ID,XMin,XMax,YMin,YMax,1021522Tm169Di EGFR Intensity,1021522Tm169Di EGFR Positive,10311239Ru96Di Rutheni Intensity,10311239Ru96Di Rutheni Positive,10311240Ru98Di Rutheni Intensity,10311240Ru98Di Rutheni Positive,10311241Ru99Di Rutheni Intensity,10311241Ru99Di Rutheni Positive,10311242Ru100Di Rutheni Intensity,10311242Ru100Di Rutheni Positive,10311243Ru101Di Rutheni Intensity,10311243Ru101Di Rutheni Positive,10311244Ru102Di Rutheni Intensity,10311244Ru102Di Rutheni Positive,10311245Ru104Di Rutheni Intensity,10311245Ru104Di Rutheni Positive,1031747Er167Di ECadhe Intensity,1031747Er167Di ECadhe Positive,10331253Ir191Di Iridium Intensity,10331253Ir191Di Iridium Positive,10331254Ir193Di Iridium Intensity,10331254Ir193Di Iridium Positive,112475Gd156Di Estroge Intensity,112475Gd156Di Estroge Positive,117792Dy163Di GATA3 Intensity,117792Dy163Di GATA3 Positive,1261726In113Di Histone Intensity,1261726In113Di Histone Positive,1441101Er168Di Ki67 Intensity,1441101Er168Di Ki67 Positive,174864Nd148Di SMA Intensity,174864Nd148Di SMA Positive,1921755Sm149Di Vimenti Intensity,1921755Sm149Di Vimenti Positive,198883Yb176Di cleaved Intensity,198883Yb176Di cleaved Positive,201487Eu151Di cerbB Intensity,201487Eu151Di cerbB Positive,207736Tb159Di p53 Intensity,207736Tb159Di p53 Positive,234832Lu175Di panCyto Intensity,234832Lu175Di panCyto Positive,3111576Nd143Di Cytoker Intensity,3111576Nd143Di Cytoker Positive,312878Gd158Di Progest Intensity,312878Gd158Di Progest Positive,322787Nd150Di cMyc Intensity,322787Nd150Di cMyc Positive,3281668Nd142Di Fibrone Intensity,3281668Nd142Di Fibrone Positive,346876Sm147Di Keratin Intensity,346876Sm147Di Keratin Positive,3521227Gd155Di Slug Intensity,3521227Gd155Di Slug Positive,361077Dy164Di CD20 Intensity,361077Dy164Di CD20 Positive,378871Yb172Di vWF Intensity,378871Yb172Di vWF Positive,473968La139Di Histone Intensity,473968La139Di Histone Positive,651779Pr141Di Cytoker Intensity,651779Pr141Di Cytoker Positive,6967Gd160Di CD44 Intensity,6967Gd160Di CD44 Positive,71790Dy162Di CD45 Intensity,71790Dy162Di CD45 Positive,77877Nd146Di CD68 Intensity,77877Nd146Di CD68 Positive,8001752Sm152Di CD3epsi Intensity,8001752Sm152Di CD3epsi Positive,92964Er166Di Carboni Intensity,92964Er166Di Carboni Positive,971099Nd144Di Cytoker Intensity,971099Nd144Di Cytoker Positive,98922Yb174Di Cytoker Intensity,98922Yb174Di Cytoker Positive,ArAr80 80ArArArAr80Di Intensity,ArAr80 80ArArArAr80Di Positive,Hg202 202HgHg202Di Intensity,Hg202 202HgHg202Di Positive,I127 127II127Di Intensity,I127 127II127Di Positive,In115 115InIn115Di Intensity,In115 115InIn115Di Positive,Nd145Di Twist Intensity,Nd145Di Twist Positive,Pb204 204PbPb204Di Intensity,Pb204 204PbPb204Di Positive,Pb206 206PbPb206Di Intensity,Pb206 206PbPb206Di Positive,Pb207 207PbPb207Di Intensity,Pb207 207PbPb207Di Positive,Pb208 208PbPb208Di Intensity,Pb208 208PbPb208Di Positive,Xe126 126XeXe126Di Intensity,Xe126 126XeXe126Di Positive,Xe131 131XeXe131Di Intensity,Xe131 131XeXe131Di Positive,Xe134 134XeXe134Di Intensity,Xe134 134XeXe134Di Positive,phospho Histone Intensity,phospho Histone Positive,phospho S6 Intensity,phospho S6 Positive,phospho mTOR Intensity,phospho mTOR Positive,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Percent_Touching,Number_Neighbors,Image Location
BaselTMA_SP43_4_X15Y3_2219,366.533333333333,368.533333333333,563.711111111111,565.711111111111,0.0516624534358424,0,1.58095562458038,1,0.421822220087051,0,3.03075551986694,1,2.6349561214447,0,3.52497792243958,0,7.57328844070435,1,4.26422166824341,0,0.54134476252733,0,2.54784440994263,0,5.62531042098999,0,0.0108052123331779,0,0.106474851683046,0,0.729374579386753,0,0.001351811686225,0,0.88289132351185,0,1.82475767491256,0,0.178993227133243,0,0.0215594264808006,0,0.0,0,0.42057115403872,0,0.0,0,0.148674538300691,0,0.0521808991278496,0,14.3999243658849,1,0.0,0,0.0247392964468198,0,0.0,0,0.0448722927160222,0,0.249511122703552,0,0.0630711174491387,0,7.19613296774729,0,0.0,0,0.0954865599664751,0,0.0273818517321998,0,0.103278932708213,0,0.13842243105877,0,0.0,0,663.140563964844,1,5.21200037002563,1,0,0,0.0,0,0.0716711178978134,0,1.57828879356384,1,1.42247325030098e-16,0,0,0,0,0,0,0,0,0,45.4054183959961,0,0.066880176760887,0,0.119343107048976,0,0.244823632918301,0,45,0.646359980106354,0.9375,0.625,1,22.8589992523193,8.84250736236572,6.74712133407593,-67.9801940917969,0.407407407407407,1,unknown
BaselTMA_SP43_4_X15Y3_222,674.103448275862,676.103448275862,62.3793103448276,64.3793103448276,0.505377728552134,1,1.85374701023102,1,0.461908012628555,1,3.16278100013733,1,2.84118366241455,1,3.98572301864624,1,8.61572456359863,1,5.53818368911743,1,14.57119786604,1,4.23578119277954,0,7.54096651077271,0,0.122402250793099,0,0.603802004669026,1,1.69958127075505,0,0.0,0,8.37146035964805,1,2.95250904479077,0,0.0597324651189305,0,0.671401875349894,0,0.144589439782443,1,26.7591641593216,1,0.406072783707144,0,2.47919177074794,1,0.269396288579887,0,26.205291399312,1,0.125263173640686,0,0.263371165159775,0,0.108229914132077,0,0.0924794240008414,1,0.985540390014648,1,0.170018518685247,0,34.052937447156,0,0.104514456520243,0,0.253061784347704,0,0.117534439070344,0,0.850972297479947,0,11.3398556746053,1,0.79007905851567,1,663.441772460938,1,5.11201095581056,1,0,0,0.0,0,0.184800860817343,0,1.12573564052582,1,0.033448275178677,0,0,0,0,0,0,0,0,0,44.4865493774414,0,0.142618655457025,0,0.71622884441468,0,3.52006041459326,1,87,0.758889377117157,0.798165142536163,0.564935088157654,1,41.689998626709,13.8578271865845,9.02448844909668,-36.5119209289551,0.739130434782609,3,unknown
BaselTMA_SP43_4_X15Y3_2220,97.3411764705883,99.3411764705883,563.329411764706,565.329411764706,0.232674158790894,0,1.51534140110016,0,0.305023521184921,0,2.50882267951965,0,2.30923557281494,0,3.27551674842834,0,6.24323511123657,1,4.71320056915283,0,1.12853094619603,0,3.42614054679871,0,6.45761203765869,0,0.0523598980209357,0,0.0644978314553185,0,1.67295245715889,0,0.0,0,0.404903076396416,0,8.69242065176913,0,0.0539612168419666,0,0.373422315694486,0,0.0524746374209803,0,0.277132833469632,0,0.0325536990242781,0,0.340074847243353,0,0.133151998775155,0,11.4233254298041,1,0.0646666747169714,0,0.133955859888736,0,0.0400808285703548,0,0.0735077740412587,1,0.303070574998856,0,0.0728980566959475,0,117.320153213333,1,0.233555005065203,0,1.12424008071757,1,0.0494365326360346,0,0.450005589460607,0,0.0680645656437345,0,0.0476886551573263,0,662.574951171875,1,5.23156499862671,1,0,0,0.0578043355640089,1,0.151730302433414,0,1.20037639141083,1,0.113941170275212,0,0,0,0,0,0,0,0,0,44.7793083190918,0,0.122719783433783,0,0.0650452606371374,0,0.248914178045969,0,85,0.650848686695099,0.965909063816071,0.708333313465118,1,31.8320007324219,12.1586904525757,9.2309684753418,-82.6079025268555,0.487179487179487,1,unknown
BaselTMA_SP43_4_X15Y3_2221,714.178217821782,716.178217821782,562.425742574257,564.425742574257,0.348823302343278,1,1.75898051261902,1,0.553306877613068,1,3.39330625534058,1,3.34314870834351,1,4.48866271972656,1,9.2053861618042,1,6.8275351524353,1,2.21534418689321,0,3.82454514503479,0,7.07450532913208,0,0.0,0,0.203514366060848,0,1.47237664172475,0,0.0,0,6.34551727545651,1,13.7215056086769,0,0.613320206418817,1,0.496406086247263,0,0.120730497397451,1,0.88342224150735,0,0.336568290626855,0,0.677958027154344,0,0.269788403253687,0,33.8687339926716,1,0.164186863377936,0,0.239063967381894,0,0.0173688813940965,0,0.0132304873090205,0,0.636059403419495,1,0.212092982097712,0,50.9036326398821,1,0.150521301726847,0,0.905117804376316,1,0.107464009687085,0,0.671863927585159,0,0.245923951755105,0,0.0143882518747857,0,665.031005859375,1,5.24018764495849,1,0,0,0.009218869984083,0,0.355984282181714,1,0.926326632499698,0,0.08063366264105,0,0,0,0,0,0,0,0,0,44.5554122924805,0,0.273226408696326,0,0.362622182255177,0,0.668918992032778,0,101,0.654025435447693,0.848739504814148,0.721428573131561,1,42.5089988708496,13.5874786376953,10.2785549163818,-80.9620971679688,0.5,4,unknown
BaselTMA_SP43_4_X15Y3_2222,397.955445544554,399.955445544554,565.391089108911,567.391089108911,0.279092616379956,0,1.49076771736145,0,0.526643455028534,1,3.01803493499756,1,2.9775242805481,1,4.03164148330688,1,7.81786394119263,1,5.88013172149658,1,10.5539687463305,1,5.6288948059082,1,9.5718879699707,1,0.1319689254259,0,1.7210711628774,1,3.79110505834649,0,0.0830321068939784,0,4.64972643173962,1,2.46070598037669,0,0.208268363239331,0,0.750083077184189,0,0.104832165726953,1,26.4297616523845,1,0.178284974133459,0,2.79255790385422,1,0.266286877498841,0,15.65745243775,1,0.209744622659218,0,0.268505010891179,0,0.107487524293521,0,0.0415037787850954,0,0.729267239570618,1,0.103487229820045,0,23.1079083301008,0,0.0816850241695111,0,0.176722986100535,0,0.0915226094349996,0,0.579174745743081,0,13.9194013069772,1,1.41483835550653,1,667.479370117188,1,5.48548316955566,1,0,0,0.0,0,0.32014497154153,1,1.12345051765443,1,0.070970296859744,0,0,0,0,0,0,0,0,0,43.4876136779785,0,0.114977032253129,0,0.453069872231687,0,2.54636348248915,1,202,0.771723687648773,0.935185194015503,0.687074840068817,1,53.8390007019043,20.3964061737061,12.9712572097778,71.009407043457,0.515151515151515,2,unknown
BaselTMA_SP43_4_X15Y3_2223,469.588235294118,471.588235294118,564.647058823529,566.647058823529,0.345750390769938,0,1.35317647457123,0,0.353529423475266,0,2.39405870437622,0,1.85147047042847,0,4.41064739227295,1,6.00088214874268,1,4.23735332489014,0,1.05730719381641,0,1.70711755752563,0,3.27923536300659,0,0.0322544423071292,0,0.0885430468689,0,1.09035702059136,0,0.0800359581319305,0,0.986202730789357,0,6.99634362582664,0,0.362557554738063,0,0.546767557046386,0,0.15501253789653,1,0.349948552705869,0,0.224869052221905,0,0.486049825950845,0,0.10616644797096,0,16.9142520745243,1,0.433708670987901,1,0.13359744841925,0,0.105015811460054,0,0.0,0,0.393588244915009,0,0.225980398898846,0,56.009971179669,1,0.517083180294583,1,3.89722307726284,1,0.0988338723667101,0,0.572399835645086,0,0.0376118887886404,0,0.0385746965853348,0,676.81005859375,1,4.91482400894165,1,0,0,0.0,0,0.288447262943876,1,1.61323523521424,1,0.159000009298326,0,0,0,0,0,0,0,0,0,45.1175270080566,0,0.0893646365378413,0,0.683823447196879,0,0.342639959637526,0,17,0.633633553981781,0.850000023841858,0.566666662693024,1,14.2329998016357,5.78468370437622,4.47522401809692,-2.12691831588745,1.0,3,unknown
BaselTMA_SP43_4_X15Y3_2224,210.16393442623,212.16393442623,566.819672131148,568.819672131148,0.0766671954859217,0,1.51719665527344,0,0.562196671962738,1,2.73836064338684,0,2.54717993736267,0,3.85324478149414,1,6.77952432632446,1,5.81229543685913,1,0.160980714333929,0,5.15767192840576,1,8.30990123748779,0,0.0,0,0.0,0,0.855558200585586,0,0.0,0,0.308270998991397,0,0.615642816748486,0,0.0653021679348228,0,0.0161684068928333,0,0.0,0,0.0915858352819857,0,0.0101355001225986,0,0.0377291447655821,0,0.0015320830623447,0,9.44247314983536,1,0.0471709221123086,0,0.0385465125771878,0,0.0,0,0.0,0,0.140442609786987,0,0.0111940068670596,0,3.84401798137381,0,0.0140674589591933,0,0.032156392600834,0,0.0,0,0.0126359438545929,0,0.0663541939238908,0,0.0,0,667.865600585938,1,5.45814800262451,1,0,0,0.0,0,0.092102876818379,0,1.2414755821228,1,0.100147545337677,0,0,0,0,0,0,0,0,0,44.7007064819336,0,0.0274993864555142,0,0.0199784386965503,0,0.180102012741214,0,61,0.827832698822021,0.953125,0.693181812763214,1,26.6959991455078,11.8979587554932,6.67445850372314,-65.91357421875,0.617647058823529,2,unknown
BaselTMA_SP43_4_X15Y3_2225,341.187919463087,343.187919463087,563.664429530201,565.664429530201,0.211980326311595,0,1.55389297008514,0,0.469503372907639,1,2.8683488368988,1,2.5387179851532,0,3.65891146659851,0,7.18922805786133,1,5.13104629516602,0,0.990317976746731,0,3.13156366348267,0,6.5747594833374,0,0.0369001363596833,0,0.0581750176780962,0,1.40151513990445,0,0.0041577179623097,0,16.8531339567062,1,6.12822988029334,0,0.211704561735658,0,0.327420432722333,0,0.0352197516150989,0,0.200920277316545,0,0.303956276090714,0,0.481117624058867,0,0.315338142283054,0,27.8938536546766,1,0.0733665061851459,0,0.102063736462185,0,0.0,0,0.0384515512340027,0,0.630677878856659,1,0.146855207015733,0,9.98818889393957,0,0.0181465391010557,0,0.270477606614655,0,0.0118464214633714,0,0.236549860302076,0,0.316121669632372,0,0.0097005309347678,0,660.706481933594,1,5.48385810852051,1,0,0,0.0079855476763893,0,0.0994569767895667,0,1.06474494934082,1,0.0662751644849808,0,0,0,0,0,0,0,0,0,44.0522117614746,0,0.100523053467089,0,0.176473573960363,0,0.3475224122271,0,149,0.689812183380127,0.706161141395569,0.461300313472748,1,63.1520004272461,18.6497993469238,13.5022373199463,-35.8192138671875,0.594594594594595,3,unknown
BaselTMA_SP43_4_X15Y3_2226,629.626666666667,631.626666666667,562.88,564.88,0.279612069295738,0,1.48647999763489,0,0.45113331079483,0,2.94913339614868,1,2.40242671966553,0,3.74926590919495,1,7.07895994186401,1,5.03355979919434,0,1.10072401214357,0,5.91483974456787,1,11.9932126998901,1,0.0284103453299953,0,0.131227671524708,0,1.9008462304076,0,0.0346151117652406,0,4.28895719767065,1,1.93730358103901,0,0.253849748707705,0,0.0738118666376458,0,0.0529730583633436,0,1.1929173607528,0,0.178320719131477,0,0.613939832819131,0,0.140979374137814,0,15.4514174225346,1,0.0954381034743509,0,0.0663841150042839,0,0.0267569214446239,0,0.050060024967062,0,0.439679980278015,0,0.049625114399664,0,10.6008540858087,0,0.0879483534385486,0,0.0614645837285725,0,0.0776394325577403,0,0.340794648438865,0,0.454284064748597,0,0.0144916859795968,0,664.086486816406,1,5.32991933822632,1,0,0,0.110952683499903,1,0.156887408112073,0,0.916226625442505,0,0.0359200015664078,0,0,0,0,0,0,0,0,0,44.8897857666016,0,0.136039560556631,0,0.388984830502755,0,0.235208716289531,0,75,0.651348054409027,0.92592591047287,0.625,1,31.3939990997314,11.5183944702148,8.73991680145264,57.6039505004883,0.625,5,unknown
BaselTMA_SP43_4_X15Y3_2227,5.38135593220339,7.38135593220339,565.262711864407,567.262711864407,0.37080860828164,1,1.50072038173676,0,0.441855877637863,0,3.15825414657593,1,2.92566871643066,1,4.21535396575928,1,7.78361940383911,1,5.41433954238892,1,0.986363549365318,0,1.75104212760925,0,3.20434784889221,0,0.0789208951321078,0,0.129618893529126,0,3.62998138692048,0,0.0586607540535283,0,8.82581353063895,1,3.49262602870078,0,0.364298427898951,0,0.288532905707622,0,0.100532555598035,1,0.17112062383298,0,0.315418501067944,0,0.214324239180009,0,0.316809025117061,0,90.7186488582345,1,0.0613999071337672,0,0.122980673542827,0,0.0235227350601088,0,0.0773163672038618,1,1.16711008548737,1,0.197512485813831,0,26.6682708217015,0,0.223389136420563,0,0.659356350102225,0,0.0582223208040667,0,0.332393419123331,0,0.24305237946142,0,0.0308044579808847,0,664.454467773438,1,5.29596710205079,1,0,0,0.0,0,0.18226212853124,0,1.16248285770416,1,0.0614661052823045,0,0,0,0,0,0,0,0,0,43.2620811462402,0,0.11917532382637,0,0.107901628435929,0,0.309051652113082,0,118,0.667433321475983,0.855072438716888,0.605128228664398,1,45.8089981079102,14.9732532501221,11.15012550354,-42.7814865112305,0.254237288135593,1,unknown
BaselTMA_SP43_4_X15Y3_2228,245.294117647059,247.294117647059,569.450980392157,571.450980392157,0.286044009731614,0,1.48189544677734,0,0.342039227485657,0,2.70098638534546,0,2.48105216026306,0,3.33823370933533,0,7.30981779098511,1,4.93560218811035,0,2.26042272080008,1,3.59278416633606,0,6.54851055145264,0,0.107633075354786,0,0.2194076507802,0,4.11180967487955,0,0.0089526154319418,0,5.55050579362919,1,3.29128421709507,0,0.366507286035195,0,0.386091036129693,0,0.0738300321254941,1,0.513310904127748,0,0.102617570656444,0,0.571650066027973,0,0.204730713860099,0,26.5089377452351,1,0.0852502547889523,0,0.131445349087586,0,0.0541943927845085,0,0.079485060040388,1,0.714150249958038,1,0.131056621527434,0,149.264261883554,1,0.325341900570005,1,0.628098149436942,0,0.0683769540497162,0,0.389024657098733,0,0.206730394428077,0,0.0651494196852948,0,661.861389160156,1,5.48528671264647,1,0,0,0.0,0,0.163172278028853,0,1.00322866439819,1,0.0786078423261643,0,0,0,0,0,0,0,0,0,44.1554718017578,0,0.145302458418767,0,0.168625981094115,0,0.297314992850017,0,153,0.81277996301651,0.864406764507294,0.588461518287659,1,51.226001739502,18.7382698059082,10.9163694381714,-72.4814605712891,0.666666666666667,4,unknown
BaselTMA_SP43_4_X15Y3_2229,800.45945945946,802.45945945946,567.972972972973,569.972972972973,0.161466026108367,0,1.75462174415588,1,0.606027007102966,1,3.22229719161987,1,3.10500001907349,1,3.42332458496094,0,6.95859527587891,1,5.66351366043091,1,0.825329576468233,0,4.07456827163696,0,6.25408029556274,0,0.0343676356296251,0,0.0502789830136759,0,1.18003237772434,0,0.0,0,3.83365299224472,1,2.88251775872128,0,0.187454361755384,0,0.193983804534673,0,0.0,0,0.481399787155694,0,0.0671720863235711,0,0.196529895966268,0,0.0549219248550286,0,19.8873448571911,1,0.167434467330017,0,0.113233658308515,0,0.0,0,0.0439597251795359,0,0.21743243932724,0,0.0,0,12.3439379752831,0,0.0,0,0.0618477507088159,0,0.0,0,0.106482881504694,0,0.186919833920523,0,0.0,0,653.333679199219,1,5.60229682922363,1,0,0,0.0475242759206949,1,0.0793028690986588,0,1.04062151908875,1,0.0270270276814699,0,0,0,0,0,0,0,0,0,45.1944847106934,0,0.111678360340594,0,0.157343142316976,0,0.198000876994101,0,37,0.80304229259491,0.925000011920929,0.58730161190033,1,21.5440006256104,9.39037322998047,5.59593057632446,57.5504188537598,0.703703703703704,3,unknown
BaselTMA_SP43_4_X15Y3_223,822.272189349112,824.272189349112,64.9112426035503,66.9112426035503,0.412013132797784,1,2.60469198226929,1,0.768289983272552,1,4.84159183502197,1,4.62320137023926,1,6.29421234130859,1,12.3978061676025,1,8.95597362518311,1,2.21812082847116,0,4.77297639846802,1,9.21093559265137,1,0.189706434683835,0,0.148401953609589,0,2.14354135523583,0,0.0,0,7.34726171863641,1,13.7819670282587,0,0.485238439095051,1,0.45501002466276,0,0.0340964372528056,0,0.124683967708401,0,0.190610151876933,0,0.323758346212047,0,0.206829874644027,0,44.6863494835034,1,0.171802471220278,0,0.277485570767486,0,0.0422618153786507,0,0.070021607113529,1,0.780242562294006,1,0.160559434426737,0,48.6815314088734,1,0.0693320304835924,0,5.1105723382187,1,0.0906251801517153,0,0.871309793035932,0,0.0731973171993798,0,0.0094407729011683,0,659.261413574219,1,5.33449077606201,1,0,0,0.0259486235646958,0,0.287367206025041,1,1.13107097148894,1,0.0812958627939234,0,0,0,0,0,0,0,0,0,43.9840507507324,0,0.251163897415698,0,0.360137629945437,0,0.54418477348857,0,169,0.82998251914978,0.849246203899384,0.61904764175415,1,54.0209999084473,20.0968761444092,11.2098236083984,-82.4842300415039,0.1875,2,unknown
BaselTMA_SP43_4_X15Y3_2230,50.6086956521739,52.6086956521739,569.0,571.0,0.286476532742044,0,1.90353262424469,1,0.527336955070496,1,3.35852122306824,1,3.08809685707092,1,4.50236845016479,1,8.17746734619141,1,6.43100118637085,1,5.73449919525876,1,3.01761960983276,0,6.04863023757935,0,0.16161102869964,0,0.555234697863755,1,2.10756717453401,0,0.0,0,8.18710526887434,1,2.58806475640971,0,0.0,0,0.677494228328696,0,0.037010495648363,0,63.959810113981,1,0.313979283024678,0,0.871918894370173,0,0.270255055936275,0,37.9830035645675,1,0.16544593750744,0,0.324591287590226,0,0.0593161896179185,0,0.0841891509175164,1,1.36609768867493,1,0.195508812411365,0,23.9919534809601,0,0.0266075468751916,0,0.329117770405432,0,0.0143277454596982,0,0.78863744316064,0,13.0123479121642,1,10.0566793068453,1,664.538818359375,1,5.36576032638548,1,0,0,0.0402422187895965,1,0.262041102158367,1,1.09882616996765,1,0.0108695654198553,0,0,0,0,0,0,0,0,0,43.8018074035645,0,0.156742134368581,0,0.497703334714028,0,4.67607698033257,1,92,0.556785106658936,0.671532869338989,0.442307680845261,1,52.8639984130859,15.0233812332153,12.4792699813843,-80.8745498657227,0.540983606557377,3,unknown
BaselTMA_SP43_4_X15Y3_2231,696.269230769231,698.269230769231,566.430769230769,568.430769230769,0.343860091558813,0,1.70643854141235,1,0.477084577083588,1,3.27775311470032,1,3.15300750732422,1,3.95184469223022,1,7.94599723815918,1,5.43670082092285,1,1.09139566914317,0,3.98766899108887,0,7.31470775604248,0,0.062268850502305,0,0.116786613202098,0,1.94543146466839,0,0.0103404736552183,0,9.12497465457952,1,14.157695187296,0,0.365085199489021,0,0.397578760855378,0,0.0724438377653669,1,0.412632027367534,0,0.125637502170344,0,0.448145720485282,0,0.266630754488982,0,45.1212722475587,1,0.142915161240139,0,0.146762332161372,0,0.0554128344026933,0,0.685562323646136,1,0.735730886459351,1,0.0858542699773576,0,34.1213200160556,0,0.0146873960189764,0,0.331869980369979,0,0.02596768667478,0,0.426462751745329,0,0.220242249272997,0,0.045364134108836,0,657.877807617188,1,5.21376132965088,1,0,0,0.0,0,0.275063676768887,1,1.38356935977935,1,0.059461537748577,0,0,0,0,0,0,0,0,0,44.5022583007812,0,0.2072898449117,0,0.205493442610114,0,0.551869136196994,0,130,0.724542021751404,0.935251772403717,0.738636374473572,1,42.8730010986328,15.7345447540283,10.8447303771973,6.40560150146484,0.862745098039216,3,unknown
BaselTMA_SP43_4_X15Y3_2232,66.8222222222222,68.8222222222222,566.977777777778,568.977777777778,0.353706966844669,1,1.73931121826172,1,0.677533388137817,1,2.9587779045105,1,3.20197749137878,1,4.90475416183472,1,8.72842407226562,1,6.30024528503418,1,9.47920044763166,1,9.02057933807373,1,16.4057559967041,1,0.342846905514477,1,2.758376484381,1,6.49455051498756,0,0.0,0,3.19351169579921,1,1.8874417299663,0,0.55948579102639,1,0.663341328445901,0,0.165400570444396,1,40.7704931013886,1,0.244416641457453,0,4.87870292551799,1,0.269009274640231,0,12.8956057620854,1,0.537743394879112,1,0.219897468233776,0,0.124426466691267,0,0.280809824777235,1,1.21904444694519,1,0.128010244375598,0,30.787734226932,0,0.0878866838754351,0,0.273099405767968,0,0.120795706742268,0,0.569750659992648,0,13.9853283232126,1,2.30362644451165,1,661.524353027344,1,5.33906650543212,1,0,0,0.0266157080894339,0,0.644997669875697,1,1.29791104793549,1,0.0780888870358332,0,0,0,0,0,0,0,0,0,45.4510879516602,0,0.356204751484767,0,1.59178634423835,0,5.21055272394934,1,45,0.579308032989502,0.9375,0.625,1,23.1399993896484,8.68452644348145,7.07883262634277,-64.2935943603516,1.0,6,unknown
BaselTMA_SP43_4_X15Y3_2233,128.945652173913,130.945652173913,565.282608695652,567.282608695652,0.458620725830465,1,1.87998914718628,1,0.47738042473793,1,3.15451073646545,1,3.08544564247131,1,4.0206298828125,1,7.26001977920532,1,5.79273986816406,1,7.50629709449082,1,5.85991382598877,1,11.6271724700928,1,0.0940330957708379,0,0.591317282388149,1,3.33507309887579,0,0.0205483811736333,0,4.25899158133692,1,3.64116912748072,0,0.0,0,0.426851462596866,0,0.0412182798918741,0,51.7769712517381,1,0.272795859255429,0,0.595269407185319,0,0.249594889663839,0,12.3990323058671,1,0.273444228515513,0,0.203157321655805,0,0.0511157049614661,0,0.0380619982584596,0,1.05956530570984,1,0.164922579868483,0,16.955311424717,0,0.12231147712482,0,0.245223407286235,0,0.0938172399178982,0,0.442610357665228,0,9.44899674666816,1,5.71839284711111,1,671.369323730469,1,5.71523904800414,1,0,0,0.0,0,0.095821135163571,0,1.10070645809175,1,0.0854891315102603,0,0,0,0,0,0,0,0,0,45.3601379394531,0,0.0786652171103411,0,0.22121768860248,0,10.7582935863773,1,92,0.704972386360168,0.828828811645508,0.597402572631836,1,39.1510009765625,13.3606395721436,9.475830078125,70.6334915161133,1.0,4,unknown
BaselTMA_SP43_4_X15Y3_2234,405.977272727273,407.977272727273,567.636363636364,569.636363636364,0.41604448973477,1,1.22738635540009,0,0.559659063816071,1,2.94079518318176,1,3.33318185806274,1,4.70324993133545,1,8.07581806182861,1,5.87247657775879,1,3.37198383945437,1,2.6515908241272,0,5.38415908813477,0,0.0046505167738754,0,0.250067113515152,1,1.74153228928941,0,0.0148756232268987,0,7.60316154280835,1,16.6231419490609,0,0.216008079246351,0,0.594855873970673,0,0.094911746155498,1,2.02619732932152,0,0.274965400672111,0,0.819302266567598,0,0.16010464187449,0,37.784375544838,1,0.147853487351794,0,0.362649843505107,0,0.0056007761901944,0,0.216803819340195,1,0.627113580703735,1,0.0246488334667061,0,24.5927299379823,0,0.0604347249672908,0,0.421167687739717,0,0.0271609752693639,0,0.819633131186473,0,0.850011387107362,1,0.118140907522287,0,667.618225097656,1,4.65415906906128,1,0,0,0.0,0,0.201211432157393,1,0.990659177303312,1,0.105250000953678,0,0,0,0,0,0,0,0,0,45.8893394470215,0,0.33160568692855,0,0.962834028324628,0,0.79800327874244,0,44,0.866445660591125,0.771929800510406,0.423076927661896,1,30.1700000762939,11.8262872695923,5.90452766418457,77.8603210449219,1.0,4,unknown
BaselTMA_SP43_4_X15Y3_2235,441.359223300971,443.359223300971,566.621359223301,568.621359223301,0.406784929827682,1,1.68413591384888,1,0.486174762248993,1,3.03793239593506,1,3.00424218177795,1,4.42945528030396,1,7.86127996444702,1,5.78123331069946,1,17.6822701168888,1,1.6824756860733,0,3.02364087104797,0,0.0794214332670654,0,0.984651398579889,1,1.62116372631601,0,0.171723780630357,0,6.28719240451835,1,1.1634787084924,0,0.137208068416188,0,0.961885386207362,0,0.116170178656247,1,45.2749006446135,1,0.377241997470619,0,2.44356798743322,1,0.332889846111076,0,31.4704856316432,1,0.140143803489255,0,0.497480164350098,1,0.0468927357643887,0,0.0811224146843933,1,1.2125631570816,1,0.222447688587625,0,29.2148359515989,0,0.111234920515772,0,0.185331005908894,0,0.0594422119358773,0,0.630196896951071,0,16.4335638820412,1,2.84773228080837,1,661.737243652344,1,5.33090353012084,1,0,0,0.0296764314920153,1,0.236498198698238,1,1.17165040969849,1,0.0399708747863809,0,0,0,0,0,0,0,0,0,43.905216217041,0,0.0670660735944008,0,0.322862902551027,0,5.92572467762069,1,103,0.852985858917236,0.911504447460175,0.613095223903656,1,38.9360008239746,16.2954902648926,8.50517082214355,40.4321441650391,0.791666666666667,4,unknown
