outcome 1,outcome 2,source phenotype,target phenotype,compartment,distance limit in pixels,tested value 1,tested value 2,test,p-value,absolute effect,effect sign,p-value < 0.01
Lynch syndrome,Microsatellite stable,CD3+,CD8+PDL1+,all,31,0.06372549019607843,0.2125824454591578,t-test,0.48214488659947335,0.14885695526307938,1,False
Lynch syndrome,Microsatellite stable,CK+,ICOS+,all,100,0.1505786693484672,0.002824858757062147,t-test,0.32947961665775327,0.14775381059140505,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+,all,56,0.9901960784313726,0.8472856418061898,t-test,0.8448363430762446,0.14291043662518277,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+ICOS+,all,56,0.25980392156862747,0.1187214611872146,t-test,0.5984131723246766,0.14108246038141287,-1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,Tumor,31,0.14049586776859505,0.0,Kruskal-Wallis,0.4866741395092956,0.14049586776859505,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+ICOS+,all,100,0.13944993553932103,0.002824858757062147,t-test,0.3752057702409218,0.13662507678225888,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+ICOS+CD8-FOXP3-,all,100,0.135,0.0,Kruskal-Wallis,0.2463146734917576,0.135,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,Tumor,31,0.1349206349206349,0.0,Kruskal-Wallis,0.4866741395092956,0.1349206349206349,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+PDL1+,all,56,0.19393939393939394,0.06,Kruskal-Wallis,0.5126907602619241,0.13393939393939394,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CK+,Tumor,17,0.5636363636363636,0.6956521739130435,Kruskal-Wallis,0.5126907602619241,0.13201581027667986,1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+CD8-FOXP3-,all,17,0.14285714285714285,0.0136986301369863,Kruskal-Wallis,0.1266304579476181,0.12915851272015655,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+CD8-FOXP3-,all,31,0.2107843137254902,0.08269913749365804,t-test,0.47079467076165465,0.12808517623183216,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+PDL1+,all,100,0.3212121212121212,0.19473684210526315,Kruskal-Wallis,0.8272593465627116,0.12647527910685807,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+,all,100,0.3212121212121212,0.19473684210526315,Kruskal-Wallis,0.8272593465627116,0.12647527910685807,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+ICOS+,all,100,0.23585858585858585,0.11040372670807454,t-test,0.47579590835332913,0.1254548591505113,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+,all,31,0.2916666666666667,0.16666666666666666,t-test,0.607467812156727,0.12500000000000003,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+PDL1+,all,31,0.2916666666666667,0.16666666666666666,t-test,0.607467812156727,0.12500000000000003,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CK+,all,17,0.525,0.4,Kruskal-Wallis,0.27523352407483126,0.125,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,PDL1+,all,17,0.125,0.0,Kruskal-Wallis,0.4866741395092956,0.125,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+PDL1+CD8-FOXP3-,all,31,0.125,0.0,Kruskal-Wallis,0.4866741395092956,0.125,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,DAPI+,all,17,0.125,0.0,Kruskal-Wallis,0.4866741395092956,0.125,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+CD8-FOXP3-,all,31,0.125,0.0,Kruskal-Wallis,0.4866741395092956,0.125,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,PDL1+,all,56,1.375,1.5,Kruskal-Wallis,0.5126907602619241,0.125,1,False
Lynch syndrome,Microsatellite stable,ICOS+,FOXP3+ICOS+,all,100,0.125,0.0,Kruskal-Wallis,0.8166394149407492,0.125,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,all,31,0.4559090909090909,0.3311626893320257,t-test,0.6772642332664291,0.12474640157706518,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+,all,17,0.12605042016806722,0.2496194824961948,t-test,0.6173868035918328,0.12356906232812759,1,False
Lynch syndrome,Microsatellite stable,CD3+,PDL1+,all,17,0.12745098039215685,0.2496194824961948,t-test,0.6290601648005026,0.12216850210403796,1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+,all,31,0.572829131652661,0.45154743784880774,t-test,0.686607929968757,0.12128169380385329,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+ICOS+,all,56,0.12121212121212122,0.0,Kruskal-Wallis,0.4866741395092956,0.12121212121212122,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,Tumor,31,0.2692159692159692,0.14935064935064934,t-test,0.6638174227960283,0.11986531986531984,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+PDL1+,all,17,0.022222222222222223,0.1414141414141414,t-test,0.3533788580930316,0.11919191919191918,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+,all,17,0.022222222222222223,0.1414141414141414,t-test,0.3533788580930316,0.11919191919191918,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,DAPI+,all,17,0.35791805094130674,0.47474747474747475,t-test,0.7204818412136476,0.11682942380616801,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+ICOS+,all,56,0.11627906976744186,0.0,Kruskal-Wallis,0.8166394149407492,0.11627906976744186,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+ICOS+,all,31,0.06770025839793281,0.1818181818181818,t-test,0.5971859803603071,0.11411792342024898,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,ICOS+,all,31,0.06770025839793281,0.1818181818181818,t-test,0.5971859803603071,0.11411792342024898,1,False
Lynch syndrome,Microsatellite stable,CK+,FOXP3+PDL1+,all,100,0.11896576421716087,0.005649717514124294,t-test,0.37601324614162873,0.11331604670303658,-1,False
Lynch syndrome,Microsatellite stable,CK+,FOXP3+,all,100,0.11896576421716087,0.005649717514124294,t-test,0.37601324614162873,0.11331604670303658,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+,all,100,1.7843137254901962,1.8975139523084728,t-test,0.9383498868963644,0.11320022681827657,1,False
Lynch syndrome,Microsatellite stable,ICOS+,PDL1+,all,31,0.6458333333333334,0.5333333333333333,t-test,0.8260889124468294,0.11250000000000004,-1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+ICOS+,all,56,0.2107843137254902,0.3226788432267884,t-test,0.6898958684360843,0.11189452950129822,1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+PDL1+,all,31,0.185,0.07368421052631578,Kruskal-Wallis,0.6579050194284826,0.11131578947368422,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,ICOS+,all,100,0.5416666666666666,0.43333333333333335,t-test,0.8666998140411583,0.10833333333333328,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD8+,all,31,0.1076923076923077,0.0,Kruskal-Wallis,0.2463146734917576,0.1076923076923077,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+,all,31,0.5714285714285714,0.4657534246575342,Kruskal-Wallis,0.5126907602619241,0.10567514677103718,-1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+PDL1+,all,31,0.10294117647058824,0.2070015220700152,t-test,0.45958512902572124,0.10406034559942696,1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+,all,31,0.10294117647058824,0.2070015220700152,t-test,0.45958512902572124,0.10406034559942696,1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+ICOS+,all,56,0.10294117647058823,0.0,Kruskal-Wallis,0.4866741395092956,0.10294117647058823,-1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,Tumor,56,7.166472069657004,7.268922142702234,t-test,0.9642255344427607,0.10245007304522957,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+ICOS+,all,100,0.23255813953488372,0.3333333333333333,Kruskal-Wallis,0.6579050194284826,0.1007751937984496,1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD8+,all,56,0.25,0.15,Kruskal-Wallis,1.0,0.1,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD8+PDL1+,all,56,0.25,0.15,Kruskal-Wallis,1.0,0.1,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+,all,56,0.22058823529411764,0.1232876712328767,Kruskal-Wallis,1.0,0.09730056406124094,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+PDL1+CD8-FOXP3-,all,31,0.2170542635658915,0.12121212121212122,t-test,0.7245203655820899,0.09584214235377028,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+PDL1+,all,31,0.18287878787878786,0.08789473684210526,t-test,0.4814054378638504,0.0949840510366826,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+ICOS+CD8-FOXP3-,all,100,0.11772727272727272,0.024999999999999998,t-test,0.28029634167178613,0.09272727272727273,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+ICOS+CD8-FOXP3-,all,100,0.08992248062015505,0.1818181818181818,t-test,0.6706674726241918,0.09189570119802674,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+PDL1+,all,17,0.0,0.09090909090909091,Kruskal-Wallis,0.2463146734917576,0.09090909090909091,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+,all,17,0.0,0.09090909090909091,Kruskal-Wallis,0.2463146734917576,0.09090909090909091,1,False
Lynch syndrome,Microsatellite stable,CK+,CD8+,Tumor,31,0.09090909090909091,0.0,Kruskal-Wallis,0.2463146734917576,0.09090909090909091,-1,False
Lynch syndrome,Microsatellite stable,CK+,CK+,Tumor,31,2.893854748603352,2.982142857142857,Kruskal-Wallis,0.8272593465627116,0.0882881085395053,1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+PDL1+CD8-FOXP3-,all,31,0.1145959595959596,0.02701754385964912,t-test,0.40836234887179396,0.08757841573631048,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+,Tumor,31,0.0873015873015873,0.0,Kruskal-Wallis,0.2463146734917576,0.0873015873015873,-1,False
Lynch syndrome,Microsatellite stable,CD3+,ICOS+,all,100,0.5686274509803922,0.4824961948249619,t-test,0.8661145678770501,0.08613125615543032,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+,all,31,0.12,0.035,Kruskal-Wallis,0.37582508748869803,0.08499999999999999,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD8+,all,31,0.09734994986391636,0.012578616352201257,t-test,0.2505881197406684,0.0847713335117151,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+,all,31,0.36764705882352944,0.45154743784880774,t-test,0.8066911501480981,0.0839003790252783,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+ICOS+,all,31,0.06770025839793281,0.15151515151515152,t-test,0.6400559265868753,0.08381489311721871,1,False
Lynch syndrome,Microsatellite stable,ICOS+,ICOS+,all,56,0.25,0.16666666666666666,t-test,0.7971709587729638,0.08333333333333334,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+ICOS+,all,56,0.25,0.16666666666666666,t-test,0.7971709587729638,0.08333333333333334,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+ICOS+CD8-FOXP3-,all,100,0.14705882352941177,0.0639269406392694,t-test,0.5806230007182371,0.08313188289014237,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+PDL1+,all,56,0.20588235294117646,0.1232876712328767,Kruskal-Wallis,1.0,0.08259468170829976,-1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+PDL1+,all,17,0.00980392156862745,0.09233891425672247,t-test,0.3418794355867961,0.08253499268809503,1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+,all,17,0.00980392156862745,0.09233891425672247,t-test,0.3418794355867961,0.08253499268809503,1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+,all,17,0.08247422680412371,0.0,Kruskal-Wallis,0.04630159491511004,0.08247422680412371,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+,Tumor,17,0.08247422680412371,0.0,Kruskal-Wallis,0.04630159491511004,0.08247422680412371,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+CD8-FOXP3-,Tumor,17,0.08247422680412371,0.0,Kruskal-Wallis,0.1211832728374637,0.08247422680412371,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+CD8-FOXP3-,all,17,0.08247422680412371,0.0,Kruskal-Wallis,0.1211832728374637,0.08247422680412371,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+PDL1+,all,56,0.14964646464646467,0.06800043587228942,t-test,0.4093694884102167,0.08164602877417525,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD8+,Tumor,31,0.09175554426951076,0.012578616352201257,t-test,0.27272944918979514,0.0791769279173095,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD8+PDL1+,all,100,0.5625,0.638888888888889,t-test,0.905048905703995,0.07638888888888895,1,False
Lynch syndrome,Microsatellite stable,CD3+,PDL1+,all,56,1.8921568627450978,1.816699282452707,t-test,0.9620092174407037,0.07545758029239069,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+ICOS+CD8-FOXP3-,all,56,0.075,0.0,Kruskal-Wallis,0.2463146734917576,0.075,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD8+,all,31,0.125,0.05,Kruskal-Wallis,1.0,0.075,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD8+PDL1+,all,31,0.125,0.05,Kruskal-Wallis,1.0,0.075,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+CD8-FOXP3-,all,17,0.11624649859943977,0.041603247082699135,t-test,0.26124226753266033,0.07464325151674063,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,DAPI+,all,17,0.5161875161875161,0.5893178598670589,t-test,0.5663637605849036,0.07313034367954274,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD8+PDL1+,all,56,0.1798449612403101,0.25252525252525254,t-test,0.7803982165778007,0.07268029128494244,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD8+,all,56,0.16279069767441862,0.09090909090909091,Kruskal-Wallis,1.0,0.0718816067653277,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CK+,Tumor,17,0.5749361749361749,0.646396937830429,t-test,0.6842974404030564,0.07146076289425407,1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+,Tumor,31,0.08162578162578162,0.010822510822510822,t-test,0.25753741987136697,0.0708032708032708,-1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+ICOS+,all,100,0.34803921568627444,0.4185692541856925,t-test,0.8431501471233522,0.07053003849941808,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+ICOS+,all,31,0.06976744186046512,0.0,Kruskal-Wallis,0.8166394149407492,0.06976744186046512,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+ICOS+CD8-FOXP3-,all,100,0.06976744186046512,0.0,Kruskal-Wallis,0.8166394149407492,0.06976744186046512,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+ICOS+,all,31,0.06976744186046512,0.0,Kruskal-Wallis,0.8166394149407492,0.06976744186046512,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,ICOS+,all,31,0.06976744186046512,0.0,Kruskal-Wallis,0.8166394149407492,0.06976744186046512,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,ICOS+,all,56,0.12121212121212122,0.05263157894736842,Kruskal-Wallis,0.8272593465627116,0.0685805422647528,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+,Tumor,17,0.06837606837606838,0.0,Kruskal-Wallis,0.04630159491511004,0.06837606837606838,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+CD8-FOXP3-,Tumor,17,0.06837606837606838,0.0,Kruskal-Wallis,0.1211832728374637,0.06837606837606838,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+CD8-FOXP3-,all,56,0.3958333333333333,0.3277777777777778,t-test,0.8156753641311492,0.06805555555555554,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+PDL1+,all,100,2.066666666666667,2.0,Kruskal-Wallis,1.0,0.06666666666666687,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+PDL1+CD8-FOXP3-,all,31,0.16666666666666666,0.09999999999999999,t-test,0.6776114098635468,0.06666666666666667,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+CD8-FOXP3-,all,31,0.16666666666666666,0.09999999999999999,t-test,0.6776114098635468,0.06666666666666667,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+,Tumor,17,0.07299981960309826,0.007662835249042145,t-test,0.11484790619581069,0.06533698435405612,-1,False
Lynch syndrome,Microsatellite stable,CD3+,DAPI+,all,17,0.22058823529411764,0.2857142857142857,Kruskal-Wallis,0.8272593465627116,0.06512605042016806,1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+ICOS+CD8-FOXP3-,all,56,0.08333333333333333,0.0182648401826484,t-test,0.4852857348593766,0.06506849315068493,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CK+,all,17,0.4853859103859104,0.42033344230140574,t-test,0.43296217531219966,0.06505246808450466,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+,all,17,0.0724276644854886,0.00749063670411985,t-test,0.1212756982034887,0.06493702778136874,-1,False
Lynch syndrome,Microsatellite stable,CK+,CK+,all,31,2.893854748603352,2.830508474576271,Kruskal-Wallis,0.8272593465627116,0.0633462740270807,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+CD8-FOXP3-,all,17,0.06837606837606838,0.005263157894736842,Kruskal-Wallis,0.049534613435626915,0.06311291048133154,-1,False
Lynch syndrome,Microsatellite stable,CK+,ICOS+,all,100,0.06153846153846154,0.0,Kruskal-Wallis,0.04630159491511004,0.06153846153846154,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+,all,17,0.14285714285714285,0.0821917808219178,Kruskal-Wallis,0.8272593465627116,0.060665362035225046,-1,False
Lynch syndrome,Microsatellite stable,CD3+,ICOS+,all,31,0.058823529411764705,0.0,Kruskal-Wallis,0.4866741395092956,0.058823529411764705,-1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+ICOS+,all,31,0.058823529411764705,0.0,Kruskal-Wallis,0.4866741395092956,0.058823529411764705,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+ICOS+,all,31,0.058823529411764705,0.0,Kruskal-Wallis,0.4866741395092956,0.058823529411764705,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+ICOS+CD8-FOXP3-,all,100,0.058823529411764705,0.0,Kruskal-Wallis,0.4866741395092956,0.058823529411764705,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,all,17,0.095,0.037267080745341616,Kruskal-Wallis,0.8272593465627116,0.057732919254658385,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+ICOS+,all,100,0.11515151515151516,0.05789473684210526,Kruskal-Wallis,0.8272593465627116,0.057256778309409895,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+CD8-FOXP3-,Tumor,17,0.06465840648768818,0.007662835249042145,t-test,0.1339267590377535,0.056995571238646035,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+CD8-FOXP3-,all,17,0.06427696974261508,0.00749063670411985,t-test,0.13902258719419208,0.056786333038495236,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+,all,31,0.09252525252525252,0.036228070175438595,t-test,0.3645793057470082,0.05629718234981393,-1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+PDL1+,all,17,0.0,0.0547945205479452,Kruskal-Wallis,0.2463146734917576,0.0547945205479452,1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+,all,17,0.0,0.0547945205479452,Kruskal-Wallis,0.2463146734917576,0.0547945205479452,1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+,Tumor,17,0.06103156103156104,0.006600660066006601,t-test,0.09788212684522157,0.05443090096555443,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,PDL1+,all,17,0.10416666666666667,0.049999999999999996,t-test,0.5073757518995438,0.054166666666666675,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,DAPI+,all,17,0.10416666666666667,0.049999999999999996,t-test,0.5073757518995438,0.054166666666666675,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,ICOS+,all,56,0.12873737373737373,0.07582543314808761,t-test,0.5807434621957934,0.052911940589286124,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+ICOS+,all,56,0.10207070707070708,0.049999999999999996,t-test,0.5195234840450588,0.05207070707070708,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+,all,17,0.14285714285714285,0.09090909090909091,Kruskal-Wallis,0.8272593465627116,0.05194805194805194,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,FOXP3+ICOS+,all,56,0.16666666666666666,0.11666666666666665,t-test,0.8192943915859823,0.05,-1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,all,17,0.07497493195817219,0.025157232704402514,t-test,0.46493389844983435,0.04981769925376968,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD8+PDL1+,all,56,0.13953488372093023,0.09090909090909091,Kruskal-Wallis,1.0,0.04862579281183932,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+ICOS+,all,31,0.048484848484848485,0.0,Kruskal-Wallis,0.6373518882339377,0.048484848484848485,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+CD8-FOXP3-,Tumor,17,0.05434565434565434,0.006600660066006601,t-test,0.12224018154926805,0.047744994279647734,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+ICOS+CD8-FOXP3-,all,56,0.0553030303030303,0.008333333333333333,t-test,0.23080264095539987,0.04696969696969697,-1,False
Lynch syndrome,Microsatellite stable,CK+,FOXP3+ICOS+,all,100,0.0493625555078069,0.002824858757062147,t-test,0.31600513537819347,0.046537696750744754,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+CD8-FOXP3-,all,17,0.05405464905464905,0.007561839381061349,t-test,0.14088407563930386,0.0464928096735877,-1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,all,17,0.046153846153846156,0.0,Kruskal-Wallis,0.4866741395092956,0.046153846153846156,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+ICOS+,all,100,0.4791666666666667,0.43333333333333335,t-test,0.9392853249903914,0.04583333333333334,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD8+ICOS+,all,100,0.015503875968992248,0.06060606060606061,t-test,0.5381795073266156,0.04510218463706836,1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+PDL1+CD8-FOXP3-,all,31,0.065,0.021052631578947368,Kruskal-Wallis,0.37582508748869803,0.04394736842105264,-1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,Tumor,17,0.06785477938347416,0.025157232704402514,t-test,0.5399654768530034,0.04269754667907165,-1,False
Lynch syndrome,Microsatellite stable,CD3+,ICOS+,all,56,0.29901960784313725,0.3409436834094368,t-test,0.9009526114103763,0.04192407556629957,1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+,all,17,0.06476171976171977,0.024667102538956084,t-test,0.11911252946003985,0.04009461722276368,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+PDL1+,all,31,0.37467700258397935,0.41414141414141414,t-test,0.9159476958408923,0.0394644115574348,1,False
Lynch syndrome,Microsatellite stable,CK+,FOXP3+PDL1+,all,100,0.038461538461538464,0.0,Kruskal-Wallis,0.2463146734917576,0.038461538461538464,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+ICOS+,all,100,0.038461538461538464,0.0,Kruskal-Wallis,0.2463146734917576,0.038461538461538464,-1,False
Lynch syndrome,Microsatellite stable,CK+,FOXP3+,all,100,0.038461538461538464,0.0,Kruskal-Wallis,0.2463146734917576,0.038461538461538464,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+,all,17,0.06837606837606838,0.03,Kruskal-Wallis,0.049534613435626915,0.038376068376068384,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,DAPI+,all,17,0.5212121212121212,0.5590062111801242,Kruskal-Wallis,0.5126907602619241,0.03779408996800293,1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+ICOS+CD8-FOXP3-,all,100,0.1875,0.15,t-test,0.8838068503544163,0.037500000000000006,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD8+,all,100,0.5281653746770026,0.5656565656565656,t-test,0.9424628443563274,0.037491190979562994,1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+CD8-FOXP3-,all,31,0.14705882352941177,0.1111111111111111,Kruskal-Wallis,0.37582508748869803,0.035947712418300665,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+PDL1+,all,56,0.10934343434343434,0.14521139806036829,t-test,0.7449254300008545,0.035867963716933945,1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+,all,56,0.10934343434343434,0.14521139806036829,t-test,0.7449254300008545,0.035867963716933945,1,False
Lynch syndrome,Microsatellite stable,CD3+,PDL1+,all,17,0.11764705882352941,0.0821917808219178,Kruskal-Wallis,1.0,0.035455278001611606,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD8+,all,100,0.6041666666666666,0.638888888888889,t-test,0.9574367874509218,0.03472222222222232,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CK+,all,17,0.36670358065706904,0.3333333333333333,t-test,0.9322850557233457,0.033370247323735724,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+ICOS+CD8-FOXP3-,all,56,0.08333333333333333,0.049999999999999996,t-test,0.7524534810768447,0.03333333333333333,-1,False
Lynch syndrome,Microsatellite stable,CK+,CK+,Tumor,10,0.03305785123966942,0.0,Kruskal-Wallis,0.5065551690490411,0.03305785123966942,-1,False
Lynch syndrome,Microsatellite stable,CD3+,ICOS+,all,31,0.0784313725490196,0.045662100456621,t-test,0.6604895285624532,0.032769272092398605,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+PDL1+,all,100,0.2504040404040404,0.2831420943663506,t-test,0.8843830547780063,0.03273805396231022,1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+,all,100,0.2504040404040404,0.2831420943663506,t-test,0.8843830547780063,0.03273805396231022,1,False
Lynch syndrome,Microsatellite stable,DAPI+,ICOS+,all,31,0.048484848484848485,0.015789473684210527,Kruskal-Wallis,0.6579050194284826,0.03269537480063796,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD8+PDL1+,all,100,0.3953488372093023,0.36363636363636365,Kruskal-Wallis,1.0,0.03171247357293866,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+PDL1+,all,31,0.06666666666666667,0.035,Kruskal-Wallis,0.37582508748869803,0.03166666666666666,-1,False
