outcome 1,outcome 2,source phenotype,target phenotype,compartment,distance limit in pixels,tested value 1,tested value 2,test,p-value,absolute effect,effect sign,p-value < 0.01
Lynch syndrome,Microsatellite stable,PDL1+,CD3+ICOS+CD8-FOXP3-,all,31,0.0,0.061224489795918366,Kruskal-Wallis,0.2463146734917576,0.061224489795918366,1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CD3+ICOS+,Tumor,100,0.061224489795918366,0.0,Kruskal-Wallis,0.8166394149407492,0.061224489795918366,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+,CD8+ICOS+,all,31,0.255050505050505,0.1941873380229545,t-test,0.8266933815170753,0.06086316702755054,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD8+,all,17,0.16457352171637885,0.22527472527472528,t-test,0.8012610741374508,0.060701203558346434,1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+ICOS+,all,31,0.07936507936507936,0.14,Kruskal-Wallis,0.6579050194284826,0.06063492063492065,1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,FOXP3+ICOS+,all,17,0.01366120218579235,0.07419590643274854,t-test,0.40431064520156695,0.060534704246956186,1,False
Lynch syndrome,Microsatellite stable,CK+,FOXP3+ICOS+,Tumor,31,0.029059829059829057,0.08943089430894309,t-test,0.5764562615677893,0.060371065249114036,1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD3+PDL1+,Tumor,17,0.06,0.0,Kruskal-Wallis,0.26828588367711426,0.06,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD3+ICOS+,Tumor,100,0.06,0.0,Kruskal-Wallis,0.4866741395092956,0.06,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+,all,100,3.8055073938407276,3.7458360903221664,t-test,0.981899552551537,0.0596713035185612,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+ICOS+,all,17,0.039497354497354496,0.09916230366492147,t-test,0.5760959769482891,0.059664949167566976,1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+CD8-FOXP3-,Tumor,31,0.09565217391304348,0.036585365853658534,Kruskal-Wallis,0.6579050194284826,0.05906680805938495,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD3+ICOS+,all,17,0.07527472527472528,0.1343154992676833,t-test,0.626198787724398,0.05904077399295801,1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,FOXP3+,Tumor,17,0.058823529411764705,0.0,Kruskal-Wallis,0.1211832728374637,0.058823529411764705,-1,False
Lynch syndrome,Microsatellite stable,CK+,FOXP3+ICOS+,all,56,0.058823529411764705,0.0,Kruskal-Wallis,0.8166394149407492,0.058823529411764705,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,ICOS+,Tumor,56,0.058823529411764705,0.0,Kruskal-Wallis,0.8166394149407492,0.058823529411764705,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,ICOS+,Tumor,100,0.058823529411764705,0.0,Kruskal-Wallis,0.8166394149407492,0.058823529411764705,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,FOXP3+PDL1+,Tumor,31,0.058823529411764705,0.0,Kruskal-Wallis,0.8166394149407492,0.058823529411764705,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD8+ICOS+,Tumor,56,0.058823529411764705,0.0,Kruskal-Wallis,0.8166394149407492,0.058823529411764705,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD3+ICOS+,Tumor,100,0.058823529411764705,0.0,Kruskal-Wallis,0.8166394149407492,0.058823529411764705,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD8+ICOS+,Tumor,100,0.058823529411764705,0.0,Kruskal-Wallis,0.8166394149407492,0.058823529411764705,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD3+ICOS+,Tumor,56,0.058823529411764705,0.0,Kruskal-Wallis,0.8166394149407492,0.058823529411764705,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD8+PDL1+,Tumor,17,0.17375026933850465,0.1149425287356322,t-test,0.6635599345824738,0.05880774060287246,-1,False
Lynch syndrome,Microsatellite stable,CD8+,ICOS+,all,17,0.05555555555555555,0.11428571428571428,Kruskal-Wallis,0.6579050194284826,0.05873015873015873,1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+,all,17,0.14939822082679224,0.20757020757020758,t-test,0.7900062742760742,0.05817198674341534,1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+,Tumor,17,0.07088590421923756,0.12903225806451613,t-test,0.7052484861069782,0.05814635384527857,1,False
Lynch syndrome,Microsatellite stable,CD8+,CD3+CD8-FOXP3-,all,100,0.23333333333333334,0.29133858267716534,Kruskal-Wallis,0.8272593465627116,0.058005249343832,1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+ICOS+CD8-FOXP3-,all,31,0.012820512820512822,0.07081807081807082,t-test,0.2880902199700347,0.05799755799755799,1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,PDL1+,all,17,0.3076923076923077,0.25,Kruskal-Wallis,0.8272593465627116,0.05769230769230771,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+PDL1+CD8-FOXP3-,all,56,0.12179487179487179,0.1794871794871795,t-test,0.7407024826090417,0.057692307692307696,1,False
Lynch syndrome,Microsatellite stable,CD8+,CD3+ICOS+CD8-FOXP3-,all,56,0.0,0.05714285714285714,Kruskal-Wallis,0.4866741395092956,0.05714285714285714,1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+CD8-FOXP3-,all,31,0.16008682675349342,0.10306309489394962,t-test,0.6840283650314376,0.057023731859543805,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+ICOS+,all,31,0.13704122674710909,0.1932938856015779,t-test,0.8188436130160759,0.05625265885446881,1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,CD3+ICOS+,all,31,0.2727272727272727,0.3287671232876712,Kruskal-Wallis,0.6579050194284826,0.05603985056039851,1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+CD8-FOXP3-,all,56,0.3684210526315789,0.3125,Kruskal-Wallis,0.8272593465627116,0.05592105263157893,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD8+ICOS+,Tumor,17,0.047619047619047616,0.10344827586206896,t-test,0.6596587340986844,0.05582922824302135,1,False
Lynch syndrome,Microsatellite stable,FOXP3+,CD3+PDL1+CD8-FOXP3-,all,31,0.08760683760683761,0.031778353696161915,t-test,0.36940850727564656,0.0558284839106757,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+,CD3+PDL1+CD8-FOXP3-,all,31,0.09615384615384616,0.04054054054054054,Kruskal-Wallis,0.37582508748869803,0.055613305613305616,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+,ICOS+,all,17,0.030303030303030304,0.08583240775021599,t-test,0.47324116145471656,0.05552937744718568,1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,ICOS+,all,17,0.034188034188034185,0.08969341161121984,t-test,0.5004673460862955,0.055505377423185655,1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+CD8-FOXP3-,Tumor,31,0.09401709401709402,0.03870967741935484,Kruskal-Wallis,0.6579050194284826,0.055307416597739176,-1,False
Lynch syndrome,Microsatellite stable,CK+,FOXP3+ICOS+,all,31,0.03151080945198592,0.08678500986193294,t-test,0.5965640018056313,0.055274200409947016,1,False
Lynch syndrome,Microsatellite stable,FOXP3+,CK+,all,17,0.21522921522921523,0.2702702702702703,t-test,0.8605190289861566,0.055041055041055054,1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,CD3+PDL1+CD8-FOXP3-,all,31,0.0,0.0547945205479452,Kruskal-Wallis,0.4866741395092956,0.0547945205479452,1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,CD3+ICOS+,all,17,0.0,0.0547945205479452,Kruskal-Wallis,0.4866741395092956,0.0547945205479452,1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,ICOS+,all,17,0.0,0.0547945205479452,Kruskal-Wallis,0.4866741395092956,0.0547945205479452,1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,CD3+CD8-FOXP3-,all,31,0.0,0.0547945205479452,Kruskal-Wallis,0.4866741395092956,0.0547945205479452,1,False
Lynch syndrome,Microsatellite stable,FOXP3+,ICOS+,all,17,0.0,0.0547945205479452,Kruskal-Wallis,0.4866741395092956,0.0547945205479452,1,False
Lynch syndrome,Microsatellite stable,FOXP3+,CD3+ICOS+,all,17,0.0,0.0547945205479452,Kruskal-Wallis,0.4866741395092956,0.0547945205479452,1,False
Lynch syndrome,Microsatellite stable,ICOS+,ICOS+,all,56,1.378859236002093,1.4334554334554337,t-test,0.96543885935433,0.054596197453340656,1,False
Lynch syndrome,Microsatellite stable,CD8+,FOXP3+ICOS+,all,17,0.008417508417508417,0.06269216347956506,t-test,0.2244546403531781,0.05427465506205664,1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+CD8-FOXP3-,all,31,0.09565217391304348,0.04142011834319527,Kruskal-Wallis,0.6579050194284826,0.05423205556984821,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD3+ICOS+CD8-FOXP3-,all,31,0.01098901098901099,0.06513310933057638,t-test,0.24557815402368852,0.05414409834156539,1,False
Lynch syndrome,Microsatellite stable,DAPI+,CK+,all,17,0.5014529914529915,0.5555755414940203,t-test,0.6464465373447343,0.05412255004102884,1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+ICOS+,all,17,0.03655202821869488,0.09027923211169285,t-test,0.5592109218712377,0.05372720389299797,1,False
Lynch syndrome,Microsatellite stable,CD8+,CD3+CD8-FOXP3-,all,31,0.11666666666666667,0.06299212598425197,Kruskal-Wallis,0.6579050194284826,0.0536745406824147,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+PDL1+,all,31,0.13161104327770995,0.0780802792321117,t-test,0.5408224793249095,0.053530764045598256,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+CD8-FOXP3-,Tumor,31,0.16008682675349342,0.10675435849253574,t-test,0.7344988539261734,0.05333246826095768,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,DAPI+,all,17,0.30327868852459017,0.25,Kruskal-Wallis,0.27523352407483126,0.05327868852459017,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,ICOS+,all,17,0.09371184371184371,0.14689411561988455,t-test,0.693531006248842,0.05318227190804084,1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD3+PDL1+CD8-FOXP3-,all,56,0.125,0.1780821917808219,Kruskal-Wallis,0.6579050194284826,0.05308219178082191,1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+,Tumor,17,0.09056830109461689,0.14351851851851852,t-test,0.7589932017304725,0.05295021742390163,1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+PDL1+,Tumor,31,0.05291005291005291,0.0,Kruskal-Wallis,0.04630159491511004,0.05291005291005291,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+,all,31,0.7424123495552067,0.6895604395604394,t-test,0.93636982638509,0.0528519099947673,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,FOXP3+,all,17,0.027210884353741496,0.07997557997557998,t-test,0.4725358521050772,0.052764695621838484,1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+PDL1+,Tumor,31,0.05263157894736842,0.0,Kruskal-Wallis,0.04311444678307555,0.05263157894736842,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD3+PDL1+CD8-FOXP3-,Tumor,56,0.05263157894736842,0.0,Kruskal-Wallis,0.2463146734917576,0.05263157894736842,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD3+PDL1+CD8-FOXP3-,Tumor,100,0.05263157894736842,0.0,Kruskal-Wallis,0.4866741395092956,0.05263157894736842,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,ICOS+,Tumor,31,0.05263157894736842,0.0,Kruskal-Wallis,0.5065551690490411,0.05263157894736842,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,ICOS+,Tumor,56,0.05263157894736842,0.0,Kruskal-Wallis,0.5065551690490411,0.05263157894736842,-1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+,Tumor,17,0.05263157894736842,0.0,Kruskal-Wallis,0.5065551690490411,0.05263157894736842,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+CD8-FOXP3-,Tumor,17,0.05263157894736842,0.0,Kruskal-Wallis,0.8166394149407492,0.05263157894736842,-1,False
Lynch syndrome,Microsatellite stable,CD3+,ICOS+,Tumor,56,0.05263157894736842,0.0,Kruskal-Wallis,0.8166394149407492,0.05263157894736842,-1,False
Lynch syndrome,Microsatellite stable,CD3+,ICOS+,Tumor,100,0.05263157894736842,0.0,Kruskal-Wallis,0.8166394149407492,0.05263157894736842,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+ICOS+,Tumor,56,0.05263157894736842,0.0,Kruskal-Wallis,0.8166394149407492,0.05263157894736842,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+ICOS+,Tumor,100,0.05263157894736842,0.0,Kruskal-Wallis,0.8166394149407492,0.05263157894736842,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+ICOS+,Tumor,100,0.05263157894736842,0.0,Kruskal-Wallis,0.8166394149407492,0.05263157894736842,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+ICOS+,Tumor,56,0.05263157894736842,0.0,Kruskal-Wallis,0.8166394149407492,0.05263157894736842,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD3+ICOS+,Tumor,31,0.19669781931464173,0.1442786069651741,t-test,0.8357757550901517,0.052419212349467614,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,all,17,0.14618708452041784,0.09382316727159819,t-test,0.5131458583444919,0.052363917248819655,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD8+PDL1+,all,17,0.16492673992673992,0.11260446282415783,t-test,0.6149342953397164,0.052322277102582096,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+PDL1+CD8-FOXP3-,Tumor,31,0.058416945373467116,0.0060975609756097554,t-test,0.2785847291428644,0.05231938439785736,-1,False
Lynch syndrome,Microsatellite stable,CD8+,CD3+CD8-FOXP3-,Tumor,100,0.23333333333333334,0.1810344827586207,Kruskal-Wallis,0.6579050194284826,0.052298850574712646,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,ICOS+,all,100,2.8852459016393444,2.9375,Kruskal-Wallis,0.5126907602619241,0.05225409836065564,1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+PDL1+CD8-FOXP3-,all,31,0.05217391304347826,0.0,Kruskal-Wallis,0.2463146734917576,0.05217391304347826,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+PDL1+CD8-FOXP3-,Tumor,31,0.05217391304347826,0.0,Kruskal-Wallis,0.2463146734917576,0.05217391304347826,-1,False
Lynch syndrome,Microsatellite stable,CK+,ICOS+,Tumor,100,0.05217391304347826,0.0,Kruskal-Wallis,0.5065551690490411,0.05217391304347826,-1,False
Lynch syndrome,Microsatellite stable,CD3+,PDL1+,all,17,0.17432124562854612,0.12251313813813813,t-test,0.5963966544505936,0.051808107490407984,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CD3+PDL1+CD8-FOXP3-,all,31,0.07519057519057519,0.023391812865497075,t-test,0.3649530362040596,0.051798762325078115,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CD3+CD8-FOXP3-,all,31,0.07519057519057519,0.023391812865497075,t-test,0.3649530362040596,0.051798762325078115,-1,False
Lynch syndrome,Microsatellite stable,CK+,FOXP3+PDL1+,all,31,0.06330906944717686,0.011834319526627219,t-test,0.04099915947569612,0.051474749920549644,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+CD8-FOXP3-,all,56,0.20362872994451942,0.15230855855855854,t-test,0.7618508935045153,0.05132017138596087,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+PDL1+CD8-FOXP3-,Tumor,31,0.05128205128205128,0.0,Kruskal-Wallis,0.2463146734917576,0.05128205128205128,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,ICOS+,Tumor,100,0.05128205128205128,0.0,Kruskal-Wallis,0.5065551690490411,0.05128205128205128,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+PDL1+CD8-FOXP3-,Tumor,31,0.05765839099172432,0.0064516129032258064,t-test,0.28212274513409746,0.05120677808849851,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+PDL1+,Tumor,17,0.07910813823857303,0.02845528455284553,t-test,0.3456079140380713,0.0506528536857275,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+PDL1+CD8-FOXP3-,all,31,0.058416945373467116,0.007889546351084813,t-test,0.2904573851421082,0.050527399022382305,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+CD8-FOXP3-,all,31,0.21262558104663368,0.16244369369369369,t-test,0.7400220596839597,0.05018188735293999,-1,False
Lynch syndrome,Microsatellite stable,CK+,FOXP3+,Tumor,17,0.07182460052025269,0.12195121951219512,t-test,0.7308969514004575,0.05012661899194243,1,False
Lynch syndrome,Microsatellite stable,FOXP3+,ICOS+,all,31,0.39393939393939387,0.34400839195359745,t-test,0.8670470431064102,0.04993100198579642,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,CD3+ICOS+,all,31,0.32167832167832167,0.37149380300065227,t-test,0.8779136560826368,0.0498154813223306,1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,FOXP3+PDL1+,all,31,0.1929722913329471,0.24269005847953218,t-test,0.8052218274901661,0.04971776714658507,1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+ICOS+,all,31,0.0947883597883598,0.1443979057591623,t-test,0.659655734263791,0.04960954597080251,1,False
Lynch syndrome,Microsatellite stable,DAPI+,DAPI+,all,17,0.5396825396825397,0.588957055214724,Kruskal-Wallis,0.5126907602619241,0.049274515532184315,1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+ICOS+,Tumor,17,0.02821869488536155,0.07741935483870968,t-test,0.5997336425270272,0.04920065995334813,1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,CD3+PDL1+,all,17,0.0644910644910645,0.11350293542074363,t-test,0.6419222698295961,0.04901187092967914,1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,CD3+,all,17,0.0644910644910645,0.11350293542074363,t-test,0.6419222698295961,0.04901187092967914,1,False
Lynch syndrome,Microsatellite stable,FOXP3+,DAPI+,all,17,0.2531080031080031,0.3020486239664322,t-test,0.8767083410575249,0.048940620858429096,1,False
Lynch syndrome,Microsatellite stable,FOXP3+,CD3+PDL1+,all,17,0.0848873348873349,0.03628285820066642,t-test,0.11703774559864542,0.04860447668666847,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,FOXP3+ICOS+,Tumor,56,0.06306306306306307,0.014492753623188406,t-test,0.5246103729569658,0.048570309439874663,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+PDL1+,all,17,0.078029706866024,0.029585798816568046,t-test,0.37421567580885107,0.04844390804945596,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CD8+ICOS+,all,17,0.07509968985378822,0.12353801169590643,t-test,0.591407326779818,0.048438321842118215,1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CD3+PDL1+CD8-FOXP3-,all,56,0.07692307692307693,0.125,Kruskal-Wallis,1.0,0.04807692307692307,1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD8+ICOS+,all,17,0.08870967741935484,0.04081632653061224,Kruskal-Wallis,1.0,0.0478933508887426,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+,FOXP3+ICOS+,all,31,0.24242424242424243,0.19468098235221523,t-test,0.7981069010963829,0.0477432600720272,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,FOXP3+,all,17,0.0,0.047619047619047616,Kruskal-Wallis,0.4866741395092956,0.047619047619047616,1,False
Lynch syndrome,Microsatellite stable,ICOS+,FOXP3+ICOS+,all,17,0.0,0.047619047619047616,Kruskal-Wallis,0.4866741395092956,0.047619047619047616,1,False
Lynch syndrome,Microsatellite stable,CD8+,CD3+PDL1+,all,17,0.06666666666666667,0.11428571428571428,Kruskal-Wallis,0.8272593465627116,0.047619047619047616,1,False
Lynch syndrome,Microsatellite stable,CK+,FOXP3+,all,17,0.07074616914770367,0.11834319526627218,t-test,0.7371637696537742,0.04759702611856852,1,False
Lynch syndrome,Microsatellite stable,CK+,FOXP3+PDL1+,Tumor,31,0.059701226309921966,0.012195121951219511,t-test,0.040701937327588346,0.04750610435870246,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+CD8-FOXP3-,all,31,0.11246063877642824,0.06522147147147146,t-test,0.5218435019756378,0.04723916730495678,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+ICOS+,all,100,1.9805624483043838,2.027730855855856,t-test,0.9770268106095533,0.047168407551472225,1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+PDL1+,Tumor,17,0.07509157509157509,0.02795698924731183,t-test,0.34579907547019506,0.04713458584426326,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD8+ICOS+,Tumor,31,0.17177570093457942,0.21890547263681592,t-test,0.8716566927700434,0.047129771702236506,1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,FOXP3+,all,17,0.1271542664985288,0.0800438596491228,t-test,0.6904897348823674,0.047110406849405984,-1,False
Lynch syndrome,Microsatellite stable,CD8+,CD3+ICOS+,Tumor,17,0.0449438202247191,0.09195402298850575,t-test,0.6782034402220918,0.047010202763786646,1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+PDL1+,Tumor,31,0.06072874493927125,0.013888888888888888,t-test,0.05673762056484221,0.046839856050382364,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+,CD3+PDL1+CD8-FOXP3-,all,100,0.11538461538461539,0.16216216216216217,Kruskal-Wallis,1.0,0.04677754677754678,1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+,all,31,0.5335640590309522,0.5803303303303303,t-test,0.9299402261771066,0.04676627129937816,1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+,all,17,0.24786324786324787,0.294478527607362,Kruskal-Wallis,0.8272593465627116,0.04661527974411411,1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,FOXP3+ICOS+,Tumor,56,0.0695970695970696,0.022988505747126436,t-test,0.5795583756065605,0.04660856384994316,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+PDL1+,Tumor,31,0.05915072581739248,0.012903225806451613,t-test,0.04876332043409797,0.04624750001094087,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CD3+CD8-FOXP3-,all,56,0.1638946638946639,0.11769005847953216,t-test,0.7175926046935919,0.04620460541513173,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD3+PDL1+CD8-FOXP3-,all,56,0.1234628627643876,0.16939585104320462,t-test,0.6996446485107721,0.04593298827881702,1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+CD8-FOXP3-,Tumor,31,0.15837978446674097,0.11255354489028761,t-test,0.7731636040032444,0.04582623957645336,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+ICOS+CD8-FOXP3-,all,56,0.03350970017636684,0.07917975567190227,t-test,0.4872863599490969,0.04567005549553543,1,False
Lynch syndrome,Microsatellite stable,CD8+,CD3+CD8-FOXP3-,Tumor,31,0.15124843945068664,0.10569715142428786,t-test,0.749412855716725,0.04555128802639878,-1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+ICOS+,all,17,0.008547008547008548,0.05405405405405406,Kruskal-Wallis,0.6579050194284826,0.04550704550704551,1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,FOXP3+PDL1+,Tumor,31,0.08897987469416041,0.043478260869565216,t-test,0.4114684053996215,0.045501613824595194,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD3+,all,17,0.15542738365358677,0.1099269021733341,t-test,0.6604219040652175,0.045500481480252666,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+,CD3+ICOS+,all,17,0.022727272727272724,0.06781438973219796,t-test,0.42488420414216477,0.04508711700492524,1,False
Lynch syndrome,Microsatellite stable,ICOS+,FOXP3+PDL1+,all,31,0.09615384615384616,0.14102564102564102,Kruskal-Wallis,1.0,0.044871794871794865,1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+PDL1+,all,17,0.14939822082679224,0.10500610500610501,t-test,0.7434911252750336,0.044392115820687236,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+CD8-FOXP3-,all,31,0.15837978446674097,0.11416512905346653,t-test,0.7803021582271057,0.04421465541327445,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,FOXP3+ICOS+,all,100,0.7854822035149903,0.8296783625730995,t-test,0.9546457711323262,0.04419615905810914,1,False
Lynch syndrome,Microsatellite stable,CD8+,CD3+CD8-FOXP3-,Tumor,56,0.36254681647940074,0.31846576711644176,t-test,0.9113000681637388,0.04408104936295898,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD3+,all,17,0.10526315789473684,0.061224489795918366,Kruskal-Wallis,0.27523352407483126,0.04403866809881847,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,FOXP3+PDL1+,all,31,0.19740015549878617,0.15349052242256125,t-test,0.7755742608349911,0.04390963307622492,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,FOXP3+PDL1+,all,17,0.01098901098901099,0.0547945205479452,Kruskal-Wallis,0.6579050194284826,0.04380550955893421,1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,FOXP3+ICOS+,all,17,0.01098901098901099,0.0547945205479452,Kruskal-Wallis,1.0,0.04380550955893421,1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+PDL1+,all,17,0.043478260869565216,0.0,Kruskal-Wallis,0.26828588367711426,0.043478260869565216,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+PDL1+,Tumor,17,0.043478260869565216,0.0,Kruskal-Wallis,0.26828588367711426,0.043478260869565216,-1,False
Lynch syndrome,Microsatellite stable,CD8+,FOXP3+PDL1+,Tumor,31,0.06069413233458177,0.017241379310344827,t-test,0.11491909551189734,0.04345275302423694,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD3+ICOS+,Tumor,31,0.18681318681318682,0.2298850574712644,t-test,0.891703181437982,0.04307187065807758,1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,CD3+CD8-FOXP3-,all,56,0.1931818181818182,0.23613829093281147,t-test,0.8546869170784793,0.04295647275099326,1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD3+,all,17,0.125,0.0821917808219178,Kruskal-Wallis,0.5126907602619241,0.042808219178082196,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD3+CD8-FOXP3-,all,31,0.125,0.0821917808219178,Kruskal-Wallis,0.6579050194284826,0.042808219178082196,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD3+PDL1+CD8-FOXP3-,all,31,0.125,0.0821917808219178,Kruskal-Wallis,1.0,0.042808219178082196,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+PDL1+,Tumor,17,0.042735042735042736,0.0,Kruskal-Wallis,0.26828588367711426,0.042735042735042736,-1,False
