Image Location,Analysis Region,Analysis Inputs,Object Id,XMin,XMax,YMin,YMax,Dye 1 Positive,Dye 1 Positive Nucleus,Dye 1 Nucleus Intensity,Dye 1 Positive Cytoplasm,Dye 1 Cytoplasm Intensity,Dye 1 Positive Membrane,Dye 1 Membrane Intensity,Dye 2 Positive,Dye 2 Positive Nucleus,Dye 2 Nucleus Intensity,Dye 2 Positive Cytoplasm,Dye 2 Cytoplasm Intensity,Dye 2 Positive Membrane,Dye 2 Membrane Intensity,Dye 3 Positive,Dye 3 Positive Nucleus,Dye 3 Nucleus Intensity,Dye 3 Positive Cytoplasm,Dye 3 Cytoplasm Intensity,Dye 3 Positive Membrane,Dye 3 Membrane Intensity,Dye 4 Positive,Dye 4 Positive Nucleus,Dye 4 Nucleus Intensity,Dye 4 Positive Cytoplasm,Dye 4 Cytoplasm Intensity,Dye 4 Positive Membrane,Dye 4 Membrane Intensity,Dye 5 Positive,Dye 5 Positive Nucleus,Dye 5 Nucleus Intensity,Dye 5 Positive Cytoplasm,Dye 5 Cytoplasm Intensity,Dye 5 Positive Membrane,Dye 5 Membrane Intensity,Dye 6 Positive,Dye 6 Positive Nucleus,Dye 6 Nucleus Intensity,Dye 6 Positive Cytoplasm,Dye 6 Cytoplasm Intensity,Dye 6 Positive Membrane,Dye 6 Membrane Intensity,Dye 7 Positive,Dye 7 Positive Nucleus,Dye 7 Nucleus Intensity,Dye 7 Positive Cytoplasm,Dye 7 Cytoplasm Intensity,Dye 7 Positive Membrane,Dye 7 Membrane Intensity,Dye 8 Positive,Dye 8 Positive Nucleus,Dye 8 Nucleus Intensity,Dye 8 Positive Cytoplasm,Dye 8 Cytoplasm Intensity,Dye 8 Positive Membrane,Dye 8 Membrane Intensity,Nucleus Area,Cytoplasm Area,Membrane Perimeter,Cell Area,Classifier Label
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,50,2474,2485,75,82,0,0,0.169347,0,0.160161,0,0.0,0,0,0.0853284,0,0.226283,0,0.0,0,0,0.0602632,0,0.0945193,0,0.0,0,0,0.0633395,0,0.0516816,0,0.0,0,0,0.572772,0,0.610757,0,0.0,1,0,14.4301,1,13.5434,0,0.0,1,1,3.32075,1,4.18735,0,0.0,0,0,0,0,0,0,0,2.73613,15.4218,0.0,18.1579,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,537,2401,2412,1045,1055,0,0,0.166014,0,0.281823,0,0.0,1,1,3.99359,0,3.22422,0,0.0,0,0,0.216464,0,0.173368,0,0.0,0,0,0.0391652,0,0.104085,0,0.0,0,0,0.706101,0,0.770003,0,0.0,1,0,13.9711,1,9.58046,0,0.0,1,0,1.8992,1,2.72015,0,0.0,0,0,0,0,0,0,0,6.46721,18.9042,0.0,25.3714,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,852,328,354,35,68,1,0,4.96541,1,2.11739,0,2.05954,1,1,12.4701,0,12.9077,1,22.6578,0,0,0.191866,0,0.0886199,0,0.128765,0,0,0.314279,0,0.563754,0,0.747658,0,0,3.41156,0,2.44981,0,2.75224,0,0,26.5934,0,4.1344,0,6.9847,0,0,0.896855,0,1.47452,0,1.23259,0,0,0,0,0,0,0,19.8991,63.4284,63.8384,115.166,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,853,460,477,65,84,1,0,3.81951,1,2.38469,0,1.78358,1,1,13.0054,0,17.8587,1,23.4259,0,0,0.180797,0,0.0650486,0,0.0623567,0,0,0.392104,0,0.638321,0,0.850224,0,0,2.00603,0,2.50945,0,2.17819,1,0,14.2093,1,6.28364,0,3.0568,1,0,1.87807,1,2.35801,0,2.23893,0,0,0,0,0,0,0,20.6453,15.1731,35.4103,53.4788,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,854,204,219,247,266,0,0,0.221875,0,0.460279,0,0.891571,1,1,4.35583,0,9.71471,1,16.9009,0,0,0.247263,0,0.172602,0,0.242719,0,0,0.104265,0,0.0975862,0,0.169786,0,0,0.949304,0,1.33738,0,1.58164,1,1,75.5452,1,9.9881,0,13.4294,1,1,4.63663,1,5.12436,0,3.7482,0,0,0,0,0,0,0,8.70586,26.6151,33.4154,51.9864,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,855,633,666,272,308,1,0,2.65904,1,1.52924,0,1.83851,1,1,6.84249,0,10.4181,1,17.1693,0,0,0.0489656,0,0.0649144,0,0.157126,0,0,0.0843988,0,0.187537,0,0.70011,0,0,3.31087,0,1.48443,0,1.60271,0,0,20.2117,0,3.44087,0,5.69629,1,0,1.56513,1,2.50752,0,2.17514,0,0,0,0,0,0,0,29.5999,83.0788,71.8182,148.497,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,856,643,665,323,353,0,0,2.12381,0,0.985755,0,0.747161,1,1,7.5247,0,5.69397,1,10.8171,1,1,8.23367,0,0.293521,0,0.95235,0,0,0.345657,0,0.413956,0,0.476426,0,0,0.302656,0,0.407789,0,0.427654,0,0,24.0379,0,2.52682,0,5.37397,1,1,3.81235,1,7.55297,0,7.62157,0,0,0,0,0,0,0,12.6857,86.8098,57.3548,128.1,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,857,628,642,337,348,0,0,0.213783,0,0.212974,0,0.291204,1,1,8.9828,0,12.74,1,17.0519,0,0,0.0515847,0,0.0157781,0,0.0373979,0,0,0.0,0,0.0118671,0,0.119091,0,0,1.07594,0,1.52273,0,1.21493,1,0,35.0191,1,7.91142,0,9.44939,1,1,6.90574,1,7.66233,0,6.17692,0,0,0,0,0,0,0,3.73108,12.9344,24.9369,29.1024,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,858,577,588,354,367,0,0,1.69146,0,0.928654,0,1.02862,1,1,6.76047,0,7.71536,1,9.8459,0,0,0.0,0,0.0743085,0,0.0271514,0,0,0.166097,0,0.0822689,0,0.1624,0,0,2.97871,0,1.9109,0,2.37585,1,0,20.4594,1,6.38971,0,6.28786,1,1,2.79734,1,4.11982,0,4.57082,0,0,0,0,0,0,0,2.73613,11.442,22.9419,25.6201,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,859,502,526,353,376,1,0,7.14387,1,1.76201,0,2.07222,1,0,3.10945,0,7.59803,1,16.7024,0,0,0.0930419,0,0.0168846,0,0.0170185,0,0,0.0121257,0,0.166233,0,0.346916,0,0,3.24552,0,1.69667,0,2.46771,0,0,15.4338,0,2.50386,0,2.04882,0,0,1.62651,0,1.62537,0,1.99555,0,0,0,0,0,0,0,6.96469,61.936,46.3826,92.0334,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,860,557,566,364,376,0,0,0.387151,0,0.514006,0,0.672758,1,1,6.9335,0,9.77126,1,11.8401,0,0,0.00998874,0,0.0183421,0,0.00176193,0,0,0.00719716,0,0.0486902,0,0.16573,0,0,1.12609,0,0.958383,0,1.29207,1,0,9.81803,1,7.8225,0,8.42669,1,1,3.36925,0,2.11137,0,3.53736,0,0,0,0,0,0,0,4.72604,8.45712,20.4482,23.3814,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,861,567,587,358,380,0,0,0.75913,0,0.650477,0,0.687054,1,1,3.60807,0,4.69732,1,8.1498,0,0,0.169839,0,0.132068,0,0.00357119,0,0,0.0302123,0,0.110478,0,0.0929466,0,0,1.46201,0,1.6992,0,1.79211,1,0,26.5346,1,5.62368,0,4.17309,1,1,5.70211,1,7.02408,0,7.38716,0,0,0,0,0,0,0,8.45712,41.0419,41.8939,70.3931,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,862,587,600,370,384,1,0,5.10148,1,4.90459,0,0.0,1,1,3.63351,0,7.46741,0,0.0,0,0,0.0278049,0,0.00240365,0,0.0,0,0,0.286815,0,0.606531,0,0.0,1,0,4.20953,1,5.10547,0,0.0,1,0,16.184,1,8.92795,0,0.0,0,0,1.48493,0,1.63531,0,0.0,0,0,0,0,0,0,0,12.6857,24.1277,0.0,36.8133,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,863,468,499,375,407,1,0,3.1807,1,2.16082,0,1.15844,1,1,5.54661,0,5.68355,1,12.6536,0,0,0.0495575,0,0.0263905,0,0.030125,0,0,0.10319,0,0.205701,0,0.193512,1,0,6.14315,1,4.68606,0,2.54106,0,0,15.1976,0,2.55213,0,3.19079,0,0,1.91522,0,1.61336,0,1.98693,0,0,0,0,0,0,0,19.6504,104.47,62.3422,155.213,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,868,585,605,395,412,1,0,0.625006,1,2.75329,0,1.47928,1,1,5.22744,0,10.0196,1,15.1185,0,0,0.0525672,0,0.160489,0,0.10427,0,0,0.0292899,0,0.197817,0,0.25212,0,0,1.10029,0,1.79813,0,1.73773,1,0,20.2867,1,12.4648,0,11.0659,1,1,3.73425,1,4.46622,0,3.05583,0,0,0,0,0,0,0,28.1075,11.442,36.9066,57.9561,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,871,581,600,428,444,0,0,0.379973,0,0.399447,0,0.0,1,1,4.20288,0,6.2837,0,0.0,0,0,0.167563,0,0.168544,0,0.0,0,0,0.0742595,0,0.0487684,0,0.0,0,0,0.722298,0,0.612265,0,0.0,1,0,34.1457,1,11.2799,0,0.0,1,0,2.05879,1,2.70413,0,0.0,0,0,0,0,0,0,0,23.3814,33.331,0.0,56.7125,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,872,464,475,447,456,1,0,7.03184,1,6.20849,0,0.0,1,1,10.6383,0,11.3567,0,0.0,0,0,0.00264412,0,0.0271469,0,0.0,1,0,1.54193,1,1.33101,0,0.0,1,0,6.86423,1,6.03025,0,0.0,1,0,13.8897,1,11.5485,0,0.0,0,0,0.775879,0,1.06624,0,0.0,0,0,0,0,0,0,0,4.4773,15.1731,0.0,19.6504,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,873,409,432,451,466,1,0,0.746181,1,2.616,0,1.65547,1,0,2.25998,0,9.56984,1,9.49122,0,0,0.0217939,0,0.040639,0,0.0309872,0,0,0.00698417,0,0.061709,0,0.217456,1,0,1.3773,1,4.18518,0,2.3477,0,0,34.5274,0,2.59739,0,11.0332,1,1,8.37286,1,3.29992,0,5.7028,0,0,0,0,0,0,0,4.97478,26.6151,38.9015,50.9915,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,874,535,569,455,478,0,0,0.350647,0,0.401023,0,0.467333,1,1,4.02255,0,5.90617,1,9.68104,0,0,0.516075,0,0.100977,0,0.0741547,0,0,0.0190033,0,0.0434797,0,0.073968,0,0,0.794084,0,0.90617,0,0.957519,0,0,17.1676,0,3.64264,0,3.50354,1,0,1.80488,1,3.08589,0,3.72126,0,0,0,0,0,0,0,15.4218,74.3729,59.8485,119.643,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,876,434,467,464,489,0,0,1.75642,0,0.766941,0,0.968666,1,1,7.00294,0,5.8216,1,10.779,0,0,0.119227,0,0.0727448,0,0.0605214,0,0,0.0937951,0,0.0488786,0,0.11816,0,0,2.72926,0,2.03274,0,1.91252,1,0,20.613,1,5.61101,0,7.39324,1,0,1.79742,1,3.26399,0,3.80104,0,0,0,0,0,0,0,18.9042,68.4032,59.3497,116.907,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,877,510,543,460,496,1,0,6.4183,1,4.18262,0,2.50953,1,0,1.37756,0,7.10085,1,12.0523,0,0,0.00620387,0,0.0125227,0,0.0256637,0,0,0.0223321,0,0.157498,0,0.179874,1,0,6.19255,1,5.52436,0,2.74388,1,0,35.9386,1,7.92546,0,2.5323,1,0,1.19337,1,2.46185,0,2.87326,0,0,0,0,0,0,0,45.0217,96.7594,69.8232,176.605,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,878,396,417,467,489,1,0,4.7842,1,4.31885,0,2.41672,1,1,4.92181,0,6.10916,1,12.3596,1,1,7.05195,0,0.435605,0,0.761589,1,0,5.02117,1,2.57215,0,3.28873,0,0,0.757953,0,1.78489,0,1.27758,0,0,15.2453,0,3.53264,0,2.86258,1,0,1.76143,1,2.61075,0,3.49746,0,0,0,0,0,0,0,9.70081,49.7478,45.3851,82.0838,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,879,364,372,472,482,0,0,0.660367,0,0.898068,0,0.784533,1,1,4.64422,0,7.01272,1,10.3129,0,0,0.361371,0,0.150899,0,0.220345,0,0,0.0615527,0,0.100589,0,0.179856,0,0,0.855411,0,1.0325,0,1.19552,1,0,25.7816,1,23.2162,0,19.9184,0,0,1.82647,0,1.60993,0,1.7974,0,0,0,0,0,0,0,5.72099,2.73613,17.9545,17.4117,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,880,533,562,478,511,1,0,3.82946,1,3.46631,0,2.12545,1,0,2.07365,0,5.51836,1,8.48942,0,0,0.0716422,0,0.0725578,0,0.0724249,0,0,0.0360636,0,0.0961312,0,0.12074,1,0,4.47827,1,4.69187,0,2.50781,1,0,31.3228,1,10.5724,0,3.63423,1,0,1.58224,1,2.36881,0,3.56095,0,0,0,0,0,0,0,61.936,77.109,62.3422,170.137,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,881,375,408,481,523,1,0,3.47884,1,2.25301,0,2.90015,1,0,2.57419,0,7.04538,1,14.7315,0,0,5.40426,0,0.864747,0,0.37402,0,0,0.0224208,0,0.100929,0,0.257476,0,0,1.09091,0,0.793947,0,1.15508,1,0,23.9475,1,6.95463,0,4.24246,1,0,2.40309,1,2.70962,0,2.95182,0,0,0,0,0,0,0,60.941,123.872,77.3043,223.367,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,882,590,627,482,505,1,0,2.82436,1,2.26515,0,1.95572,1,0,2.1492,0,4.79707,1,7.69426,0,0,0.0345896,0,0.159703,0,0.195209,0,0,0.0407487,0,0.0633139,0,0.190196,0,0,4.00315,0,2.6304,0,1.65995,1,0,32.2385,1,7.46204,0,4.21263,1,0,0.987291,1,2.4769,0,4.20988,0,0,0,0,0,0,0,15.9193,57.4587,64.8358,105.714,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,884,553,586,464,503,0,0,0.266728,0,0.360433,0,0.343791,1,0,2.89288,0,3.44203,1,8.67119,0,0,0.121613,0,0.145536,0,0.104174,0,0,0.0485726,0,0.0376378,0,0.125981,0,0,0.747988,0,0.826103,0,0.806878,1,1,49.4334,0,3.63261,0,2.02645,1,0,2.25211,1,3.26502,0,3.58617,0,0,0,0,0,0,0,11.9395,154.716,75.3093,204.215,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,890,602,620,505,522,0,0,0.264166,0,0.338991,0,0.377305,1,1,5.06541,0,8.94293,1,11.9189,0,0,0.0864022,0,0.0555245,0,0.0889609,0,0,0.0776583,0,0.0550888,0,0.0968042,0,0,0.530171,0,0.60791,0,0.751759,1,0,27.7261,1,5.18789,0,3.64915,1,0,2.71956,1,2.43267,0,3.16507,0,0,0,0,0,0,0,4.22856,19.6504,34.4129,41.0419,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,895,123,151,516,556,1,0,3.84669,1,1.99954,0,2.02901,1,0,3.31803,0,9.83615,1,17.4627,0,0,0.0554864,0,0.0889931,0,0.111394,0,0,0.468198,0,0.635529,0,0.835303,0,0,7.35533,0,2.71707,0,2.43536,0,0,23.0067,0,3.62055,0,2.82705,0,0,1.19931,0,1.48361,0,2.52137,0,0,0,0,0,0,0,24.8739,107.704,74.3118,169.64,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,897,590,607,536,551,1,0,3.66219,1,3.71359,0,3.40001,1,1,5.81824,0,8.07439,1,9.68507,0,0,0.0,0,0.058981,0,0.0166399,0,0,0.121816,0,0.0700843,0,0.0298377,1,0,5.98398,1,6.23214,0,4.38459,1,0,26.2364,1,15.4502,0,13.4383,1,0,2.7516,1,2.16084,0,3.92235,0,0,0,0,0,0,0,10.6958,13.1832,31.9192,39.7982,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,898,149,163,536,554,0,0,0.224938,0,0.959162,0,1.10859,1,0,2.15282,0,8.79704,1,11.6415,0,0,0.109413,0,0.0188315,0,0.0308224,0,0,0.150783,0,0.394599,0,0.845578,0,0,0.812607,0,1.75682,0,1.9237,1,1,45.0255,1,5.36534,0,10.6449,1,0,2.15556,1,3.15658,0,3.84551,0,0,0,0,0,0,0,18.9042,15.9193,33.4154,51.4889,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,904,114,137,550,576,0,0,0.53943,0,0.244486,0,0.298227,1,1,4.16714,0,4.13401,1,11.4066,0,0,0.125981,0,0.0829909,0,0.221799,0,0,0.104936,0,0.0535853,0,0.253328,0,0,0.698944,0,0.636458,0,0.735363,1,1,65.3272,1,5.87852,0,5.39021,1,0,2.15467,1,4.1724,0,3.27683,0,0,0,0,0,0,0,10.447,54.7225,49.375,89.7947,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,905,454,468,549,566,0,0,0.314544,0,0.476115,0,0.46889,1,0,1.80018,0,3.60505,1,7.49668,0,0,0.192551,0,0.242093,0,0.117945,0,0,0.00722838,0,0.0106405,0,0.0782709,0,0,0.857436,0,1.07146,0,0.99225,1,0,18.4708,1,5.50297,0,5.41246,1,1,6.32665,1,7.06522,0,6.10033,0,0,0,0,0,0,0,5.22352,31.3411,31.4204,52.2352,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,913,138,159,575,599,1,0,6.07311,1,6.9314,0,4.23611,1,0,2.42995,0,6.33024,1,8.49464,0,0,0.00330182,0,0.00539321,0,0.0288217,0,0,0.0238327,0,0.0785281,0,0.254639,1,0,4.24793,1,6.24109,0,4.70971,1,1,42.2757,1,12.19,0,10.0845,1,0,2.15566,1,2.61551,0,3.75868,0,0,0,0,0,0,0,21.3915,29.1024,45.8838,73.378,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,918,603,635,579,608,0,0,0.333096,0,0.418103,0,0.466662,1,0,3.3532,0,7.25764,1,11.8289,0,0,0.181434,0,0.147131,0,0.135415,0,0,0.0137844,0,0.0672425,0,0.110848,0,0,0.579773,0,0.59057,0,0.654833,1,0,29.0307,1,8.53884,0,5.70329,1,0,2.1273,1,2.28612,0,2.02023,0,0,0,0,0,0,0,24.8739,104.968,64.3371,161.929,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,920,234,247,585,601,1,0,1.54127,1,1.80394,0,0.0,1,1,6.5563,0,10.2655,0,0.0,0,0,4.88751,0,1.61826,0,0.0,0,0,0.11201,0,0.252855,0,0.0,0,0,0.413121,0,0.54845,0,0.0,1,0,14.7059,1,8.93482,0,0.0,1,0,1.84281,1,2.14173,0,0.0,0,0,0,0,0,0,0,13.1832,22.6352,0.0,35.8184,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,922,57,68,588,601,0,0,0.384569,0,0.308075,0,0.403928,1,1,6.75105,0,8.80745,1,13.0218,0,0,0.0217213,0,0.0872761,0,0.170551,0,0,0.000789796,0,0.00614943,0,0.0654172,0,0,0.922982,0,0.590723,0,0.83534,1,0,27.8199,1,8.44846,0,7.88824,1,1,7.72865,1,8.51529,0,8.3932,0,0,0,0,0,0,0,5.22352,4.4773,23.9394,21.6403,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,929,600,614,604,622,1,0,4.37849,1,2.54097,0,4.05931,1,1,4.96325,0,6.81079,1,10.0743,0,0,0.0137597,0,0.000615526,0,0.0345858,0,0,0.0608962,0,0.0694687,0,0.13459,1,0,4.20714,1,4.88453,0,3.98739,0,0,29.7465,0,3.28538,0,13.6456,1,1,3.16628,0,1.15764,0,3.11318,0,0,0,0,0,0,0,11.442,11.9395,33.4154,40.047,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,932,91,119,614,640,0,0,0.511802,0,0.51128,0,0.895914,1,1,4.7469,0,5.527,1,11.5262,0,0,0.0749118,0,0.123947,0,0.148164,0,0,0.0512835,0,0.139714,0,0.484866,0,0,0.961911,0,0.482969,0,0.685956,0,0,22.9323,0,4.1464,0,5.1441,1,1,4.95308,1,5.63939,0,5.54688,0,0,0,0,0,0,0,15.9193,67.4082,57.8535,112.181,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,940,65,100,633,678,0,0,0.373096,0,0.619472,0,0.905329,1,0,2.38209,0,5.53081,1,13.6069,0,0,0.232565,0,0.211411,0,0.299222,0,0,0.0977911,0,0.060859,0,0.175271,0,0,0.512004,0,0.827721,0,0.839904,1,0,21.383,1,6.16052,0,4.03136,1,0,1.20948,1,3.5944,0,1.24609,0,0,0,0,0,0,0,37.0621,143.274,93.2639,226.85,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,996,371,389,3,24,0,0,0.0,0,0.670671,0,1.03173,1,0,0.0,0,7.37215,1,20.9117,0,0,0.0,0,0.0381831,0,0.100818,0,0,0.0,0,0.206157,0,0.809045,0,0,0.0,0,1.47097,0,2.27149,0,0,0.0,0,0.629307,0,1.16218,1,0,0.0,1,3.07796,0,2.32482,0,0,0,0,0,0,0,0.0,47.7579,37.904,66.662,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,997,345,353,65,72,0,0,0.0,0,0.639475,0,0.579708,1,0,0.0,1,21.0899,1,28.6908,0,0,0.0,0,0.00406386,0,0.0894313,0,0,0.0,0,0.568304,0,0.699068,0,0,0.0,0,1.41942,0,1.31825,1,0,0.0,1,5.27617,0,3.78232,1,0,0.0,1,4.15664,0,2.87853,0,0,0,0,0,0,0,0.0,4.97478,14.9621,12.4369,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,998,462,488,69,95,0,0,0.0,0,0.702139,0,0.618342,1,0,0.0,0,19.6295,1,26.2237,0,0,0.0,0,0.0957698,0,0.0881982,0,0,0.0,0,0.329696,0,0.558738,0,0,0.0,0,1.12414,0,1.3818,0,0,0.0,0,0.436108,0,0.355269,1,0,0.0,1,3.25017,0,3.03834,0,0,0,0,0,0,0,0.0,47.0116,51.8687,72.8805,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,999,411,434,101,126,1,0,0.0,1,3.26426,0,4.22138,1,0,0.0,0,14.7574,1,22.2895,0,0,0.0,0,0.26641,0,0.307211,1,0,0.0,1,1.26976,0,1.44216,0,0,0.0,0,1.04657,0,1.12271,0,0,0.0,0,1.1908,0,1.56459,0,0,0.0,0,1.6353,0,2.02324,0,0,0,0,0,0,0,0.0,43.0318,46.8813,66.4133,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,1000,627,653,287,312,0,0,0.0,0,0.48993,0,0.652805,1,0,0.0,0,9.32161,1,14.4015,0,0,0.0,0,0.084094,0,0.0795649,0,0,0.0,0,0.082032,0,0.207259,0,0,0.0,0,0.821851,0,1.01797,0,0,0.0,0,1.03583,0,1.2909,1,0,0.0,1,3.13224,0,3.0079,0,0,0,0,0,0,0,0.0,54.9713,51.3699,80.5914,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,1001,663,682,324,346,0,0,0.0,0,0.125758,0,0.287091,1,0,0.0,0,5.57128,1,10.9453,0,0,0.0,0,0.00315789,0,0.0173324,0,0,0.0,0,0.184123,0,0.377728,0,0,0.0,0,0.396755,0,0.400604,0,0,0.0,0,0.620326,0,0.704502,1,0,0.0,1,6.97428,0,7.44528,0,0,0,0,0,0,0,0.0,51.7377,40.8965,72.1343,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,1002,637,641,330,333,0,0,0.0,0,0.393377,0,0.352313,1,0,0.0,0,15.7224,1,18.1551,0,0,0.0,0,0.0116759,0,0.0104879,0,0,0.0,0,0.0356539,0,0.0743445,0,0,0.0,0,0.833822,0,0.83083,1,0,0.0,1,25.2507,0,18.5889,1,0,0.0,1,4.14919,0,4.5792,0,0,0,0,0,0,0,0.0,1.24369,6.98232,4.72604,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,1004,645,667,361,378,0,0,0.0,0,0.298133,0,0.260666,1,0,0.0,0,6.10496,1,10.2522,0,0,0.0,0,0.0486778,0,0.0454737,0,0,0.0,0,0.146095,0,0.259482,0,0,0.0,0,0.579062,0,0.583914,0,0,0.0,0,1.41887,0,0.931944,1,0,0.0,1,3.91973,0,4.63235,0,0,0,0,0,0,0,0.0,41.0419,40.3977,61.1898,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,1005,492,508,366,389,0,0,0.0,0,0.671217,0,1.12112,1,0,0.0,0,3.75038,1,8.44594,0,0,0.0,0,0.00139843,0,0.0,0,0,0.0,0,0.0632399,0,0.18765,0,0,0.0,0,0.873669,0,1.78173,0,0,0.0,0,1.36953,0,2.9014,1,0,0.0,1,2.4779,0,3.24123,0,0,0,0,0,0,0,0.0,40.2957,38.9015,59.6973,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,1006,580,593,380,397,0,0,0.0,0,0.980889,0,0.922413,1,0,0.0,0,6.43645,1,9.55951,0,0,0.0,0,0.0117383,0,0.0172782,0,0,0.0,0,0.114633,0,0.147381,0,0,0.0,0,1.14557,0,1.35912,0,0,0.0,0,2.0123,0,3.17075,1,0,0.0,1,2.60828,0,4.97578,0,0,0,0,0,0,0,0.0,14.4269,29.4255,29.1024,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,0,2650,2662,153,163,1,0,5.28158,1,4.01386,0,0.0,1,1,3.81075,0,5.69593,0,0.0,0,0,0.442476,0,0.249314,0,0.0,0,0,0.688754,0,0.280341,0,0.0,0,0,1.87963,0,2.011,0,0.0,1,0,14.1578,1,9.67862,0,0.0,0,0,1.74496,0,2.01958,0,0.0,0,0,0,0,0,0,0,5.96973,19.1529,0.0,25.1226,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,1,2657,2670,166,178,0,0,0.944634,0,0.60638,0,0.0,1,1,6.53937,0,3.35221,0,0.0,0,0,0.114161,0,0.146421,0,0.0,0,0,0.00869946,0,0.19033,0,0.0,0,0,0.702521,0,0.557955,0,0.0,1,0,25.1059,1,7.92018,0,0.0,1,1,3.36628,0,2.11987,0,0.0,0,0,0,0,0,0,0,11.9395,23.3814,0.0,35.3209,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,2,2618,2631,170,182,1,0,1.05314,1,1.57754,0,0.0,0,0,1.66876,0,2.48468,0,0.0,0,0,0.164585,0,0.143924,0,0.0,0,0,0.0532016,0,0.0529328,0,0.0,0,0,0.937902,0,1.44695,0,0.0,1,0,19.553,1,13.6679,0,0.0,0,0,1.45579,0,1.79517,0,0.0,0,0,0,0,0,0,0,10.447,17.9092,0.0,28.3562,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,3,2661,2671,183,194,0,0,0.18801,0,0.298206,0,0.0,0,0,1.18829,0,1.04723,0,0.0,0,0,0.0,0,0.0163023,0,0.0,0,0,0.752608,0,0.612218,0,0.0,0,0,0.0,0,0.0458483,0,0.0,1,0,33.0872,1,19.6447,0,0.0,1,1,13.0894,1,10.285,0,0.0,0,0,0,0,0,0,0,3.73108,15.1731,0.0,18.9042,Tumor
