histological_structure,importance_score
2060,0.5371189341995519
2061,0.49323104482863456
2062,0.06165496824950334
2063,0.9304100470696588
2064,0.2670747366587298
2065,0.5344582605261178
2066,0.383830979134681
2067,0.7704610373339359
2068,0.778158949410983
2069,0.35773121075839653
2070,0.17960649678523588
2071,0.8930042680776575
2072,0.9381627722244927
2073,0.7069987878089383
2074,0.06810464724141574
2075,0.7680408108870599
2076,0.9744316599080922
2077,0.38226647002839587
2078,0.3336487819673587
2079,0.41020494360496385
2080,0.2655106393284591
2081,0.654270531691301
2082,0.046260280928429376
2083,0.07189449023499184
2084,0.5438834889535328
2085,0.2163614633296188
2086,0.29187856333619766
2087,0.15429172537176172
2088,0.11820935739625948
2089,0.39678311943962064
2090,0.9716215742668936
2091,0.5723465066125308
2092,0.08355511372552693
2093,0.7064895576356358
2094,0.670564781639281
2095,0.7500909623081595
2096,0.17246966327702007
2097,0.09340087753280157
2098,0.028387861303429962
2099,0.9082840864090099
2100,0.11985638059454928
2101,0.5599909244268481
2102,0.6953299622464544
2103,0.19255144620134546
2104,0.8359883212739189
2105,0.5901613656715873
2106,0.5636122752863223
2107,0.9481196678071965
2108,0.30083553390413
2109,0.07804530741694893
2110,0.7328187237489215
2111,0.49498478007761837
2112,0.7603889338711197
2113,0.4765881376638593
2114,0.5255046427796578
2115,0.3694995895810055
2116,0.6147678427396404
2117,0.7675118138263548
2118,0.9450890659627011
2119,0.6302712211170506
2120,0.2565147826868649
2121,0.7618666718703003
2122,0.9967102754619697
2123,0.23745543940844893
2124,0.4092303409841811
2125,0.3232610812947231
2126,0.8125466081720488
2127,0.4692265505298465
2128,0.8311703638751943
2129,0.055064315682146314
2130,0.08634734796152399
2131,0.03776940924358041
2132,0.3380492604452935
2133,0.07290279919256037
2134,0.9548751459429241
2135,0.9049467182949026
2136,0.6339316889876161
2137,0.8539899214926514
2138,0.6925830003729826
2139,0.28227314394155256
2140,0.6019728914834684
2141,0.10106437593772266
2142,0.26120069429087334
2143,0.6800760739013785
2144,0.8386158972625363
2145,0.719414208755551
2146,0.25961168734619866
2147,0.25946930629488874
2148,0.5091400079280156
2149,0.1121195800246384
2150,0.2616458050608307
2151,0.7903921705601611
2152,0.08537055636693336
2153,0.11875853885186016
2154,0.7890815455306512
2155,0.9465812809338526
2156,0.29779059639341654
2157,0.2651664095401709
2158,0.4776922676002746
2159,0.4229547946214778
2160,0.7551021374246405
2161,0.5175199900154341
2162,0.6272328091080559
2163,0.37269164880692407
2164,0.0804359353188906
2165,0.9567139855768603
2166,0.3610178456187271
2167,0.03953587516696533
2168,0.9944801860999161
2169,0.6717041849802496
2170,0.745767966581996
2171,0.8261969390975697
2172,0.3803054184742022
2173,0.9905856783116102
2174,0.31923558234833016
2175,0.3468680886158907
2176,0.6700239679814217
2177,0.4537897154994023
2178,0.8792174479697662
2179,0.9316755917382378
2180,0.04742693565967826
2181,0.5384246939329935
2182,0.42687380187931334
2183,0.14461371705975767
2184,0.46777247757153717
2185,0.36721822151836114
2186,0.12115710112195799
2187,0.726865485179493
2188,0.9855495250544495
2189,0.30402243199970025
2190,0.5199899207510051
2191,0.8114756514945297
2192,0.6424317009474576
2193,0.6081622988169523
2194,0.9777911919215032
2195,0.9116545415067119
2196,0.7661976496549303
2197,0.7557139903126427
2198,0.40300290609405753
2199,0.9875309674604923
2200,0.5659504809335746
2201,0.7114887331956063
2202,0.7348323135671619
2203,0.4483844508913407
2204,0.05826122531180744
2205,0.3758323130191288
2206,0.924102252737757
2207,0.170983362004672
2208,0.32435453434651995
2209,0.8590200825044281
2210,0.4301651429296278
2211,0.8773883168073388
2212,0.7938984914460955
2213,0.9163508000929174
2214,0.030460779571844787
2215,0.7387204251899933
2216,0.4194623371826356
2217,0.9588107629874999
2218,0.10637102399666165
2219,0.1678721451248878
2220,0.6570503104637818
2221,0.20010737166673742
2222,0.22864581320212163
2223,0.3613576120339669
2224,0.6737387688459573
2225,0.8438555070651449
2226,0.33262492811254774
2227,0.894098767575431
2228,0.9057941888544624
2229,0.523310528049013
2230,0.9886388951417608
2231,0.3834920344362067
2232,0.4385359328497419
2233,0.7811195339932471
2234,0.7597271911465784
2235,0.24578662287564756
2236,0.978257164898873
2237,0.5325061168445511
2238,0.05087094472837095
2239,0.28646289976861006
2240,0.48479892506402134
2241,0.7296901008816479
2242,0.5954051219774865
2243,0.8082588702673609
2244,0.06521775875109914
2245,0.4046517399185733
2246,0.6106192201771486
2247,0.3826329540529767
2248,0.1678898752971516
2249,0.625934673439334
2250,0.07947511392295259
2251,0.2594963100268526
2252,0.3375863662951194
2253,0.27764753630995287
2254,0.46601673205662664
2255,0.9683234156439694
2256,0.692619150363323
2257,0.015295507718427914
2258,0.749382224352459
2259,0.7788863767795621
2260,0.37001903070019737
2261,0.9661728956846912
2262,0.678557105161079
2263,0.9354732234753987
2264,0.3667927057396113
2265,0.6793857386843837
2266,0.42779995012739147
2267,0.9808623087332754
2268,0.4671494866742588
2269,0.3018930862265049
2270,0.8264419196981814
2271,0.7822632891280819
2272,0.6316130724725544
2273,0.2313780051044273
2274,0.29280612293537667
2275,0.3521450243726585
2276,0.9672385656847756
2277,0.8686035124637959
2278,0.9218807088484441
2279,0.34472227298238867
2280,0.5664170073553657
2281,0.09487258185003888
2282,0.6806860928900665
2283,0.3766152277322292
2284,0.4965623531993768
2285,0.3153412564713637
2286,0.6238094401971084
2287,0.6368975380519241
2288,0.21434782324071044
2289,0.5070728892431596
2290,0.14712342165954873
2291,0.03939348509083351
2292,0.5096892689647273
2293,0.0762631557097948
2294,0.8654227338990965
2295,0.8316553602626755
2296,0.34407819976909915
2297,0.33325435759154665
2298,0.9128599580714643
2299,0.6969199042988894
2300,0.6077709641218118
2301,0.1657577555058095
2302,0.5021962425468857
2303,0.42393783657973283
2304,0.7453595033162167
2305,0.3953219361026572
2306,0.19964722065096752
2307,0.4138801272409224
2308,0.7420564737789082
2309,0.527281531892348
2310,0.4437436086134354
2311,0.8447255941655273
2312,0.979223326585965
2313,0.6860074194604951
2314,0.474753851405851
2315,0.5323249048823835
2316,0.4285319225912495
2317,0.18226742448718736
2318,0.26751814088303394
2319,0.5010858387873911
2320,0.07374623965291505
2321,0.3106390952001905
2322,0.18538513071054685
2323,0.9641520052675754
2324,0.09232509588717486
2325,0.29010234746182395
2326,0.769459060893926
2327,0.9082035596102399
2328,0.70168625874536
2329,0.014365103472198104
2330,0.7154029381296898
2331,0.4805579287422467
2332,0.6556969299985592
2333,0.7458756821623063
2334,0.2975484739078056
2335,0.38457388892136424
2336,0.7896804994875503
2337,0.9988922544683045
2338,0.9671562433300738
2339,0.35831805410830486
2340,0.5968819846612878
2341,0.9062575403424864
2342,0.02145606120286403
2343,0.7048901891491891
2344,0.865879380701039
2345,0.42704420079841376
2346,0.6032967715641567
2347,0.053128953547005975
2348,0.17843311313888144
2349,0.31751080906442497
2350,0.36315100123267374
2351,0.9556291677838971
2352,0.7518237524835795
2353,0.7814734518162859
2354,0.6749997583599032
2355,0.14428788244756408
2356,0.435160002960862
2357,0.2946398606125201
2358,0.876804812831703
2359,0.6078247102502485
2360,0.3654812819117875
2361,0.9385429089097738
2362,0.7551531337959702
2363,0.42895560116540477
2364,0.6868669757369072
2365,0.7541398297946197
2366,0.8112123751102066
2367,0.46121388304576594
2368,0.8803076464668347
2369,0.7142833660915127
2370,0.8376788247907627
2371,0.2537372856013266
2372,0.7111293264560847
2373,0.3438170507278647
2374,0.9666642333315634
2375,0.754359115523354
2376,0.9206788106303908
2377,0.03472100953127333
2378,0.2712087514399474
2379,0.24626125378763786
2380,0.34349374754760187
2381,0.5448840796066063
2382,0.18079886134195944
2383,0.21225689111812218
2384,0.7618416758583274
2385,0.43125892859315973
2386,0.9782544750209
2387,0.29955056142371206
2388,0.29414089847062974
2389,0.38242405520870604
2390,0.6160932856912141
2391,0.41428969742054267
2392,0.17193144748866374
2393,0.665627589633265
2394,0.09744236024472364
2395,0.7361214737871495
2396,0.1441299809355029
2397,0.11770281774662072
2398,0.7109835097214535
2399,0.8006730682170222
2400,0.47139307300583
2401,0.6178025690271726
2402,0.49877381232510254
2403,0.27939241372002777
2404,0.7635716575714095
2405,0.9696658218769905
2406,0.7857596102393479
2407,0.38012004505577746
2408,0.2018628204199625
2409,0.6728022917903242
2410,0.3144367266651701
2411,0.17798384673109957
2412,0.521569637522817
2413,0.6957248333281528
2414,0.5455023221766155
2415,0.5304484827754321
2416,0.43565277820710513
2417,0.7870091205746119
2418,0.7275170640918777
2419,0.6810230749770689
2420,0.4667315736843767
2421,0.16365744129249515
2422,0.20432004746216215
2423,0.32681955814108443
2424,0.9099490196092543
2425,0.9108920747132003
2426,0.6389388125205295
2427,0.7913334647164852
2428,0.6935844051782103
2429,0.7053034268103134
2430,0.26520019975764086
2431,0.46743059314744484
2432,0.6103157454395258
2433,0.950652750527407
2434,0.2654852371449564
2435,0.33310174684842664
2436,0.48631547239905637
2437,0.7605351858905616
2438,0.49190420932563694
2439,0.16430272704782323
2440,0.45477806649884334
2441,0.8391534937295009
2442,0.2942062405210901
2443,0.44716211501106895
2444,0.07243752513066659
2445,0.8215467968523448
2446,0.8860190889495531
2447,0.8760198942484829
2448,0.3876256254756614
2449,0.15071986555231176
2450,0.9298350962330217
2451,0.0426347450428155
2452,0.9602453689477464
2453,0.029551012005109678
2454,0.1312450596650393
2455,0.1849194454766403
2456,0.6872674127653141
2457,0.7001307156175571
2458,0.0706006876675297
2459,0.03685858445995116
2460,0.42484909279011085
2461,0.7147754410609128
2462,0.5209775991265782
2463,0.6625053766665991
2464,0.6896118935166731
2465,0.8982886260676788
2466,0.5327290249814485
2467,0.23162958558853386
2468,0.3162022630287783
2469,0.26692201280804106
2470,0.34191988682448493
2471,0.5924799316459214
2472,0.4073056132283247
2473,0.4353752964852031
2474,0.8432281720947042
2475,0.7265383085695255
2476,0.12992681730661493
2477,0.9558303073872748
2478,0.3435873736309025
2479,0.9923129229843162
2480,0.06365547911804215
2481,0.21962467827346333
2482,0.7513598923674625
2483,0.31066293309994164
2484,0.7092214348824
2485,0.450518071735039
2486,0.2037103554066263
2487,0.34064380537992867
2488,0.20242670443248667
2489,0.4780986823085146
2490,0.35816391189145347
2491,0.3167608915768114
2492,0.7593399525710987
2493,0.7283254031810936
2494,0.4593115328784503
2495,0.9915170543366898
2496,0.3412628714211763
2497,0.24085782357788932
2498,0.05121711194769207
2499,0.1101828418303894
2500,0.5308129206129965
2501,0.06872744825729205
2502,0.14152712123082423
2503,0.33337831704878607
2504,0.9354580847821573
2505,0.6681232686576202
2506,0.8309131479564776
2507,0.4707786815198238
2508,0.6675394080221662
2509,0.9715390241956715
2510,0.16291276735717275
2511,0.7718953976767001
2512,0.9439491677217797
2513,0.1620963186973926
2514,0.834296927455529
2515,0.8087448463157063
2516,0.0076422377052784984
2517,0.31188502424236597
2518,0.6288919782883677
2519,0.9222491261454265
2520,0.8210776032861488
2521,0.7281553153948058
2522,0.36781114900885004
2523,0.583087309902058
2524,0.25851689424107094
2525,0.9129905507361704
2526,0.44387646674736003
2527,0.29594967456818555
2528,0.8742553283172942
2529,0.7710889747779891
2530,0.9513618643414741
2531,0.09605546779660168
2532,0.09194599046334262
2533,0.36174193963791
2534,0.2610507191534437
2535,0.13307382504216325
2536,0.038668904971130846
2537,0.33357896081887084
2538,0.8827613373645559
2539,0.13697002712079098
2540,0.9239214309104943
2541,0.9327562452609329
2542,0.7642121816228885
2543,0.8040107381231191
2544,0.19941932484537872
2545,0.9530922960612215
2546,0.3289780117970571
2547,0.6068000219926512
2548,0.9375228538825457
2549,0.4844849122218303
2550,0.024392246931044803
2551,0.753987031255993
2552,0.017857608120065205
2553,0.8756225056358248
2554,0.1501843066696379
2555,0.19198348515985686
2556,0.04359972734399031
2557,0.704353090016049
2558,0.12550969414092816
2559,0.23494799220092877
2560,0.18131684097419043
2561,0.899736962216083
2562,0.16541744696517136
2563,0.5314378016070768
2564,0.46927222699168847
2565,0.5475019858338297
2566,0.19128517066024642
2567,0.6929075052248179
2568,0.36814175181121866
2569,0.09569431634191417
2570,0.6139248131454329
2571,0.20720036835144373
2572,0.5548709651334058
2573,0.6051164501958478
2574,0.8649964249838712
2575,0.4994536818697367
2576,0.342115010519465
2577,0.26680518871174097
2578,0.6788747441390571
2579,0.051949441029874976
2580,0.19937943489484888
2581,0.10293834241275157
2582,0.0858307305213789
2583,0.05483222028710877
2584,0.07074967426969714
2585,0.6652151108992537
2586,0.34176165033041417
2587,0.08322845612757346
2588,0.576180385300004
2589,0.4914483255397586
2590,0.05080175532424369
2591,0.09168481527923733
2592,0.16522936241990482
2593,0.24276856720748496
2594,0.7088405038053796
2595,0.13221426833257122
2596,0.5662041782147297
2597,0.4135849148655849
2598,0.5415322431194441
2599,0.13232487552178973
2600,0.8956847437849742
2601,0.07808952038272576
2602,0.9277922344165429
2603,0.4530579900441304
2604,0.2458228640640906
2605,0.9155712733675709
2606,0.5315726060713302
2607,0.8093929974193415
2608,0.11180058072788068
2609,0.18611094548364837
2610,0.9822789394681984
2611,0.37869812643976963
2612,0.12074374798530463
2613,0.7386752736825208
2614,0.07823930212554975
2615,0.921927227588655
2616,0.9583849688788728
2617,0.5240825602793363
2618,0.39202824003404435
2619,0.42361327209617117
2620,0.27419534917674937
2621,0.6527111146478224
2622,0.17116179303847256
2623,0.6720070727405054
2624,0.9587733132091556
2625,0.5145405911834746
2626,0.9146344060207758
2627,0.607678519172954
2628,0.5694969153564016
2629,0.6559194280911131
2630,0.6994859498284198
2631,0.7038179747410889
2632,0.3018909569114586
2633,0.14262771613643077
2634,0.3585653186552701
2635,0.3065757709382393
2636,0.5094342569995285
2637,0.9701887120168229
2638,0.5344241840466722
2639,0.9436759840481789
2640,0.8027090950254301
2641,0.032206420246248646
2642,0.6942557669746016
2643,0.31332069425838427
2644,0.7318745009664644
2645,0.6817152593318064
2646,0.49174724569591866
2647,0.36974191080041996
2648,0.06617555338497594
2649,0.2110689626176916
2650,0.5945373195251836
2651,0.46240041125423315
2652,0.1700169624800426
2653,0.12049123075196899
2654,0.4330347208868317
2655,0.7938029919569759
2656,0.22654365040599833
2657,0.2910144178371029
2658,0.4182459474466125
2659,0.8116931907120982
2660,0.7379884262912225
2661,0.5402741241230818
2662,0.8928036433634047
2663,0.35168558416594486
2664,0.17473473597849498
2665,0.5350676843656287
2666,0.6300468453601438
2667,0.24449227475337698
2668,0.4121492974208203
2669,0.5959336905552727
2670,0.759984756002108
2671,0.6857385420437245
2672,0.9421444877153825
2673,0.5105941106079874
2674,0.8144142743339712
2675,0.8931947102274341
2676,0.882443209277639
2677,0.6939020898038318
2678,0.5090717104223448
2679,0.7580791995292739
2680,0.5849437981589181
2681,0.5906209959956888
2682,0.11072060892177427
2683,0.9124861251317461
2684,0.7656344316704852
2685,0.9680352515195949
2686,0.7067634496482397
2687,0.6656612990534786
2688,0.04707331372813084
2689,0.9900817455042186
2690,0.43740738746631314
2691,0.9086485877611853
2692,0.8152525893320703
2693,0.05889031193727878
2694,0.621522534388298
2695,0.485742957092247
2696,0.139696365243971
2697,0.6435688802978345
2698,0.1992872136793854
2699,0.5300217922578495
2700,0.09528096879285686
2701,0.009071138959798608
2702,0.8298409856269785
2703,0.5302762748318147
2704,0.8198369495112853
2705,0.6237684273259875
2706,0.745220319430993
2707,0.2459346214613407
2708,0.3319137579511836
2709,0.502760955769613
2710,0.6333406060694191
2711,0.29330114581341193
2712,0.9749372035611291
2713,0.6733852240485498
2714,0.9756213856130657
2715,0.005768325213624026
2716,0.0011580521915414144
2717,0.4671781786725018
2718,0.7935942823093002
2719,0.4975817455411229
2720,0.5515298317422843
2721,0.8309456919666147
2722,0.20193437056704988
2723,0.4267610635020068
2724,0.5843052574907293
2725,0.8732516523679148
2726,0.4666174434581878
2727,0.15143131174218805
2728,0.1971613504261749
2729,0.41899796628151786
2730,0.6559007401603203
2731,0.043392160514411415
2732,0.5047890709716203
2733,0.7278021328437814
2734,0.7313235085447186
2735,0.2353867613037428
2736,0.11980851333939369
2737,0.45287947807905937
2738,0.964825750216434
2739,0.23466170897934813
2740,0.9059777352629576
2741,0.7603553508107797
2742,0.28149485138282515
2743,0.32073151144660217
2744,0.7459175976219307
2745,0.9954459636709994
2746,0.08133829920809987
2747,0.07533744221378647
2748,0.321179516207184
2749,0.4074641133004442
2750,0.4027416815981312
2751,0.9754125947756582
2752,0.9700821959261101
2753,0.7308753444556554
2754,0.7548547380918857
2755,0.9686340933768482
2756,0.7884901284377583
2757,0.5479254426738531
2758,0.31105649240515576
2759,0.925921124083134
2760,0.27168339329587865
2761,0.18012184007131105
2762,0.7703860757489197
2763,0.5024092821075865
2764,0.744427515643142
2765,0.2630735668692217
2766,0.010302120328902875
2767,0.5233445916627263
2768,0.5331338687507752
2769,0.7904259795912691
2770,0.3543996651551634
2771,0.47455986281987883
2772,0.7640401812567565
2773,0.047049981828949705
2774,0.9420388620723092
2775,0.9183778102355135
2776,0.3473862473449978
2777,0.1085754861365299
2778,0.660241802552534
2779,0.20407500963970682
2780,0.18060049878547102
2781,0.22638286840420974
2782,0.37127507522021264
2783,0.5563847636002496
2784,0.4883575659372392
2785,0.6085790355066759
2786,0.668075691355918
2787,0.3452991131608616
2788,0.888404116668072
2789,0.3331907168632612
2790,0.7189332247739946
2791,0.3750530901289848
2792,0.35828139370779344
2793,0.939049996118665
2794,0.729832385903483
2795,0.865727964576424
2796,0.11283687662402053
2797,0.0007516203154459555
2798,0.08887987887297766
2799,0.005960020982272329
2800,0.651882596216784
2801,0.21413477065130004
2802,0.25144016309833983
2803,0.47328961975814177
2804,0.34043260801547226
2805,0.22603929769948705
2806,0.8031005656320899
2807,0.8246891498756498
2808,0.7493373738642538
2809,0.13852873924121545
2810,0.4167634064548872
2811,0.5409506995574803
2812,0.32701024324318084
2813,0.3129560143423906
2814,0.8489035780039733
2815,0.4592994898622669
2816,0.5391400361902458
2817,0.12661597364859467
2818,0.20514957936865874
2819,0.5686983638617911
2820,0.4486976333315793
2821,0.47058359113723525
2822,0.7243858080833498
2823,0.6356902417613514
2824,0.4053252250893654
2825,0.5279529548198862
2826,0.8929244931735361
2827,0.9221321984693152
2828,0.11745620731445361
2829,0.6940758981099254
2830,0.8131956851945205
2831,0.40644621116577395
2832,0.6774035100943334
2833,0.9360768954033336
2834,0.7276933504596886
2835,0.19155932802679798
2836,0.3125961636576985
2837,0.6911267781666193
2838,0.202842525475309
2839,0.41931884558027943
2840,0.25764534418412965
2841,0.24545160436085856
2842,0.07006795303588342
2843,0.5461947585165572
2844,0.5769363331165105
2845,0.2629206748590752
2846,0.2744234615211554
2847,0.6479776595943925
2848,0.8717799113196957
2849,0.7333542814763178
2850,0.9659553165518528
2851,0.2530493793744727
2852,0.8687295632713018
2853,0.3626791345666899
2854,0.7867076944190292
2855,0.9379606481713789
2856,0.7465141383255351
2857,0.4447842019244099
2858,0.3712499151033134
2859,0.7914937888715957
2860,0.4634631424008182
2861,0.16670648847518965
2862,0.25197006052640414
2863,0.7717495055231367
2864,0.28340706477221833
2865,0.7780739849597192
2866,0.11885521714239955
2867,0.647987800002805
2868,0.9712611644130834
2869,0.7944772439311396
2870,0.1712610838365093
2871,0.8746498904127995
2872,0.08154350643841801
2873,0.07754862670614637
2874,0.5706638458276224
2875,0.1483714187429228
2876,0.35181710900466934
2877,0.5435786368836667
2878,0.13092102143399975
2879,0.6243745224351807
2880,0.8301148079359939
2881,0.27776315287888953
2882,0.154453692456753
2883,0.36814784367966824
2884,0.05728511482688259
2885,0.7636592014537342
2886,0.8656393187130751
2887,0.7345321431970322
2888,0.9764098498310634
2889,0.8918498272610925
2890,0.1757606265727727
2891,0.7752391905876996
2892,0.8113603747654837
2893,0.6721375897014734
2894,0.10479739253300346
2895,0.7309300460438697
2896,0.23326144074195343
2897,0.5050860909080764
2898,0.6288338634851715
2899,0.4459526377962203
2900,0.9943109400150228
2901,0.9914995889175129
2902,0.4970652630952942
2903,0.9410580464003737
2904,0.9295916285416392
2905,0.3961281929336694
2906,0.6984648483317693
2907,0.8622604367387063
2908,0.44371799447884275
2909,0.9852368162391513
2910,0.8803380162745648
2911,0.05198512145211964
2912,0.3098139471575527
2913,0.7208148169291565
2914,0.7654716877476554
2915,0.05099675878788534
2916,0.7332361116077145
2917,0.7754069592452941
2918,0.464466308563411
2919,0.08375039481800084
2920,0.10626908710097493
2921,0.24957916660111912
2922,0.7979367531597223
2923,0.6523807907739604
2924,0.5484188388862493
2925,0.023060687419551917
2926,0.30487345849676994
2927,0.837960155068557
2928,0.006074333001621746
2929,0.6028132502577441
2930,0.774885213686058
2931,0.9092571566191288
2932,0.3037651452659641
2933,0.2912926416836088
2934,0.7263386079333054
2935,0.36361830204213563
2936,0.16143440437814038
2937,0.059168018118617605
2938,0.4053895414639287
2939,0.8259687340170028
2940,0.6774965770802311
2941,0.055762201261203015
2942,0.34634204509016586
2943,0.3986155465904646
2944,0.4060578567152523
2945,0.3224197818189627
2946,0.6919603953637868
2947,0.7075789547785876
2948,0.7481469739872929
2949,0.3580847081418631
2950,0.9285634344685814
2951,0.9255598023286573
2952,0.010572298291075644
2953,0.9314876121109845
2954,0.39546303150667284
2955,0.5975184545828844
2956,0.7245168613477209
2957,0.06349786255696421
2958,0.14684927256261537
2959,0.5701241339684958
2960,0.13083278566793033
2961,0.46431866492737395
2962,0.7098901422646069
2963,0.011151308926702241
2964,0.12734167664104945
2965,0.6434605251317422
2966,0.6754417693552868
2967,0.3591663976488312
2968,0.7492302284031553
2969,0.7653673164131459
2970,0.37877666170881585
2971,0.3000179785843303
2972,0.6737189268234854
2973,0.4927446689888516
2974,0.23495665231211937
2975,0.4490186002734685
2976,0.34918541961083804
2977,0.5991144955134773
2978,0.6725369997407634
2979,0.17530987686499544
2980,0.19100384523234237
2981,0.1649831637782042
2982,0.08295454176705619
2983,0.11017030277909379
2984,0.717900191643852
2985,0.2934618293320145
2986,0.4547892698896565
2987,0.6423850426591353
2988,0.32684259224685586
2989,0.5062742555638662
2990,0.2956937878335971
2991,0.7282444992932983
2992,0.8424932788656397
2993,0.7870259942283683
2994,0.8121912823129174
2995,0.6638074139764621
2996,0.5417992666702003
2997,0.388647643341387
2998,0.23671304156108564
2999,0.13391356181761283
3000,0.06875041684025807
3001,0.443522088085212
3002,0.8383627709962941
3003,0.39592796601534863
3004,0.9106446917886162
3005,0.12491385107208641
3006,0.3000801617660417
3007,0.5753469277142789
3008,0.9027398895079659
3009,0.014886277164214534
3010,0.2782453562777122
3011,0.5696223975042177
3012,0.01223507428767967
3013,0.2951032212651823
3014,0.5128296865498018
3015,0.34571373571994957
3016,0.17924642989092565
3017,0.7867376262665259
3018,0.9844980662114706
3019,0.6774492368424309
3020,0.5274730199622453
3021,0.8244859928675954
3022,0.9985909814448967
3023,0.01031807618045899
3024,0.7965800060364474
3025,0.6778843467935778
3026,0.8118043287381229
3027,0.23866202935745529
3028,0.8495856837725404
3029,0.7045325823786524
3030,0.902505204852746
3031,0.010181955539083742
3032,0.8972378665651912
3033,0.917771558600008
3034,0.7086228884192931
3035,0.19008307036518812
3036,0.15293125366602467
3037,0.040428635744552244
3038,0.3597608935833113
3039,0.09762336526553261
3040,0.5337106316897787
3041,0.7437936009958873
3042,0.5714870540295214
3043,0.5675083658985998
3044,0.5780653953395423
3045,0.7231675682027587
3046,0.13991634844824274
3047,0.35145617287337894
3048,0.9327294038672336
3049,0.832288452059062
3050,0.5077614609505914
3051,0.8943814823595835
3052,0.258693690535825
3053,0.16456242997255432
3054,0.8388466040659762
3055,0.06838150429401535
3056,0.4676579035682734
3057,0.0766957204731733
3058,0.6355693011764388
3059,0.5418411075338514
3060,0.9190964137940558
3061,0.48718522831606625
3062,0.1384716419530313
3063,0.4530503288402504
3064,0.025398018675716227
3065,0.232836056080588
3066,0.35513233949907375
3067,0.13405686567549147
3068,0.4019205679976967
3069,0.7345711326405042
3070,0.405104764588225
3071,0.201377495843439
3072,0.5931397170380018
3073,0.45876958455657135
3074,0.803551448491134
3075,0.35923002746653176
3076,0.012406535393501117
3077,0.5229200709683387
3078,0.5292300574509634
3079,0.9959244071243841
3080,0.4196700979643623
3081,0.35900412739850396
3082,0.30732312685520224
3083,0.9393497706501204
3084,0.21261611593039953
3085,0.3254787541993722
3086,0.7431853904661022
3087,0.6985816401883179
3088,0.2788930555501371
3089,0.726414198784409
3090,0.32188800607130064
3091,0.5803501445069807
3092,0.9095008404199508
3093,0.8801445717026726
3094,0.6029952399016125
3095,0.29099148652762585
3096,0.3647423869753792
3097,0.012378665109072484
3098,0.9440437029849361
3099,0.6221370630890536
3100,0.6713695378432656
3101,0.6105207631031856
3102,0.8834726029869544
3103,0.6300606980534773
3104,0.5467104896114224
3105,0.6929689133176278
3106,0.5012192685581636
3107,0.47531109850692643
3108,0.8021898997654954
3109,0.42778871276659414
3110,0.7785226141970858
3111,0.8858889840988576
3112,0.6078202876003811
3113,0.0660637335924007
3114,0.6956256402448316
3115,0.32249165455874784
3116,0.293900496780956
3117,0.608891159307509
3118,0.1669386926923614
3119,0.37185903332531467
3120,0.16915086552166092
3121,0.41350113741136507
3122,0.0835134270191411
3123,0.7942541185826857
3124,0.7346313897959232
3125,0.05758216136891681
3126,0.9857600570122965
3127,0.40703391845571935
3128,0.6463882815565685
3129,0.28788179707530237
3130,0.17891965722468806
3131,0.9298601817393564
3132,0.3667108519552654
3133,0.34308040515308125
3134,0.8630772630949555
3135,0.1378846007960023
3136,0.05958342338563016
3137,0.33281695634205677
3138,0.8793561776606801
3139,0.5578254055589194
3140,0.5943710624530754
3141,0.01330713327878641
3142,0.6106537437810708
3143,0.35592157554237225
3144,0.02436668973821232
3145,0.025035609521669944
3146,0.8201640640975078
3147,0.3524088610038335
3148,0.02010398991601936
3149,0.6184532439824555
3150,0.2794653526713915
3151,0.12467295556561098
3152,0.6953391680492179
3153,0.6289568348345077
3154,0.9453866012254749
3155,0.8972133202452428
3156,0.8989891684980713
3157,0.6273867439737846
3158,0.43956297952371315
3159,0.9826500778290038
3160,0.1112309952527315
3161,0.28813203437409174
3162,0.7778162617629628
3163,0.008697545506930582
3164,0.6270423550140654
3165,0.7799680839967085
3166,0.7601255691036192
3167,0.7811917655598356
3168,0.3728382958308758
3169,0.9972731569152938
3170,0.21438411467888951
3171,0.7065674099497447
3172,0.9042540360432767
3173,0.7628891060701743
3174,0.8059298555359362
3175,0.20394331313072678
3176,0.29099381615877495
3177,0.746612954605806
3178,0.5678533840112467
3179,0.03237206778483015
3180,0.12916609190791672
3181,0.5954736502495385
3182,0.389982603871068
3183,0.4313912484805088
3184,0.06389903459233548
3185,0.38728359282248426
3186,0.7531914264764027
3187,0.3485123946100792
3188,0.9451595718173458
3189,0.7922443461554709
3190,0.6944259996386035
3191,0.10888785910725085
3192,0.6718834343589539
3193,0.18325998421403245
3194,0.8425471046885014
3195,0.2320320204504488
3196,0.8146353416792523
3197,0.688272645688204
3198,0.7929171418954911
3199,0.4119201326969485
3200,0.9225790038082178
3201,0.05794412516456038
3202,0.5825191540493924
3203,0.4153145729872283
3204,0.8104745955472962
3205,0.4403129971543601
3206,0.32256323803421694
3207,0.7410886499222893
3208,0.9680522809534536
3209,0.6582918320600425
3210,0.7211752628592999
3211,0.5733141737883091
3212,0.12618153478066318
3213,0.028541696847577125
3214,0.27327132643191154
3215,0.2945972710466894
3216,0.9978930843364431
3217,0.4638211453261565
3218,0.05452950496861986
3219,0.8766491498421612
3220,0.05811034003447091
3221,0.039684536766440126
3222,0.1629205139448514
3223,0.9961389628806883
3224,0.9646940407735065
3225,0.5160887957978922
3226,0.6263724208722893
3227,0.5796638483174251
3228,0.8134365767298138
3229,0.5897388963529014
3230,0.8993140335579242
3231,0.7350680658016532
