XMin,XMax,YMin,YMax,B2M_Positive,B7H3_Positive,CD14_Positive,CD163_Positive,CD20_Positive,CD25_Positive,CD27_Positive,CD3_Positive,CD4_Positive,CD56_Positive,CD68_Positive,CD8_Positive,DAPI_Positive,FOXP3_Positive,IDO1_Positive,KI67_Positive,LAG3_Positive,MHCI_Positive,MHCII_Positive,MRC1_Positive,PD1_Positive,PDL1_Positive,S100B_Positive,SOX10_Positive,TGM2_Positive,TIM3_Positive,B2M_Intensity,B7H3_Intensity,CD14_Intensity,CD163_Intensity,CD20_Intensity,CD25_Intensity,CD27_Intensity,CD3_Intensity,CD4_Intensity,CD56_Intensity,CD68_Intensity,CD8_Intensity,DAPI_Intensity,FOXP3_Intensity,IDO1_Intensity,KI67_Intensity,LAG3_Intensity,MHCI_Intensity,MHCII_Intensity,MRC1_Intensity,PD1_Intensity,PDL1_Intensity,S100B_Intensity,SOX10_Intensity,TGM2_Intensity,TIM3_Intensity
5140,5182,120,174,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,18.1967,4.98907,17.58870025419814,18.60097766370102,0.0566502181165883,3.588669384107452,6.1009858124514045,11.2896,0.9285734696604764,3.655174315034988,11.9508,17.918,102.404,0.0358744,1.5270935134716408,3.23767,10.84732932832588,12.2951,30.765,21.0765,0.0049261070856512,0.52459,3.743843358191291,1.95516,1.5738878346105405,14.2623
5218,5234,126,148,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.86957,6.47826,7.073528230081826,6.91176402556046,0.0147059106481503,3.7941160006312393,1.970592042669857,2.426468274645399,0.0,6.8382366462848765,0.913043,3.56522,112.756,0.0,2.279410112869263,2.37778,13.970577296602146,7.26087,0.3529408611086249,3.544118381155166,0.0,0.173913,3.48529288146372,2.35556,1.794118047211008,11.087
5192,5226,134,168,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,17.0096,7.548079999999999,10.548089999999998,6.706729999999999,0.00480769,3.557695,3.341345,1.71154,0.0,10.721175,1.00962,1.11538,138.327,0.0865385,2.259615,4.13462,14.389399999999998,12.9519,1.13942,4.918270000000001,0.0,0.413462,3.682695,2.78846,2.2115400000000003,27.3846
5084,5126,134,180,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,15.5697,7.2,26.01551636324131,33.8424,0.0990710461572582,4.767801425616836,2.266251441574729,2.4984522667059754,2.1764706839444665,4.30959527455239,4.70909,2.46667,112.361,0.0316456,2.0278662320169425,3.86709,11.554168485595971,7.1697,30.061922925000605,47.95975332280293,0.0,0.630303,3.869968822316528,2.3038,1.746133025255845,13.696999999999996
5038,5088,138,168,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,17.4885,4.96183,8.23019188412088,6.520758624637363,3.324527840912088,4.777355789153846,4.207550219318681,6.101888026681318,0.0452830361889011,2.4943414523406595,0.8854959999999998,8.64122,93.7388,0.0447761,1.513208616021978,2.9179100000000004,11.437713718571429,12.6489,7.871694862120878,6.011321403428571,0.1018868437835164,0.236641,3.788676695681318,2.10448,1.9320728832197804,8.91603
5250,5282,140,166,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0116,7.97674,9.448484368377208,6.612120295267948,0.1393942182508418,3.3212132699910346,6.103034361335254,24.436380654390017,1.0303012112427727,3.89091054567211,1.09302,19.2907,107.38,0.0759494,1.9515126487635104,2.98734,13.127259220196116,9.51163,3.8606059369330255,6.109088258501529,0.0,0.290698,3.872727386393319,2.62025,1.4606051772490136,11.0814
4912,4956,148,182,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.68243,4.42568,8.423208999996728,6.842695291432672,0.0,3.4719103730312035,4.460676024494283,5.329586332466977,1.0524338556846304,5.074904717772588,1.37838,0.8243240000000001,124.773,0.0336134,1.6292143057280937,5.70588,12.176012658324488,5.851350000000001,0.0749063360403417,6.981275539625703,0.0,0.358108,4.074905972207529,2.0,2.3483168627074598,10.7838
5218,5248,152,184,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1842,12.4474,7.136837983867013,6.100002083356324,0.0105263346221637,3.484211187949459,3.521054520301876,9.178947407640717,0.0,3.805263649096026,0.929825,10.8684,114.132,0.0526316,2.084208017478681,2.47368,12.963160442300737,6.552630000000001,1.1263134413550728,3.031576010756347,0.0,0.27193,3.64210984673202,2.0,2.278947649099091,11.5175
4998,5026,160,186,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,16.7821,5.42308,16.601391715496646,14.121631115881518,0.0270269904160747,3.317567073384675,4.479727536902874,17.7857,0.8108102060008735,3.2905383229114604,3.0641,19.0128,167.8,0.0285713999999999,2.0405390861545847,2.98571,14.351353029951245,8.52564,3.1216230466367327,30.6923,0.0,0.346154,3.662162956558696,3.21429,2.7972999410695243,13.5385
4806,4836,162,194,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,17.975,6.325,19.014178964620157,7.099524543622725,0.0094786659164464,4.099524502563607,4.241703968381028,32.45972143700013,8.981059798637803,3.0947850635898777,0.8750000000000001,1.11667,129.703,0.021978,1.80568711316445,3.53846,11.7251138703912,10.55,3.175355601774858,5.293835996011399,0.0,0.308333,3.95734337478349,2.52747,3.208531993609959,13.4167
4864,4892,162,188,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.10345,7.379310000000001,7.503448,6.4,0.0,3.972412,3.006894,18.2931,5.43103,5.234484,0.977011,0.91954,114.914,0.0,1.4482779999999995,2.17241,13.213820000000002,6.1034500000000005,0.00689658,3.751726,0.0,0.252874,4.11724,1.9827600000000003,3.48276,12.069
5162,5182,168,200,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.53623,3.92754,7.175441598432579,5.991228948862113,0.0087719588689839,3.1842119143946808,3.982453163350543,2.8771930143739897,0.0,17.7111,1.28986,3.6811600000000007,85.6222,0.0,1.026315043213929,3.33333,12.938607843492878,4.15942,1.701757416743514,3.956141583948748,0.0,0.376812,11.07016875278118,2.13333,0.8859633245042419,18.6667
4978,5010,170,204,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9726,5.50685,16.290343562240494,8.27419548949768,0.0053763352560449,2.6397858141333552,4.419352118171456,33.823,6.20354,3.924729994911667,1.5479499999999995,2.10959,157.088,0.0,1.7903228543515428,3.77876,13.623673569160628,5.273970000000001,2.161287572661402,10.516109780794595,0.0,0.383562,3.677421567817309,2.85841,7.456992178620858,11.0137
4840,4868,174,202,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8395,8.07407,6.346935687193933,6.244893559466078,0.0136054802797984,5.163267598060191,3.2789101148195687,11.5679,2.156462062176104,3.979592564660295,0.691358,0.91358,90.803,0.030303,0.7687076264857604,2.09091,10.14285702057481,6.88889,0.0136054802797984,2.8843545459516,0.0,0.17284,4.115647644950792,1.95455,4.054421147007084,12.3457
5126,5160,174,210,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,16.3411,5.58915,10.266650891746812,7.996294309063396,0.0,3.2592595908081483,3.714814821278537,18.9703983445305,0.0851854050519376,4.537037803755302,1.44186,7.372090000000001,162.716,0.0212766,1.9111116405746955,3.921990000000001,13.885181656850046,10.3798,6.803705136582435,6.677777240265799,0.0,0.3875970000000001,3.696296143928453,2.90071,1.9185146864056069,13.4031
5178,5218,178,206,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69828,8.91379,6.5021096424148,6.168777156139721,0.0042194083341238,3.573839385388917,2.198314534827142,5.755275775550226,0.962025370301334,7.582278271937757,0.87931,1.49138,99.4298,0.0330579,1.527426673629474,2.23967,12.679342335915306,3.09483,0.6033756935226234,2.734178973346374,0.0,0.267241,16.50631683287297,3.43802,1.434598200302759,9.93966
4954,4982,180,208,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,16.1392,7.696199999999999,9.092106780800131,5.296049160379491,0.0131579235068836,4.546053067273097,2.2434233239392904,18.94738693908752,0.4013160172886148,3.2039468893329395,0.8227850000000001,1.59494,132.699,0.0,1.4210566551588044,4.35616,11.388165869354475,11.1139,0.1907895032676707,5.111839941260092,0.0,0.316456,3.927631349964173,2.60274,4.019740104279621,14.1392
4904,4944,184,210,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.4713,7.89655,9.86185941407488,6.546962186302887,0.0,4.11050164359252,3.4254157920639954,20.9574,3.4033135235951586,4.033153286364506,0.804598,4.88506,120.404,0.0106383,1.6574595816567372,3.21277,13.02213451613474,6.88506,0.6629843856956915,3.662983300249216,0.0,0.333333,3.917124984514445,2.3617,2.812155450883038,11.4483
5026,5052,188,220,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8349,5.0367,9.01123531453018,12.123610770067648,0.0168539235753257,3.123595781707826,0.8089899246128803,17.66851768308943,0.0674155247804072,2.7865173288288663,1.6055,0.944954,112.217,0.101449,2.073034933161008,2.63768,11.28651984268174,4.97248,2.202247144364371,10.955080118381336,0.0,0.211009,4.410113137563497,2.66667,2.2022462666034075,8.31193
4858,4906,190,228,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.46154,7.19872,7.074470296144994,6.531913443369679,0.0,4.049645720106941,2.4219837972194718,6.234040714566744,0.1595741753903696,3.702128057956767,0.8782050000000001,4.87179,113.294,0.0,1.7943252990828986,3.34921,12.599295596549691,4.64103,0.1382978741378616,3.5851073834157563,0.0,0.282051,3.9503532126021166,2.15873,4.581559674104198,10.8782
4918,4956,198,228,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3043,6.92391,8.18316849926477,5.970298441830292,0.0,4.514851585848976,4.653469447106652,19.67820510163481,3.915842150506012,2.5049533241069115,0.51087,11.2174,138.173,0.0,1.7326763577545197,4.8,13.336651571663351,8.17391,0.0594059725802266,4.732672330767235,0.0,0.315217,3.831682821728224,2.74545,2.3613844575728744,12.163
5152,5190,200,228,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12.3551,9.28972,7.065571754254753,6.710385013979616,0.0,2.234973280173134,4.5628415431044775,13.1495,0.0,11.136629991677475,1.1215,4.03738,114.855,0.0,2.1639299640046783,3.03947,13.74859521224032,7.523359999999999,1.0437169965771027,3.595628409538283,0.0,0.317757,47.0,5.68421,1.7213122597964725,13.3178
4890,4920,230,256,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.76744,7.96512,5.890322133696812,6.148389826307997,0.0064516162203342,6.1935529428441525,2.7870994717095274,16.6522,0.1548388253627898,2.6387104194535045,0.569767,21.0116,83.3623,0.0289855,1.445162688365172,3.53623,11.96127727856853,4.02326,0.5806424842277517,3.3741955442412035,0.0129032408096358,0.2441859999999999,4.058063161607773,2.18841,3.690317975816512,8.39535
4784,4814,238,262,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,21.2308,10.9538,8.62326823579159,6.67808162277255,0.006849298130677,3.801366081123668,2.5890417357457145,3.4657507511000123,0.4520542864142987,8.595917660972797,0.738462,1.0,119.333,0.0,2.082187607757331,4.53086,13.095899622425492,15.0615,0.3493154580339796,5.034248917320557,0.0,0.246154,4.123288238823355,2.66667,6.719180279082013,19.1231
5188,5218,242,294,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66857,5.37714,5.253083621857931,5.805555008210476,0.0,4.620373295838677,1.1265446433274042,14.2617,0.0,2.8024700772872264,0.64,10.1657,84.3893,0.033557,1.5524734276916383,3.20805,13.475332344870544,2.50286,0.6172841451964446,3.277777226638792,0.0,0.194286,4.0709843334325,2.46309,1.8456791331499196,7.25143
4908,4950,244,274,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.61475,3.0082,5.298753347587677,6.647300540114358,0.0041493775459167,2.4024885772562063,1.5560168766433378,1.89211637871201,0.0539419372219134,5.0746852482769125,0.713115,1.51639,62.479,0.109244,1.734439802062389,3.18487,9.838168224047347,1.64754,0.0871367822256109,3.369298511740199,0.0,0.270492,7.81327737063549,2.09244,2.8755166158118093,6.79508
5140,5172,250,278,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3723,5.52128,8.732620540590204,5.593580549155182,0.0106951982141244,3.70053674085494,3.96256538220042,24.43850791435023,0.0267379750338705,2.6470614233123104,2.08511,2.26596,122.796,0.0,1.2566810672895743,2.7957,11.850281707077784,6.51064,1.8663104146383245,4.02673853725765,0.0,0.244681,3.887700123024216,1.94624,1.042778770038153,10.6915
4792,4826,262,288,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,19.9419,7.67442,7.097296832403827,6.92972944437361,0.2594593254974555,2.4432453505760425,1.6378367627498296,1.929728986892456,0.0054054068122395,6.151347652148727,0.802326,2.74419,118.98,0.0,2.297293446731614,4.13131,12.389164516758672,12.093,0.6972977238522045,5.167568241397928,0.0,0.209302,4.1135144181412056,2.92929,4.562160165674196,13.8953
4866,4912,266,316,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,16.9942,8.68023,16.495715865183623,10.512885225353246,0.0021459192379052,3.347642026926281,2.7167356120873305,8.343341984544635,4.221033168668578,6.412014294994254,4.09884,2.8314,97.3503,0.00680272,1.4806893591635155,3.97619,11.212454992091718,10.5988,3.693129192311562,10.731728277256703,0.0,0.354651,4.384122599697167,2.30612,2.3304719416318123,15.1744
5144,5172,278,304,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4342,9.36842,6.636902575987382,6.648811363950737,0.0119047742692471,1.2738114851422675,5.982138374689074,3.303570260510829,0.0,4.244047968573682,9.26316,1.59211,126.554,0.0978261,3.7023810746830064,3.63043,11.63689986531578,4.63158,0.2440476568949827,4.339282708002184,0.0,0.4342109999999999,3.410711845659164,2.31522,2.1904747585997697,13.5921
4812,4828,284,314,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,20.1167,6.15,7.192980148363102,6.192981090959251,0.1754388433272366,3.157899050455716,5.157891495279356,18.51753998549066,2.0526327401193445,3.0789458357685864,0.633333,21.0667,113.833,0.0,1.5175444146707808,4.01852,11.096467732404871,10.6833,0.6491227373400907,5.1228066364388765,0.0,0.3,3.964912736645277,2.75926,1.3596493735950463,12.5833
4832,4856,288,320,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3816,3.96053,7.774193124404079,6.107530938960447,0.1236557307865611,4.63440825869673,2.521504846262116,29.903218344431096,0.6451615597048458,3.1290290398408054,0.618421,23.3289,143.564,0.0545455,1.3924694367771642,3.10909,12.086003978287724,8.63158,0.795699118554853,4.473116107728463,0.0,0.223684,3.924728183546077,2.89091,1.0967727580681272,10.2632
4856,4874,300,330,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,27.7308,8.0,20.313067703878147,9.739117572606071,0.0260869911543282,5.026085151213583,6.513045485699093,26.74783240855396,8.80769,2.7999998933414365,5.94231,38.9808,114.873,0.0,1.5913030725111106,3.26984,15.556566296957495,18.4615,6.08695941406161,16.3654,0.0,0.461538,4.043480938884036,1.95238,1.3565205382307135,22.8077
5158,5186,300,336,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4151,8.88679,7.611114356950002,5.401232435907114,0.0185185233919705,2.0493831757930048,4.919753102631304,7.234567592926145,1.0246933747137346,15.8991,1.16981,9.32075,124.40399999999998,0.0366972,2.0802489285675763,4.61468,12.648163717189584,5.98113,0.3641974972514929,4.709878315591171,0.0,0.358491,3.728391183421954,2.48624,3.1543204100290847,8.62264
5134,5160,308,338,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0633,12.7595,6.173078089389918,6.3141020740603855,0.0128204922840854,2.4423079109778274,3.589743371731834,14.160249897516884,3.698717307326143,3.8974375805211143,1.10127,1.4936699999999998,164.117,0.12987,2.455128214759062,3.31169,13.839739011719288,5.46835,0.0833334715119339,4.044870386953097,0.0,0.316456,4.27564020963304,2.8181799999999995,4.141026498717562,11.6835
4874,4898,314,338,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,24.925000000000004,5.125,35.275,40.35,0.0,3.532711688933765,4.186913076669761,14.2,6.225,5.056074231220386,14.825,9.375,114.493,0.0,1.7476649477591832,4.38806,12.504685731820496,16.3,8.514015012260739,32.41123898778825,0.0,0.675,4.018689098420665,2.80597,3.299063337397566,21.6
5178,5206,312,342,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10.430400000000002,5.78481,6.744044314765864,6.57143070311403,0.0,2.869050717102469,4.297618223485669,18.3933,0.0,4.089281496693563,0.78481,16.2405,145.393,0.0449438,2.434523975368561,4.7191,18.8202,6.53165,1.8511888867491175,3.6190428433797592,0.0,0.265823,3.994046835527513,2.89888,3.625000284518249,7.18987
4886,4924,320,356,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,17.4886,5.68182,27.417762663902124,18.675508901805625,0.0355555026342117,2.244439652296474,2.480000350615616,15.051100000000002,1.2355553087358813,5.528887366668348,11.6705,5.43182,145.423,0.0072992699999999,2.208889658534818,3.64234,12.680003642571387,9.52273,6.822216827297543,17.6477,0.0,0.409091,4.195556162810412,2.59124,2.0222246217065885,14.0455
5052,5074,342,366,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.55696,1.32911,5.766351939273976,3.9439250297346,0.1775702824834616,1.1869139287839257,1.5420570171151875,2.2429927338685958,1.1775733521427936,0.6542055663007686,0.253165,2.8607600000000004,50.6071,0.0,0.1401866214821223,1.39286,3.177573273807888,1.7088599999999998,0.7102800940721583,2.242993363785976,0.0,0.101266,4.700936346670789,0.75,0.2523363344724044,6.367089999999999
4898,4936,348,378,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.12903,6.75269,8.209820960768687,6.379464585735699,0.0,3.540178412650951,2.727680284695797,13.5878,0.008928573886093,3.25000387348269,0.795699,10.6989,129.832,0.0,1.5267881180748482,2.30534,13.357142928886502,5.10753,0.7276785303422876,3.2366062162590823,0.0,0.204301,4.151782343335408,2.49618,1.638391974631016,8.07527
4806,4832,354,380,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.4737,13.4737,13.931035740394115,7.937934199436057,0.0206896197640603,3.758619973048096,1.1586207315694763,19.32,0.1793105040447939,2.3034459078493903,0.663158,15.5789,87.84,0.0,1.4344848837171935,3.34,10.83449308770013,6.42105,4.758618825804741,5.28275642804926,0.0,0.252632,4.275860286509587,1.86,3.0827591702348145,11.4737
5072,5106,356,380,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6897,7.47126,14.01204318536659,9.204803476645417,0.0060240799220402,1.9277101018932068,3.86747191974921,14.259022359386568,0.6204821249899131,3.2590370857556867,1.27586,19.1839,118.861,0.0,2.180725315154428,2.44304,13.96987621579614,7.24138,5.76506212848968,7.885542658454349,0.0,0.367816,4.632532291005161,2.67089,3.8072326696115,11.1264
4940,4968,360,384,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.40909,4.64773,5.499998678648625,5.964786419890817,0.0140845108145243,2.514087402619242,2.5774671689546413,18.2778,0.0,2.119719494895637,0.511364,6.09091,68.2593,0.0,0.9366188214477608,1.77778,8.183097366689772,3.25,0.1056339346830126,2.8380300446657456,0.0,0.125,4.9084539599525865,1.77778,0.8309855605858637,7.90909
5052,5098,378,410,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,21.0776,8.50862,12.139588248102648,8.824670759479188,0.0129870408880366,2.152598416975604,5.43506708344561,28.2532836322482,0.2240259952338135,3.9383141412307743,1.43103,23.7931,163.0,0.0,2.103899764782411,3.72917,20.0365,11.431,4.353897663226049,10.081159075183969,0.0,0.25,4.366883167363016,3.13542,3.746751872824795,12.9655
5228,5256,376,414,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94355,1.77419,4.306220111063428,4.803829325649507,0.0765549838356801,1.7607674399956528,1.234450687963461,1.1052616832149456,0.0,2.186602754417596,0.241935,0.959677,51.7882,0.0,0.6937803968215043,3.77647,6.760764888421035,0.991935,0.0430621485173429,2.7894739512719835,0.004784688442381,0.112903,11.976068024795945,2.03529,1.6602848494492113,5.91935
