XMin,XMax,YMin,YMax,B2M_Positive,B7H3_Positive,CD14_Positive,CD163_Positive,CD20_Positive,CD25_Positive,CD27_Positive,CD3_Positive,CD4_Positive,CD56_Positive,CD68_Positive,CD8_Positive,DAPI_Positive,FOXP3_Positive,IDO1_Positive,KI67_Positive,LAG3_Positive,MHCI_Positive,MHCII_Positive,MRC1_Positive,PD1_Positive,PDL1_Positive,S100B_Positive,SOX10_Positive,TGM2_Positive,TIM3_Positive,B2M_Intensity,B7H3_Intensity,CD14_Intensity,CD163_Intensity,CD20_Intensity,CD25_Intensity,CD27_Intensity,CD3_Intensity,CD4_Intensity,CD56_Intensity,CD68_Intensity,CD8_Intensity,DAPI_Intensity,FOXP3_Intensity,IDO1_Intensity,KI67_Intensity,LAG3_Intensity,MHCI_Intensity,MHCII_Intensity,MRC1_Intensity,PD1_Intensity,PDL1_Intensity,S100B_Intensity,SOX10_Intensity,TGM2_Intensity,TIM3_Intensity
4882,4910,1566,1590,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,24.6071,12.2679,2.92857,5.445457528273715,6.118181903286951,0.5363636579198169,9.58929,1.1090889087087277,5.436365320223648,5.236366300326153,1.10714,1.7363647159391744,85.7963,0.2407409999999999,2.863637467278734,7.370369999999999,0.2181814649596543,40.6429,4.58929,3.072726157051485,1.0272709484560645,0.0454545726353855,2.4181826245314184,1.11111,6.54545174651079,38.1786
5074,5096,1578,1590,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,31.8788,13.2121,14.4848,11.492048442128132,22.8,0.7301590154848849,11.7273,22.92065342562633,24.9,1.2222241550337432,1.4242400000000002,1.57142669668115,107.767,0.366667,1.492064268373856,1.86667,0.2857142937182213,38.3636,7.48485,5.507937230285662,0.8730159522372192,0.0317459993329943,1.698413374687991,0.533333,1.6507948672922252,13.636399999999998
5044,5064,1578,1598,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,22.9701,12.5672,2.38806,5.079542406030414,6.193179638821105,0.7613636523107123,10.0299,1.0568193624595534,6.01136232404839,6.179100000000001,1.31343,1.727269110084378,50.04760000000001,0.333333,2.693180669509928,2.38095,0.9090888576906708,39.0,7.73134,3.0909057090316563,0.8636360777687547,0.1931818851073602,1.9318134438406265,1.09524,6.590904188866408,26.328399999999995
4896,4918,1582,1604,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,22.6667,11.7143,2.85714,4.58139868279538,4.872092407536771,0.325581033778263,8.47619,1.034883010516385,5.127909189018967,4.4534917069884505,0.984127,1.639534164355897,75.4348,0.391304,2.569766479877259,3.17391,0.3953484508145568,36.0317,3.1904799999999995,2.6046543912283653,0.9999988420429224,0.0465116255756042,2.8372089513480456,1.08696,7.4767452022094,25.7619
5016,5040,1580,1604,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,25.7674,18.6744,2.67442,5.2142880103956974,5.579360916684194,0.5952380124087372,8.77907,1.7619030423940152,7.325398308445753,7.825394928041343,1.03488,1.777775984736953,62.525,0.375,2.595241228254664,7.975,0.1587299914701198,38.4302,4.69767,2.984128482408437,0.9603173762281044,0.0555555998587867,2.81745986870174,1.25,4.857140346423099,26.5349
5072,5098,1592,1622,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,25.8842,16.2632,4.94737,3.494254664866972,4.833333099334068,0.4310341142560196,11.0421,11.821865774674524,17.962,1.103448585997533,1.64211,1.4770096318716537,117.038,0.253165,1.3275862837714578,1.77215,0.2413789878646179,24.1895,3.03158,2.436779131444045,0.6609196940966581,0.0057471175674341,1.8735624569504392,0.56962,1.385055033832126,19.3053
4938,4974,1592,1632,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,23.7981,12.1058,14.2596,7.711469356992237,5.367589028029724,0.4347826259265739,15.6923,18.01978037458908,10.067184655705857,1.0632399779924309,1.75962,10.758905719021351,148.799,2.8456400000000004,1.8577052793764215,1.80537,0.8458499636644905,24.9712,1.45192,6.067196594397739,1.300395466532841,0.0395256703325997,2.4268789257267565,0.644295,1.6719369734067533,17.5288
4980,5010,1592,1624,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,27.5158,11.7263,14.7474,12.07565175937615,15.2667,0.2540539908859373,6.0,0.7729732711079489,4.82702657276611,0.2216215090866733,1.29474,1.7135154172477736,111.07800000000002,0.244444,1.3891910554053162,1.81111,0.1783785063483618,27.7263,6.33684,7.432432407088505,0.7621619530696604,0.0216215953749673,1.6918962282576873,0.444444,1.1999975638850149,18.8421
4910,4952,1608,1642,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,19.3913,10.7391,3.13043,7.820752106816081,6.476416459116015,0.2830186096436946,13.6739,16.49526542673822,11.646189312347955,1.4150908191659604,0.869565,9.523547087619626,147.373,0.542169,1.6415061401870057,1.77108,0.1556607379364532,16.3043,0.282609,5.174530563695829,1.5424533377793102,0.0330188904681187,2.061320161373848,0.692771,1.665095106202069,11.4565
5038,5060,1608,1624,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,24.6935,20.0645,3.79032,5.55814222351272,6.220925046203961,0.3255816875518504,9.17742,1.3255823833726692,8.37208962823504,4.53226,1.41935,1.7209270500912566,95.1667,0.5,2.593020153934193,2.375,0.4302325857185909,33.1774,3.27419,2.534886041324525,1.1279105724618297,0.0,3.418608016802056,0.833333,2.395346855320143,18.7419
4882,4908,1610,1638,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,20.0533,11.666700000000002,2.61333,3.8055546718437183,5.763889943335558,0.4166669021840685,11.0533,14.833325793848203,10.58332127950009,0.7013872067706122,0.813333,1.2986144820724383,122.391,0.362319,1.7569429182794394,2.0,0.4097222865376448,16.36,0.426667,1.3402784043560032,2.000001869623248,0.006944463003094,2.555554066189408,0.434783,1.5486114291694473,8.94667
4994,5014,1618,1632,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,18.1515,11.4242,5.39394,6.358492495118137,6.094341327921617,0.0566037084739467,6.78788,6.528298398518243,3.3962242290393085,0.0943396288300782,0.7272729999999998,15.811343163908608,108.5,0.15,1.3018847722694808,1.05,0.264150651015768,15.0303,1.24242,2.188681472932447,0.716981354394116,0.0,1.9056572579590567,0.45,1.339620554977412,7.66667
4834,4854,1618,1640,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,17.0149,16.6716,3.0447800000000003,6.616277140872856,6.441860749654104,0.7790699475240773,9.58209,0.5465114293461809,4.825583821960028,1.7790696335706129,0.940299,1.2790705334413293,42.2632,0.157895,2.848839050522111,1.26316,0.3488373121506757,12.194,2.25373,0.6511628596838279,0.7906979183943394,0.0116279259088948,3.139537230545016,0.210526,2.395348590980231,10.2687
4900,4932,1628,1656,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,47.8772,17.2105,8.64912,11.647447298067194,20.0909,0.5128205603418344,13.912299999999998,5.134614136099071,8.673077286866855,1.2051275692983734,1.01754,2.698715840417549,132.04,0.525253,1.935896160336608,2.42424,0.2500000272914963,52.1404,7.385960000000001,8.153823636750557,1.1794881676989646,0.0576922808265104,2.429491032410052,0.686869,2.0897399615828323,18.5439
5080,5106,1622,1658,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9008,7.86777,4.8843,1.7584513566394215,2.497585666122702,0.0338164184644711,3.7438,0.3768117819520842,4.913040161332527,0.2608693668373592,1.78512,0.8792270131592645,81.8488,0.197674,0.893719950540917,1.7093000000000005,0.1256040982912932,10.8843,4.7686,1.314011388841214,0.3671494428583487,0.0,1.792269908191832,0.511628,0.8405798898850639,11.8512
5022,5064,1628,1652,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,21.792,12.544,2.432,2.904347302177357,14.876200000000004,0.0347825960155024,9.576,15.408708239059726,9.995661567640866,0.4130434038307899,0.7920000000000001,1.4478252824536504,118.895,0.304762,1.3652156633928878,1.62857,0.2608693613864583,17.312,2.92,1.4956537896028292,0.6826088944342381,0.0086956526010146,2.06086949915866,0.542857,1.247826521686834,8.296
4978,5006,1630,1656,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,23.0233,9.98837,21.2326,18.3953,4.6056357114820266,0.0563380104178843,15.7791,11.260581835516373,7.126763433779785,0.1478871244892058,2.24419,20.626739119975884,98.7143,0.267857,1.408453785567949,1.32143,1.697184322570921,19.5,3.4186000000000005,7.161972879396584,3.46429,0.0422534854256259,2.028170859680532,0.482143,1.253521960243877,27.1744
4936,4964,1636,1658,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,30.301600000000004,12.5714,23.1587,17.9524,6.0639994010879565,0.1679996815408449,31.3492,27.528011787673705,20.6984,1.272000144351128,2.68254,31.43202441519412,151.919,0.322581,1.9599975098137423,2.33871,0.3279999681906604,37.4762,3.93651,7.799998099220724,4.54839,0.0399999764227888,2.288000870505189,0.967742,2.080002567787627,26.3016
4958,4986,1650,1682,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,25.6762,9.22857,5.05714,4.06214397342266,4.491528935606628,0.1242940674979557,10.3048,19.71187666314035,23.87568152929118,0.5706214915755062,0.866667,3.5084750901513795,131.944,0.291667,1.5084705405298686,5.38889,4.66666510824911,17.0095,0.904762,2.152541046229832,6.333329538952076,0.0169491572832015,2.423730278244389,0.7638890000000002,1.463274233503507,18.5333
4902,4930,1706,1734,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,27.596,13.5051,30.3737,30.81412028643004,4.897438193161071,0.0512820344526206,8.19192,1.0833319571810984,16.2456,0.6410255008754934,4.78788,1.7756402795231645,98.3509,0.350877,2.0961560621842903,2.87719,0.3205127101015871,33.7071,11.3939,12.480761782571523,0.8333344602817259,0.2243587310163562,2.782054328035572,0.631579,1.717948186851547,42.2828
5182,5216,1724,1764,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,21.3,8.07143,1.66429,1.4148177449418606,3.5962969960708344,1.9666702006969603,10.5857,12.451875734628745,8.907387809385344,1.155557487238033,1.13571,18.2666647755695,156.723,0.392308,0.5851853812810824,12.2615,1.0407412403617895,17.85,1.71429,2.299999624890392,5.10769,0.1555556684266838,4.30740672905371,0.684615,1.725924229347616,7.87143
4926,4960,1748,1770,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,22.9135,5.0,4.13462,4.616349771868132,3.081760077362637,2.67295587934066,10.5577,11.8182,8.075474239340659,0.257861575832967,0.826923,0.9433958990769232,99.2182,11.4727,0.9056588452307692,1.47273,0.0754717883054945,12.7596,1.13462,2.8050308147252747,0.4150944999340659,0.0,2.163523943076923,0.345455,0.7232706986153846,9.11538
5106,5138,1750,1784,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,25.4167,14.975,1.7,1.500002932215566,14.6522,0.0754717224188494,5.96667,0.3679248714860871,2.429244278632251,1.4245304720610878,1.15833,1.4717007382839813,137.315,0.184783,0.9811340645042096,2.08696,0.2264152751308724,24.7417,2.50833,1.811324703646571,0.7075470999603021,0.0613207638605272,2.731130080288572,0.5,1.2169788653418478,7.075
4960,4984,1804,1834,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,17.099,3.9901,3.85149,1.161291206607999,1.6580637242421057,0.0774194120962529,7.33663,16.83226146047826,11.638715809447945,0.2709679342563089,0.445545,0.4838713346046322,91.2963,0.0185185,0.632257889509717,0.851852,0.103225736827965,11.2079,3.67327,1.309675786677288,0.180645165602032,0.0,1.6774174551350456,0.166667,0.5806449112883832,7.26733
4796,4814,1806,1830,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,32.6585,17.1707,59.2683,73.83172093359859,4.376238914453767,3.43564364213015,12.8049,3.1980157831214138,23.099005384770635,1.742574258051495,7.53659,1.7425757970187123,113.16700000000002,0.716667,2.1584172792434333,2.75,0.3069306299455064,56.5854,41.14629999999999,50.306938684658185,1.049505664492691,1.0990116313467693,2.960397803938529,0.9666670000000002,2.405938464377361,48.6585
4816,4832,1816,1830,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,28.612900000000003,16.9032,40.871,39.19998494662939,4.4000018430332295,0.6363636183154372,10.3226,2.4363632763093803,13.854544807484594,0.509090810131944,12.1613,1.7090909100006355,116.458,0.875,2.2545461349196265,3.54167,0.4727274266683609,41.2258,49.935500000000005,19.1935,1.0545438888641805,0.2909092078170998,3.109089420600631,0.916667,2.0363627532986004,44.9355
4852,4878,1818,1846,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6162,5.0,3.83838,2.386666775268204,1.8466628687967632,0.2599997432507464,3.26263,15.9412,16.8235,0.1333331843119896,1.35354,0.9399998285866268,62.2157,0.0980392,0.813333570427922,4.47059,0.1266665964740416,10.4949,3.18182,0.9666670154573728,0.6733321768919849,0.0066666592155994,1.9399972255161195,0.392157,0.8733333787541692,5.11111
5116,5144,1820,1846,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,28.000000000000004,5.65909,21.8068,7.361290616368224,1.3290342177081629,0.470967761652604,6.5,0.7290321203859746,6.309675806283735,0.9096770450698244,3.67045,2.0129033057905588,57.4776,0.0597015,0.5354841332480371,2.1194,0.3032257198170829,26.7955,13.7841,9.06451639178376,0.561290676567787,0.1741933179330519,2.95483540281778,0.373134,1.5161297475684012,16.7727
4802,4836,1832,1856,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,42.9494,10.7595,26.9494,29.14285117423782,4.308570633654107,5.18285490474138,33.8734,21.337151934542877,23.314311109872317,0.1314284940834655,9.6962,1.9314307005656108,141.177,14.1979,2.3828531941964544,3.6875,1.171431123534179,82.7468,49.0127,23.1392,1.89142926868272,0.3600002994593496,2.822859486274073,1.03125,2.0971395307208835,34.0886
5140,5168,1832,1870,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,26.217,5.17925,15.4434,6.405406074741492,2.2270249631738923,0.4756753150926437,4.38679,0.4486489740336196,5.643244192462257,1.7783766113212536,1.62264,1.7837807552224756,69.3418,0.0379747,0.2972971944015502,2.02532,0.0270270213432438,17.2547,9.54717,9.383783584229391,0.637837894436023,0.1405404335988842,2.210812213454476,0.4430379999999999,1.1783791884719093,11.8491
5008,5036,1840,1878,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,30.2083,9.65,7.01667,11.31841490316215,3.920398984999115,1.1641810662232368,21.225,11.114442697971388,23.1481,0.5820892983515544,2.03333,1.5223867176403088,104.716,13.0247,1.6268666491554935,2.58025,0.3631837404444341,21.8583,7.725,20.1111,0.980100726870619,0.0099502736805046,4.119399130183447,0.617284,1.2686603604761335,15.900000000000002
4814,4844,1856,1884,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,26.2198,13.7802,11.8681,6.3220318748591255,3.728810468632519,1.0734477023285198,11.8571,13.282490667987254,15.966107571103516,0.1468923886596326,2.20879,1.440678173379554,141.012,0.546512,1.966100540266629,2.06977,0.3220338354817534,30.6703,12.7473,2.7231640615915147,1.231637087877646,0.0564971319058062,3.988696139507183,0.790698,1.8361543420076307,16.0659
5040,5056,1858,1880,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3443,5.90164,4.29508,4.148649433324085,2.5810828713940817,0.040540529336694,5.91803,0.4594595581462614,3.04053766865987,0.4729727013263758,1.52459,1.4459437792561198,47.3846,0.153846,1.2026994736407155,2.46154,0.2837834566404382,9.67213,4.19672,3.689191439770024,0.459459053450525,0.0270270470352814,17.878380889445072,0.384615,1.2702739080568328,5.2459
4884,4906,1866,1892,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,24.3214,8.7619,13.5714,37.96641510637672,2.1260521770155782,0.0924369837872759,6.09524,0.663865471185047,7.546216457118945,0.5126050265684877,12.511900000000002,1.386559041508215,60.1143,0.1142859999999999,1.2352972295065117,2.57143,0.2268912060727972,19.4643,13.2262,42.19326300527112,0.4033614097082532,0.0672269050927217,2.73109132350566,0.228571,1.252102961736679,26.4048
5254,5290,1868,1900,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,28.5573,8.44275,11.7863,7.721991708912076,10.37345249501864,0.6887969540893081,6.41221,0.4273859713491665,4.518672515391169,5.39695,4.80153,1.8174288711975208,126.227,0.2,1.0207451175371711,2.2,0.9751012794069494,25.335899999999995,14.1603,8.975102294809599,0.759336016081732,0.506223838579723,2.311204275742069,1.25455,1.56431680924618,18.0153
4804,4830,1880,1910,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,21.2391,16.5761,4.48913,4.447365442695062,4.355266530858568,1.1250022704717968,7.22826,11.276333221039078,18.4333,0.3552631209666603,1.51087,1.7499967344366063,123.833,0.583333,2.539471951559692,1.7333300000000005,0.2960524645280691,28.9239,2.97826,1.6315800603492208,1.184211099428694,0.0592105323793686,6.690784964461014,0.633333,3.144735338089746,10.1739
4832,4858,1888,1918,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,22.5327,13.6729,3.53271,4.677599327864549,4.666663946134322,0.8360656722723043,8.58879,1.1475422991176214,5.519128602611332,4.245902071210904,1.68224,1.8688510896779995,81.7237,0.565789,3.0109322859575283,3.71053,0.3551912416078547,37.7383,4.58879,2.857927313097237,1.0382502885895468,0.1038252236802113,3.628412541871216,1.18421,8.34972560852303,16.8785
4928,4946,1896,1916,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,20.381,6.31746,2.26984,0.7215192321875654,0.8101273351017242,0.2151895797589523,4.38095,0.8481016582535394,1.4810098474504796,0.4936709452032273,1.7301599999999997,0.7721523125237758,61.49999999999999,0.0,0.3417719558659168,28.125,0.0632911678822511,14.0317,3.26984,0.8860761312823833,0.20253152200069,0.0,1.5443004878311308,0.3125,0.6962027669579745,15.873
5204,5234,1914,1948,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,23.52,8.448,18.776,6.616069425421245,3.892856638330124,0.2321427843922377,6.743999999999999,10.870529346196795,13.374978908668275,1.625000177198075,2.328,1.7857161621774111,148.121,0.232323,1.2499979258119076,1.68687,0.3035713495561012,24.352,13.136,8.187499764484722,0.9955360113207498,0.1250000107801931,2.339283994009415,0.888889,1.6473202689523103,15.416
4876,4898,1918,1934,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,20.3519,11.3519,2.92593,3.5000015051853364,3.1999986836271503,0.7125000914249937,6.38889,0.7624998990925207,3.975000470702578,3.24074,1.51852,1.6624959752399742,59.5385,0.192308,2.3874999692774743,2.76923,0.1749998278519349,28.1296,2.5,2.0374987291285214,0.6375001666842605,0.0625000082408442,3.5999983568181078,0.923077,13.787494919498975,14.0741
4820,4844,1920,1942,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,28.0625,14.675,3.7125,4.867769545786011,4.38842885174569,1.30578502516191,9.499999999999998,2.504134549239607,5.537188814105109,4.175,1.55,4.305787675357212,79.9268,0.341463,3.049585514537591,3.41463,0.4049587271226375,53.825,7.7,2.9999994510347547,1.0578508648910132,0.1322312322284234,4.462810118288653,1.04878,11.5875,17.8375
4874,4902,1938,1966,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,25.2597,12.7273,3.16883,4.871165436580816,4.760736552106708,0.8834359250217959,9.09091,1.2331274697357328,5.423312952195321,4.858894907492103,1.57143,1.791410637979333,77.0116,0.267442,3.276073282547486,3.88372,0.3803679591557448,46.532500000000006,5.66234,2.9263788773993453,1.006134466623551,0.0981594802179956,4.141103342647248,1.05814,10.153385793481212,22.428600000000003
4816,4840,1944,1968,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,24.1084,17.4096,2.3253000000000004,4.707315572273111,4.024387393323973,0.6504066111388641,12.096399999999996,10.203250288296948,6.162604247011556,3.03614,1.37349,15.926811644336697,82.44999999999999,0.175,2.68292511524065,6.6,0.7642268680799381,46.4578,3.33735,1.569107764343229,2.2195103451419,0.0162601936933119,6.5853664235031735,0.675,3.886178757981613,15.012
4936,4958,1942,1974,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,15.4095,7.34286,1.84762,3.086957718985364,3.4472058242473795,0.3478257680422814,14.304799999999998,14.44097999341615,3.3043465344711582,0.2795030411649797,1.2,19.05591060289256,93.9286,0.125,1.627329151406846,2.26786,0.4409938743569893,11.1524,0.752381,0.6459627595013638,1.0248442579458388,0.0,3.1242199829615758,0.375,1.316767405348112,4.2381
4854,4880,1946,1968,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,23.4462,11.2923,2.9692300000000005,4.0789452708629765,3.991227949222293,0.8684211290031701,8.23077,1.4385983989107751,5.359649321124682,1.8157867894582231,1.58462,1.7631562695065537,74.3878,0.428571,2.6929840297748746,3.59184,0.2456141213755297,45.2923,4.93846,2.4210493909893707,0.9210527818637908,0.0350876989646742,3.035085748778326,0.77551,5.86841946844083,17.0462
4906,4930,1966,1998,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,21.0682,13.2386,2.625,4.242232977895226,4.447209894115582,0.6273292708481425,11.1023,19.83851780699517,28.8219,0.0496894173658402,1.35227,1.4596254151360093,144.575,0.356164,2.4347834270448407,51.411,0.6894413846494726,22.4205,1.625,1.2795064277846209,1.6521732534587883,0.0310559256539095,5.770185157786592,0.7260270000000001,1.9316796745329348,8.18182
