Image_Location,Analysis_Region,XMin,XMax,YMin,YMax,Nucleus_Area,Cytoplasm_Area,Membrane_Perimeter,Cell_Area,SPOT,SLICE,UUID,Sample,Layer,SubSample,EXCLUDE,B2M_Intensity,B2M_Positive,B7H3_Intensity,B7H3_Positive,CD14_Intensity,CD14_Positive,CD163_Intensity,CD163_Positive,CD20_Intensity,CD20_Positive,CD25_Intensity,CD25_Positive,CD27_Intensity,CD27_Positive,CD3_Intensity,CD3_Positive,CD4_Intensity,CD4_Positive,CD56_Intensity,CD56_Positive,CD68_Intensity,CD68_Positive,CD8_Intensity,CD8_Positive,DAPI_Intensity,DAPI_Positive,FOXP3_Intensity,FOXP3_Positive,IDO1_Intensity,IDO1_Positive,KI67_Intensity,KI67_Positive,LAG3_Intensity,LAG3_Positive,LCA_Intensity,LCA_Positive,MHCI_Intensity,MHCI_Positive,MHCII_Intensity,MHCII_Positive,MRC1_Intensity,MRC1_Positive,PD1_Intensity,PD1_Positive,PDL1_Intensity,PDL1_Positive,S100B_Intensity,S100B_Positive,SOX10_Intensity,SOX10_Positive,TGM2_Intensity,TGM2_Positive,TIM3_Intensity,TIM3_Positive
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5328,5348,118,150,30.2188,6.52452,0,36.7434,1,1,70496e397c4da3a4,melanoma_untreated,Entire,Untreated_Cohort1,,33,1,7.78947,1,1.0841132647055298,0,0.9719610816964824,0,21.29909014612724,1,1.2616856327735217,0,1.8224274731298096,0,8.59813399944262,0,0.9719631144708751,0,0.0186915757411143,0,3.57895,0,5.15789,0,168.727,1,0.193182,0,0,0,5.20455,0,0.06542060387901799,0,4.242991738122739,1,89.6842,1,9.55140196979478,0,8.03409,1,0.18691629357826126,0,0,0,2.485978103568213,0,3.01136,0,0.9252328426500381,0,18.4737,1
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,4902,4928,126,150,29.1887,9.27169,0,38.4604,1,1,d76428de39d5fcec,melanoma_untreated,Entire,Untreated_Cohort1,,13.3333,1,5.44444,1,1.133928316690496,0,0.5089288778800475,0,0,0,0.17857116542811965,0,0.008928551752335322,0,1.241069119258541,0,0,0,0,0,1.22222,0,0.259259,0,106.176,1,0.0235294,0,0.07142845127051492,0,11.1882,0,0,0,0,0,74.3704,1,0,0,6.4910736631661825,0,0.044642851891257475,0,0.0740741,0,25.4444,1,19.8118,1,1.2232149991640748,0,5.81481,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5166,5216,124,164,94.4339,48.7622,0,143.196,1,1,9af85371c7fce404,melanoma_untreated,Entire,Untreated_Cohort1,,7.95775,1,6.65493,1,0.38848808044774963,0,0.5755395047400035,0,0,0,1.0287746422214015,0,0.0023980792978998727,0,1.582735131947029,0,0,0,0,0,0.950704,0,0.232394,0,103.302,1,0.0727273,0,0.011990437556609432,0,13.6691,0,0.0023980792978998727,0,0,0,52.3169,1,0,0,6.474822766779263,0,0.08393315559711471,0,0.0352113,0,16.836950280419646,0,16.8436,1,0.1606717541308737,0,5.39437,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5062,5082,126,148,10.3019,21.2906,0,31.5924,1,1,6002674ce8e74a2a,melanoma_untreated,Entire,Untreated_Cohort1,,6.69355,1,5.67742,1,4.771742626667722,0,0.8043473781340508,0,0,0,1.8478239043127325,0,0.08695635670491415,0,1.7173917306955766,0,0.06521740231130807,0,0.01086954458811427,0,3.35484,0,0.274194,0,52,1,0,0,0,0,26.200000000000003,1,0,0,0,0,42.7419,1,0.17391338732294057,0,6.934781718857324,0,0.10869553292585266,0,0.0967742,0,30.728267258051755,1,6.966670000000001,0,0.1847823680113951,0,8.56452,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5268,5300,126,176,61.8113,39.1471,0,100.958,1,1,6c2593ce3a653a68,melanoma_untreated,Entire,Untreated_Cohort1,,19.4474,1,6.36842,1,1.663262829210546,0,6.31579,1,12.173456952685463,1,0.6326530153736588,0,3.7483031831130442,0,18.7167,1,5.7346908850377964,1,0.13605422636155087,0,2.78947,0,1.40351,0,147.822,1,1.20556,1,0.006802718103991347,0,5.35556,0,0.11904764395939317,0,1.2244921096590278,0,67.7105,1,3.010203822475395,0,16.697296523914797,1,0.12925138081130444,0,0.06140350000000001,0,7.612239675509912,0,3.18333,0,0.9489787687829838,0,11.5351,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5308,5338,132,162,34.3396,20.6038,0,54.9434,1,1,6aae2fff6e14485e,melanoma_untreated,Entire,Untreated_Cohort1,,29.4833,1,7,1,2.950004829442663,0,2.287500093805625,0,14.206240722998578,1,0.9687518309023467,0,2.4312523314174226,0,3.1687504959649386,0,2.2,1,0,0,4.36667,0,3.4666700000000006,0,139.18,1,0.03,0,0,0,5.25,0,0.22500027300822303,0,3.51667,1,91.2667,1,6.85624840570478,0,10.825014932821778,1,0.1250001189333023,0,0.116667,0,4.018751879206601,0,2.94,0,1.3437515214930276,0,19.3333,1
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5220,5240,136,160,35.3698,8.5849,0,43.9547,1,1,68743b3d98585c2f,melanoma_untreated,Entire,Untreated_Cohort1,,10.36,1,4.76,0,0.07812497867122288,0,1.4062482498572395,0,0.039062514167995686,0,0.07031249966488226,0,0.07812500350360713,0,4.304687019499621,0,0.015624995734244576,0,0,0,0.68,0,7.4,0,125.689,1,0.0194175,0,0,0,22.8835,0,0,0,0,0,60,1,0.023437497970683455,0,11.96,1,0.03906248634981015,0,0,0,21.53122732859057,0,19.2524,1,0.1875002467995459,0,6.72,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5244,5270,134,166,51.5094,15.1094,0,66.6188,1,1,f22580e2e545e7b5,melanoma_untreated,Entire,Untreated_Cohort1,,26.136399999999995,1,8.63636,1,3.0412378842008563,0,17.6364,1,26.685529660095952,1,0.8762887920076615,0,0.634019701979021,0,4.47938366632242,0,3.34091,1,0.04639171282821066,0,2.54545,0,2.95455,0,163.273,1,0.0466667,0,0.04639180263829431,0,5.79333,0,0.005154643609581681,0,4.123707670087124,1,87.3182,1,11.695850169171468,0,21.340199823473256,1,0.09278348211856112,0,0,0,6.9381388482230255,0,3.49333,0,0.453608407491579,0,17.9318,1
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5122,5162,138,168,43.9547,23.6943,0,67.649,1,1,479ee1a7f4e0904d,melanoma_untreated,Entire,Untreated_Cohort1,,11.2754,1,6.478260000000001,1,3.157359681170454,0,0.29441671852651186,0,0,0,1.1319787548522522,0,0,0,1.1725922213247795,0,0,0,0,0,2.07246,0,0.304348,0,73.6484,1,0.0078125,0,0.005076154134429186,0,10.0625,0,0,0,0,0,60.5507,1,0.005076154134429186,0,7.065987490192021,0,0.06598983065825068,0,0.05797100000000001,0,12.050737571730549,0,10.5078,0,0.09644672247690284,0,6.84058,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,4824,4876,140,170,52.883,53.5698,0,106.453,1,1,0f67c257aa1cdf11,melanoma_untreated,Entire,Untreated_Cohort1,,4.55769,1,2.71795,0,2.796771692769002,0,2.006450972430974,0,0,0,2.1645149566380595,0,0.1032259613594006,0,2.090325345880992,0,0.21290319861008822,0,0.0258064779938151,0,2.05769,0,0.634615,0,62.2922,1,0,0,0.01290321383561541,0,29.539,1,0.009677435538003697,0,0,0,28.891,1,0,0,4.674195471589287,0,0.10645152992067848,0,0.0320513,0,16.80321344032285,0,6.928570000000001,0,0.1935484431936032,0,5.89744,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,4896,4926,148,178,32.966,34.3396,0,67.3056,1,1,ef55bd215f5f2cad,melanoma_untreated,Entire,Untreated_Cohort1,,8.46,1,5.95,1,3.8775517071090664,0,2.229590216564446,0,0,0,1.413266923108924,0,0.13265307147993627,0,2.4183690171397325,0,0.1377551486384491,0,0.025510223996220223,0,3.72,0,0.29,0,104.167,1,0.0104167,0,0.005102042029192222,0,9.98958,0,0.005102042029192222,0,0,0,46.24,1,0,0,5.0510202940022815,0,0.15306139194955548,0,0.07,0,12.729608103931916,0,3.41667,0,0.86734848541577525,0,7.06,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,4940,4972,144,180,33.6528,29.1887,0,62.8415,1,1,d132fc2bbdaf4cb9,melanoma_untreated,Entire,Untreated_Cohort1,,12.8706,1,8.83529,1,2.792350345112704,0,0.7049177470636443,0,0,0,0.1202187657802567,0,0.021857935172616826,0,6.688525593007805,0,1.142078473110922,0,0.02732241423979377,0,2.37647,0,0.552941,0,105.388,1,0,0,0.010928965695917508,0,27.7959,1,0.021857931391835016,0,0.005464482847958754,0,69.0235,1,0,0,6.606558204450881,0,0.16939918324673983,0,0.0588235,0,30.0353,1,15.0408,1,0.33879769628191564,0,8.03529,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,4996,5054,146,186,109.2,51.5094,0,160.709,1,1,baeed4a6fdb1a618,melanoma_untreated,Entire,Untreated_Cohort1,,12.2467,1,7.12667,1,0.49786195643814235,0,0.5363250312041485,0,0,0,1.0064111078630122,0,0.021367510425650268,0,1.692311760842863,0,0.47008541111969804,0,0.044871774768619636,0,0.54,0,0.0533333,0,115.443,1,0.0251572,0,0.008547015401588209,0,43.9937,1,0,0,0,0,56.6467,1,0,0,6.051284017599468,0,0.061965778747353914,0,0.0466667,0,16.0042752446341,0,14.9182,1,0.35683771558975386,0,5.98667,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5298,5312,146,168,9.61509,12.3623,0,21.9773,1,1,37fb827a05e11c14,melanoma_untreated,Entire,Untreated_Cohort1,,19.7778,1,6.25,1,2.406252713754454,0,0.890623037280587,0,17.906278232629077,1,1.656247987545382,0,2.3281213578409448,0,6.421871851771298,0,4.125000637778189,1,0.6562499351861163,0,3.94444,0,0.916667,0,100.857,1,0.107143,0,0,0,7.392859999999999,0,0.6250033241242022,0,2.82143,1,61.972199999999994,1,2.875000176572377,0,9.156248141280653,1,0.17187473004437742,0,0.027777799999999995,0,3.765624453627114,0,4.07143,0,1.3281274506722591,0,14.4167,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,4960,4994,152,190,57.6905,30.5622,0,88.2528,1,1,9890307d6ff47b03,melanoma_untreated,Entire,Untreated_Cohort1,,12.9438,1,7.30337,1,0.8910500036112209,0,0.4007782244350597,0,0,0,0.5369646240976197,0,0.12062282677901073,0,20.631,1,5.70238,1,0.05447482971909075,0,0.651685,0,0.0898876,0,89.1548,1,0.0297619,0,0.007782092810531576,0,56.6071,1,0.023346278431594727,0,0.13618676698503274,0,67.1236,1,0,0,6.439685390803907,0,0.4163424793167801,0,0.03370789999999999,0,29.572999999999997,1,10.1905,0,0.14007755436422906,0,5.33708,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5140,5180,156,192,58.7207,19.2302,0,77.9509,1,1,9e3c258be47e7d19,melanoma_untreated,Entire,Untreated_Cohort1,,12.9643,1,12.3214,1,1.6960367928182996,0,0.9427289627111424,0,0,0,0.23788536173411723,0,0,0,2.0440507929093825,0,0,0,0.0088105863031728935,0,2.58929,0,0.339286,0,93.8947,1,0.0116959,0,0.022026449006489982,0,8.07018,0,0.03083703972628924,0,0,0,68.3929,1,0,0,6.114538080022167,0,0.06607925433907753,0,0.0892857,0,15.691604067047331,0,18.8129,1,0.4052861486191949,0,8.55357,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5210,5252,162,218,101.989,49.449,0,151.438,1,1,e7356fe444ea4364,melanoma_untreated,Entire,Untreated_Cohort1,,23.7778,1,7.60417,1,2.7596312264094878,0,1.8911580689787242,0,7.0408131668405565,1,2.1541911954067015,0,3.3038528545675456,0,48.07257061965953,1,3.954647134867075,1,0,0,4.26389,0,42.4653,1,165.82500000000002,1,0.0538721,0,0.006802712523276853,0,6.30303,0,3.4353709487711144,0,6.62358327077748,1,76.7778,1,16.4097,1,11.068022152167886,1,0.46485192425943295,0,0.131944,0,4.916095058373725,0,3.60606,0,0.5578224372812637,0,29.3958,1
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5344,5372,158,190,32.966,35.3698,0,68.3358,1,1,33b72336b7df1c1f,melanoma_untreated,Entire,Untreated_Cohort1,,6.36893,1,7.95146,1,5.09547972444897,0,0.4170852807608896,0,0,0,0.2663313892097553,0,0.025125675198066022,0,1.9798959159913252,0,0.08542720823931231,0,0,0,2.18447,0,0.737864,0,64.5521,1,0.0208333,0,0,0,7.60417,0,0.21105533974578472,0,0,0,31.922300000000003,1,0.2814070524322536,0,5.9798968874001615,0,0.10552778020100738,0,0.0194175,0,2.884421626263247,0,4.05208,0,6.070351792559682,0,14.475700000000002,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5248,5272,166,186,19.5736,10.3019,0,29.8755,1,1,cb6b7eda4b385f7d,melanoma_untreated,Entire,Untreated_Cohort1,,20.5667,1,9.03333,1,2.6781626880420415,0,4.057472048735586,0,20.36781066760389,1,0.2643681390872119,0,0.8965504731234624,0,5.655172443540694,0,0.7126447696406756,0,0.6091967556358889,0,4.2,0,2.6,0,149.86,1,0.0701754,0,0,0,6.14035,0,0.3103449314655822,0,1.0689644882261384,0,69.3,1,18.137937266656625,0,14.87355248046058,1,0.11494267527807066,0,0.09999999999999999,0,3.4827616054961426,0,3.08772,0,1.8505733235594384,0,17.4667,1
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5146,5210,164,212,92.3735,46.3585,0,138.732,1,1,4aeb8dc167fdc47b,melanoma_untreated,Entire,Untreated_Cohort1,,11.274100000000002,1,7.48889,1,1.9876251276706165,0,0.9133633642058068,0,0.10396043662240868,0,0.4727727897673212,0,0.009900987599111956,0,2.6980215252068738,0,0.04207931915780065,0,0.004950490370570597,0,4.6,0,1.5185200000000003,0,96.658,1,0.00743494,0,0.014851481398667935,0,36.7063,1,0,0,0,0,66.3778,1,2.2549514980321774,0,8.8,1,0.039603951512268254,0,0.051851900000000006,0,20.735137447380563,0,16.7807,1,0.19059388170393277,0,12.6815,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5316,5342,170,198,22.3207,26.7849,0,49.1056,1,1,e39651db7b1c3c50,melanoma_untreated,Entire,Untreated_Cohort1,,11.1026,1,12.3333,1,6.587413606289304,0,0.279720498228308,0,0,0,0.23776264656373206,0,0,0,2.3426564932309146,0,0.07692331972198692,0,0,0,3.47436,0,1.11538,0,64.5385,1,0.0153846,0,0,0,77.6308,1,0.23776219355816855,0,0,0,52.4487,1,0.580420042722215,0,7.3006989428089675,0,0.09090904557036265,0,0.051282100000000004,0,6.699299567971881,0,5.03077,0,10.7821,1,21.6282,1
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5088,5132,172,204,53.5698,48.4188,0,101.989,1,1,d15cbd24c682d043,melanoma_untreated,Entire,Untreated_Cohort1,,12.5106,1,7.28369,1,2.5252497929609783,0,0.047138079361222725,0,0,0,0.12457888162794666,0,0.003367001933157235,0,0.7239054491678483,0,0.0168350148897818,0,0.057238842964801945,0,0.347518,0,0.12766,0,99.04490000000001,1,0.0192308,0,0.08754200755260882,0,37.1026,1,0.003367001933157235,0,0,0,61.13479999999999,1,0,0,6.0707058858342995,0,0.07070709283625817,0,0.0638298,0,18.111129326807117,0,24.9103,1,0.24242440004471094,0,5.60993,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5020,5066,178,224,83.1018,56.3169,0,139.419,1,1,05a1077b9dbc06ac,melanoma_untreated,Entire,Untreated_Cohort1,,9.0061,1,7.4939,1,2.1847270959333285,0,0.45320244617615857,0,0,0,0.6822662365335497,0,0.029556630457965825,0,1.3374369239298602,0,0.04187209848535382,0,0.014778335426022478,0,1.67683,0,0.21951200000000004,0,89.0909,1,0.0206612,0,0.002463053743966914,0,17.9587,0,0.014778335426022478,0,0,0,51.7073,1,0,0,6.258619826780769,0,0.03448276815498925,0,0.097561,0,45.83745791611886,1,14.904999999999998,1,0.06650246694094837,0,6.60976,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5250,5276,186,212,22.6641,21.6339,0,44.2981,1,1,a3030dd99aa0eca9,melanoma_untreated,Entire,Untreated_Cohort1,,12.0159,1,8.50794,1,1.2325560308885275,0,0.5193798944805634,0,2.3255857656101853,0,0.02325578808411215,0,0.12403084860828932,0,3.5038745590545854,0,0.023255792970337266,0,0,0,2.93651,0,1.28571,0,120.455,1,0.015151500000000002,0,0,0,13.6364,0,0.302325669944467,0,0,0,46.873,1,1.3488392611404578,0,7.023257045442231,0,0.08527124414872003,0,0.111111,0,3.1937985988080726,0,3.71212,0,9.98413,1,22.8571,1
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5268,5314,186,228,78.2943,39.1471,0,117.441,1,1,31ea0e421ce78e2f,melanoma_untreated,Entire,Untreated_Cohort1,,13.2018,1,6.82456,1,0.7105260616613902,0,0.7017547413586691,0,2.0321626001052437,0,0.7807020037346284,0,2.9941540441530834,0,44.51170496826502,1,7.654970387154785,1,0.0029239741769341984,0,2.80702,0,12.4474,0,159.825,1,0.289474,0,0,0,9.41667,0,0.14912275836323474,0,2.871346888252354,1,50.1053,1,0.5818718070450454,0,7.4561365807713464,0,0.43859673762404056,0,0.06140350000000001,0,2.8918098008198125,0,3.5833300000000006,0,8.42982,1,16.0439,1
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5322,5348,190,220,31.5924,22.6641,0,54.2566,1,1,02976e8d18366675,melanoma_untreated,Entire,Untreated_Cohort1,,14.2121,1,14.636400000000002,1,4.000000296922949,0,0.43670866349838267,0,0,0,0.14556988100411933,0,0,0,2.3987342038649753,0,0.05063284379198806,0,0,0,3.65152,0,1.7121199999999999,0,81.5543,1,0.0108696,0,0,0,8.73913,0,0.08227858224433938,0,0,0,63.78790000000001,1,1.1455678758121148,0,7.797469297448232,0,0.10759530416632108,0,0.106061,0,3.9556972200381524,0,4.23913,0,9.5303,1,26.2727,1
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5350,5372,194,226,25.4113,27.8151,0,53.2264,1,1,081cddc8c5d723ad,melanoma_untreated,Entire,Untreated_Cohort1,,7.75309,1,4.58025,0,3.2645155269941237,0,0.5419366501687134,0,0,0,0.20645138387604647,0,0,0,2.0064503692340643,0,0.14838700750003758,0,0,0,2.03704,0,1.20988,0,89.1216,1,0,0,0,0,7.783779999999999,0,0.174193828841139,0,0,0,31.5309,1,0.6516125194020262,0,5.567739403810891,0,0.10967753895961403,0,0.012345700000000001,0,4.922577813509839,0,4.10811,0,4.051615536744924,0,9.75309,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5182,5210,194,212,28.1585,16.1396,0,44.2981,1,1,d39c6d5bb7f6f512,melanoma_untreated,Entire,Untreated_Cohort1,,20.5745,1,5.12766,1,5.387583019362005,0,2.0232545311649934,0,0.0077519309713057665,0,0.5426368111307257,0,0,0,3.224805815396145,0,2.68085,1,0,0,15.7234,0,0.638298,0,112.415,1,0.07317070000000002,0,0.07751951088760015,0,7.10976,0,0,0,0.0077519309713057665,0,58.2128,1,32.4894,1,13.248094793004665,1,0.03875971029479819,0,0.148936,0,5.162789857713987,0,4.13415,0,0.8449620899090479,0,32.9149,1
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,4926,4992,192,234,139.762,58.3773,0,198.139,1,1,978691670a5a8748,melanoma_untreated,Entire,Untreated_Cohort1,,13.3588,1,11.8059,1,1.2564990667272973,0,1.2599626006864868,0,0,0,0.3535527322959151,0,0.17504310222555547,0,1.2010374028812054,0,0.036395128155494644,0,0.2114384967878659,0,1.04706,0,0.182353,0,110.359,1,0.00982801,0,0.036395250222949205,0,16.683,0,0.017331022152344337,0,0,0,67.0765,1,0.23916802114169175,0,9.38575,1,0.06239170179797749,0,0.0176471,0,41.21146159171855,1,21.0319,1,0.38301542591146737,0,6.62353,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,4910,4924,202,224,9.95848,18.2,0,28.1585,1,1,71210c232d0d9a5d,melanoma_untreated,Entire,Untreated_Cohort1,,7.54717,1,5.88679,1,4.86585350695066,0,1.670732784837818,0,0,0,1.4146323660083924,0,0.3414635688483186,0,2.1585360535369813,0,0.04878050732852058,0,0,0,3.45283,0,0.22641499999999998,0,53.2069,1,0,0,0,0,15.6552,0,0,0,0,0,46.283,1,0,0,5.890243301314561,0,0.060975464550643364,0,0.0188679,0,35.25609969174472,1,10.6897,0,0.18292713511524772,0,6.92453,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5086,5122,206,238,39.4905,36.0566,0,75.5471,1,1,c9b8e377cc4e0ce9,melanoma_untreated,Entire,Untreated_Cohort1,,13.4381,1,6.90476,1,1.7318184493666866,0,0.586363054547428,0,0,0,0.8909081376386387,0,7.7772695744906155,0,30.16367019647346,1,7.627272607115297,1,0.018181811182229363,0,0.9333329999999999,0,0.2,0,131.365,1,0.026087,0,0.009090908505700417,0,8.82609,0,0.018181814898520263,0,0.43636377574387364,0,61.4476,1,0,0,6.872723971628295,0,0.3909088178579985,0,0.047619,0,13.5909158215868,0,6.93043,0,0.20454554917925374,0,6.74286,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5296,5326,206,232,34.3396,15.1094,0,49.449,1,1,7c54b634335aeba2,melanoma_untreated,Entire,Untreated_Cohort1,,21.863600000000005,1,9.52273,1,4.118043871059071,0,12.4091,1,17.58333018787033,1,1.7361103943861353,0,0.2222222312038666,0,35.33333798459019,1,0.5000001032983479,0,0,0,2.79545,0,39.2045,1,142.74,1,0.09,0,0,0,6.06,0,0.4652777339521527,0,5.291666790187871,1,75.1136,1,6.777778146251693,0,11.819442294080769,1,0.1736111683997654,0,0.159091,0,2.8472220177152217,0,3.27,0,0.4166665093935165,0,20.75,1
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,4988,5016,208,242,41.5509,27.4717,0,69.0226,1,1,a024e76c4f7b1204,melanoma_untreated,Entire,Untreated_Cohort1,,13.025,1,12.3625,1,3.189056815018559,0,1.3781070139925182,0,0,0,0.04477613010984808,0,1.3034833150881016,0,0.41791071787066847,0,0.11442793737123783,0,0.24378123137943225,0,0.2875,0,0.0625,0,115.603,1,0.00826446,0,0.02487563132965145,0,23.7107,1,0.039801021694343595,0,0,0,65,1,0.7910452796766566,0,8.825,1,0.049751250619507234,0,0.0375,0,27.1,1,6.272730000000001,0,0.12437817825465862,0,12.525,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5182,5212,216,238,38.117,14.766,0,52.883,1,1,f77229e4e5a76582,melanoma_untreated,Entire,Untreated_Cohort1,,21.0698,1,7.88372,1,37.0698,1,26.4884,1,1.6168807248075943,0,0.9999989427982527,0,1.2142827628727568,0,6.577925792787853,0,4.305195011440349,1,0,0,6.74419,0,0.39534899999999995,0,136.018,1,0.027027,0,0,0,5.75676,0,0.0714284273585084,0,0.3636361288315716,0,64.8372,1,21.9302,1,22.233747779059435,1,0.05194799261388347,0,0.325581,0,4.233765102395855,0,3.28829,0,0.8376627059546546,0,36.3721,1
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5248,5266,216,234,19.2302,13.049,0,32.2792,1,1,a4f6cc748a501b99,melanoma_untreated,Entire,Untreated_Cohort1,,8.21053,1,5.236840000000001,1,0.010638270905102975,0,0.7553190072306624,0,6.5,1,0.12765999892190635,0,0.07446827036605616,0,4.638299942191876,0,0.021276564432204017,0,0.031914812715308924,0,2.60526,0,2.68421,0,104.607,1,0.0535714,0,0,0,110.268,1,0.12765951403380504,0,0,0,39.1842,1,0.20212700811730153,0,6.882978271332622,0,0.11702128008129073,0,0.0526316,0,2.8404276593595874,0,4.21429,0,0.2127656443220402,0,9.26316,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5152,5182,214,240,36.4,20.9472,0,57.3471,1,1,657cf3ef58c3932e,melanoma_untreated,Entire,Untreated_Cohort1,,18.459,1,5.32787,1,3.473055813849673,0,4.455089415769209,0,0.4850297658054796,0,1.814373489760616,0,0.8922151606495173,0,39.10178075442218,1,13.904183471904469,1,0,0,3.67213,0,0.344262,0,151.991,1,0.103774,0,0.0838323401595893,0,6.15094,0,0.005988013860833657,0,2.455088812566263,1,74.3934,1,1.8203609776240164,0,11.598777644104679,1,0.3173654845711734,0,0.0655738,0,9.562880771162321,0,3.8207500000000003,0,0.215568889515094,0,14.458999999999998,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5006,5050,222,258,51.8528,40.5207,0,92.3735,1,1,0b867afa0b077613,melanoma_untreated,Entire,Untreated_Cohort1,,8.4322,1,6.627120000000001,1,3.4423769078144706,0,0.30111520536744846,0,0,0,0.0594795441890802,0,0.6840154806172765,0,0.6914498988952458,0,0,0,0.13382902199959945,0,0.601695,0,0.0677966,0,80.5497,1,0.013245,0,0.026022316988162184,0,23.4305,1,0.011152398908669694,0,0,0,60.68639999999999,1,0.007434961849881188,0,6.557621992530325,0,0.018587327064471953,0,0.0677966,0,20.605960336893155,0,14.5099,1,0.4163564751286894,0,5.85593,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5208,5244,216,268,89.283,36.7434,0,126.026,1,1,7ce6d58caabf7211,melanoma_untreated,Entire,Untreated_Cohort1,,17.7009,1,7.03738,1,7.623993143817486,0,10.286108676515397,1,5.046318089924016,1,0.7193462010293082,0,3.662121796195083,0,20.250676192131174,1,5.365123369865362,1,0.005449595762792558,0,2.84112,0,20.3458,1,137.665,1,0.0576923,0,0.0980927185149302,0,25.4846,1,2.6403261215269183,0,3.1580416860276896,1,61.8879,1,4.637603482413208,0,16.801093607053758,1,0.3324247480670717,0,0.0934579,0,4.899180624297767,0,4.52692,0,0.5694820355449335,0,15.971999999999998,0
