Image_Location,Analysis_Region,XMin,XMax,YMin,YMax,Nucleus_Area,Cytoplasm_Area,Membrane_Perimeter,Cell_Area,SPOT,SLICE,UUID,Sample,Layer,SubSample,EXCLUDE,B2M_Intensity,B2M_Positive,B7H3_Intensity,B7H3_Positive,CD14_Intensity,CD14_Positive,CD163_Intensity,CD163_Positive,CD20_Intensity,CD20_Positive,CD25_Intensity,CD25_Positive,CD27_Intensity,CD27_Positive,CD3_Intensity,CD3_Positive,CD4_Intensity,CD4_Positive,CD56_Intensity,CD56_Positive,CD68_Intensity,CD68_Positive,CD8_Intensity,CD8_Positive,DAPI_Intensity,DAPI_Positive,FOXP3_Intensity,FOXP3_Positive,IDO1_Intensity,IDO1_Positive,KI67_Intensity,KI67_Positive,LAG3_Intensity,LAG3_Positive,LCA_Intensity,LCA_Positive,MHCI_Intensity,MHCI_Positive,MHCII_Intensity,MHCII_Positive,MRC1_Intensity,MRC1_Positive,PD1_Intensity,PD1_Positive,PDL1_Intensity,PDL1_Positive,S100B_Intensity,S100B_Positive,SOX10_Intensity,SOX10_Positive,TGM2_Intensity,TGM2_Positive,TIM3_Intensity,TIM3_Positive
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4890,4920,80,106,24.7245,24.3811,0,49.1056,1,1,a4e86dd4cd3749d8,melanoma_CR,Entire,CR_Cohort1,,8.83099,1,0.28169,0,43.9155,1,2.958040866092666,0,0.3216783204685413,0,4.202798629362028,0,10.0282,1,0.4755245717698186,0,0,0,1.804193932932293,0,2.78873,0,0.8169010000000001,0,80.875,1,0,0,0.4685313685567431,0,4.44444,0,5.573428868825553,0,0,0,7.28169,0,0.713286530202258,0,4.755244717710404,0,0,0,0.295775,0,5.14685428837037,0,0.388889,0,1.1888130882933923,0,9.09859,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5122,5160,84,126,66.6188,36.0566,0,102.675,1,1,fe010697eb9608f9,melanoma_CR,Entire,CR_Cohort1,,11.219,1,5.44762,0,9.187290127177492,0,6.428089084688251,0,2.4581951240920414,0,3.779261084738896,0,4.892975222945321,0,15.802714069192815,1,0.0802675592404802,0,3.7324430522987977,0,0.942857,0,16.8095,1,128.918,1,0.0618557,0,1.852845464911751,0,2.71134,0,14.317724190214987,0,1.10309,1,8.13333,0,8.247471721386038,0,4.384614254417319,0,0,0,0.447619,0,3.595313097002787,0,2.33505,0,1.4782605132485482,0,10.4571,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5296,5332,80,128,58.0339,39.1471,0,97.1811,1,1,a6b8fc5a87518fb4,melanoma_CR,Entire,CR_Cohort1,,25.2105,1,11.2982,1,25.30032434899826,0,35.2105,1,0.11307433939669277,0,2.9540617652113066,0,4.636041861135407,0,20.915199668145007,1,2.2332114081353347,0,4.89046045543882,0,6.85088,0,17.6842,1,107.574,1,0.147929,0,2.0989407811712164,0,3.42604,0,11.664278785359278,0,1.12281,1,16.6754,1,28.57244621952851,1,36.63251855424414,1,0,0,1.12281,1,3.3356877621654437,0,2.07101,0,2.0176717092744463,0,19.9123,1
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5040,5072,86,132,48.0754,34.683,0,82.7584,1,1,821127a8036fc419,melanoma_CR,Entire,CR_Cohort1,,11.6733,1,7.09901,0,8.145228340688075,0,5.701245439423672,0,0.008298743593157916,0,5.273859274538899,0,2.8921117755297345,0,22.095467166354112,1,2.1576766161501433,1,6.887971130737183,0,0.782178,0,0.881188,0,118.92900000000002,1,0,0,1.232363989419805,0,3.2,0,12.236498653429743,0,0.29045652412081435,0,7.485149999999999,0,0.2074689934097325,0,4.165974295757289,0,0,0,0.23762399999999997,0,3.7427424061364163,0,2.00714,0,5.917011951705205,0,11.8614,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4852,4878,88,108,9.95848,23.0075,0,32.966,1,1,9dba12d710c87dd9,melanoma_CR,Entire,CR_Cohort1,,13.791000000000002,1,0.731343,0,8.520830217563681,0,6.6979185082864205,0,0.06249995424070511,0,5.885415612228121,0,1.6770808196376994,0,1.9583313059220442,0,0.020833294816353102,0,2.5416630238385145,0,1.85075,0,0.895522,0,67.2069,1,0.0344828,0,1.9062494980036995,0,7.24138,0,8.104165572138308,0,0,0,6.402989999999999,0,0.0625000019319917,0,6.322914652833012,0,0,0,0.134328,0,4.072916415935458,0,1.41379,0,3.145833341274854,0,6.38806,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5096,5124,88,124,39.1471,32.2792,0,71.4264,1,1,f529a2ee5f02c3d9,melanoma_CR,Entire,CR_Cohort1,,24.6809,1,7.19149,0,21.25000469154919,0,6.557693955125774,0,0.20192333427463,0,4.197116148967537,0,5.778845195831228,0,34.7692183741843,1,9.69298,1,3.735579012590601,0,0.925532,0,17.1809,0,186.772,1,0.0789474,0,1.7980782691949606,0,3.53509,0,13.831694113372807,0,1.73684,1,17.2872,1,6.269231162428966,0,6.846156662895882,0,0,0,0.276596,0,3.5432727324248914,0,2.61404,0,2.115383433343181,0,11.4255,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5070,5092,98,124,26.4415,13.3924,0,39.8339,1,1,ef4427a80b8504eb,melanoma_CR,Entire,CR_Cohort1,,15.8974,1,9.33333,0,10.439649676280757,0,6.318958746017839,0,0,0,3.663791055357372,0,4.258619493421432,0,34.00859718179742,1,0.12931012857515836,1,5.7413823624350115,0,1,0,1.4359000000000002,0,143,1,0.012987,0,1.8362081828291987,0,3.55844,0,14.517256406979985,0,0.017241351936415968,0,12.6667,1,0.8879296006416646,0,5.017240829594893,0,0,0,0.282051,0,3.5775837034033824,0,2.11688,0,3.7327604915913333,0,13.4615,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5260,5286,100,126,25.4113,12.0189,0,37.4302,1,1,5775fb4042e0405b,melanoma_CR,Entire,CR_Cohort1,,15.0571,1,4.94286,0,17.16516235579826,0,6.330273696373517,0,0.009174292484410984,0,3.6972486962399347,0,2.788990227783982,0,12.706423628246709,1,1.1100937629053547,0,3.082567614012215,0,2.62857,0,13,1,158.892,1,0,0,1.247708143718174,0,2.41892,0,13.256843313687877,0,0.1100918657629401,0,9.57143,0,7.238544051487837,0,5.84403637998194,0,0,0,0.37142900000000006,0,4.027524762304235,0,2.24324,0,1.247708143718174,0,9.97143,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5170,5210,102,138,48.4188,37.7736,0,86.1924,1,1,223dbfec60f00e5b,melanoma_CR,Entire,CR_Cohort1,,14.881799999999998,1,4.81818,0,12.007985788074123,0,11.673293375610845,0,0.657370759853537,0,4.274903965918109,0,2.9322728546368357,0,6.386456091441938,0,0.8525916054965403,0,3.7330656676458718,0,7.05455,0,7.5636399999999995,0,132.39,1,0.0212766,0,1.4701180544920434,0,2.20567,0,10.988026314617066,0,0,0,10.9545,1,16.884448110042186,0,15.009099999999998,1,0,0,0.518182,0,3.5219085366227185,0,1.74468,0,1.45019979311401,0,12.2818,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4840,4872,104,134,29.8755,36.7434,0,66.6188,1,1,4d542eda580ef0c1,melanoma_CR,Entire,CR_Cohort1,,20.271,1,3.98131,0,9.886605537887897,0,6.036081013766364,0,0.005154634800124289,0,3.773195197173775,0,1.0773219231704516,0,1.345360334499669,0,0,0,5.55154373177882,0,0.82243,0,1.01869,0,73.8506,1,0,0,1.6443261591980654,0,4.563219999999999,0,9.335049088231719,0,0,0,13.514,1,0.5670102111562936,0,5.407218045824834,0,0,0,0.205607,0,4.015460689669148,0,2.02299,0,17.603107315491552,0,16.2617,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4952,4990,102,138,42.9245,39.1471,0,82.0716,1,1,b19598eb0e22b7b6,melanoma_CR,Entire,CR_Cohort1,,18.5175,1,4.21053,0,9.209206617222035,0,6.430960965790846,0,0.033472821292627415,0,3.020922239507942,0,4.3556487426954025,0,1.7531390316625968,0,0,0,5.786609839055166,0,1.60526,0,1.23684,0,95.44799999999998,1,0.112,0,1.4476990665345868,0,3.648,0,10.17991030746324,0,0,0,12.8596,1,0.9748955157776868,0,5.158998163457274,0,0,0,0.22807000000000002,0,4.598327645092822,0,1.312,0,17.60252990839706,0,14.2719,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5224,5260,104,148,67.3056,35.7132,0,103.019,1,1,f72b7ae19da47d2e,melanoma_CR,Entire,CR_Cohort1,,13.5865,1,7.490380000000001,0,7.883332264674021,0,5.309998856597049,0,0.08000003793521182,0,3.7433320488299224,0,5.793331480739438,0,18.102,1,0,0,4.403334202029144,0,1.00962,0,16.4712,1,140.061,1,0.0102041,0,1.4933322080629943,0,3.67347,0,12.683300940022598,0,0.7466667337418025,0,8.17308,0,1.1733301401297629,0,4.653334203543431,0,0,0,0.192308,0,3.4133320731749937,0,2.04592,0,1.5200016318186582,0,9.38462,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5328,5358,106,132,22.6641,36.4,0,59.0641,1,1,74667c60973c6f72,melanoma_CR,Entire,CR_Cohort1,,8.49057,1,8.81132,0,12.848835080361845,0,8.215116924967958,0,1.5697689120802654,0,4.29650969409506,0,3.7906979214277374,0,5.0465074800598,0,0.7093004229557379,0,3.081391332196715,0,1.36792,0,4.18868,0,72.1515,1,0.469697,0,1.534884055306015,0,2,0,13.662824963556544,0,0,0,5.16981,0,8.534884661037754,0,10.232576584795163,0,0,0,0.377358,0,3.505813984637031,0,2.24242,0,1.3895353202368275,0,9.33962,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4984,5014,108,140,34.3396,32.2792,0,66.6188,1,1,bfb1e0e7f50345b7,melanoma_CR,Entire,CR_Cohort1,,10.3404,1,6.95745,0,7.432989546254211,0,6.268039011210049,0,0,0,5.70103096038956,0,1.6288666865209225,0,1.3917540199463216,0,0,0,8.551549073114499,0,0.851064,0,1,0,96.51,1,0,0,1.5773212573027435,0,3.38,0,13.185565915927636,0,0,0,7.69149,0,0.10309253635310153,0,4.577318654313798,0,0,0,0.276596,0,3.922682767146811,0,2.21,0,5.1185574044564,0,10.8191,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4808,4836,110,140,20.9472,36.0566,0,57.0037,1,1,5a3ccf948727332a,melanoma_CR,Entire,CR_Cohort1,,7.34286,1,8.35238,0,7.379516833439175,0,6.138552868159667,0,0,0,5.0180740206793235,0,0.620481964153267,0,1.3012072484290522,0,0,0,4.698794047203871,0,0.828571,0,1.11429,0,87.5902,1,0,0,0.9999980103922895,0,2.68852,0,11.771045857293725,0,0,0,4.6381,0,0.03614458488977928,0,3.7530131485620264,0,0,0,0.22857100000000002,0,4.1445773275115005,0,1.8360699999999999,0,7.415663242380333,0,11.181,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5080,5108,114,146,32.2792,24.7245,0,57.0037,1,1,2ad0173d4331d368,melanoma_CR,Entire,CR_Cohort1,,21.1667,1,4.69444,0,10.632548275813676,0,6.198795174015021,0,6.042165758924422,1,4.475901533286436,0,5.265061171204676,0,8.216872944124681,0,0.030120494918400034,0,3.204818863179057,0,1.13889,0,5.23611,0,143.511,1,0.0531915,0,1.8493994929451947,0,3.47872,0,13.240957748356687,0,0.42168648344931997,0,14.5,1,16.759035701893033,0,5.90361703524508,0,0,0,0.305556,0,3.6084321938575923,0,2.60638,0,1.8192743420339381,0,9.18056,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5264,5308,114,152,56.6603,29.5321,0,86.1924,1,1,52e76cd6dede9e3a,melanoma_CR,Entire,CR_Cohort1,,16.8023,1,7.18605,0,14.326726132466439,0,10.721094349118948,0,4.26061,1,2.3107573101572765,0,4.733068323228034,0,34.446203108742765,1,0.11155389235048567,0,4.896413886908823,0,1.59302,0,12.7791,1,147.261,1,0.0424242,0,2.2470133299455637,0,3.4,0,14.92430841071835,0,3.44621613148027,1,11.4884,1,11.665313224947909,0,12.792805989391178,0,0,0,0.383721,0,3.231076443711975,0,2.31515,0,1.6613536256328865,0,12.5698,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5022,5058,124,154,41.8943,29.1887,0,71.083,1,1,890adac064fb4d42,melanoma_CR,Entire,CR_Cohort1,,6.3411800000000005,1,9.08235,0,6.502416536949764,0,5.623187448138093,0,0,0,4.449273633695821,0,1.2270521555083493,0,2.8454099953997436,0,0.3043475764936764,0,3.198070106790653,0,0.6,0,1.67059,0,83.4918,1,0,0,0.9855089394806071,0,3.20492,0,11.628011265844155,0,0,0,4.29412,0,0.072463734538778607,0,3.613527995821786,0,0,0,0.129412,0,3.8115946212174503,0,2.09016,0,12.47824999303631,0,9.29412,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5140,5182,120,174,76.5773,62.8415,0,139.419,1,1,64944c8519cb7877,melanoma_CR,Entire,CR_Cohort1,,18.1967,1,4.98907,0,17.58870025419814,0,18.60097766370102,0,0.0566502181165883,0,3.588669384107452,0,6.1009858124514045,0,11.2896,1,0.9285734696604763,0,3.655174315034988,0,11.9508,0,17.918,1,102.404,1,0.0358744,0,1.5270935134716408,0,3.23767,0,10.847329328325879,0,0.8349753619246473,0,12.2951,1,30.765,1,21.0765,1,0.004926107085651289,0,0.52459,0,3.743843358191291,0,1.95516,0,1.5738878346105403,0,14.2623,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5218,5234,126,148,15.4528,7.89811,0,23.3509,1,1,b31d934393254245,melanoma_CR,Entire,CR_Cohort1,,8.86957,1,6.47826,0,7.073528230081826,0,6.91176402556046,0,0.01470591064815033,0,3.7941160006312393,0,1.9705920426698573,0,2.426468274645399,0,0,0,6.8382366462848765,0,0.913043,0,3.56522,0,112.756,1,0,0,2.279410112869263,0,2.37778,0,13.970577296602146,0,0,0,7.26087,0,0.3529408611086249,0,3.5441183811551666,0,0,0,0.173913,0,3.48529288146372,0,2.35556,0,1.794118047211008,0,11.087,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5192,5226,134,168,35.7132,35.7132,0,71.4264,1,1,ff60fc7df4ea0538,melanoma_CR,Entire,CR_Cohort1,,17.0096,1,7.548079999999999,0,10.548089999999998,0,6.706729999999999,0,0.00480769,0,3.557695,0,3.341345,0,1.71154,0,0,0,10.721175,0,1.00962,0,1.11538,0,138.327,1,0.0865385,0,2.2596149999999997,0,4.13462,0,14.389399999999998,0,0,0,12.9519,1,1.13942,0,4.918270000000001,0,0,0,0.413462,0,3.682695,0,2.78846,0,2.2115400000000003,0,27.3846,1
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5084,5126,134,180,54.2566,56.6603,0,110.917,1,1,445e1eef223c09c7,melanoma_CR,Entire,CR_Cohort1,,15.5697,1,7.2,0,26.01551636324131,0,33.8424,1,0.09907104615725827,0,4.7678014256168355,0,2.266251441574729,0,2.4984522667059754,0,2.1764706839444665,0,4.3095952745523904,0,4.70909,0,2.46667,0,112.361,1,0.0316456,0,2.0278662320169425,0,3.86709,0,11.554168485595973,0,0,0,7.1697,0,30.061922925000605,1,47.95975332280293,1,0,0,0.630303,0,3.869968822316528,0,2.3038,0,1.7461330252558447,0,13.696999999999997,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5038,5088,138,168,46.0151,44.9849,0,90.9999,1,1,1009ce13f1eef272,melanoma_CR,Entire,CR_Cohort1,,17.4885,1,4.96183,0,8.23019188412088,0,6.520758624637363,0,3.3245278409120878,0,4.777355789153846,0,4.207550219318681,0,6.101888026681318,0,0.0452830361889011,0,2.4943414523406595,0,0.8854959999999998,0,8.64122,0,93.7388,1,0.0447761,0,1.513208616021978,0,2.9179100000000004,0,11.437713718571429,0,0.3018865326593407,0,12.6489,1,7.871694862120878,0,6.011321403428571,0,0.10188684378351649,0,0.236641,0,3.788676695681318,0,2.10448,0,1.9320728832197804,0,8.91603,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5250,5282,140,166,27.1283,29.5321,0,56.6603,1,1,eb5dea5eea7bc91f,melanoma_CR,Entire,CR_Cohort1,,15.0116,1,7.97674,0,9.448484368377208,0,6.612120295267948,0,0.13939421825084186,0,3.3212132699910346,0,6.103034361335254,0,24.436380654390017,1,1.0303012112427727,0,3.89091054567211,0,1.09302,0,19.2907,1,107.38,1,0.0759494,0,1.9515126487635106,0,2.9873399999999997,0,13.127259220196116,0,0.3939397740044193,0,9.51163,0,3.8606059369330255,0,6.109088258501529,0,0,0,0.290698,0,3.872727386393319,0,2.62025,0,1.4606051772490136,0,11.081399999999999,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4912,4956,148,182,40.8641,50.8226,0,91.6867,1,1,43cf9cbc2f5e688f,melanoma_CR,Entire,CR_Cohort1,,9.68243,1,4.42568,0,8.423208999996728,0,6.842695291432672,0,0,0,3.4719103730312035,0,4.460676024494283,0,5.329586332466977,0,1.0524338556846304,0,5.074904717772588,0,1.37838,0,0.8243240000000001,0,124.77300000000001,1,0.0336134,0,1.6292143057280937,0,5.70588,0,12.176012658324488,0,0,0,5.851350000000001,0,0.07490633604034173,0,6.981275539625703,0,0,0,0.358108,0,4.074905972207529,0,2,0,2.3483168627074593,0,10.7838,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5218,5248,152,184,26.0981,39.1471,0,65.2452,1,1,cba2ffe64cd5bcf3,melanoma_CR,Entire,CR_Cohort1,,11.1842,1,12.4474,1,7.136837983867013,0,6.100002083356324,0,0.010526334622163777,0,3.484211187949459,0,3.521054520301876,0,9.178947407640717,0,0,0,3.805263649096026,0,0.929825,0,10.8684,1,114.13199999999999,1,0.0526316,0,2.0842080174786806,0,2.47368,0,12.963160442300737,0,0.026315746555455422,0,6.552630000000001,0,1.1263134413550728,0,3.031576010756347,0,0,0,0.27193,0,3.64210984673202,0,2,0,2.278947649099091,0,11.5175,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4998,5026,160,186,24.0377,26.7849,0,50.8226,1,1,dccfc9ba50c3ca21,melanoma_CR,Entire,CR_Cohort1,,16.7821,1,5.42308,0,16.601391715496646,0,14.121631115881518,0,0.02702699041607474,0,3.317567073384675,0,4.479727536902874,0,17.7857,1,0.8108102060008735,0,3.2905383229114604,0,3.0641,0,19.0128,1,167.8,1,0.028571399999999997,0,2.0405390861545847,0,2.9857099999999996,0,14.351353029951243,0,0.1013514181132016,0,8.52564,0,3.1216230466367327,0,30.6923,1,0,0,0.346154,0,3.662162956558696,0,3.21429,0,2.7972999410695243,0,13.5385,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4806,4836,162,194,31.249,41.2075,0,72.4566,1,1,9b62847876a349bc,melanoma_CR,Entire,CR_Cohort1,,17.975,1,6.325,0,19.014178964620154,0,7.099524543622725,0,0.00947866591644642,0,4.0995245025636065,0,4.241703968381028,0,32.45972143700013,1,8.981059798637803,1,3.0947850635898777,0,0.8750000000000001,0,1.11667,0,129.703,1,0.021978,0,1.80568711316445,0,3.53846,0,11.725113870391201,0,1.4786737616362922,1,10.55,1,3.175355601774858,0,5.293835996011399,0,0,0,0.308333,0,3.95734337478349,0,2.52747,0,3.208531993609959,0,13.4167,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4864,4892,162,188,19.917,29.8755,0,49.7924,1,1,f2258973120de8c7,melanoma_CR,Entire,CR_Cohort1,,9.10345,1,7.379310000000001,0,7.503448,0,6.4,0,0,0,3.9724119999999994,0,3.006894,0,18.2931,1,5.43103,1,5.234484,0,0.977011,0,0.91954,0,114.91399999999999,1,0,0,1.4482779999999997,0,2.17241,0,13.213820000000002,0,0,0,6.1034500000000005,0,0.00689658,0,3.7517259999999997,0,0,0,0.252874,0,4.11724,0,1.9827600000000003,0,3.48276,0,12.069,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5162,5182,168,200,15.4528,23.6943,0,39.1471,1,1,b8124875146d3e8d,melanoma_CR,Entire,CR_Cohort1,,5.53623,0,3.92754,0,7.175441598432579,0,5.991228948862113,0,0.00877195886898391,0,3.1842119143946808,0,3.982453163350543,0,2.8771930143739897,0,0,0,17.7111,1,1.28986,0,3.6811600000000007,0,85.6222,1,0,0,1.026315043213929,0,3.33333,0,12.938607843492878,0,0,0,4.15942,0,1.7017574167435139,0,3.9561415839487477,0,0,0,0.376812,0,11.070168752781179,0,2.13333,0,0.8859633245042419,0,18.6667,1
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4978,5010,170,204,38.8037,25.0679,0,63.8717,1,1,51fdae0ad7b43161,melanoma_CR,Entire,CR_Cohort1,,9.9726,1,5.50685,0,16.290343562240494,0,8.27419548949768,0,0.00537633525604494,0,2.6397858141333552,0,4.419352118171456,0,33.823,1,6.20354,1,3.924729994911667,0,1.5479499999999997,0,2.10959,0,157.088,1,0,0,1.7903228543515428,0,3.77876,0,13.623673569160628,0,1.38053,1,5.273970000000001,0,2.161287572661402,0,10.516109780794595,0,0,0,0.38356200000000007,0,3.6774215678173086,0,2.85841,0,7.456992178620858,0,11.0137,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4840,4868,174,202,22.6641,27.8151,0,50.4792,1,1,cc2eb44d45c67ef0,melanoma_CR,Entire,CR_Cohort1,,10.8395,1,8.07407,0,6.346935687193933,0,6.244893559466078,0,0.013605480279798412,0,5.163267598060191,0,3.2789101148195687,0,11.5679,1,2.156462062176104,1,3.9795925646602948,0,0.691358,0,0.91358,0,90.803,1,0.030303000000000004,0,0.7687076264857604,0,2.09091,0,10.14285702057481,0,0.306123030784957,0,6.88889,0,0.013605480279798412,0,2.8843545459515996,0,0,0,0.17284,0,4.115647644950792,0,1.95455,0,4.054421147007084,0,12.345699999999999,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5126,5160,174,210,48.4188,44.2981,0,92.7169,1,1,90d942548c16cef3,melanoma_CR,Entire,CR_Cohort1,,16.3411,1,5.58915,0,10.266650891746812,0,7.996294309063396,0,0,0,3.2592595908081483,0,3.714814821278537,0,18.9703983445305,1,0.08518540505193768,0,4.537037803755302,0,1.44186,0,7.372090000000001,1,162.716,1,0.0212766,0,1.9111116405746955,0,3.9219900000000005,0,13.885181656850046,0,1.7907,1,10.3798,1,6.803705136582435,0,6.677777240265799,0,0,0,0.3875970000000001,0,3.696296143928453,0,2.90071,0,1.9185146864056069,0,13.4031,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5178,5218,178,206,41.5509,39.8339,0,81.3849,1,1,3ca7693b21150e33,melanoma_CR,Entire,CR_Cohort1,,4.69828,0,8.91379,0,6.5021096424147995,0,6.168777156139721,0,0.004219408334123817,0,3.573839385388917,0,2.198314534827142,0,5.755275775550226,0,0.962025370301334,0,7.582278271937757,0,0.87931,0,1.49138,0,99.4298,1,0.0330579,0,1.527426673629474,0,2.23967,0,12.679342335915306,0,0,0,3.09483,0,0.6033756935226234,0,2.734178973346374,0,0,0,0.267241,0,16.50631683287297,0,3.43802,0,1.434598200302759,0,9.93966,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4954,4982,180,208,25.0679,27.1283,0,52.1962,1,1,136aa40218d1e7e2,melanoma_CR,Entire,CR_Cohort1,,16.1392,1,7.696199999999999,0,9.092106780800133,0,5.296049160379491,0,0.01315792350688364,0,4.546053067273097,0,2.2434233239392904,0,18.94738693908752,1,0.4013160172886148,1,3.2039468893329395,0,0.8227850000000001,0,1.59494,0,132.699,1,0,0,1.4210566551588044,0,4.35616,0,11.388165869354475,0,0.46710553907602465,0,11.1139,1,0.19078950326767077,0,5.111839941260092,0,0,0,0.316456,0,3.927631349964173,0,2.60274,0,4.019740104279621,0,14.139199999999999,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4904,4944,184,210,32.2792,29.8755,0,62.1547,1,1,bca45f0478472076,melanoma_CR,Entire,CR_Cohort1,,11.4713,1,7.89655,0,9.86185941407488,0,6.546962186302887,0,0,0,4.11050164359252,0,3.4254157920639954,0,20.9574,1,3.4033135235951586,1,4.033153286364506,0,0.804598,0,4.88506,0,120.404,1,0.0106383,0,1.6574595816567372,0,3.21277,0,13.022134516134741,0,0,0,6.88506,0,0.6629843856956915,0,3.6629833002492163,0,0,0,0.333333,0,3.9171249845144454,0,2.3617,0,2.8121554508830386,0,11.4483,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5026,5052,188,220,23.6943,37.4302,0,61.1245,1,1,9674762e46bbc7b4,melanoma_CR,Entire,CR_Cohort1,,10.8349,1,5.0367,0,9.01123531453018,0,12.123610770067648,0,0.01685392357532577,0,3.123595781707826,0,0.8089899246128803,0,17.66851768308943,1,0.06741552478040722,0,2.7865173288288663,0,1.6055,0,0.9449540000000001,0,112.21700000000001,1,0.101449,0,2.073034933161008,0,2.63768,0,11.28651984268174,0,0.24157255463521177,0,4.97248,0,2.202247144364371,0,10.955080118381337,0,0,0,0.211009,0,4.410113137563497,0,2.66667,0,2.2022462666034075,0,8.31193,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4858,4906,190,228,43.2679,53.5698,0,96.8377,1,1,17f1d765f01c718c,melanoma_CR,Entire,CR_Cohort1,,9.46154,1,7.19872,0,7.074470296144994,0,6.531913443369679,0,0,0,4.049645720106941,0,2.4219837972194713,0,6.234040714566744,0,0.15957417539036967,0,3.7021280579567666,0,0.8782050000000001,0,4.87179,0,113.294,1,0,0,1.7943252990828986,0,3.34921,0,12.599295596549691,0,0.007092192616098896,0,4.64103,0,0.13829787413786163,0,3.5851073834157563,0,0,0,0.282051,0,3.9503532126021166,0,2.15873,0,4.581559674104198,0,10.8782,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4918,4956,198,228,37.7736,31.5924,0,69.366,1,1,bd70a04d0b7de88d,melanoma_CR,Entire,CR_Cohort1,,12.3043,1,6.92391,0,8.18316849926477,0,5.970298441830292,0,0,0,4.514851585848976,0,4.653469447106652,0,19.678205101634806,1,3.9158421505060117,0,2.5049533241069115,0,0.51087,0,11.2174,1,138.173,1,0,0,1.7326763577545197,0,4.8,0,13.336651571663351,0,0.26732704854251366,0,8.17391,0,0.05940597258022663,0,4.732672330767235,0,0,0,0.315217,0,3.831682821728224,0,2.74545,0,2.3613844575728744,0,12.163,0
