Image_Location,Analysis_Region,XMin,XMax,YMin,YMax,Nucleus_Area,Cytoplasm_Area,Membrane_Perimeter,Cell_Area,SPOT,SLICE,UUID,Sample,Layer,SubSample,EXCLUDE,B2M_Intensity,B2M_Positive,B7H3_Intensity,B7H3_Positive,CD14_Intensity,CD14_Positive,CD163_Intensity,CD163_Positive,CD20_Intensity,CD20_Positive,CD25_Intensity,CD25_Positive,CD27_Intensity,CD27_Positive,CD3_Intensity,CD3_Positive,CD4_Intensity,CD4_Positive,CD45_Intensity,CD45_Positive,CD56_Intensity,CD56_Positive,CD68_Intensity,CD68_Positive,CD8_Intensity,CD8_Positive,DAPI_Intensity,DAPI_Positive,FOXP3_Intensity,FOXP3_Positive,ICOS_Intensity,ICOS_Positive,IDO1_Intensity,IDO1_Positive,KI67_Intensity,KI67_Positive,LAG3_Intensity,LAG3_Positive,MHCI_Intensity,MHCI_Positive,MHCII_Intensity,MHCII_Positive,MRC1_Intensity,MRC1_Positive,PCK26_Intensity,PCK26_Positive,PD1_Intensity,PD1_Positive,PDL1_Intensity,PDL1_Positive,S100B_Intensity,S100B_Positive,SOX10_Intensity,SOX10_Positive,TGM2_Intensity,TGM2_Positive,TIM3_Intensity,TIM3_Positive
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,1562,1598,3198,3224,20.6038,38.4604,0,59.0641,2,1,fb012f6621e4bb17,mel_20,Entire,mel_20,,5.75893,0,10.6696,0,3.8839299999999994,0,1.3430235061847955,0,1.9011619327443696,0,0.05232560300317281,0,4.5,0,0.3720929338821147,0,3.965115241618442,0,6.389536618967157,0,0.005813951151932981,0,2.97321,0,0.4127904396978203,0,49.6667,1,0.09999999999999999,0,1.0290699827374281,0,2.2848821490852322,0,1.68333,0,0.4244187726981826,0,12.9286,1,0.830357,0,5.372096262880053,0,0,0,0.308139503458948,0,0.5116279252508287,0,0.2441859276075863,0,0.583333,0,33.16280687286038,1,11.6964,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,344,364,3202,3226,14.766,18.8868,0,33.6528,2,1,1f3cbe6ee1702e68,mel_20,Entire,mel_20,,10.7273,1,14.236400000000001,1,12.6182,0,2.0510233015974895,0,1.6938794501497647,0,0.0510204533483098,0,4.34545,0,8.479591133932393,1,3.520412416203109,0,15.45919822778491,1,0.04081639476180288,0,2.16364,0,19.8909,1,94.186,1,0.139535,0,1.4693865778776212,0,2.1020407028241337,0,1.18605,0,0.5306128261660249,0,18.5455,1,12.5818,1,3.3775520271715878,0,0,0,0.2653059223006704,0,0.3775509152403367,0,0.551020347454001,0,0.488372,0,5.306124891598916,0,7.78182,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,512,526,3208,3222,4.46415,12.0189,0,16.483,2,1,8051148487e0398c,mel_20,Entire,mel_20,,9.8,1,6.05714,0,8.71429,0,1.312499202089419,0,1.6458340137595897,0,0.2291670537552213,0,5.88571,0,10.3846,1,8.041665600844505,0,29.750010291481253,1,0.02083332875044364,0,2.65714,0,5.208331509095708,0,87,1,0.153846,0,1.8749987124955638,0,2.895832153757952,0,2,0,0.39583300625187695,0,18.1429,1,21.7143,1,3.458331664164096,0,0,0,0.5208336529161776,0,0.22916652208177496,0,1.229166127094197,0,0.384615,0,3.6041649629164505,0,56.1714,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,882,910,3204,3224,16.1396,31.9358,0,48.0754,2,1,3d35cc7a8c1e4872,mel_20,Entire,mel_20,,4.37634,0,14.4516,1,11.0323,0,1.692858915661648,0,1.4928530103129667,0,0.292857166413592,0,4.1828,0,0.5571428355375099,0,3.671426794701656,0,6.099997854620034,0,0.021428594041443233,0,3.72043,0,0.6857142354967405,0,36.9362,1,0.12766,0,1.1928602256455483,0,2.2857152900651894,0,2.57447,0,0.5071427473011144,0,10.0538,0,2.74194,0,4.499999473826531,0,0,0,0.2428568286483316,0,0.3642858836951955,0,0.3000001837155801,0,0.382979,0,33.12855541253946,1,7.94624,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,354,382,3206,3244,37.0868,29.5321,0,66.6188,2,1,bcf9b1bdfb8d8ce6,mel_20,Entire,mel_20,,9.9186,1,14.9535,1,13.407,0,1.5257700639458172,0,1.5463940817245558,0,0.04123710332800452,0,6.5,0,4.030931400848709,0,6.778349594634555,0,20.03091156128366,1,0.015463913645677126,0,2.9186,0,5.278348612871123,0,78.9259,1,0.194444,0,1.7680404348315568,0,2.237111357993002,0,1.7963,0,0.5051542583065767,0,16.7442,1,30.8953,1,7.030927666202834,0,0,0,0.38144321512063395,0,0.6030928039445262,0,0.6082472973570562,0,0.518519,0,6.551550176376373,0,17.3721,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,920,940,3208,3232,13.3924,20.6038,0,33.9962,2,1,05907b73811ba42e,mel_20,Entire,mel_20,,6.21667,1,16.9333,1,19.25,1,3.0909131256434543,0,1.757571238726681,0,0.22222216328295513,0,4,0,0.6161621599884692,0,5.101007965243174,0,8.545458163735946,0,0.010101051101593707,0,3.7500000000000004,0,0.7676763388790511,0,53.3846,1,0.615385,0,1.525253740065066,0,2.414140492525635,0,6,0,0.7777782141003993,0,13.100000000000001,1,5.96667,0,7.454549211794258,0,0,0,0.4343429614956965,0,0.6060611919861632,0,0.4141411214018037,0,0.666667,0,32.12125293826957,1,13.9833,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,940,960,3210,3246,24.0377,27.1283,0,51.166,2,1,1ab9f503b2cf2282,mel_20,Entire,mel_20,,8.94937,1,20.481,1,30.3418,1,4.523490962611891,0,1.724833190986202,0,0.15436262230387368,0,4.51899,0,0.7046980991967323,0,6.073823893581676,0,9.832202276687646,0,0.020134250361763674,0,9.16456,1,0.7046978356701717,0,57.1571,1,0.228571,0,1.5973155597662512,0,2.4899351521518196,0,4.78571,0,0.6510069938025252,0,16.6076,1,11.4304,1,14.3797,1,0,0,0.3691273795489193,0,0.7248322811632725,0,0.46979866900285355,0,0.657143,0,30.174495892584925,1,19.3797,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,1456,1484,3210,3232,15.7962,32.966,0,48.7622,2,1,a733b073b06ec42b,mel_20,Entire,mel_20,,8.1875,1,14.0833,1,12.9896,0,6.070420464622187,0,2.007039081829778,0,0.07746489607113706,0,5.20833,0,0.5422531672525029,0,5.8309840073253465,0,13.1042,1,0,0,29.6875,1,0.6267606768152381,0,46.3913,1,0.26087,0,1.2957768665072538,0,2.7394355595522764,0,2.73913,0,0.5140846888327433,0,14.6667,1,2.52083,0,26.4295603688923,1,0,0,0.3661973396155218,0,1.2464798752722395,1,0.4084505966424813,0,0.956522,0,23.640858606461563,1,23.5417,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,270,302,3212,3238,26.0981,39.1471,0,65.2452,2,1,1cce067f1b80a99a,mel_20,Entire,mel_20,,10.386,1,10.6842,0,13.192999999999998,0,7.2736840182726095,0,1.2736860483989627,0,2.5684243482125892,0,13.508799999999999,1,11.389461999196875,1,9.678958742145015,1,21.64740077844807,1,0.06315776773310527,0,3.28947,0,1.4526279166436762,0,66.3684,1,5.92105,1,5.39474,1,2.1052621546106076,0,1.76316,0,0.510526414789134,0,16.9386,1,9.71053,1,7.789470742935879,0,0,0,0.30000006184516254,0,0.8736839502553445,0,5.094739127997156,0,0.25,0,2.457895880340623,0,18.614,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,480,506,3216,3242,24.7245,16.483,0,41.2075,2,1,9dbe9620424757b9,mel_20,Entire,mel_20,,11.6042,1,8.02083,0,17.8333,0,2.358334,0,1.716666,0,0.08333348000000002,0,12.375,1,3.3833320000000002,0,6.008332000000001,0,24.75836,1,0.11666668000000001,0,3.77083,0,1.3916640000000002,0,89.3889,1,0.125,0,1.7333340000000002,0,1.9833340000000002,0,1.38889,0,0.3749998,0,18.9375,1,17.4167,1,4.4500020000000005,0,0,0,0.5166670000000001,0,0.31666700000000003,0,0.5083332,0,0.347222,0,4.375002,0,26.9167,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,640,684,3212,3246,45.3283,53.9132,0,99.2414,2,1,db83e03c6ccb4ffa,mel_20,Entire,mel_20,,5.61146,0,10.121,0,34.0955,1,7.297577095710968,0,1.5363285881914321,0,0.2768166057496108,0,4.30573,0,1.0484408323574312,0,5.024221718464554,0,8.048451308615853,0,0.05190311116297114,0,8.0828,1,1.204153314329187,0,51.3106,1,0.174242,0,1.5224930836797106,0,2.2076111149569484,0,3.53788,0,0.4809689762931838,0,11.1019,1,14.5032,1,19.404827178247004,1,0,0,0.24567513718454478,0,0.3044986971942181,0,1.141865464498219,0,0.462121,0,17.6369,1,13.7898,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,386,408,3214,3240,21.2906,26.0981,0,47.3886,2,1,f98c9a262cc48df3,mel_20,Entire,mel_20,,12.697399999999998,1,16.8289,1,31.1974,1,9.514504002304346,0,1.5144950587798354,0,0.39130410166178853,0,7.21053,0,15.449261008848099,1,16.50722556242311,1,35.41301676327901,1,0.007246372869270522,0,4.06579,0,5.420287293932941,0,100.80600000000001,1,0.193548,0,2.8840545266276556,0,1.8115951820792722,0,1.09677,0,0.3840582760299396,0,20.026300000000003,1,21.5132,1,20.9342,1,0,0,1.08695876582392,1,2.260866184660056,1,0.7246372705961547,0,0.467742,0,4.739128555583926,0,20.368400000000005,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,412,442,3214,3240,20.9472,35.3698,0,56.3169,2,1,543a87a7b25c7f68,mel_20,Entire,mel_20,,10.2913,1,11.7379,1,34.9223,1,24.3279,1,2.012195171120621,0,0.6463415032441359,0,5.23301,0,8.05825,1,13.7961,1,29.79873680309676,1,0.07317073587691107,0,5,0,3.371954777456186,0,71.6721,1,0.147541,0,2.7378045738231793,0,2.146342177885896,0,1.42623,0,0.3780488085906565,0,16.4563,1,9.61165,1,24.32316012074507,1,0,0,0.46341463909299146,0,1.8658526810732106,1,0.6524388619173607,0,0.836066,0,3.0792677349290623,0,16.6117,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,1056,1090,3220,3242,26.0981,29.8755,0,55.9735,2,1,2849d59b8fcc1ad6,mel_20,Entire,mel_20,,10.7126,1,18.3103,1,18.2414,1,3.52147563013635,0,1.7607332934097502,0,0.2638039613407035,0,5.3908000000000005,0,9.828221482949104,1,12.735600000000002,1,24.14722965987537,1,0.012269943897658895,0,4.27586,0,0.7116562918911773,0,97.4079,1,0.368421,0,4.29885,1,2.4294492752118857,0,1.93421,0,0.4294477134202553,0,21.4943,1,9.126439999999999,1,19.754608656044994,1,0,0,0.5092021250875414,0,1.16092,1,0.5398769924232139,0,0.9210529999999999,0,15.8966,1,18.551700000000004,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,66,98,3216,3240,24.7245,30.2188,0,54.9434,2,1,a62431be8069e1dc,mel_20,Entire,mel_20,,12.0795,1,11.9091,1,11.6818,0,2.1875002759390134,0,9.16875078490007,1,0.04999998018102299,0,6.28409,0,1.4999987656001732,0,3.9812508369537323,0,14.75,1,0,0,2.02273,0,1.5562477238899008,0,78.0972,1,0.0833333,0,1.4374999482921484,0,1.9999995413635512,0,0.7499999999999999,0,0.500000065529373,0,20.5114,1,11.8182,1,1.9249993993444152,0,0,0,0.22500043309193293,0,0.1874997689763811,0,0.3687503306790819,0,0.277778,0,1.0562487910900873,0,6,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,154,190,3218,3242,28.5019,42.2377,0,70.7396,2,1,23dc8691c8414842,mel_20,Entire,mel_20,,6.21951,1,11.1789,1,25.0894,1,21.878,1,2.0679621160142267,0,0.23300946903219694,0,8.46341,0,8.281555065974363,1,4.73786085332685,0,26.296090745212016,1,0,0,3.0813,0,14.6359319751596,1,112.687,1,0.108434,0,1.674759481139277,0,2.2912617330462712,0,0.710843,0,0.6019415035863929,0,11.7724,1,4.20325,0,8.592232819651228,0,0,0,0.7475728185358695,0,0.8300970998690974,0,0.4854370123989958,0,0.650602,0,3.4563105334353037,0,8.63415,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,226,262,3216,3238,21.6339,38.8037,0,60.4377,2,1,7975cb29f1a04865,mel_20,Entire,mel_20,,5.42478,0,12.9469,1,16.5133,0,19.2566,1,1.5227280967311738,0,0.2954543209823024,0,4.81416,0,5.01587,1,9.642056531265306,1,15.369315090605847,1,0,0,3.24779,0,0.7102275779117635,0,90.0476,1,0.0793651,0,2.017046498570426,0,1.9090906544104993,0,0.984127,0,0.4488633930798046,0,8.9469,0,4.86726,0,7.869318995310866,0,0,0,0.3465905112744384,0,0.568181907016493,0,0.35795470710120847,0,0.269841,0,2.062501264312282,0,9.64602,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,572,614,3216,3244,33.6528,45.6717,0,79.3245,2,1,e30377e21450d762,mel_20,Entire,mel_20,,8.34586,1,8.27068,0,21.5865,1,6.272726102603862,0,1.3506496537639696,0,0.16450230352287123,0,4.03008,0,0.575757682771401,0,4.74891540903504,0,10.541144115046423,0,14.3534,1,4.15038,0,0.8874457980749957,0,50.8776,1,0.0408163,0,1.1428529734319157,0,2.4632077788325173,0,2,0,0.5454544404704725,0,14.8797,1,23.1278,1,5.727276250212734,0,0,0,0.16883138396838304,0,0.3116882549590606,0,10.2551,1,0.244898,0,5.324672203354575,0,35.0376,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,852,876,3216,3242,15.4528,31.249,0,46.7019,2,1,8ffeef8d6909ee9d,mel_20,Entire,mel_20,,11.6154,1,15.0659,1,26.6154,1,3.1911775055351184,0,1.4632346300999106,0,2.17647237065809,0,4.75824,0,8.169117473844691,1,13.3407,1,21.389705502143386,1,0,0,6.560440000000001,0,1.5147084013464152,0,82.1778,1,0.111111,0,3.4632368063757712,0,2.1323549989079646,0,4.35556,0,0.5294119756326309,0,19.4396,1,20.1099,1,17.4835,1,0,0,0.39705869312960096,0,0.617647387334107,0,0.5147061797446779,0,0.466667,0,16.3956,1,18.956,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,112,136,3218,3240,9.95848,26.4415,0,36.4,2,1,b1cf15dedd2b4acb,mel_20,Entire,mel_20,,5.66234,0,10.6104,0,13.9221,0,3.386791371357897,0,1.0566043854738383,0,0.06603775603970112,0,3.2467499999999996,0,5.37931,1,2.5660405754398767,0,13.7273,1,0,0,1.90909,0,6.113206793003733,1,62.068999999999996,1,0.0344828,0,0.7547170380467243,0,1.04717274600041,0,0.689655,0,0.4433959407285389,0,10.649400000000002,0,2.71429,0,4.235853169276467,0,0,0,0.10377350198928681,0,0.2169810962824705,0,0.12264141128484138,0,0.0344828,0,1.2830207498509616,0,6.49351,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,692,718,3218,3242,14.766,30.5622,0,45.3283,2,1,a635b591b5f86bdd,mel_20,Entire,mel_20,,11.1011,1,12.1573,1,36.4494,1,2.962120449918594,0,1.696968921995579,0,0.1363633363204363,0,10.9213,1,11.090895962778138,1,4.13636227950812,0,33.75761193296888,1,0.015151510586787034,0,2.79775,0,31.143962644446496,1,66.2326,1,0.0232558,0,3.6287900548003234,0,2.0227273484056285,0,1.51163,0,1.3484857883172066,0,18.6404,1,7.23596,0,8.06818234992786,0,0,0,1.06977,1,0.37121249295140774,0,0.5378789047612745,0,0.348837,0,11.886392195586852,0,16.8427,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,964,992,3218,3246,23.0075,33.6528,0,56.6603,2,1,90df2f486af78d5b,mel_20,Entire,mel_20,,10.8367,1,19.2959,1,29.8367,1,2.53939275586257,0,1.4909097171741061,0,0.41212149797124265,0,4.96939,0,9.909087193043455,1,10.115177552360295,1,21.981803766482,1,0.030303039643630552,0,3.80612,0,1.0787853114173416,0,85.2239,1,0.10447800000000002,0,2.7333322060066743,0,1.836364401123891,0,38.4478,1,0.4000000050988082,0,19.5714,1,8.20408,0,7.139393808416123,0,0,0,0.2727270485348648,0,0.7757575046602294,0,0.41212123594474437,0,0.41791,0,45.24244647628057,1,21.6531,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,1018,1052,3218,3242,24.7245,39.4905,0,64.2151,2,1,6957783fa9789723,mel_20,Entire,mel_20,,10.4174,1,25.3304,1,6.26087,0,1.2566862658958184,0,1.5294147252978276,0,0.6684492508058864,0,5.06957,0,0.850267178673207,0,3.6524037827610365,0,4.9946519623919645,0,0.8609623919644942,0,2.7913,0,0.5775400631160943,0,45.3611,1,0.166667,0,1.2887684667133847,0,2.20855638051857,0,2.77778,0,0.6417111699602895,0,22.2783,1,5.7913,0,4.780748096706376,0,0,0,0.23529408913805183,0,0.3262028331464611,0,0.36363652637234284,0,0.583333,0,31.930484022424665,1,8.83478,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,1122,1152,3218,3244,20.2604,35.3698,0,55.6302,2,1,4704b483e18f3d64,mel_20,Entire,mel_20,,8.30097,1,17.4175,1,23.2621,1,1.9320955019755455,0,1.598764539548662,0,0.2283949687795478,0,4.14563,0,0.370370359729068,0,4.913583088466336,0,8.716049718426321,0,0.00617283763229325,0,6.5534,0,0.40740753246617845,0,54.830499999999994,1,0.237288,0,1.2530863860277333,0,2.2777788075182186,0,2.72881,0,0.48148166034995377,0,17.068,1,8.32039,0,9.771583361843026,0,0,0,0.24691376425394834,0,0.6234566373300833,0,0.5987656128397884,0,0.694915,0,22.845687261954836,1,13.8738,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,1400,1418,3218,3236,4.12075,19.2302,0,23.3509,2,1,19db6d51d657b57c,mel_20,Entire,mel_20,,6.98214,1,13.8929,1,13.3571,0,5.750003299994218,0,1.8529382412921103,0,0.39705930576914433,0,5.125,0,0.3235297028836086,0,6.529415610949448,0,8.705886251223182,0,0.3235293930825084,0,9.96429,1,0.6029414510951374,0,51.3333,1,0.25,0,1.2647074731220784,0,2.6470606587098167,0,1.83333,0,0.4558821119933022,0,13.25,1,1.60714,0,20.750028596052836,1,0,0,0.35294145109513747,0,0.8970585155721715,0,0.5441175507484706,0,0.833333,0,40.32352686571638,1,16.125,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,1422,1450,3218,3246,20.2604,34.3396,0,54.6,2,1,df33eb09eef0526a,mel_20,Entire,mel_20,,8.22,1,11.25,1,10.46,0,1.8553450601318682,0,1.723270297069597,0,1.025158193040293,0,11.27,1,7.91525,1,10.27674044908425,1,16.622622854945057,1,0,0,4.14,0,0.5283020385934066,0,117.25400000000002,1,4.55932,1,2.6855330416849816,0,2.220126360659341,0,1.27119,0,0.4213833852454213,0,14.65,1,0.97,0,8.496852586007327,0,0,0,0.37735855253479855,0,0.4276726892747253,0,0.4088048756849817,0,0.9491530000000001,0,21.88678271794872,1,15.880000000000003,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,194,216,3224,3246,10.6453,26.4415,0,37.0868,2,1,7eef1d298926ed69,mel_20,Entire,mel_20,,7.48052,1,17.5455,1,21.3766,1,8.888914275321676,0,1.537036115248552,0,0.21296271453077645,0,6.83117,0,6.38888551840547,1,4.342589250272334,0,18.888919763905218,1,0.009259244812170367,0,3.80519,0,11.1169,1,78.129,1,0.0645161,0,1.9166668826914155,0,2.268515551921438,0,1.3871,0,0.6203705698900956,0,16.5584,1,4.03896,0,4.574077776729186,0,0,0,0.42592564535629923,0,0.6666667410642061,0,0.6111112545622701,0,0.322581,0,2.7962942129544746,0,11.8182,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,1094,1116,3224,3246,9.61509,26.4415,0,36.0566,2,1,0dd4b03cdfe57f95,mel_20,Entire,mel_20,,8.31169,1,17.8961,1,11.4935,0,2.3142880034218436,0,1.7523786559211505,0,0.10476186660663142,0,5.051950000000001,0,0.6571430670268599,0,6.92380733501421,0,17.3247,1,1.9809533832788957,0,4.20779,0,0.8095240024012255,0,50.6786,1,0.25,0,1.7809566620443034,0,2.6952339896146587,0,1.67857,0,0.5142859354944548,0,18.7143,1,10.5195,1,9.219050034337691,0,0,0,0.5238091267299543,0,1.2380980024012254,1,3.0095260362585594,0,0.785714,0,29.647586771239325,1,21.0909,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,1558,1586,3226,3254,17.8566,34.3396,0,52.1962,2,1,75b568c6c6760959,mel_20,Entire,mel_20,,5.89,0,6.56,0,2.49,0,0.8026315854066005,0,1.782893170537319,0,0.08552630268103809,0,4.02,0,5.36538,1,6.164474899437124,1,6.710527967744779,0,0,0,2.71,0,0.2631578636682364,0,78.5769,1,0.192308,0,1.7236845897210908,0,2.0197371376077187,0,1.34615,0,0.447368376276434,0,10.53,0,0.26,0,3.157893671799863,0,0,0,0.26973671360750406,0,0.17105256178419118,0,0.19736841459339954,0,0.5,0,25.46709991072147,1,5.92,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,890,916,3228,3248,9.95848,27.8151,0,37.7736,2,1,419e34eb02aa0717,mel_20,Entire,mel_20,,4.51852,0,14.8642,1,27.5802,1,7.227274791544779,0,2.0181790624822957,0,0.41818162445391727,0,5.1358,0,1.1363641780694336,0,5.318184353699066,0,9.936340862878234,0,0,0,5.95062,0,1.0636358064922626,0,39.7586,1,0.206897,0,1.600002015038024,0,2.336361734889836,0,7.2069,0,0.5545453541364096,0,9.79012,0,9.24691,1,14.8765,1,0,0,0.3181818566304808,0,0.5000000402344708,0,0.48181784701794217,0,0.689655,0,17.681800353739305,1,12.7531,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,466,488,3232,3260,21.6339,20.9472,0,42.5811,2,1,9239ec03233a9c9c,mel_20,Entire,mel_20,,10.0492,1,6.78689,0,20.377,1,2.2177458962074725,0,1.3629024694758942,0,0.16129074910699817,0,7.803280000000001,0,17.508056765325463,1,8.991933647674673,0,35.18552206612793,1,0,0,3.6065599999999995,0,12.7377,1,106.762,1,0.142857,0,2.709677436891015,0,1.41935285725357,0,1.4127,0,0.4999999815622424,0,18.8197,1,8.86885,0,4.951617728146995,0,0,0,0.3467739308284662,0,0.29032242912700706,0,0.5080649035064853,0,0.7460319999999999,0,2.74193717600062,0,15.278699999999999,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,490,516,3232,3264,28.1585,26.0981,0,54.2566,2,1,5a7400dfb63f7e60,mel_20,Entire,mel_20,,9.27632,1,7.10526,0,11.9737,0,1.4936721682707725,0,1.3607602713586917,0,0.11392413816660094,0,5.82895,0,3.120251587751536,0,5.012662450411563,0,25.873424519966232,1,0.06329113692896347,0,3.03947,0,2.7658200081833364,0,100.89000000000001,1,0.0609756,0,1.367088343243034,0,1.9367094680647148,0,1.10976,0,0.3924050803293977,0,18.1053,1,19.7105,1,3.310123245079861,0,0,0,0.3607593799593045,0,0.2531643290936033,0,0.6645567410158396,0,0.365854,0,3.6645587025725908,0,37.3421,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,66,118,3238,3280,64.9018,61.4679,0,126.37,2,1,3f3c0e2d21520a4c,mel_20,Entire,mel_20,,8.01676,1,13.7263,1,33.4302,1,7.32065579332704,0,2.3586945561712978,0,0.05706539484939823,0,5.06145,0,4.532606165876787,0,9.986396216964984,0,14.99454215583324,1,0.048913232808972404,0,5.26257,0,0.8994544430318344,0,80.7937,1,0.222222,0,1.8913011423387094,0,1.864129165140061,0,1.37037,0,0.9619565655714938,0,12.5475,1,5.87151,0,5.483696659935095,0,0,0,0.6086958013408278,0,0.7228261731293182,0,0.48097862982423795,0,0.571429,0,2.0869548323530083,0,15.257,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,770,798,3236,3262,14.4226,33.3094,0,47.732,2,1,879640df0a7b3538,mel_20,Entire,mel_20,,4.64948,0,9.50515,0,5.36082,0,1.1582741105296235,0,1.633090956507165,0,0.39568339567585686,0,4.82474,0,1.8848911997821167,0,5.474821514497611,0,7.661870627000753,0,0.007194263752199783,0,2.31959,0,0.7553958760789408,0,42.7619,1,0.047619,0,1.8992773465180588,0,2.179859962205648,0,2,0,1.0071930154403754,0,9.84536,0,1.05155,0,3.17985846987346,0,0,0,0.3741005634794267,0,0.2589932553213777,0,0.3165470830805329,0,0.40476200000000007,0,22.949616534400402,1,5.50515,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,322,352,3238,3258,23.3509,24.7245,0,48.0754,2,1,e723f878d4c5add0,mel_20,Entire,mel_20,,9.05556,1,10.625,0,12.5278,0,1.7357140766171473,0,1.5214282319647885,0,0.18571408337403328,0,7.93056,0,6.500002112161313,1,5.157146671790562,0,26.214317405783408,1,0.028571461333655047,0,2.44444,0,11.7778,1,89.4706,1,0.161765,0,2.514284902881723,0,1.9214274523144892,0,3.5441199999999995,0,0.37142854108754164,0,16.5833,1,8.48611,0,5.292858596267529,0,0,0,0.4214284401003423,0,0.3999997071267217,0,0.6785713639782507,0,0.441176,0,7.9428741781659635,0,14.458299999999998,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,536,554,3238,3258,5.83773,21.9773,0,27.8151,2,1,9d4f947aeadb506f,mel_20,Entire,mel_20,,12,1,11.3125,1,16.9063,0,1.9012374223827906,0,1.234566975293573,0,0.07407406258972217,0,7.76563,0,8.802468546339874,1,4.271609514546632,0,28.34567099284092,1,0.1604937712632343,0,2.59375,0,6.530863416375967,1,47.8824,1,0.117647,0,1.5061732594787782,0,1.5555545178200418,0,2,0,0.4691357535922125,0,21.8906,1,14.374999999999998,1,4.938271278154293,0,0,0,0.2716050201865682,0,0.28395051838879914,0,0.8641974016515531,0,0.117647,0,12.111127572503067,0,32.6719,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,604,650,3238,3266,38.8037,52.1962,0,90.9999,2,1,5a4609da50e2fd69,mel_20,Entire,mel_20,,9.32237,1,12.2303,1,14.973700000000001,0,5.664152170639747,0,1.8566041089166034,0,0.05660380128725417,0,6.21711,0,9.037722265255237,1,5.5471683441630155,0,24.784901020660463,1,1.645284862044134,0,2.43421,0,16.67170082428662,1,98.8407,1,0.247788,0,2.2641479957999957,0,2.2188630457176326,0,1.7079599999999997,0,0.728301604786379,0,16.3026,1,6.526319999999999,0,18.2303,1,0,0,1.18584,1,0.29811355601929235,0,1.1811317433689488,0,0.646018,0,11.007562219233208,0,17.4868,1
