Image_Location,Analysis_Region,XMin,XMax,YMin,YMax,Nucleus_Area,Cytoplasm_Area,Membrane_Perimeter,Cell_Area,SPOT,SLICE,UUID,Sample,Layer,SubSample,EXCLUDE,B2M_Intensity,B2M_Positive,B7H3_Intensity,B7H3_Positive,CD14_Intensity,CD14_Positive,CD163_Intensity,CD163_Positive,CD20_Intensity,CD20_Positive,CD25_Intensity,CD25_Positive,CD27_Intensity,CD27_Positive,CD3_Intensity,CD3_Positive,CD4_Intensity,CD4_Positive,CD45_Intensity,CD45_Positive,CD56_Intensity,CD56_Positive,CD68_Intensity,CD68_Positive,CD8_Intensity,CD8_Positive,DAPI_Intensity,DAPI_Positive,FOXP3_Intensity,FOXP3_Positive,ICOS_Intensity,ICOS_Positive,IDO1_Intensity,IDO1_Positive,KI67_Intensity,KI67_Positive,LAG3_Intensity,LAG3_Positive,MHCI_Intensity,MHCI_Positive,MHCII_Intensity,MHCII_Positive,MRC1_Intensity,MRC1_Positive,PCK26_Intensity,PCK26_Positive,PD1_Intensity,PD1_Positive,PDL1_Intensity,PDL1_Positive,S100B_Intensity,S100B_Positive,SOX10_Intensity,SOX10_Positive,TGM2_Intensity,TGM2_Positive,TIM3_Intensity,TIM3_Positive
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5002,5024,1782,1806,9.95848,26.4415,0,36.4,1,1,8a38f7e5ee8c042b,mel_18,Entire,mel_18,,6.558440000000001,1,6.35065,1,17.5195,1,11.402600000000001,1,0.00943395464777728,0,0.5849065010777479,0,5.467529999999999,0,13.009419924763696,1,10.75472808056488,1,14.924515093085216,1,1.4339625510563467,0,5.14286,0,0.3867922145693487,0,55.93099999999999,1,0.482759,0,2.575473430034852,0,1.5188659636406396,0,0.793103,0,0,0,13.2727,1,23.3117,1,2.6886779628725073,0,0,0,0.26415066649212443,0,0,0,1.9622622103748408,0,0.0344828,0,0.5471701028962105,0,12,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,4872,4892,1784,1806,8.2415,25.0679,0,33.3094,1,1,8920103ade14ad5a,mel_18,Entire,mel_18,,10.0274,1,5.9589,1,22.630099999999995,1,20.98966309179991,1,0,0,0.37113420774015743,0,1.17808,0,0.43298929275820036,0,6.206181164776309,0,5.60824827415084,0,1.3402052511603333,0,8.65753,0,0.37113381256041833,0,74.125,1,0.458333,0,1.711344321452803,0,1.7113398936036073,0,1.25,0,0.07216497238827478,0,13.8356,1,16.7945,1,10.731931040186854,0,0,0,0.2989691927774142,0,0,0,2.0927848234732536,0,0.208333,0,0.36082447538532664,0,10.0548,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,4896,4932,1798,1818,17.1698,36.4,0,53.5698,1,1,93fa2d39e7bb1b6c,mel_18,Entire,mel_18,,12.8679,1,5.42453,1,23.7642,1,28.064073115822715,1,0.019230782269114313,0,1.2756406930770696,0,4.15094,0,8.16666987743094,1,8.852564093948455,0,17.153816665359958,1,1.5897438482129858,0,15.915100000000002,1,5.756408946831984,1,50.82,1,0.4,0,2.7051301292892633,0,1.4102547330772186,0,1.32,0,0.18589730034459714,0,21.5189,1,24.0094,1,9.871789851744825,0,0.0943396,0,0.403846338795366,0,0,0,2.512819088366953,0,0.28,0,0.4230766887313374,0,10.4906,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,4816,4840,1806,1828,11.3321,28.1585,0,39.4905,1,1,ee7cb8ee5cda3719,mel_18,Entire,mel_18,,8.84146,1,5.97561,1,12.378,0,5.382610884007839,0,0.17391307898715136,0,1.2086961371566907,0,12.3049,1,10.1515,1,10.478270619717097,1,14.0956151355006,1,1.939126371288357,0,4.21951,0,0.5652171779638699,0,92.9394,1,10.5758,1,16.217383942254614,1,2.03478038578801,0,1.60606,0,0.04347823108790446,0,13.0122,1,9.90244,1,3.156520091743352,0,0,0,0.5391309129944848,0,0,0,2.947828913944078,0,0.0606061,0,0.6347827932140813,0,5.97561,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5250,5282,1820,1850,25.7547,39.4905,0,65.2452,1,1,de9f7c9c35488d37,mel_18,Entire,mel_18,,7.15652,1,9.11304,1,21.9304,1,3.952631265426422,0,0.15263177454203528,0,2.136842640837947,0,7.30435,1,14.047355564087473,1,13.04208366592485,1,18.70526813374777,1,2.8526341594324176,0,3.62609,0,1.4368448573228376,0,117.387,1,1.13333,0,6.50435,1,3.24737114031377,0,1.36,0,0.18947354617810966,0,16.687,1,8.72174,1,1.5684233304518955,0,0,0,0.731578964742234,0,0.005263154474582038,0,3.58947476770705,0,0.4799999999999999,0,0.8631583011991686,0,8.6087,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,4948,4978,1824,1854,26.0981,32.6226,0,58.7207,1,1,08b5b67172d10b07,mel_18,Entire,mel_18,,8.81053,1,7.71579,1,8.67368,0,1.6549706075489563,0,0.21637439408283624,0,5.07895,1,9.47368,1,12.573133429438002,1,20.005834025990836,1,19.30410026838917,1,0.8713436288923667,0,4.33684,0,0.5029236925598639,0,144.487,1,1.2894699999999997,0,14.836267690439657,1,1.7602334418867625,0,1.59211,0,0.1520469975102477,0,15.947400000000002,1,6.98947,0,1.5789488664814966,0,0.0315789,0,1.0467851409196418,0,0,0,2.3625700602513255,0,0.315789,0,0.48538019227631823,0,8.31579,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,4906,4954,1834,1864,51.5094,49.7924,0,101.302,1,1,f4dc9cb36c2329a0,mel_18,Entire,mel_18,,11.5103,1,12.413799999999998,1,13.2828,0,5.240675160855978,0,0.1220341054208316,0,8.186423703744651,1,17.8207,1,11.647418947540912,1,16.294954672671167,1,16.732229188227652,1,2.715255505686967,0,5.213790000000001,0,0.7898307830996093,0,145.127,1,22.56,1,48.776262981111884,1,2.9864391001936785,0,2.18,0,0.30169511951811323,0,20.3931,1,9.44828,1,3.9728838725274374,0,0,0,1.084747290172534,0,0,0,3.4576234502249714,0,0.766667,0,0.894916797790365,0,8.87586,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,4796,4818,1842,1862,7.55471,24.0377,0,31.5924,1,1,baf9fa41c5dc0c69,mel_18,Entire,mel_18,,10.0857,1,12.1143,1,15.3429,1,10.9286,1,0.02173911191279804,0,2.282610135890234,0,2.12857,0,0.22826058358194262,0,5.521735840377483,0,10.097832885240475,1,2.554346805751761,0,4.48571,0,0.33695677065504026,0,31,1,0.636364,0,1.7717361364201083,0,1.8695631228355163,0,1.81818,0,0.7934814286045603,0,13.728599999999998,1,42.1857,1,3.2065200644775116,0,0.028571399999999997,0,0.28260841170300083,0,0,0,3.0434770061195078,0,0.227273,0,0.5543477872536473,0,10.871399999999998,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,4902,4920,1860,1878,4.12075,16.483,0,20.6038,1,1,4e3afc0ceb411eaa,mel_18,Entire,mel_18,,18.2292,1,10.4583,1,48.1042,1,50.75000000000001,1,0.366666,0,0.9499995999999999,0,2.22917,0,1.41667,0,18.183359999999997,1,17.150019999999998,1,2.666664,0,13.6667,1,0.9166665999999999,0,105.917,1,2.5,1,6.70833,1,4.583334,0,1.75,0,2.149998,1,29.8958,1,46.0625,1,49.366699999999994,1,0,0,2.33333,1,0.01666664,0,2.91667,0,0.5,0,1.5,0,27.8542,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,4874,4910,1868,1896,31.249,40.5207,0,71.7698,1,1,3c5e5765723aaa2c,mel_18,Entire,mel_18,,12.8644,1,7.16102,1,20.2203,1,16.9746,1,0.15789457862356954,0,5.05495,1,14.203399999999998,1,8.25275,1,19.8022,1,14.808632973525038,1,2.6937835888125488,0,4.76271,0,0.555024042006585,0,119.791,1,29.6264,1,34.899530920848214,1,2.425838033473736,0,1.53846,0,0.09569357460599667,0,18.4831,1,17.4322,1,13.237299999999998,1,0.0254237,0,1.2966508068948315,0,0,0,2.7607689443037935,0,0.527473,0,1.0909090761324067,0,16.1017,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5188,5210,1884,1906,10.3019,27.1283,0,37.4302,1,1,65d95cdd8914ac02,mel_18,Entire,mel_18,,12.3671,1,13.1139,1,31.5063,1,17.045877456171755,1,0,0,0.5871571885589711,0,3.64557,0,0.5963300407852483,0,5.81651266429247,0,9.60759,1,3.2752263121757297,0,5.44304,0,0.3027524857174153,0,65,1,0.366667,0,2.2935767293789504,0,2.0825688882239475,0,1.16667,0,0.119265931838462,0,22.443,1,15.2152,1,15.275252042201217,1,0,0,0.43119300775042607,0,0,0,2.532112385774054,0,0.133333,0,0.44036670430828584,0,14.3418,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5078,5104,1894,1918,22.3207,24.0377,0,46.3585,1,1,b4630c8c49045e96,mel_18,Entire,mel_18,,10.1286,1,11.2429,1,10.8286,0,2.0370397584709568,0,0.16296273310079726,0,1.0148147665428486,0,11.8143,1,9.977754213130737,1,2.251850906933803,0,18.066638283892452,1,1.6148127487790773,0,5.585710000000001,0,9.718535196145682,1,122.13800000000002,1,0.6,0,2.488887348937841,0,2.125925507092566,0,1.58462,0,0.2962962461428781,0,18.0286,1,4.62857,0,1.4370400526765374,0,0,0,0.6444444694294884,0,0,0,2.2740713734943396,0,0.19999999999999998,0,0.562962820509336,0,11.3714,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5104,5134,1902,1928,21.9773,34.3396,0,56.3169,1,1,6cdbee3da7c19f34,mel_18,Entire,mel_18,,6.69,1,13.67,1,5.25,0,1.347563186166142,0,0.1585364162445021,0,1.6524387528432851,0,17.66,1,0.6341463119862776,0,3.768293258773122,0,6.164636018655146,0,2.9207324266783146,0,11.25,0,0.9573172107307044,0,115.64099999999999,1,1.0625,0,2.323172459315055,0,5.329270855178463,0,1.84375,0,0.09146346167846597,0,13,1,12.16,1,1.8475609053410256,0,0,0,1.0548798353424993,0,0,0,3.2317094371139037,0,0.484375,0,0.8597560856510212,0,21.64,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5252,5274,1902,1926,12.7057,22.3207,0,35.0264,1,1,5d8cde070f4728a7,mel_18,Entire,mel_18,,3.0769199999999994,0,10.7231,1,9.13846,0,2.6470592399732777,0,0.36274600344026225,0,0.9607850149258845,0,6.43077,0,0.1764702554044949,0,3.343140170499966,0,4.019606434774913,0,5.10811,1,3.01538,0,0.5196074205342257,0,54.8919,1,1.10811,0,2.3725471264817397,0,3.6568621961434804,0,1.45946,0,0.11764704935420142,0,5.16923,0,1.24615,0,0.8725492043772699,0,0,0,0.7254901877783614,0,0,0,3.0196082937155975,0,0.540541,0,0.8921566072019963,0,4.35385,0
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5218,5252,1906,1928,25.7547,33.9962,0,59.7509,1,1,d208a3c93127bf36,mel_18,Entire,mel_18,,8.9596,1,14.7677,1,34.1414,1,6.01149140372781,0,0.12068981886331419,0,0.7586209240061655,0,6.11111,0,0.36206862126093503,0,5.241381654418595,0,6.080456162919722,0,4.7873563718370775,0,3.65657,0,0.5459771200484008,0,68.3067,1,0.9599999999999999,0,2.459774330980789,0,3.281608992483795,0,1.66667,0,0.13218396422313305,0,15.596000000000002,1,7.787880000000001,0,4.057472670503707,0,0.010101,0,0.7988493942451076,0,0,0,3.0459772397235856,0,0.426667,0,0.7356322473485756,0,10.0202,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5018,5038,1912,1932,6.86792,23.6943,0,30.5622,1,1,f079f39bc1428a5a,mel_18,Entire,mel_18,,9.42029,1,14.029,1,13.7246,0,16.7681,1,0.1685392879149486,0,0.9550565417989925,0,8.92754,1,14.35,1,17.55,1,9.561798761575567,1,4.224715249612103,0,7.68116,0,0.4269664097372508,0,63.800000000000004,1,13.3,1,24.078621855022313,1,2.7865135758135375,0,1.75,0,0.0898876788512091,0,15.797100000000002,1,3.10145,0,6.460673998223951,0,0,0,0.6629213012994475,0,0,0,3.460674301376013,0,0.3499999999999999,0,0.6966290794189689,0,8.91304,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5072,5100,1918,1940,21.2906,19.2302,0,40.5207,1,1,beb7a6aefd14d549,mel_18,Entire,mel_18,,8.30357,1,14.1786,1,7.357140000000001,0,1.9830514576217646,0,0.25423745014066845,0,1.3135573876083393,0,4.73214,0,0.9661040780734832,0,8.1779873569129915,0,10.32202572229571,1,4.355932156867584,0,8.05357,0,1.3983050884484018,0,95.9677,1,1.03226,0,2.406780177242305,0,3.1864408938619175,0,1.6935500000000003,0,0.13559341500957534,0,18.0714,1,39.8929,1,2.474577556366113,0,0,0,0.7372884185356657,0,0,0,3.4152563501214193,0,0.580645,0,0.6271183317950287,0,54.35710000000001,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5204,5224,1924,1944,7.21132,21.9773,0,29.1887,1,1,a3b63860cb5769ed,mel_18,Entire,mel_18,,7.203130000000001,1,13.9219,1,17.6563,1,2.43529672904029,0,0.11764704584499026,0,0.45882336779059785,0,9.09375,1,0.635294329705207,0,2.3882393443335106,0,16.29410930945005,1,3.6470585157229083,0,2.84375,0,0.2823528910260232,0,55.904799999999994,1,0.619048,0,1.4941206698158391,0,2.03529542222277,0,1.04762,0,0.08235295049207532,0,13.9219,1,4.6875,0,1.5647086773749497,0,0,0,0.4000002141683984,0,0,0,2.8117693856098707,0,0.0952381,0,0.4117649126193701,0,16.3438,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5056,5084,1932,1956,20.6038,29.1887,0,49.7924,1,1,a7ccdaed5417b16a,mel_18,Entire,mel_18,,6.29412,1,13.2353,1,6.31765,0,2.0827606701009187,0,0.1793102447571421,0,0.9999986876336798,0,3.51765,0,0.45517273866747,0,2.4689644940302253,0,4.234486238128232,0,6.70588,1,4.47059,0,0.7448275036702314,0,72.9,1,1.28333,0,2.5034504306471854,0,3.944830765697645,0,2.13333,0,0.3172414018436511,0,12.2235,1,2.30588,0,2.620689356650098,0,0,0,0.8620673508098609,0,0,0,3.048276250620073,0,0.683333,0,0.6758619258824119,0,10.3176,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,4830,4856,1940,1966,16.483,32.2792,0,48.7622,1,1,20a2cc8d8edd50d2,mel_18,Entire,mel_18,,8.2766,1,13.4149,1,30.883,1,14.605652317984012,1,0.03521126071711284,0,0.7605643484748431,0,3.65957,0,0.26760567134378677,0,5.302817948164766,0,5.4366224326219905,0,3.0422535283477776,0,3.89362,0,0.36619690445468006,0,73.125,1,0.666667,0,1.8098583428147212,0,2.436622562558703,0,1.4375,0,0.19718279106356973,0,11.5426,1,13.4787,1,16.2083,1,0,0,0.49295783569650264,0,0.007042254315022702,0,3.1197181985636413,0,0.104167,0,0.5985917651459531,0,9.62766,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5122,5154,1942,1966,16.8264,33.9962,0,50.8226,1,1,e06013bcd6f717e5,mel_18,Entire,mel_18,,6.53535,1,14.202,1,12.1919,0,21.689165773100946,1,0.013513500537162602,0,0.513513178774797,0,2.39394,0,0.17567563995151766,0,3.08783927508628,0,3.662158420348428,0,2.824328289225659,0,3.85859,0,0.41891868637181096,0,46.2245,1,0.387755,0,1.62162161144845,0,2.094593168078768,0,1.34694,0,0.08108109132984145,0,8.51515,1,3.14141,0,20.5918,1,0,0,0.3986485742130469,0,0,0,2.6486497857646008,0,0.326531,0,0.5608103825463475,0,7.898990000000001,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,4964,4990,1944,1968,13.7358,29.8755,0,43.6113,1,1,258df4ff1cd924a0,mel_18,Entire,mel_18,,16.6897,1,10.6207,1,11.4713,0,3.157483892936005,0,0.26771624770415003,0,0.8582670828776028,0,9.42529,1,8.925,1,18.475,1,18.409438450585057,1,1.9527535804940463,0,3.43678,0,0.42519675062426476,0,103.525,1,1.075,0,12.039360856016675,1,2.0708651092721384,0,33.15,1,0.1259841276802113,0,23.1724,1,3.22989,0,2.527558891388241,0,0,0,2.9,1,0,0,2.31496115628289,0,0.525,0,0.6377951867635223,0,8.6092,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,4998,5026,1958,1980,15.7962,32.2792,0,48.0754,1,1,048350c9029a1a30,mel_18,Entire,mel_18,,5.96809,0,11.1064,1,5.52128,0,1.7499981842272765,0,0.12857126933941268,0,0.7357142043623142,0,5.34043,0,4.571427768713313,0,1.6214254489406223,0,12.585730209629041,1,2.371429330135579,0,3.23404,0,3.092856861513373,0,107.913,1,0.934783,0,1.907143673354772,0,2.4571449557986,0,1.32609,0,0.14285689532692397,0,11.3723,1,1.42553,0,1.3857185516917174,0,0,0,0.5857143625138844,0,0,0,2.107142285576407,0,0.282609,0,0.7071426636408641,0,5.62766,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5060,5090,1964,1994,19.917,36.4,0,56.3169,1,1,68c2302c3b8abebf,mel_18,Entire,mel_18,,7.00943,1,12.2358,1,16.0849,1,13.993873027682582,1,0.07926856060514587,0,0.7804871402951151,0,3.31132,0,0.2195119829358808,0,3.652442624784701,0,5.54878088800895,0,6.689659999999999,1,4.78302,0,0.49999983889411725,0,57.431,1,1.05172,0,1.8536590496652876,0,2.6951231393717707,0,1.6724100000000002,0,0.23780509490917484,0,10.9811,1,4.87736,0,9.097562086048617,0,0.00943396,0,0.5487806017543548,0,0,0,2.615857149883694,0,0.44827600000000006,0,0.6219511914874728,0,10.434,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5136,5160,1968,1988,8.9283,26.4415,0,35.3698,1,1,98240e13c181a52d,mel_18,Entire,mel_18,,3.6883100000000004,0,9.27273,1,13.883099999999999,0,3.320389505623442,0,0.15533964619392818,0,0.38834912042759645,0,3.20779,0,0.27184465339074576,0,3.1067939572460124,0,4.029122900610125,0,2.9417495407098717,0,3.6883100000000004,0,0.20388329224932009,0,37.2692,1,0.346154,0,1.4368930332091219,0,2.0388303025462404,0,1.03846,0,0.11650473358627984,0,6.45455,0,1.18182,0,2.9417482362071605,0,0,0,0.330096762107787,0,0,0,1.9805829147464789,0,0.23076900000000003,0,0.5631072377536769,0,5.32468,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,4958,4992,1976,2014,27.8151,44.6415,0,72.4566,1,1,84ff12bd0baac101,mel_18,Entire,mel_18,,9.45385,1,11.0077,1,20.6154,1,24.587718891032697,1,0.02369666089217545,0,0.5497629095072083,0,2.72308,0,0.4644548470160068,0,8.066349640488236,0,5.061612840817814,0,2.687199459883571,0,6.44615,0,0.7061614544803372,0,79.5185,1,0.987654,0,1.8483406776194298,0,2.5023657605518332,0,1.48148,0,0.08056870925174517,0,12.8077,1,10.6231,1,23.74877879530643,1,0,0,0.6729850836362733,0,0,0,2.554502805996969,0,0.39506199999999997,0,0.5781990382408227,0,9.11538,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5170,5190,1976,1998,8.9283,25.7547,0,34.683,1,1,16d7897af0ed9e90,mel_18,Entire,mel_18,,9.98667,1,12.16,1,31.1733,1,17.59409520629703,1,0.04950495959778566,0,0.37623772849234494,0,3,0,0.4257426951388288,0,7.217828667329815,0,8.73077,1,3.1683139454199463,0,8.45333,0,0.4356439206902517,0,64.0769,1,0.846154,0,1.514848674249632,0,2.0693069803650204,0,1.38462,0,0.29702960313121707,0,13.0667,1,4.69333,0,18.475218342703915,1,0.013333300000000001,0,0.5346535299455065,0,0,0,2.7821797680131475,0,0.384615,0,0.9207919213735837,0,10.973299999999998,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5050,5076,1996,2028,18.8868,36.4,0,55.2868,1,1,b67636d1b6b41d61,mel_18,Entire,mel_18,,5.53774,0,11.8208,1,3.5283000000000007,0,1.9130427150061136,0,0.17391295388410977,0,0.6894412138376611,0,4.79245,0,0.24223573085799865,0,2.385089172243646,0,2.8385119226289093,0,7.09091,1,3.5566,0,0.3167701803106709,0,40.3636,1,0.581818,0,1.8447194820463475,0,2.4596233284617663,0,1.63636,0,0.5527948822576094,0,8.5566,1,0.0849057,0,1.546580613455653,0,0,0,0.5652172979083615,0,0,0,2.559008949695045,0,0.345455,0,0.6645961278279806,0,5.66038,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,4976,4996,2044,2062,5.83773,21.9773,0,27.8151,1,1,ed13f22e7a0113d7,mel_18,Entire,mel_18,,3.54688,0,8.90625,1,3.3437500000000004,0,0.9753085885796275,0,0.012345674712556485,0,0.5061726918435824,0,2.07813,0,0.11111122029456735,0,0.7777777979164503,0,1.7654361310773348,0,3.5061774343870917,0,3.10938,0,0.12345676143994812,0,31.4706,1,0.411765,0,1.1358069067227323,0,1.5308643609228536,0,1.52941,0,0.5925924720890109,0,4.29688,0,0.5625,0,1.283955661532632,0,0,0,0.16049394777355983,0,0,0,2.074078595155209,0,0,0,0.43209870082577656,0,4.64063,0
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5116,5144,2056,2088,21.9773,38.117,0,60.0943,1,1,bf41df8a64542d3a,mel_18,Entire,mel_18,,4.43243,0,15.9099,1,7.216219999999999,0,3.622857293769959,0,0.6914288441832254,0,2.582856727243682,0,6.52252,0,0.34857121127960555,0,3.1085729165494893,0,4.0685763528986945,0,5.67188,1,3.35135,0,0.68571449597549194,0,46.4219,1,0.984375,0,2.931428585489805,0,4.040001748485297,0,1.375,0,0.15999990147152057,0,6.40541,0,0.738739,0,1.2171403288664646,0,0.333333,0,1.0171445774557653,0,0,0,4.057142865962329,0,0.640625,0,1.148571143086782,0,5.8018,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5170,5196,2066,2094,18.8868,33.6528,0,52.5396,1,1,646c80369cc986b2,mel_18,Entire,mel_18,,6.40816,1,15.775499999999997,1,5.46939,0,2.3267991323116277,0,1.0000001114587853,0,0.8562091759130256,0,9.33673,1,4.647060124705936,0,2.9869276979649633,0,11.222226820912226,1,4.313724041522966,0,2.9898,0,8.209150137496287,1,136.273,1,1.27273,0,3.549018894548112,0,3.3529420674691086,0,2.87273,0,0.4509807252129822,0,9.22449,1,0.704082,0,1.0392142063814722,0,0,0,1.2875837544709132,0,0.006535956430578078,0,3.418300991252313,0,0.327273,0,1.2418281492816847,0,7.36735,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5142,5166,2094,2120,15.4528,31.249,0,46.7019,1,1,65f9c156a079b36c,mel_18,Entire,mel_18,,10.1758,1,14.1648,1,25.033,1,23.35290825449983,1,0.176470409611621,0,0.33088203658445714,0,3.74725,0,0.27205854858699235,0,6.558821454333666,0,8.17778,1,2.6029428256298472,0,3.47253,0,0.485293892706491,0,82.8,1,0.911111,0,1.7500007308497745,0,2.625001918170178,0,1.31111,0,0.42647016091885115,0,12.2198,1,3.82418,0,23.316142728974043,1,0.010989,0,0.654412104488478,0,0,0,3.022059924371223,0,0.4,0,0.8823529912936975,0,9.30769,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5276,5306,2110,2142,27.8151,39.8339,0,67.649,1,1,b8ce207ee4792775,mel_18,Entire,mel_18,,4.92241,0,12.5948,1,5.91379,0,2.6294375417966265,0,0.7563456038788452,0,0.7258874430959807,0,5.43103,0,4.913705599861048,0,5.710662542639211,0,8.87654,1,3.4416265288030865,0,2.74138,0,0.21827389152980825,0,91.6173,1,0.728395,0,2.7208144252834483,0,2.131978459282473,0,1.1358,0,0.0304568198396133,0,7.10345,0,1.56897,0,2.3654816275924255,0,0,0,0.4974623413413354,0,0,0,2.111678139514258,0,0.04938270000000001,0,0.5482235775709915,0,5.47414,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5236,5264,2132,2152,13.049,30.5622,0,43.6113,1,1,caf3aac0d6d379b5,mel_18,Entire,mel_18,,8.93258,1,9.528089999999999,1,16.1348,1,15.716561803389954,1,0.1417322892224933,0,4.28947,1,8.8427,1,7.700784602716733,1,10.80316571018454,1,9.976376787568332,1,1.6535408914223872,0,2.8764,0,0.07874015292218513,0,100.99999999999999,1,4.23684,1,5.34831,1,1.6456684675496205,0,0.842105,0,0,0,10.2472,1,3.10112,0,17.889721955827863,1,0,0,0.30708619807755805,0,0,0,1.3700793441592984,0,0,0,0.4330707668993286,0,7.44944,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5272,5298,2154,2178,14.0792,30.2188,0,44.2981,1,1,f2fdcf1812aebe51,mel_18,Entire,mel_18,,4.53409,0,8.52273,1,3.45455,0,1.3023274944602465,0,0.24030968954806087,0,2.0232600067723148,0,7.89773,1,3.9457395900492123,0,6.868218428552078,0,9.73171,1,1.6666640761208182,0,3.84091,0,0.09302307971104791,0,78.7561,1,9.07317,1,4.17045,1,1.550388648878053,0,0.756098,0,0.007751918909205834,0,7.22727,0,1.52273,0,1.4186026293737866,0,0,0,0.1550386865546977,0,0,0,1.6511653690911554,0,0,0,0.2945736624226828,0,4.56818,0
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5170,5194,2160,2184,13.3924,29.5321,0,42.9245,1,1,b5f0bf8de2ae561b,mel_18,Entire,mel_18,,4.5814,0,9.76744,1,1.90698,0,0.5519997045766404,0,0.1439997969248331,0,0.1519995970306002,0,3.15116,0,0.02399997995503733,0,0.7599989420191265,0,1.1760007327749886,0,1.7440002131882724,0,2.33721,0,0.03199993546878822,0,55.1795,1,0.102564,0,0.8320007906766532,0,1.2239979589045884,0,0.794872,0,0.01600001423848851,0,6.7907,0,0,0,6.392003062703119,0,0,0,0.11199956143437895,0,0,0,0.9599996204032663,0,0,0,0.2799994077275216,0,3.34884,0
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5106,5136,2190,2212,16.483,33.3094,0,49.7924,1,1,9d9c573e45355cb8,mel_18,Entire,mel_18,,5.64948,0,11.7629,1,2.48454,0,0.917241273302753,0,0.22758608733782665,0,0.531034415063343,0,3.09278,0,0.18620714476908123,0,1.7517268173054523,0,2.593103859022662,0,2.110345730432756,0,2.47423,0,0.2965519364079659,0,61.375,1,0.6875,0,1.489656527140688,0,1.648274197508053,0,1.47917,0,0.027586246313493625,0,8.8866,1,0.391753,0,8.103444586201908,0,0,0,0.5999997498212578,0,0,0,1.8965495810605633,0,0.270833,0,0.4275863737237008,0,5.2268,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5242,5274,2200,2228,24.0377,38.117,0,62.1547,1,1,0f1f661405967070,mel_18,Entire,mel_18,,5.69369,0,10.2432,1,4.67568,0,0.8618818805866653,0,0.7513805072504572,0,1.1657444622852333,0,7.45946,1,10.2714,1,7.569059916788272,1,9.83978000215591,1,1.6574614011490685,0,2.47748,0,0.1767954860163431,0,119.71399999999998,1,0.7,0,1.928177859743511,0,1.469614761715526,0,0.828571,0,0.01657454887031874,0,8.71171,1,2.68468,0,1.6961335972822649,0,0,0,0.7403325143553103,0,0,0,2.502762962849149,0,0.0428571,0,0.5248615948142297,0,7.30631,1
