Image_Location,Analysis_Region,XMin,XMax,YMin,YMax,Nucleus_Area,Cytoplasm_Area,Membrane_Perimeter,Cell_Area,SPOT,SLICE,UUID,Sample,Layer,SubSample,EXCLUDE,B2M_Intensity,B2M_Positive,B7H3_Intensity,B7H3_Positive,CD14_Intensity,CD14_Positive,CD163_Intensity,CD163_Positive,CD20_Intensity,CD20_Positive,CD25_Intensity,CD25_Positive,CD27_Intensity,CD27_Positive,CD3_Intensity,CD3_Positive,CD4_Intensity,CD4_Positive,CD56_Intensity,CD56_Positive,CD68_Intensity,CD68_Positive,CD8_Intensity,CD8_Positive,DAPI_Intensity,DAPI_Positive,FOXP3_Intensity,FOXP3_Positive,IDO1_Intensity,IDO1_Positive,KI67_Intensity,KI67_Positive,LAG3_Intensity,LAG3_Positive,LCA_Intensity,LCA_Positive,MHCI_Intensity,MHCI_Positive,MHCII_Intensity,MHCII_Positive,MRC1_Intensity,MRC1_Positive,PD1_Intensity,PD1_Positive,PDL1_Intensity,PDL1_Positive,S100B_Intensity,S100B_Positive,SOX10_Intensity,SOX10_Positive,TGM2_Intensity,TGM2_Positive,TIM3_Intensity,TIM3_Positive
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5170,5196,1482,1508,23.3509,25.4113,0,48.7622,1,1,02bdb1cfd21fad89,melanoma_PR,Entire,PR_Cohort1,,23.973,1,6.95946,0,46.0811,1,5.802818023735599,0,0.5422536120396537,0,11.81688769477177,0,5.936622675248451,0,28.964776786937424,1,12.7112721784497,1,2.542253372017669,0,67.0811,1,2.32432,0,153.265,1,0.102941,0,2.105631690018088,0,3.27941,0,6.246478735044769,0,4.605635082030753,1,36.3784,1,41.4054,1,11.901415216397128,0,0.7323943371689546,0,3.95946,0,0.04929581836955675,0,4.72059,0,13.190130303185663,0,17.5946,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5126,5176,1484,1520,63.8717,42.2377,0,106.109,1,1,756468cc5ba66f47,melanoma_PR,Entire,PR_Cohort1,,29.837399999999995,1,4.25203,0,59.4878,1,3.1488666405144126,0,0.7443368604449747,0,14.67310654541445,0,5.459544177141705,0,21.20392006127638,1,9.113267383841581,1,4.320388271086256,0,95.1707,1,5.36585,0,131.634,1,0.0752688,0,1.2589036836416,0,4,0,4.165045432063512,0,4.38172,1,46.3902,1,48.4797,1,15.061498935721058,0,0.6084141115641026,0,3.71545,0,0.12944974521248825,0,5.12366,0,11.436903211968025,0,25.9024,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5016,5058,1490,1516,33.9962,43.2679,0,77.2641,1,1,85680db2fe792350,melanoma_PR,Entire,PR_Cohort1,,17.4603,1,8.35714,0,30.2222,1,2.013333601232655,0,0.631111474845368,0,0.08888879234275687,0,4.635556353235202,0,4.755556815688011,0,1.0088897647109072,0,3.933333188233604,0,107.746,1,2.78571,0,96.8889,1,0.0505051,0,1.0088914054910367,0,2.86869,0,4.426665698273842,0,0.4977778580039112,0,28.9286,1,42.70668834827559,1,12.875579993166296,0,0.5022220184147619,0,3.29365,0,0.07111114097116256,0,5.38384,0,19.1746,1,14.730199999999998,0
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5102,5136,1504,1530,32.2792,34.3396,0,66.6188,1,1,ba731ec16f8dd8cc,melanoma_PR,Entire,PR_Cohort1,,31.070000000000004,1,4.02,0,46.3,1,5.350518973502975,0,1.08247211417798,0,13.690719315268364,0,7.938146369853555,0,25.592805843395563,1,11.78348687637724,1,3.443297226728792,0,82.9,1,3.64,0,127.41500000000002,1,0.170213,0,2.3195869430250924,0,3.9680899999999997,0,4.170105456597837,0,8.65464103298168,1,50.28,1,44.92,1,21.51,1,1.2164942626405761,0,3.68,0,0.12371137636943325,0,6.11702,0,10.22680426522243,0,24.61,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4810,4846,1514,1548,39.8339,38.4604,0,78.2943,1,1,80ad07019244c335,melanoma_PR,Entire,PR_Cohort1,,16.9107,1,7.21429,0,34.5089,1,3.1973668488638385,0,0.5526315867157635,0,0,0,3.9429864631908074,0,3.35087578885053,0,2.1096483728956,0,4.0307039121366435,0,110.95500000000001,1,1.79464,0,136.509,1,0.0862069,0,1.4429810146460216,0,4.23276,0,4.600878750241078,0,1.210528344431204,0,30.4821,1,34.929825207198995,1,13.925404691784715,0,0.29385949205625445,0,3.60714,0,0.07017545069028014,0,5.60345,0,15.8214,1,19.0714,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4914,4970,1516,1568,102.332,75.2037,0,177.536,1,1,ee374d2cd5406438,melanoma_PR,Entire,PR_Cohort1,,23.7123,1,15.0183,1,27.1781,1,1.1566710938982976,0,0.3887816789135931,0,0.04255315244308609,0,11.0537,1,49.73697072605679,1,9.001933347354926,0,3.562862014293463,0,92.6256,1,30.588999999999995,1,140.869,1,0.147651,0,0.901354056277695,0,4.08725,0,6.785300930753645,0,9.938099343258848,1,44.5571,1,25.7443,1,12.245620747038483,0,1.6827884948041438,0,2.621,0,0.10638282670584003,0,5.6443,0,16.0137,1,19.8082,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5070,5102,1518,1556,40.5207,46.0151,0,86.5358,1,1,081eeab75b8fbdef,melanoma_PR,Entire,PR_Cohort1,,17.6418,1,8.78358,0,45.552200000000006,1,3.9682574925291036,0,0.5714289878766938,0,5.666671772445624,0,3.492062409684778,0,4.448416218328138,0,1.5634902610018049,0,3.8730192190053137,0,85.3209,1,3.14925,0,127.085,1,0.05084749999999999,0,1.3571451912849941,0,3.87288,0,4.515874907206036,0,1.7500010589259014,0,31.156700000000004,1,40.11508241745035,1,83.4404200964225,1,0.2023810206007225,0,3.0597,0,0.0476191017678926,0,5.00847,0,11.607144493735541,0,21.3657,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5270,5290,1526,1548,19.2302,15.1094,0,34.3396,1,1,6724203d185d4217,melanoma_PR,Entire,PR_Cohort1,,41.0909,1,7.45455,0,46.03996047478712,1,7.200001216904098,0,0.5999998164393295,0,10.920011928502369,0,6.44999578189612,0,25.689983246164775,1,3.8500005618586117,0,2.6400001747253894,0,64.5682,1,63.4091,1,103.25,1,0.25,0,2.4900017235494873,0,3.71429,0,6.35000124550082,0,7.169993123332828,1,51.7955,1,47.92002389952125,1,11.339986609046115,0,0.7500003032708592,0,4,0,0.14999964538317276,0,5.83929,0,7.9599979130217,0,21.8864,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4998,5030,1526,1552,28.5019,29.8755,0,58.3773,1,1,891081d206b1f1f6,melanoma_PR,Entire,PR_Cohort1,,32.6782,1,4.32184,0,40.7586,1,2.664707456841175,0,1.1470603222137334,0,0.3411767217878837,0,9.094115801200465,0,27.941191573280072,1,1.9764709263567752,0,6.1470557595747675,0,148.023,1,27.5402,1,161.084,1,0.024096400000000004,0,0.4705882825202904,0,4.25301,0,4.000002475324355,0,5.882349845967789,1,53.5517,1,44.376492293079174,1,16.988221162299112,0,0.22352967319236555,0,4.14943,1,0.35882381266894386,0,6.20482,0,18.5402,1,27.298900000000003,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5178,5212,1526,1554,29.8755,40.8641,0,70.7396,1,1,3c7727d9b7ed1da9,melanoma_PR,Entire,PR_Cohort1,,22.9328,1,17.4874,1,27.840300000000003,1,0.8203850551727745,0,0.8155323192313783,0,14.257296229551764,0,4.189318226113803,0,4.68931739206894,0,0.4708732776273828,0,6.84465982643385,0,71.8319,1,1.79832,0,70.7931,1,0.206897,0,1.1019405913052942,0,4.37931,0,6.9660160972072225,0,1.1893192744445826,0,43.8908,1,7.7232690069635686,0,11.305866545470996,0,0.23786376930601813,0,4.07563,1,0.07767005512895182,0,7.04598,0,21.436915528784446,1,21.2269,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5108,5136,1534,1562,28.1585,33.9962,0,62.1547,1,1,d6caa752ca4339e4,melanoma_PR,Entire,PR_Cohort1,,26.5051,1,8.30303,0,37.5758,1,1.364642842729512,0,12.7683,1,11.381235799867106,0,8.325986012449581,0,19.082828211060466,1,1.3038696639272653,0,3.342541190674237,0,99.3131,1,29.1919,1,130.463,1,0.10975599999999999,0,1.2486191650430296,0,3.4512200000000006,0,5.182322553982241,0,6.558011353043293,1,49.1414,1,27.7576,1,13.7789937575115,0,0.5027620833838793,0,2.91919,0,0.06077349616794867,0,5.37805,0,15.848499999999998,1,22.9899,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4778,4820,1532,1568,57.0037,23.6943,0,80.6981,1,1,09e44d5925d7d2a3,melanoma_PR,Entire,PR_Cohort1,,21.1304,1,6.855070000000001,0,49.25956401174751,1,2.940420876849488,0,0.5702126797876031,0,0.255319105450073,0,5.527655979206424,0,6.097875218493643,0,2.838295645976356,0,5.6127616239683755,0,110.70999999999998,1,1.50725,0,111.386,1,0.0783133,0,0.7659574605591216,0,3.48795,0,4.187235451361867,0,1.1957421775260848,0,40.1594,1,39.382986722843185,1,15.374451680586878,0,0.15319125299883515,0,3.55072,0,0.22553215915140395,0,5.27108,0,15.0725,1,28.0435,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5034,5060,1534,1560,21.2906,29.8755,0,51.166,1,1,c440787f07af3247,melanoma_PR,Entire,PR_Cohort1,,28.2299,1,7.70115,0,46.2644,1,4.355707642853374,0,0.5704695854989925,0,0.060402507206920204,0,11.5323,1,29.36912977264243,1,16.34901576981634,1,4.060404825186989,0,102.621,1,3.57471,0,111.194,1,0.0322581,0,1.3959737777356491,0,3.96774,0,6.442949370325275,0,9.261747076423648,1,50.8851,1,34.771820528044934,1,14.120835281367938,0,2.33871,1,3.24138,0,0.08724826941861896,0,7.72581,0,11.785271700403198,0,25.609200000000005,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5142,5174,1536,1590,53.9132,51.8528,0,105.766,1,1,0d308e7785291722,melanoma_PR,Entire,PR_Cohort1,,16.0066,1,6.44371,0,30.6358,1,1.0129859096874232,0,0.5097406737817446,0,10.662340801164836,0,4.0974034460979905,0,5.5973998133237535,0,0.4772724145074977,0,4.05194616485449,0,99.1391,1,3.66887,0,80.38850000000001,1,0.00636943,0,1.0519500552162322,0,4.17834,0,4.327923013369135,0,0.6818183469621617,0,24.8278,0,12.191570977894596,0,24.1126,1,0.12012964255999092,0,2.81457,0,0.10064936427471965,0,5.26115,0,14.331188021481383,0,13.6556,0
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5254,5286,1544,1574,35.3698,29.1887,0,64.5584,1,1,54ebea3b86243946,melanoma_PR,Entire,PR_Cohort1,,28.8941,1,2.65882,0,31.3412,1,3.0851092166794456,0,1.1010659119868027,0,37.1647,1,7.68085098619082,0,41.10106933664816,1,1.3191496344091018,0,4.260635617168925,0,89.8118,1,35.4588,1,161.466,1,0,0,0.7180846760116794,0,3.7087399999999997,0,7.478722732049228,0,6.393618349589907,1,32.4588,1,39.08508321259013,1,10.079760277515742,0,0.49999987957433956,0,2.32941,0,0.1914893129992178,0,5.66019,0,8.808491012864302,0,21.1647,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4794,4834,1552,1584,44.6415,32.6226,0,77.2641,1,1,753eaac7d550ded6,melanoma_PR,Entire,PR_Cohort1,,21.7789,1,6.77895,0,52.924407972137125,1,2.4266638698955916,0,0.64888922661883075,0,0,0,4.759999277685239,0,4.195556101760067,0,3.524442230816123,0,4.7466672192648325,0,104.632,1,1.65263,0,105.069,1,0.223077,0,1.0400002536469073,0,3.74615,0,4.6844471117893045,0,1.4622205289131693,0,41.3158,1,44.52443094891417,1,16.30665258884786,0,0.2577778036630207,0,4.17895,1,0.08444445620333377,0,5.70769,0,15.573349456992316,0,24.7684,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4990,5044,1552,1584,66.9622,47.732,0,114.694,1,1,f8ce08ca2adb56c4,melanoma_PR,Entire,PR_Cohort1,,28.956800000000005,1,9.1295,0,51.82935268758141,1,1.7185650561929027,0,0.9401211276594631,0,0,0,8.251496451974033,0,13.7554,1,2.2544928176490178,0,5.916165745329755,0,143.194,1,9.32374,1,136.421,1,0.00512821,0,0.5149696401596594,0,3.84615,0,2.973053354572419,0,1.0209583781882605,0,50.1151,1,48.508955782245316,1,15.889215210882503,0,0.1227543516120257,0,3.61871,0,0.2904186897454274,0,5.38462,0,18.4532,1,28.6187,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4860,4890,1552,1588,36.4,43.2679,0,79.6679,1,1,0fb040553a7dea7f,melanoma_PR,Entire,PR_Cohort1,,23.9206,1,12.730199999999998,0,28.785700000000002,1,0.8534452995120995,0,0.5258623319517648,0,0.31896560119445844,0,13.8019,1,55.137936533785876,1,17.280167703930942,1,2.961205497283096,0,79.6587,1,17.5714,1,171.113,1,9.27358,1,1.3922398017394708,0,3.9434,0,4.939651434329259,0,9.814671029812509,1,46.0397,1,8.607781288448672,0,11.612116296525953,0,1.4353408446061713,0,3.0634899999999994,0,0.08189647721227745,0,5.03774,0,12.030197234143236,0,21.1984,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4966,4994,1554,1584,24.3811,30.5622,0,54.9434,1,1,894892bf3ffeae29,melanoma_PR,Entire,PR_Cohort1,,16.4494,1,10.4157,0,37.0225,1,1.8437541389941996,0,0.3875003608265248,0,0,0,3.443751302815812,0,6.887500811563921,0,1.4562480692095305,0,3.187498722555798,0,96.7978,1,5.82022,0,79.5352,1,0.169014,0,1.1687484377913229,0,3.49296,0,5.118748208716986,0,1.3999980225250395,0,29.9438,1,34.893744978186604,1,10.318768759284572,0,0.3062500512546571,0,2.44944,0,0.04375000208323854,0,6.22535,0,15.7865,1,14.2921,0
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5048,5078,1562,1594,32.966,40.5207,0,73.4867,1,1,aed1d9e8bccad1aa,melanoma_PR,Entire,PR_Cohort1,,35.7881,1,8.12712,0,58.2458,1,2.7383189117758717,0,1.0327089608242035,0,5.15420544799263,0,11.6563,1,44.27106313142379,1,2.9813094654815093,0,5.621498640978571,0,122.593,1,84.2203,1,177.594,1,0.114583,0,0.6261681143962105,0,4.35417,0,6.7710259529411445,0,9.920570440501479,1,71.1186,1,53.327121701069714,1,20.0763,1,0.6448597757907213,0,4.45763,1,0.16822427708279183,0,6.21875,0,18.1695,1,37.7373,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5102,5120,1564,1582,6.86792,17.8566,0,24.7245,1,1,dbd5ebcdc0f4cb81,melanoma_PR,Entire,PR_Cohort1,,32.1538,1,1.57692,0,60.98608437696668,1,3.763888803503567,0,1.2916661038515613,0,45.180553960198225,1,10.041666022960204,0,15.013871999941758,1,4.5416679136339155,0,7.388891428832593,0,108.019,1,12.9231,1,64.2,1,0,0,0.6527779514587139,0,5.05,0,3.1944473708690806,0,2.2916650051851364,0,53.9615,1,66.72225180104608,1,25.333311090366976,1,0.15277749412324285,0,3.73077,0,0.31944470642099426,0,5.9,0,16.8654,1,29.1538,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5238,5262,1564,1586,19.2302,20.9472,0,40.1773,1,1,8c21464539717bbf,melanoma_PR,Entire,PR_Cohort1,,21.9836,1,2.03279,0,60.23075605489654,1,2.4102527732506336,0,0.8290596823886066,0,20.487162885602356,1,5.572650509390852,0,5.863249975309502,0,2.444444605325382,0,4.4017054731266825,0,106.459,1,1.11475,0,113.73199999999999,1,0.125,0,1.4529919068431505,0,3.25,0,3.589743000891048,0,0.8034166915430068,0,27.1967,0,50.076903432775644,1,16.529893924445087,0,0.264957574970008,0,2.55738,0,0.12820491502536252,0,5.125,0,10.58119142194368,0,17.8361,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5118,5162,1568,1606,62.1547,37.0868,0,99.2414,1,1,c11b5a19ae8cd9b1,melanoma_PR,Entire,PR_Cohort1,,23.5741,1,2.26852,0,47.8611,1,4.141865369427104,0,0.809688450702579,0,14.896185126786675,0,6.553631916728384,0,17.851257845860854,1,7.346019205040229,1,4.529410088632276,0,109.417,1,1.94444,0,104.994,1,0.0331492,0,0.9861609353566804,0,3.8232,0,3.117647039514719,0,5.1349447787871,1,41.0278,1,38.186885868411906,1,63.74396043076736,1,0.5017299138314113,0,3.4629600000000003,0,0.27681672468171076,0,6.04972,0,12.128027374233563,0,28.907400000000003,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4940,4990,1572,1608,55.2868,40.5207,0,95.8075,1,1,6f0f650e304b5ee0,melanoma_PR,Entire,PR_Cohort1,,38.1864,1,8.68644,0,45.0932,1,2.2042993262636017,0,0.5448029374829736,0,4.526879952876341,0,11.967726152649844,1,26.000031406622654,1,6.419354590099939,0,4.587811181379328,0,114.11900000000001,1,19.678,1,124.491,1,0.0310559,0,1.3297490491850845,0,33.3727,1,5.419352758990684,0,6.18996349344258,1,84.8559,1,55.179218241682534,1,13.580640355295774,0,0.24731188519374786,0,3.4237300000000004,0,0.21505359415703362,0,7.21118,0,12.50537352816846,0,25.9237,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5174,5206,1576,1612,38.8037,32.966,0,71.7698,1,1,95b9ce1224f5775e,melanoma_PR,Entire,PR_Cohort1,,26.2708,1,6.67708,0,42.2396,1,2.086125483762646,0,0.8325362203395026,0,15.765566393756698,0,17.1681,1,32.83253466657935,1,21.511943112622735,1,4.1052653084379624,0,97.2292,1,5.65625,0,159.841,1,0.0973451,0,0.4976076192390383,0,4,0,8.124390731186,0,8.411474189943668,1,40.9583,1,29.3542,1,19.8646,1,3.07965,1,2.75,0,0.11004788032916397,0,5.23009,0,16.9896,1,27.0833,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5262,5290,1578,1606,20.9472,26.7849,0,47.732,1,1,89cf58136d55ab67,melanoma_PR,Entire,PR_Cohort1,,22.4615,1,0,0,33.8846,1,0.7122306199852928,0,1.5827342975481908,0,78.22298404281395,1,13.338139555142135,1,18.86331898282288,1,0.5179856238003355,0,7.640289946262578,0,144.128,1,0.192308,0,81.1311,1,0,0,0.04316549391227287,0,3.1967200000000005,0,0.6043166963552828,0,0.028776973411603513,0,24.076900000000002,0,16.035990491304595,0,11.129512088720169,0,0,0,2.20513,0,0.8273380071901297,0,3.9508200000000007,0,11.244641228230057,0,14.5641,0
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5244,5268,1588,1610,22.6641,7.89811,0,30.5622,1,1,5fe87ce2ef71263a,melanoma_PR,Entire,PR_Cohort1,,21.6522,1,3,0,56.49438690644427,1,4.269661270058677,0,0.5842698915880101,0,13.17978874053938,0,4.089884430909938,0,4.584272042990347,0,3.3483113037996923,0,3.910114850647253,0,79.0435,1,1.95652,0,105.712,1,0.04545450000000001,0,2.1685392545270776,0,3.89394,0,3.505617772278249,0,1.8089902092649714,0,36.2174,1,41.00000397088431,1,29.415702874955706,1,0.05617980856171723,0,3.04348,0,0.07865168578712076,0,5.4697,0,11.35955370248094,0,22.0435,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4824,4850,1586,1618,32.2792,26.7849,0,59.0641,1,1,f355e6078c170cb8,melanoma_PR,Entire,PR_Cohort1,,16.4744,1,6.064100000000001,0,30.8974,1,1.68023056467465,0,0.4825579193672638,0,0.005813951460362555,0,4.366279731833719,0,2.9302359555635316,0,2.2558105807419397,0,3.2499999257755556,0,153.987,1,1.58974,0,138.394,1,0.0744681,0,2.0116282025291166,0,3.5,0,4.087208810868192,0,0.7906976845867455,0,29.576899999999995,1,28.9872,1,10.511628980378944,0,0.3546512668118197,0,3.85897,0,0.03488375420957908,0,5.38298,0,10.249979243940055,0,25.2308,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5224,5254,1588,1618,34.3396,22.6641,0,57.0037,1,1,03c8b372185bcb38,melanoma_PR,Entire,PR_Cohort1,,29.424199999999995,1,6.68182,0,63.12047075347741,1,4.572287007545125,0,0.5361447882540958,0,11.71686421162135,0,3.632530812245521,0,3.903615921036705,0,7.04545,1,3.9397583900343314,0,81.4848,1,1.93939,0,110.56,1,0.07,0,3.7228920032383863,0,4.21,0,3.584336775033901,0,3.4697,1,47.8788,1,53.84937925889022,1,27.151500000000002,1,0.24096384775900515,0,3.89394,0,0.02409635398140823,0,5.15,0,11.168685466031155,0,35.303,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4926,4964,1588,1620,32.966,30.2188,0,63.1849,1,1,823c30e73caa00e0,melanoma_PR,Entire,PR_Cohort1,,16.0114,1,0.965909,0,29.869579918588016,0,0.6467391253719249,0,0.6576087383484636,0,0.04891304306225548,0,7.0326060770311845,0,9.076069886808218,0,0.8369567925133893,0,3.380436860320837,0,146.148,1,4.977269999999999,0,112.906,1,0,0,0.5815215078246667,0,10.5208,0,3.7336955836213774,0,1.0054349982654056,0,29.1818,1,13.97281019802231,0,12.559800289310088,0,0.027173899051670655,0,3.21591,0,1.163042913675441,0,4.125,0,12.739165241640395,0,10.625,0
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4852,4882,1590,1622,31.249,37.7736,0,69.0226,1,1,454e398fc4b81226,melanoma_PR,Entire,PR_Cohort1,,13.0273,1,8.39091,0,30.199999999999996,1,1.0596995545227217,0,0.4477609731102566,0,0.014925340149458295,0,6.542288712102993,0,25.338307361067244,1,11.507446093714233,1,2.497511020535303,0,85.5636,1,3.17273,0,157.538,1,0.483516,0,1.23383308814794,0,3.27473,0,4.975128114530603,0,4.388055206120893,1,28.045499999999997,1,26.3182,1,8.830843090031381,0,0.7910449736376202,0,3.32727,0,0.06467671543233666,0,5.30769,0,8.094529433837613,0,16.7182,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4804,4828,1592,1620,21.9773,25.0679,0,47.0453,1,1,4e1fb626152972e6,melanoma_PR,Entire,PR_Cohort1,,14.3836,1,8.30137,0,53.007323920612514,1,2.6058409106986473,0,0.4233578183279059,0,0,0,2.7226322051133804,0,2.7445286442612633,0,2.861315610391708,0,3.0729953700058665,0,87.4932,1,2.06849,0,135.109,1,0.21874999999999997,0,1.5766459820980676,0,3.23438,0,4.635039712893132,0,1.2189777489733278,0,31.8904,1,29.1233,1,14.31385540501475,0,0.2846713162022906,0,3.23288,0,0.04379561935223997,0,4.14063,0,12.46718028555517,0,17.6575,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5114,5142,1596,1626,35.7132,27.8151,0,63.5283,1,1,99e41c12188279c1,melanoma_PR,Entire,PR_Cohort1,,21.6667,1,2.7284,0,49.064817671337025,1,6.1405433861287015,0,1.5081040833297916,0,22.2222,1,7.66486821029368,0,7.810810977469884,0,3.2864873638677565,0,5.059457779950038,0,103.296,1,1.7284,0,96.9808,1,0.0192308,0,0.8648647993587111,0,4.27885,0,2.4270299800246504,0,0.8702719717511724,0,35.7901,1,38.14595239680583,1,32.378394857882235,1,0.10810789706178192,0,2.85185,0,0.11351347656083982,0,5.46154,0,12.32972440345484,0,30.8395,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5090,5110,1596,1624,16.1396,26.0981,0,42.2377,1,1,2e15747b33079434,melanoma_PR,Entire,PR_Cohort1,,30.2632,1,0.223684,0,51.68292456951965,1,4.447157373318149,0,1.5284542214751273,0,36.93494765339968,1,10.69102898041323,0,13.434199999999999,1,2.634147510304775,1,7.260161750521454,0,140.395,1,2.40789,0,68.8511,1,0,0,0.16260151876569984,0,4.51064,0,2.300810303236208,0,0.2764227739768027,0,46.815799999999996,1,49.268270130712615,1,25.186993374165734,1,0,0,3.2763199999999997,0,0.19512220187462856,0,6.68085,0,15.1053,1,33.8421,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5190,5224,1596,1626,39.1471,20.2604,0,59.4075,1,1,37aabab7420f52cf,melanoma_PR,Entire,PR_Cohort1,,20.4068,1,7.89831,0,49.2203,1,2.1618507568068006,0,0.5375726475142028,0,10.127167480452806,0,5.670518269730254,0,9.277440878912596,0,8.69298,1,4.231210051441317,0,127.305,1,1.33898,0,141.728,1,0.27193,0,1.5375704393721332,0,4.0614,0,3.6069378940369483,0,3.9736800000000003,1,31.7797,1,68.01731612456341,1,13.358366521903799,0,0.6705203049816942,0,2.35593,0,0.05780352781500652,0,5.22807,0,11.260131385431134,0,22.9153,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5052,5092,1612,1646,48.4188,50.1358,0,98.5547,1,1,e5e5cb8b3a29e234,melanoma_PR,Entire,PR_Cohort1,,20.8973,1,3.86301,0,45.4726,1,3.3937267101484867,0,0.98606261973363,0,6.585366347385105,0,13.5816,1,28.397219593403047,1,1.5191620565047192,0,3.7665514863639045,0,109.993,1,40.6027,1,132.879,1,0.0070922,0,1.0034862705140095,0,3.68794,0,4.222991748005674,0,5.871079735699805,1,37.2808,1,35.0342,1,13.271781812518139,0,0.3797910674407892,0,2.69178,0,0.12543533156605577,0,5.68794,0,10.505233301662226,0,28.6781,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5202,5240,1620,1652,41.2075,39.8339,0,81.0415,1,1,3bbf30b0188163a3,melanoma_PR,Entire,PR_Cohort1,,29.077600000000004,1,4.9569,0,45.4397,1,5.131354217153207,0,0.6864405407186944,0,18.2414,1,4.966099540580493,0,22.652575928476057,1,12.279649926333947,1,3.4067798804808405,0,110.922,1,2.25862,0,155.825,1,1.20833,0,1.2711841281801646,0,3.8,0,3.063561557290471,0,5.5720349073806705,1,50.0862,1,67.9138,1,15.872873934927084,0,0.6398303947599621,0,3.6896599999999995,0,0.0593220383048047,0,5.03333,0,11.394075770717189,0,29.9828,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4936,4960,1622,1652,23.0075,28.8453,0,51.8528,1,1,35f5fd30c4c57e24,melanoma_PR,Entire,PR_Cohort1,,15,1,7.44048,0,21.675503030694586,0,0.4635761206145088,0,0.45695327676808195,0,0.01986758087875679,0,3.0198694897864726,0,30.827775020056777,1,12.75498758099852,1,2.556292597641786,0,87.2381,1,2.17857,0,179.806,1,0.149254,0,0.9536411039268854,0,4.40299,0,6.60264613702635,0,3.589401454482689,1,32.119,1,3.205298411831184,0,7.350993822493675,0,1.0198679057119384,0,3.16667,0,0.15231832404421747,0,5.1194,0,8.052980794190479,0,14.2976,0
