XMin,XMax,YMin,YMax,B2M_Positive,B7H3_Positive,CD14_Positive,CD163_Positive,CD20_Positive,CD25_Positive,CD27_Positive,CD3_Positive,CD4_Positive,CD56_Positive,CD68_Positive,CD8_Positive,DAPI_Positive,FOXP3_Positive,IDO1_Positive,KI67_Positive,LAG3_Positive,MHCI_Positive,MHCII_Positive,MRC1_Positive,PD1_Positive,PDL1_Positive,S100B_Positive,SOX10_Positive,TGM2_Positive,TIM3_Positive,B2M_Intensity,B7H3_Intensity,CD14_Intensity,CD163_Intensity,CD20_Intensity,CD25_Intensity,CD27_Intensity,CD3_Intensity,CD4_Intensity,CD56_Intensity,CD68_Intensity,CD8_Intensity,DAPI_Intensity,FOXP3_Intensity,IDO1_Intensity,KI67_Intensity,LAG3_Intensity,MHCI_Intensity,MHCII_Intensity,MRC1_Intensity,PD1_Intensity,PDL1_Intensity,S100B_Intensity,SOX10_Intensity,TGM2_Intensity,TIM3_Intensity
3466,3484,2140,2160,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,12.2143,18.6667,14.0476,2.232875156076097,2.821920338281228,4.9041117971190245,10.1429,15.10957936245158,15.806499999999998,0.0,5.33333,15.054806172036743,80.2581,0.354839,1.808219326150176,1.16129,0.3287674056901455,17.833300000000005,2.83333,3.5616436952038257,0.7123294585186632,0.0547945092444919,0.3972604053510665,0.709677,3.054796103582669,12.2857
3476,3492,2148,2170,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,14.9583,23.4583,13.0,3.418922363515444,2.9594578889706544,5.297298401616603,12.7083,17.71625639223495,5.364864399263319,0.1621623242986387,7.58333,23.75675880415406,83.9615,0.423077,1.93243351044614,1.76923,0.472973196251274,24.6667,3.64583,4.364865091160231,0.5945945545682433,0.1216213988552337,0.6216215366943053,1.11538,3.256759362645752,16.6458
3274,3306,2150,2176,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,13.6699,22.6117,47.9126,16.8058,2.397723785203606,5.181814305425256,6.52427,22.164798018289908,4.420454745614078,0.3295456638588165,9.78641,31.505662323847528,131.973,0.630137,1.818181578666958,2.32877,0.7784088926233129,21.9709,11.0,13.590896934132171,0.4715911175938198,0.3465906312450672,0.4602268565862036,1.32877,0.7670457908474345,20.7379
3434,3450,2152,2174,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,16.0233,20.9767,8.11628,1.7222244599360634,2.402779277088942,4.444446375349451,5.67442,7.255809999999999,3.40277554935028,0.7638889269323358,10.0233,14.9767,75.1724,0.206897,2.180555335149617,2.72414,0.7222221053951388,23.5814,3.02326,4.791667507280234,0.3472224706299182,0.1111111397562254,0.5277777921930006,1.27586,3.333332639392214,18.1395
3412,3434,2154,2176,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,14.3692,23.0,40.2462,18.91427637790689,2.409525654348037,3.933330973444456,5.753849999999999,6.83077,6.114287486472619,0.4190477216479691,16.2769,15.0308,70.525,0.375,1.752379990348481,2.275,0.4380953332048312,19.7692,8.52308,20.3,0.466666626158945,0.1809526372054969,0.4285715302844147,1.5,2.885713728759031,28.661500000000004
3196,3214,2156,2176,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,7.1000000000000005,15.416700000000002,78.4833,16.6667,2.023808010143767,1.8333331879023615,3.8,1.0357167984212332,9.047606338086274,0.440476647308227,32.2333,1.3214285342846146,87.4167,0.333333,1.3214270768201404,2.41667,1.0476200041254553,17.5333,31.5667,18.7083,0.4166664574610074,0.8333335441302396,0.6785712939681681,1.95833,0.7142856911143235,21.65
3376,3408,2160,2186,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,10.9691,23.2371,6.29897,1.7499969170552645,2.4802650232775565,5.368418602312046,4.94845,0.4605263292653488,2.4078920821055934,2.2434237854479826,6.43299,1.2236872815645583,67.5636,0.436364,2.2368386181752693,2.56364,0.4276318372525203,19.6701,2.78351,4.046051995854104,0.2960524283798437,0.0197368623593288,0.3421053109306807,1.16364,2.664475476260724,14.3299
3454,3474,2162,2182,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,10.5735,19.3971,8.27941,2.393258508655457,2.146065521909076,4.280902489433032,7.19118,4.5730343264134605,7.292134091744644,1.101126045274198,8.11765,5.494383322147409,72.8095,0.285714,1.8764089137176556,2.0,0.3820223451051658,18.9559,3.39706,4.539322757286611,0.3932583853993591,0.0674157069339203,0.4044945071117216,1.09524,5.516849386137524,17.8529
3214,3236,2164,2180,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,14.2667,14.1556,50.7778,20.457820552386163,2.216866484222049,3.7951828052263368,11.9111,8.51111,16.5111,0.0481928297132111,20.3778,1.1204808544021785,92.34210000000002,0.157895,1.8795191455978215,2.31579,0.4819281785571437,26.2222,23.0444,15.80725463514585,0.3975901894196156,0.421686773614298,0.6144578367331186,1.57895,0.6144582723056088,23.3556
3476,3512,2174,2218,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,24.5325,57.99999999999999,15.9935,4.4851191713027525,3.252977518597066,7.369047182831503,7.51299,13.839258562884217,13.5495,0.196428872077836,16.5,5.116068263147085,118.407,0.582418,2.011906246031629,11.5659,1.2172603616710191,45.9286,38.805200000000006,9.913670777363016,0.622023922637243,1.17532,0.8244046662156974,1.89011,8.836295617653152,45.2987
3276,3308,2178,2204,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,13.0098,24.1961,61.764700000000005,32.6370020639942,3.609591380091671,5.287668489303053,6.73529,1.3219157304760272,6.9452066693660015,1.356163806740892,17.8725,2.267124168637979,81.2273,0.613636,2.3493116235504368,3.38636,0.7602736556313054,24.3039,16.6569,34.3972884082831,0.3356164280334611,0.3767127132149083,0.7808220318295509,1.56818,1.246575415252175,30.7549
3200,3238,2182,2208,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,13.6471,14.803900000000002,59.0196,28.78001228785425,2.035004559051357,4.054996147305152,6.29412,3.614997540681894,10.62999905764773,0.7350013293107664,14.1961,1.7250012350755397,107.245,0.469388,2.530001043925963,3.30612,0.3750001561113117,20.5,36.3922,23.05504712693217,0.550000337138464,0.8550000498083845,0.645000016505725,1.97959,1.1300025053291245,22.098
3244,3276,2184,2214,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,11.5618,20.0562,58.3034,9.319439280956136,8.8,6.798612396529758,6.40449,2.923611166777893,5.72222252308439,0.527777270484742,8.25843,2.923608527695201,118.345,0.472727,3.0416636232481955,2.85455,0.8402779962264151,22.3933,13.9326,10.506966011041678,0.354166811053813,0.1319441795886671,0.6597218874112722,1.43636,2.298607197597525,24.4831
3374,3400,2186,2210,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,17.0563,14.929600000000002,9.12676,1.7563019107970077,3.4117644612997715,6.731089708252476,7.40845,1.0000000338267574,2.798318659312208,8.546218790185028,6.49296,1.596639661512183,62.5,0.541667,3.2352936173315943,3.45833,0.7142857753578324,34.8873,16.2535,5.655460567466309,0.3697479597813239,0.2436973910841055,0.8403358931458176,2.35417,14.453824272405363,21.8592
3406,3430,2184,2210,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,12.0112,29.6629,5.86517,1.88549817004855,3.694658501138162,5.793894577323896,6.52809,0.6488549768232825,2.916031199427362,1.7709921475698458,6.17978,1.3511409908680263,68.5238,0.714286,2.6259569175810498,3.02381,0.7328244728530525,22.5618,3.86517,3.6564865088207568,0.320610664317725,0.0687023017690419,0.5954198999217514,1.7381,4.305344702921875,14.6517
3386,3408,2204,2226,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,22.3016,16.8254,9.2381,1.8453599704888108,3.329892626375738,6.020621175283854,7.63492,1.1443307751565626,2.6288665770923525,8.701028639062846,7.7619,1.350514637459696,73.7059,0.735294,3.329898921265469,3.88235,0.6082473461815584,39.3651,16.9683,6.432989856046642,0.2886595390310243,0.3608242812029037,0.9484537555915148,2.29412,24.5556,26.8095
3264,3300,2204,2230,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,17.3232,18.5758,41.6768,5.876924332981892,9.60417,6.620514159033007,12.1717,10.061521050353782,11.153861670016816,0.0717948423767439,10.9798,1.5641046892127202,145.698,0.854167,2.153847082144852,2.08333,0.4205124255087198,27.3737,14.7576,7.651282032699045,1.5692314793420767,0.1794870908572299,0.6974362055697095,1.52083,1.502564087201436,20.202
3314,3340,2204,2232,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,11.16,16.47,50.15,19.11,2.0264908815724514,2.9403958853523817,4.3,1.9536431279313748,5.860927173305973,1.0066224502283387,11.12,2.410596909867934,111.373,0.568627,1.9602644564613676,2.11765,0.6092716293970624,19.37,11.68,21.11,0.7152317879304493,0.6092716401891508,0.6225167267727103,1.98039,1.4172173233460874,24.21
3222,3254,2206,2234,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,14.5268,23.7946,62.3839,9.606536211038884,3.475413830478267,13.245856523475732,6.33929,16.710398109847795,19.863370910624347,0.0874316711536166,9.8125,1.1694015537662212,167.648,2.50704,2.896177820803132,106.676,0.5409841254744079,29.6518,25.9911,10.41529447497275,0.4699455325843591,0.4863387543836477,0.8087430897177821,1.67606,1.50273091578336,27.6696
3352,3376,2210,2226,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,9.6,16.8727,28.472700000000003,8.45977483938344,2.517242844504694,6.298853829693226,11.8364,13.034515483255513,17.91956193402621,0.3908044985891449,7.745449999999999,1.0114941132700708,91.5313,8.90625,1.8735659215745344,2.5,0.5172413918562032,13.2909,5.12727,10.091959230004518,0.4022988001405834,0.2068968969222272,0.5632183035798564,1.6249999999999998,2.2643655436059644,18.8364
3190,3220,2222,2252,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.55172,14.5517,24.4655,6.124999104516775,2.328124847934235,4.635416635503245,9.37069,0.5000003235105867,2.6302080108293397,0.4427083772690044,7.81897,0.7187500964084207,105.447,0.644737,2.260418872262331,2.03947,0.1614581903263968,9.43103,4.62069,6.359373027953042,0.2708332031805496,0.067708331191834,0.463541760937026,1.73684,1.0260399800354911,12.0603
3356,3378,2230,2236,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,9.5,19.6818,35.8182,13.81815,1.977275,4.477275,11.5455,7.95455,13.8636,0.50000005,9.77273,1.2045450000000002,78.3636,0.5909089999999999,2.136365,2.59091,0.318182,17.4545,7.45455,12.9091,0.409091,0.09090925,0.5454545,1.5909099999999998,3.636365,23.7727
3474,3518,2226,2258,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,13.523099999999998,21.9,4.70769,2.2447518181818182,2.0559445454545457,4.748248181818182,3.96154,0.6153848181818182,5.206293636363637,0.0,34.2769,1.1888118181818184,94.2115,0.692308,2.031467272727273,4.10256,0.0664337781818182,23.1154,40.3154,20.0,0.1993008181818181,0.2237760509090909,0.709790090909091,2.37821,6.307692727272728,43.4923
3260,3284,2230,2256,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.39506,12.3951,25.321,9.986653949725682,2.626667827930436,4.00666396783888,6.49383,9.019999292129205,10.246657912730493,1.9333300301692504,7.48148,1.026667850423418,109.913,0.753623,1.6133300038439589,2.97101,0.0799999890272455,10.308599999999998,5.4321,9.986678049656955,0.3599996329893185,0.0400000485136693,0.6133334339421542,2.23188,0.7533333022749246,14.7284
3286,3320,2234,2262,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3.8018900000000007,10.0755,25.9245,21.326720635469822,1.1831671320243349,1.881186243981201,2.63208,3.306931655566128,3.495050964737768,0.8465343078741747,11.6226,0.7227725819854107,97.0313,0.625,1.0643576247729436,2.53125,0.0,4.21698,7.78302,20.232669371161663,0.1138615979009889,0.0,0.4158414407346538,1.71875,0.5940594614076061,19.7736
3350,3382,2238,2262,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,5.2766,10.4574,18.3191,27.836260552071074,0.8011697544749977,1.421051667401785,1.74468,1.438599709727575,3.877190620360452,1.637428903316888,3.47872,1.0058493016091428,89.63639999999998,0.909091,0.912280949637862,2.97403,0.0,2.5,7.968090000000001,26.97662577506739,0.1286549232873586,0.0,0.3099412427440408,1.68831,0.7953219280883912,13.5213
3448,3480,2238,2262,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,11.5909,17.8409,2.69318,1.8333294832473788,1.0246935746421453,1.4629604486545953,2.76136,0.4691359214094528,3.462960410353388,0.0,16.5795,0.8518521796419566,92.0405,0.351351,0.9876540660757396,4.17568,0.0,12.0,24.0341,4.864199267896336,0.1111111027839245,0.0,0.4444447223517485,2.08108,1.6543229705483182,18.5341
1294,1318,1630,1650,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05634,18.0845,3.0563400000000005,1.670331014924628,9.55,6.681322299739319,7.95775,0.1208790938291824,1.1978038086954406,0.6923079667682377,1.47887,0.3076926393435698,33.2,0.8000000000000002,1.593406389000359,1.1,0.4835167527205652,1.23944,0.8169010000000001,1.043956821269915,0.1758245416048247,0.0109890039095626,0.2747255894968867,0.85,3.362637798657366,4.46479
1480,1494,1632,1652,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9375,19.1667,1.33333,0.1641788756820378,2.731343962930381,4.7611943330528455,3.47917,0.9850747235025766,0.3731342367452033,1.2985085125558948,2.0,1.2686534387539377,88.5789,0.8947369999999999,0.5373135132547967,4.15789,0.2089553206760224,1.58333,0.0416667,1.746264910464057,0.1343285047028102,0.0,0.1940298295044402,1.0,0.8805963500716287,11.8958
1360,1394,1652,1688,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.98438,26.445300000000003,2.71875,0.64220200321933,3.9816517914301706,6.518346223231807,4.61719,0.1788989097331963,0.9220166416378244,6.155962666152821,2.64063,0.5917434903373351,82.5,0.566667,1.036698073852229,4.71111,0.1743123511019859,2.23438,1.42969,2.733943650586492,0.1605506206467246,0.0137614532411705,0.3348622784706981,1.01111,1.1513778187477208,34.0
1488,1516,1666,1698,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0261,11.5913,2.36522,0.9642857800688204,2.4642879282555987,4.581634738268436,2.23478,13.10205838682071,0.7397961870631864,0.0306122135149229,2.37391,5.7755095456247325,100.617,0.506173,0.4948977402340964,1.9629600000000005,0.1734696276966552,6.06957,1.50435,3.7857179467533166,0.1632656464751818,0.0051020551049244,0.142857343402332,0.802469,1.678575044840251,12.7826
1312,1336,1678,1704,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.52326,18.093,2.0,1.2357744090506608,4.121955278376241,5.06503808240486,4.84884,0.1463416159624791,0.8373995848150234,2.1626031041862976,1.74419,0.422764266943354,67.8108,0.4324319999999999,0.8943090877673553,3.0270300000000003,0.3089426505215707,2.05814,0.802326,1.7317088376525291,0.2276425056915843,0.0,0.1463414590802551,1.08108,0.9918693947317332,10.7674
1438,1462,1690,1718,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9.23077,16.6703,28.0989,7.503702232173672,4.229627184976185,5.200001086750189,5.73626,1.2074072273417549,6.740737743321599,0.5925927525626423,9.17582,0.7481498832358321,103.886,0.5,0.999999869361324,1.84091,0.4222218671869607,3.75824,17.3516,14.01479294108511,0.1629627973182853,0.0370370249305411,0.1703703548698833,1.11364,1.5481447605180505,9.46154
1340,1366,1734,1764,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,18.3786,25.0485,32.1165,21.4369,7.418184290933351,5.824243950307446,8.65049,0.4545454599332162,5.527267878271244,3.99029,9.67961,1.1757595163465138,81.5484,0.403226,1.0181803562029217,3.96774,0.9272740515174618,8.30097,17.0194,25.0971,0.2484851537864187,0.1272726653239299,0.4303031546265116,1.7580599999999995,2.00605876276906,28.3398
1450,1468,1754,1776,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8.46875,14.2969,26.9219,8.250003965871713,2.3999995085841253,2.4875005869689617,4.53125,0.1625000136504409,5.212504225230092,0.4374997611172831,3.95313,0.5500000068252205,42.8125,0.4375,0.7000000614269845,0.875,0.475000184280953,2.39063,13.8281,12.650020634734584,0.1249999658738976,0.0374999795243385,0.0625,0.6875,1.0500039385708315,16.5938
1298,1326,1802,1828,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4.82178,19.0594,3.47525,0.7735845243406593,4.685535385164835,7.1257787527472525,5.23762,0.1635219126318681,0.8490548295604395,7.2767294489011,1.63366,0.3899374275274725,70.1207,0.655172,1.050312782967033,5.01724,0.283018885989011,1.78218,1.46535,2.65408633956044,0.1761006289505494,0.0125786263730769,0.2452832613736263,1.25862,2.427670508241758,20.6139
1406,1428,1802,1822,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,21.0139,18.2639,34.8056,17.3542,2.4374975,4.1874975,3.33333,0.37500025,11.7083,0.8750007499999999,7.138889999999999,0.52083325,47.75,0.25,0.9895845,2.25,0.3854167499999999,2.625,18.7639,21.416675,0.1041667249999999,0.1145833,0.0937499749999999,0.833333,1.2395799999999997,18.5972
1182,1214,1860,1886,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.79817,9.87156,1.48624,0.0681818229659633,2.346591219735364,3.750000083838399,2.24771,0.1306817429359489,0.2954543829401185,7.102274656911166,2.0367,0.3352272374610549,73.2239,0.567164,0.5170453852860053,6.23881,0.1704546820858503,1.65138,0.0917431,1.806818376476934,0.0795452941180753,0.017045422323318,0.0738635009310413,0.820896,0.6761361858144834,20.7706
1138,1164,1876,1902,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.97,4.1,0.79,0.0448717747686196,1.9102575553016807,3.1923073717281003,2.14,0.7628196974414687,0.3653848869810975,0.2243589298448006,2.06,0.4999999261561551,102.411,0.232143,0.2307693259485755,2.28571,0.0576923029740637,2.01,0.1,1.435897087799469,0.1410257764113362,0.0128205070767484,0.0256410352821925,0.4464290000000001,0.4551280826659796,3.9700000000000006
1288,1312,1966,1994,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,10.875,9.82292,28.7083,7.082189478975103,2.6232901383841485,3.8561670546794895,2.83333,0.2739723845635254,5.910959075151888,0.2534248445621691,8.13542,0.5068491512651638,96.9,0.66,0.5410956577535413,3.7599999999999993,0.1164385792587332,3.13542,27.0625,11.773983552670945,0.2534249043996505,0.0342466048651861,0.1849315459212777,1.5,1.150684859920456,24.3646
1374,1402,2014,2042,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,16.6476,9.88571,13.2667,12.083328817569615,2.232144923132925,2.9880930396165746,2.86667,0.6845226813357486,4.9285684941194825,0.9404749215867432,4.0381,0.7857152535582115,106.476,0.539683,0.3095238242882277,2.39683,0.0357142706355465,4.98095,16.4667,23.781,0.1904758643988178,0.0119047623813279,0.1547617093223321,0.936508,1.1428594646120245,19.3333
1302,1328,2034,2058,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,14.236,9.38202,2.7191,0.2824424893466237,2.229007551083922,4.007631390869805,19.089900000000004,22.557212493997973,21.572525934982487,0.4274806681101171,2.52809,0.3969467460519998,87.1905,0.47619,0.2519080822722341,3.64286,0.1755723555721043,4.11236,1.53933,2.526717357729722,0.1374046150246305,0.0381679449676335,0.1603056998141594,1.07143,2.145040712329498,23.382
1012,1034,2044,2066,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.22973,14.094600000000002,4.09459,0.9000009686018472,3.289998796520635,4.750000741854884,4.45946,0.1800003461542941,0.9499989060326852,2.1099998252746097,1.97297,0.4500001939247982,53.2692,0.192308,0.6400000719082342,4.88462,1.0000003952404803,2.06757,2.59459,2.6100000674440005,0.1400003682337592,0.0700000310897622,0.2499999072441146,1.0,2.9400017370033424,16.4459
1182,1208,2048,2074,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7717,9.98913,2.02174,0.7985621309310317,2.899280112126037,2.9280558605547644,4.86957,6.122303817313334,6.517985190815387,0.5539567804910752,2.06522,1.7410106264979468,70.8723,0.489362,0.7769782447163328,3.48936,0.2661870363613509,3.56522,1.23913,2.1007178654990364,0.1726617969580156,0.0719424587530378,0.1654673889214782,1.06383,4.84172509519819,10.163
1208,1230,2072,2098,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8488,10.1628,2.44186,2.379030671072377,1.7177416533861265,2.911285979577793,3.38372,1.032255673573487,0.5000000953357241,1.1693531171576124,3.7907,1.1451645001185973,79.49999999999999,0.394737,1.0564525854193527,5.18421,0.1532262724847408,4.25581,0.523256,2.701610312133787,0.1935481289703647,0.0403225530850541,0.1048385477148312,1.26316,0.7903230203494038,9.44186
1402,1430,2098,2120,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,17.989,11.5824,31.8571,23.06715718787352,1.5522403075084212,2.6716404068238617,2.46154,0.134328366337064,5.298506540910573,0.388059305965446,13.8132,0.4328355504292078,67.1163,0.232558,0.6567166818211453,1.7907,0.1492536395479735,7.53846,25.4725,30.380570540041287,0.1940296773660762,0.0820896001303922,0.0820896064305117,0.697674,0.8805977002281864,22.8571
