Image_Location,Analysis_Region,XMin,XMax,YMin,YMax,Nucleus_Area,Cytoplasm_Area,Membrane_Perimeter,Cell_Area,SPOT,SLICE,UUID,Sample,Layer,SubSample,EXCLUDE,B2M_Intensity,B2M_Positive,B7H3_Intensity,B7H3_Positive,CD14_Intensity,CD14_Positive,CD163_Intensity,CD163_Positive,CD20_Intensity,CD20_Positive,CD25_Intensity,CD25_Positive,CD27_Intensity,CD27_Positive,CD3_Intensity,CD3_Positive,CD4_Intensity,CD4_Positive,CD45_Intensity,CD45_Positive,CD56_Intensity,CD56_Positive,CD68_Intensity,CD68_Positive,CD8_Intensity,CD8_Positive,DAPI_Intensity,DAPI_Positive,FOXP3_Intensity,FOXP3_Positive,ICOS_Intensity,ICOS_Positive,IDO1_Intensity,IDO1_Positive,KI67_Intensity,KI67_Positive,LAG3_Intensity,LAG3_Positive,MHCI_Intensity,MHCI_Positive,MHCII_Intensity,MHCII_Positive,MRC1_Intensity,MRC1_Positive,PCK26_Intensity,PCK26_Positive,PD1_Intensity,PD1_Positive,PDL1_Intensity,PDL1_Positive,S100B_Intensity,S100B_Positive,SOX10_Intensity,SOX10_Positive,TGM2_Intensity,TGM2_Positive,TIM3_Intensity,TIM3_Positive
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4826,4856,1460,1494,30.2188,42.2377,0,72.4566,1,1,abdee18c93b289fa,mel_21,Entire,mel_21,,23.9187,1,8.39837,1,19.1789,1,21.345970913444617,1,24.8523,1,0.2511849864498009,0,12.3984,0,5.29857813928357,0,16.450250990318327,0,23.63982135847025,1,0.26066340997564047,0,5.41463,0,1.398101796498589,0,144.841,1,0.329545,0,10.0488,1,1.905214162704519,0,1.71591,0,0.7582938920290105,0,23.8943,1,7.41463,0,7.7061611525812035,0,0,0,1.421797359036111,0,0.1990520906709543,0,1.7819934101150343,0,0.465909,0,1.800948074320454,0,15.5528,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4862,4882,1464,1482,4.46415,20.2604,0,24.7245,1,1,1739ccb1abad8d10,mel_21,Entire,mel_21,,27,1,9.69492,1,15.983100000000002,0,17.986092369325224,1,28.541649488666124,1,0.2638890355375528,0,9.76271,0,1.1111099524602066,0,10.13889440394264,0,20.9231,1,0.31944492386716844,0,1.55932,0,0.916666577227897,0,91.4615,1,0.0769231,0,2.1666668455442064,0,1.4722180950310522,0,1,0,0.20833333251767983,0,23.661,1,6.01695,0,5.499997268362821,0,0,0,0.7916663895177061,0,0.08333336959358208,0,1.6527794534177567,0,0.0769231,0,2.0138895866658846,0,16.0678,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5040,5068,1482,1508,20.6038,30.9056,0,51.5094,1,1,df0fdb0c3535961e,mel_21,Entire,mel_21,,15.4111,1,5.5,0,1.4,0,3.7200037368325005,0,5.346665018152026,0,0.1866667246883093,0,12.6333,0,11.446668081243425,1,16.6167,1,14.926664107133844,0,0.2933329929177975,0,0.622222,0,1.0399989207950393,0,89.3667,1,0.19999999999999998,0,2.146664586735625,0,1.4333363019953642,0,1.1,0,0.14000036980046363,0,6.58889,0,0.0222222,0,0.7400019580814375,0,0,0,0.6466664474561925,0,0.013333302743188623,0,1.6666661078560416,0,0.25,0,1.319996146683906,0,3.41111,0
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4910,4950,1494,1522,51.5094,39.1471,0,90.6565,1,1,ee9087e1bc17fd29,mel_21,Entire,mel_21,,32.9123,1,15.9737,1,40.4825,1,24.356097287011963,1,5.825758325525473,0,0.27272752317704746,0,11.3509,0,10.22,1,22.825758044927838,1,23.53411921163954,1,1.1249987910100214,0,4.09649,0,1.7689382399717617,0,90.66,1,0.453333,0,4.731060925316994,0,2.617426119351619,0,2.87333,0,0.33712134556485196,0,40.6842,1,41.0702,1,13.753775233877331,0,0,0,2.2840899728425432,0,0.5568184508799701,0,2.022726748319205,0,0.6933329999999999,0,2.261365787384247,0,37.5614,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4816,4844,1502,1532,21.9773,36.4,0,58.3773,1,1,515c63313363ae3e,mel_21,Entire,mel_21,,17.783,1,7.235849999999999,1,4.35849,0,4.4705896247171415,0,6.30588160338008,0,0.25294166139920826,0,7.96226,0,13.11762456691214,1,4.176471831927822,0,21.6563,1,0.18235315139617628,0,0.707547,0,18.0313,1,138.938,1,0.296875,0,2.1117652580712023,0,1.7882367290025403,0,1,0,0.40000020170511486,0,10.4434,0,0.830189,0,0.7000000599548112,0,0,0,0.9470585552946094,0,0.01764702953887898,0,1.6705885399804374,0,0.390625,0,1.5588247572258394,0,3.73585,0
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4856,4876,1502,1518,12.0189,11.3321,0,23.3509,1,1,583b5cc2bbbcf30b,mel_21,Entire,mel_21,,26.0606,1,8.69697,1,2.18182,0,4.308822324697015,0,5.808825307909726,0,1.8382369537493042,0,16.9697,1,31.80880855937647,1,24.38234649008608,1,33.02939828958075,1,0.3382355889340928,0,0.787879,0,1.8970613589139653,0,127.371,1,1.31429,0,11.985325322684254,1,1.617647415099996,0,2.25714,0,7.685709999999999,1,23.5758,1,1.60606,0,1.2941170279816712,0,0,0,10.249976152413174,1,0.04411766520791401,0,1.7205864911995206,0,0.6,0,1.6323551905699971,0,17.5152,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4878,4908,1502,1536,39.8339,31.9358,0,71.7698,1,1,8a8aaa2fc0eb8222,mel_21,Entire,mel_21,,31.4194,1,11.8817,1,2.44086,0,4.617224882784796,0,6.387556784436886,0,0.7129183098034407,0,22.0753,1,27.502385032402255,1,15.210557411414564,0,49.94255537392521,1,3.5406720106953213,1,1.04301,0,25.862100000000005,1,137.474,1,0.646552,0,4.8229664993583645,0,1.8325338302793521,0,2.73276,0,0.4449760105532,0,43.2366,1,36.5376,1,2.081338705219612,0,0,0,2.30621598454501,0,0.3349281452005512,0,2.09090909343358,0,0.689655,0,1.9712909563785277,0,35.6559,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4952,4978,1506,1536,26.7849,32.6226,0,59.4075,1,1,0226403e71fb9ec0,mel_21,Entire,mel_21,,21.5263,1,15.0842,1,14.1789,0,8.959536129983588,0,5.260116837621512,0,0.5780348132155031,0,11.3263,0,10.312133280949377,1,19.7949,1,24.294783218785508,1,0.7341041957732609,0,1.17895,0,1.2947968550435551,0,102.808,1,0.205128,0,3.2138743881328113,0,1.786127549299331,0,1.66667,0,0.26011594655725284,0,20.1895,1,1.8,0,3.601155459664184,0,0,0,0.9479777530816818,0,0.023121350563312708,0,2.3641655702562807,0,0.512821,0,1.5549117568993813,0,17.7158,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4852,4878,1516,1544,27.8151,23.0075,0,50.8226,1,1,e44476cd1a6a1466,mel_21,Entire,mel_21,,27.4925,1,12.7612,1,2.68657,0,3.655405645795374,0,5.540542700334103,0,12.9136,1,20.9701,1,33.12835784532865,1,28.04052957699921,1,40.93920390456214,1,0.1621621780481518,0,0.8059700000000001,0,2.5135158731548564,0,139.556,1,15.679,1,11.8519,1,1.4054030296954505,0,3.0123500000000005,0,0.7364864767052454,0,29,1,0.8507459999999999,0,1.5472966860609256,0,0,0,2.3648658918276517,0,0,0,1.9054055030242452,0,0.604938,0,1.7094590317299785,0,21.4179,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5012,5044,1512,1542,26.4415,39.8339,0,66.2754,1,1,6f92e980bf6f55a7,mel_21,Entire,mel_21,,27.8103,1,6.07759,1,1.9568999999999999,0,1.9637281219125047,0,8.202074957918022,0,0.07253903244642808,0,6.56897,0,5.378240586748628,0,2.1088104639579694,0,20.5195,1,0.22797937321389233,0,0.603448,0,10.398980598804382,0,110.117,1,0.116883,0,1.2020755181711464,0,0.9948200932925337,0,1.02597,0,0.16062149420448613,0,20.0259,1,1,0,0.7046633624708413,0,0,0,0.4455958770750535,0,0,0,1.4922292707852385,0,0.38961,0,0.9067359109126463,0,5.15517,0
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4914,4938,1526,1542,13.7358,18.8868,0,32.6226,1,1,9bd4ee567e2800c6,mel_21,Entire,mel_21,,26.4364,1,17.3636,1,3.23636,0,4.094739105773298,0,4.568419194791342,0,0.30526337569660295,0,11.1273,0,13.61051342075739,1,6.357893547295433,0,31.463115465965313,1,2.1157923330451895,0,0.909091,0,1.9052649375586252,1,80.825,1,0.1,0,2.5157859906935682,0,1.7684201143992202,0,1.575,0,0.21052629158926633,0,32.0545,1,6.47273,0,1.631578139449339,0,0,0,1.0947346026374354,0,0.02105264572658219,0,2.7894754545621745,0,0.85,0,1.9368445476448841,0,18.4909,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4974,5000,1524,1592,56.3169,71.083,0,127.4,1,1,c02890a39245ae8f,mel_21,Entire,mel_21,,22.7826,1,14.5652,1,2.67633,0,3.4070074241581034,0,5.905660950259772,0,0.16711581908306047,0,11.2415,0,6.388139882229107,0,7.665767657714017,0,23.0671,1,2.2857150385989313,0,0.719807,0,1.301889583076596,0,104.75,1,0.29878000000000005,0,1.8948818180155556,0,1.6603765477131458,0,2.21341,0,0.29649628297274955,0,24.6232,1,0.811594,0,2.016171506892862,0,0,0,0.7951480768108923,0,0.016172485434446965,0,2.0619951993996857,0,0.707317,0,1.544474063119359,0,16.657,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5076,5106,1528,1554,18.5434,34.3396,0,52.883,1,1,7b5237f0a8c847c8,mel_21,Entire,mel_21,,17.96,1,9.72,1,9.76,0,4.1233770132934975,0,3.441560185768583,0,0.2662336847928446,0,7.940000000000001,0,15.166700000000002,1,7.285713095664013,0,15.999988083126903,0,0.8051947164192652,0,1.4,0,1.7402594628519563,1,76.1852,1,0.12963,0,3.1623387790405237,0,0.7467531774407653,0,1.16667,0,0.045454530811413874,0,15.07,1,1.73,0,2.9805201984002423,0,0,0,1.1038951735718474,0,0.0519480344496341,0,2.019481901934459,0,0.12963,0,1.9350637176408299,0,8.06,0
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5170,5200,1534,1564,23.6943,37.0868,0,60.7811,1,1,fe2581bad42ac0b4,mel_21,Entire,mel_21,,20.3519,1,14.759299999999998,1,2.65741,0,1.638418615222495,0,3.3050879874335934,0,0.54237334574728,0,5.34259,0,9.28986,1,1.853103907398846,0,15.372897973054126,0,1.1751419439003243,0,1.12037,0,11.192080267056701,1,113.797,1,0.217391,0,1.564969459420774,0,0.6101694840781099,0,1.7971,0,0.02824859310937117,0,12.6667,1,0.796296,0,2.5254241448081722,0,0,0,0.949153409780343,0,0.03954802975744105,0,2.1129926144640354,0,0.376812,0,1.1129951249812853,0,8.77778,0
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4920,4946,1542,1566,17.5132,26.7849,0,44.2981,1,1,16ff3f127fd1191a,mel_21,Entire,mel_21,,27.2051,1,11.0641,1,3.32051,0,4.069763295920141,0,4.604652306577483,0,0.3255811110769988,0,8.28205,0,1.2170516467523436,0,4.465117236066558,0,4.635657238956072,0,4.9359,1,0.923077,0,1.5813983817138881,0,73.3137,1,0.294118,0,1.767439740440335,0,2.1705390624428587,0,2.78431,0,0.24031018648203872,0,38.0769,1,4.03846,0,2.651164890886968,0,0,0,0.7364340888661137,0,0.023255810242200005,0,1.6744144414094508,0,0.862745,0,6.155039178565221,0,22.4359,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4838,4868,1544,1584,32.6226,43.9547,0,76.5773,1,1,16216a38106a3f1d,mel_21,Entire,mel_21,,23.1484,1,13.4297,1,2.22656,0,4.542603896141546,0,5.757848008156463,0,0.21076246390248807,0,12.7109,0,22.10313921867185,1,16.0316,1,22.8842,1,0.26008999577681635,0,0.84375,0,1.2914794737082658,0,119.221,1,0.410526,0,4.3946184046186,0,1.856503186453427,0,2.06316,0,0.49775765993577725,0,19.1328,1,0.398438,0,1.3408070270954968,0,0,0,1.251121893054469,0,0.03139013547957423,0,2.1793702629761036,0,0.589474,0,1.6636765921232533,0,14.3438,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4894,4920,1548,1572,20.2604,25.0679,0,45.3283,1,1,8efb3403d423be0e,mel_21,Entire,mel_21,,24.6986,1,11.4932,1,2.73973,0,5.3560604303051305,0,5.946971847013897,0,0.4772724527767422,0,9.28767,0,1.1287880965533672,0,5.204546527643878,0,4.424242081701719,0,4.64384,1,1.15068,0,1.696972103410011,0,80.9492,1,0.338983,0,1.825759504569993,0,2.7272726053260326,0,3.66102,0,0.3636359498128101,0,32.5753,1,2.46575,0,2.606058783122244,0,0,0,0.8787889710732589,0,0.0530303176216624,0,1.7272744198657355,0,0.8474579999999999,0,5.795452990052572,0,21.8767,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5064,5088,1556,1578,15.7962,23.6943,0,39.4905,1,1,ac9bf1173fad98c4,mel_21,Entire,mel_21,,30.8551,1,20.942,1,30.4493,1,26.973959999999998,1,6.052174000000001,0,0.2695652,0,14.144900000000002,0,14.55648,1,21.469520000000003,1,36.68694,1,1.5478280000000002,0,2.4058,0,1.5913040000000003,0,114.217,1,0.26087,0,2.38261,0,1.4608700000000001,0,1.97826,0,0.33043480000000003,0,38.8116,1,6.26087,0,11.547848,0,0,0,0.8086952,0,0.0956523,0,1.8521720000000004,0,0.826087,0,1.434782,0,26.434799999999996,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5092,5112,1558,1578,7.89811,21.6339,0,29.5321,1,1,b601d65fe6c4dd80,mel_21,Entire,mel_21,,22.9365,1,14.3651,1,25.6984,1,18.9683,1,3.069770877590113,0,1.7441841578714081,0,5.63492,0,0.976744254072784,0,8.034881692380573,0,7.17441767799415,0,2.209299664333718,0,2.53968,0,1.2558145682701585,0,81.4348,1,0.0434783,0,1.4534876032616812,0,1.360465541685107,0,2.52174,0,0.3255811542411099,0,23.4127,1,6.12698,0,12.104650189452054,0,0,0,0.8255815058219877,0,0.18604638183957004,0,1.7558106317687148,0,0.652174,0,1.6511617735975304,0,14.0317,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4882,4910,1566,1590,18.5434,19.2302,0,37.7736,1,1,16944b2aec5b1bb9,mel_21,Entire,mel_21,,24.6071,1,12.2679,1,2.92857,0,5.445457528273715,0,6.118181903286951,0,0.5363636579198169,0,9.58929,0,1.1090889087087277,0,5.436365320223648,0,4.554547796979901,0,5.236366300326153,1,1.10714,0,1.7363647159391744,0,85.7963,1,0.24074099999999998,0,2.4000011872842406,0,2.863637467278734,0,7.370369999999999,0,0.21818146495965438,0,40.6429,1,4.58929,0,3.0727261570514854,0,0,0,1.0272709484560645,0,0.045454572635385555,0,2.4181826245314184,0,1.11111,0,6.54545174651079,0,38.1786,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5074,5096,1578,1590,10.3019,11.3321,0,21.6339,1,1,05d05895dee1cbca,mel_21,Entire,mel_21,,31.8788,1,13.2121,1,14.4848,0,11.492048442128132,0,22.8,1,0.7301590154848849,0,11.7273,0,22.92065342562633,1,24.900000000000002,1,29.904791892391604,1,1.2222241550337432,0,1.4242400000000002,0,1.57142669668115,0,107.767,1,0.366667,0,3.3333337674493855,0,1.4920642683738559,0,1.86667,0,0.2857142937182213,0,38.3636,1,7.48485,0,5.507937230285662,0,0,0,0.8730159522372192,0,0.031745999332994365,0,1.698413374687991,0,0.533333,0,1.6507948672922252,0,13.636399999999998,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5044,5064,1578,1598,7.21132,23.0075,0,30.2188,1,1,080d9bd4f07f19d6,mel_21,Entire,mel_21,,22.9701,1,12.5672,1,2.38806,0,5.079542406030414,0,6.193179638821105,0,0.7613636523107123,0,10.0299,0,1.0568193624595534,0,6.01136232404839,0,5.079548627729342,0,6.179100000000001,1,1.31343,0,1.727269110084378,0,50.04760000000001,1,0.333333,0,1.9545455450676101,0,2.693180669509928,0,2.38095,0,0.9090888576906709,0,39,1,7.73134,0,3.0909057090316563,0,0,0,0.8636360777687547,0,0.19318188510736026,0,1.9318134438406265,0,1.09524,0,6.590904188866408,0,26.328399999999995,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4896,4918,1582,1604,7.89811,21.6339,0,29.5321,1,1,ddce5cb5d2bd6924,mel_21,Entire,mel_21,,22.6667,1,11.7143,1,2.85714,0,4.58139868279538,0,4.872092407536771,0,0.325581033778263,0,8.47619,0,1.0348830105163853,0,5.1279091890189665,0,4.337209049343408,0,4.4534917069884505,1,0.984127,0,1.639534164355897,0,75.4348,1,0.391304,0,1.918603628412018,0,2.569766479877259,0,3.17391,0,0.3953484508145568,0,36.0317,1,3.1904799999999995,0,2.6046543912283653,0,0,0,0.9999988420429223,0,0.04651162557560424,0,2.8372089513480456,0,1.08696,0,7.4767452022094,0,25.7619,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5016,5040,1580,1604,13.7358,29.5321,0,43.2679,1,1,4ec4fd2f00d8af1c,mel_21,Entire,mel_21,,25.7674,1,18.6744,1,2.67442,0,5.2142880103956974,0,5.579360916684194,0,0.5952380124087372,0,8.77907,0,1.7619030423940152,0,7.325398308445753,0,5.8174594153171295,0,7.825394928041343,1,1.03488,0,1.777775984736953,0,62.525,1,0.375,0,1.7777769561037164,0,2.595241228254664,0,7.975,0,0.15872999147011987,0,38.4302,1,4.69767,0,2.984128482408437,0,0,0,0.9603173762281044,0,0.055555599858786775,0,2.81745986870174,0,1.25,0,4.857140346423099,0,26.5349,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5072,5098,1592,1622,27.1283,32.6226,0,59.7509,1,1,ae9c6ebf5c32512e,mel_21,Entire,mel_21,,25.8842,1,16.2632,1,4.94737,0,3.494254664866972,0,4.833333099334068,0,0.4310341142560196,0,11.0421,0,11.821865774674523,1,17.962,1,20.367782965612236,1,1.103448585997533,0,1.64211,0,1.4770096318716537,0,117.038,1,0.253165,0,2.0344878028280746,0,1.3275862837714578,0,1.7721500000000001,0,0.24137898786461795,0,24.1895,1,3.03158,0,2.4367791314440446,0,0,0,0.6609196940966581,0,0.0057471175674341304,0,1.8735624569504392,0,0.56962,0,1.3850550338321261,0,19.3053,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4938,4974,1592,1632,51.166,35.7132,0,86.8792,1,1,fd5067a7ab432b1a,mel_21,Entire,mel_21,,23.7981,1,12.1058,1,14.2596,0,7.711469356992237,0,5.367589028029724,0,0.4347826259265739,0,15.692300000000001,0,18.019780374589082,1,10.067184655705855,0,28.83008091695135,1,1.0632399779924309,0,1.75962,0,10.758905719021353,1,148.799,1,2.8456400000000004,0,3.7154167892890357,0,1.8577052793764217,0,1.80537,0,0.8458499636644905,0,24.9712,1,1.45192,0,6.067196594397739,0,0,0,1.300395466532841,0,0.03952567033259975,0,2.4268789257267565,0,0.644295,0,1.6719369734067533,0,17.5288,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4980,5010,1592,1624,30.9056,32.6226,0,63.5283,1,1,6b0bc3682d31a746,mel_21,Entire,mel_21,,27.5158,1,11.7263,1,14.7474,0,12.07565175937615,0,15.2667,1,0.2540539908859373,0,6,0,0.7729732711079489,0,4.82702657276611,0,15.762202933185575,0,0.2216215090866733,0,1.29474,0,1.7135154172477736,0,111.07800000000002,1,0.244444,0,1.9027005635292673,0,1.3891910554053162,0,1.81111,0,0.17837850634836183,0,27.7263,1,6.33684,0,7.432432407088505,0,0,0,0.7621619530696604,0,0.02162159537496734,0,1.6918962282576873,0,0.444444,0,1.1999975638850147,0,18.8421,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4910,4952,1608,1642,57.0037,15.7962,0,72.8,1,1,b818037a9ca7bd93,mel_21,Entire,mel_21,,19.3913,1,10.7391,1,3.13043,0,7.820752106816081,0,6.476416459116015,0,0.2830186096436946,0,13.6739,0,16.49526542673822,1,11.646189312347955,0,31.6386,1,1.4150908191659604,0,0.869565,0,9.523547087619626,1,147.373,1,0.542169,0,3.5613180267417945,0,1.6415061401870057,0,1.77108,0,0.15566073793645321,0,16.3043,1,0.282609,0,5.174530563695829,0,0,0,1.5424533377793102,0,0.033018890468118775,0,2.061320161373848,0,0.692771,0,1.6650951062020687,0,11.4565,0
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5038,5060,1608,1624,8.2415,21.2906,0,29.5321,1,1,0f950bb8061efd67,mel_21,Entire,mel_21,,24.6935,1,20.0645,1,3.79032,0,5.55814222351272,0,6.220925046203961,0,0.3255816875518504,0,9.17742,0,1.3255823833726692,0,8.37208962823504,0,4.476747350814877,0,4.53226,1,1.41935,0,1.7209270500912566,0,95.1667,1,0.5,0,2.232558938544838,0,2.5930201539341935,0,2.375,0,0.43023258571859097,0,33.1774,1,3.27419,0,2.534886041324525,0,0,0,1.1279105724618297,0,0,0,3.418608016802056,0,0.833333,0,2.395346855320143,0,18.7419,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4882,4908,1610,1638,23.6943,25.7547,0,49.449,1,1,68a5fd00bc36d99f,mel_21,Entire,mel_21,,20.053299999999997,1,11.666700000000002,1,2.61333,0,3.8055546718437183,0,5.763889943335558,0,0.4166669021840685,0,11.0533,0,14.833325793848205,1,10.58332127950009,1,29.087,1,0.7013872067706122,0,0.813333,0,1.2986144820724383,0,122.391,1,0.362319,0,4.798612211308621,0,1.7569429182794394,0,2,0,0.40972228653764486,0,16.36,1,0.426667,0,1.3402784043560032,0,0,0,2.000001869623248,0,0.006944463003094098,0,2.5555540661894076,0,0.434783,0,1.5486114291694473,0,8.94667,0
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4994,5014,1618,1632,6.86792,11.3321,0,18.2,1,1,f7d66145c7b2c2a2,mel_21,Entire,mel_21,,18.1515,1,11.4242,1,5.39394,0,6.358492495118137,0,6.094341327921617,0,0.05660370847394674,0,6.78788,0,6.528298398518243,0,3.3962242290393085,0,19.301886261663448,0,0.09433962883007821,0,0.7272729999999998,0,15.811343163908608,1,108.5,1,0.15,0,2.1132055146093243,0,1.3018847722694808,0,1.05,0,0.26415065101576807,0,15.0303,1,1.24242,0,2.188681472932447,0,0,0,0.716981354394116,0,0,0,1.9056572579590567,0,0.45,0,1.339620554977412,0,7.66667,0
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4834,4854,1618,1640,6.52452,23.0075,0,29.5321,1,1,c3106948d7bbc266,mel_21,Entire,mel_21,,17.0149,1,16.6716,1,3.0447800000000003,0,6.616277140872856,0,6.441860749654104,0,0.7790699475240773,0,9.5820900000000009,0,0.5465114293461809,0,4.825583821960028,0,5.662789316342058,0,1.7790696335706127,0,0.940299,0,1.2790705334413293,0,42.2632,1,0.157895,0,1.8720943604805902,0,2.848839050522111,0,1.26316,0,0.34883731215067576,0,12.194,1,2.25373,0,0.6511628596838279,0,0,0,0.7906979183943394,0,0.01162792590889482,0,3.1395372305450158,0,0.21052600000000002,0,2.395348590980231,0,10.2687,0
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4900,4932,1628,1656,33.9962,19.5736,0,53.5698,1,1,c533268eb1312988,mel_21,Entire,mel_21,,47.8772,1,17.2105,1,8.64912,0,11.647447298067194,0,20.0909,1,0.5128205603418344,0,13.912299999999998,0,5.134614136099071,0,8.673077286866855,0,18.108970020421953,0,1.2051275692983734,0,1.0175399999999999,0,2.698715840417549,0,132.04,1,0.525253,0,3.557693124894997,0,1.9358961603366078,0,2.42424,0,0.25000002729149634,0,52.1404,1,7.385960000000001,0,8.153823636750557,0,0,0,1.1794881676989646,0,0.05769228082651047,0,2.429491032410052,0,0.686869,0,2.0897399615828323,0,18.5439,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5080,5106,1622,1658,29.5321,41.5509,0,71.083,1,1,c69eb2d181c1bb59,mel_21,Entire,mel_21,,17.9008,1,7.86777,1,4.8843,0,1.7584513566394215,0,2.497585666122702,0,0.033816418464471115,0,3.7438,0,0.3768117819520842,0,4.9130401613325265,0,9.787427738010495,0,0.2608693668373592,0,1.78512,0,0.8792270131592645,0,81.8488,1,0.197674,0,1.0386470912651409,0,0.893719950540917,0,1.7093000000000003,0,0.12560409829129326,0,10.8843,0,4.7686,0,1.314011388841214,0,0,0,0.3671494428583487,0,0,0,1.792269908191832,0,0.511628,0,0.8405798898850639,0,11.8512,0
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5022,5064,1628,1652,36.0566,42.9245,0,78.9811,1,1,b634cbf33c3d0eec,mel_21,Entire,mel_21,,21.792,1,12.543999999999999,1,2.432,0,2.904347302177357,0,14.876200000000003,1,0.034782596015502446,0,9.576,0,15.408708239059726,1,9.995661567640866,0,24.1905,1,0.4130434038307899,0,0.7920000000000001,0,1.4478252824536504,0,118.89500000000001,1,0.304762,0,1.9217395002855118,0,1.3652156633928878,0,1.62857,0,0.2608693613864583,0,17.312,1,2.92,0,1.4956537896028292,0,0,0,0.6826088944342381,0,0.008695652601014674,0,2.0608694991586596,0,0.542857,0,1.247826521686834,0,8.296,0
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4978,5006,1630,1656,19.2302,29.5321,0,48.7622,1,1,a8bd41f57852f1c9,mel_21,Entire,mel_21,,23.0233,1,9.98837,1,21.2326,1,18.3953,1,4.6056357114820266,0,0.056338010417884304,0,15.7791,0,11.260581835516371,1,7.126763433779785,0,18.34507885846238,0,0.1478871244892058,0,2.24419,0,20.626739119975884,1,98.7143,1,0.267857,0,9.19643,1,1.408453785567949,0,1.32143,0,1.6971843225709209,0,19.5,1,3.4186000000000005,0,7.161972879396584,0,0,0,3.4642899999999996,1,0.042253485425625945,0,2.028170859680532,0,0.482143,0,1.253521960243877,0,27.1744,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4936,4964,1636,1658,21.2906,21.6339,0,42.9245,1,1,0419503d96a5399c,mel_21,Entire,mel_21,,30.301600000000004,1,12.5714,1,23.1587,1,17.9524,1,6.0639994010879565,0,0.16799968154084496,0,31.3492,1,27.528011787673705,1,20.6984,0,44.68800078463349,1,1.272000144351128,0,2.68254,0,31.432024415194117,1,151.919,1,0.322581,0,6.664002625423709,0,1.9599975098137425,0,2.33871,0,0.3279999681906604,0,37.4762,1,3.93651,0,7.799998099220724,0,0,0,4.54839,1,0.039999976422788845,0,2.2880008705051895,0,0.967742,0,2.080002567787627,0,26.3016,1
