XMin,XMax,YMin,YMax,B2M_Positive,B7H3_Positive,CD14_Positive,CD163_Positive,CD20_Positive,CD25_Positive,CD27_Positive,CD3_Positive,CD4_Positive,CD56_Positive,CD68_Positive,CD8_Positive,DAPI_Positive,FOXP3_Positive,IDO1_Positive,KI67_Positive,LAG3_Positive,MHCI_Positive,MHCII_Positive,MRC1_Positive,PD1_Positive,PDL1_Positive,S100B_Positive,SOX10_Positive,TGM2_Positive,TIM3_Positive,B2M_Intensity,B7H3_Intensity,CD14_Intensity,CD163_Intensity,CD20_Intensity,CD25_Intensity,CD27_Intensity,CD3_Intensity,CD4_Intensity,CD56_Intensity,CD68_Intensity,CD8_Intensity,DAPI_Intensity,FOXP3_Intensity,IDO1_Intensity,KI67_Intensity,LAG3_Intensity,MHCI_Intensity,MHCII_Intensity,MRC1_Intensity,PD1_Intensity,PDL1_Intensity,S100B_Intensity,SOX10_Intensity,TGM2_Intensity,TIM3_Intensity
4966,4994,1554,1584,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,16.4494,10.4157,37.0225,1.8437541389942,0.3875003608265248,0.0,3.443751302815812,6.887500811563921,1.4562480692095303,3.187498722555798,96.7978,5.82022,79.5352,0.169014,1.1687484377913229,3.49296,5.118748208716986,29.9438,34.893744978186604,10.318768759284572,0.3062500512546571,2.44944,0.0437500020832385,6.22535,15.7865,14.2921
5048,5078,1562,1594,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,35.7881,8.12712,58.2458,2.738318911775872,1.0327089608242035,5.15420544799263,11.6563,44.27106313142379,2.9813094654815093,5.621498640978571,122.593,84.2203,177.594,0.114583,0.6261681143962105,4.35417,6.7710259529411445,71.1186,53.327121701069714,20.0763,0.6448597757907213,4.45763,0.1682242770827918,6.21875,18.1695,37.7373
5102,5120,1564,1582,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,32.1538,1.57692,60.98608437696668,3.763888803503567,1.291666103851561,45.18055396019823,10.041666022960204,15.013871999941758,4.541667913633916,7.388891428832593,108.019,12.9231,64.2,0.0,0.6527779514587139,5.05,3.1944473708690806,53.9615,66.72225180104608,25.333311090366976,0.1527774941232428,3.73077,0.3194447064209942,5.9,16.8654,29.1538
5238,5262,1564,1586,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,21.9836,2.03279,60.23075605489654,2.4102527732506336,0.8290596823886066,20.48716288560236,5.572650509390852,5.863249975309502,2.444444605325382,4.4017054731266825,106.459,1.11475,113.732,0.125,1.4529919068431505,3.25,3.589743000891048,27.1967,50.07690343277565,16.529893924445087,0.264957574970008,2.55738,0.1282049150253625,5.125,10.58119142194368,17.8361
5118,5162,1568,1606,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,23.5741,2.26852,47.8611,4.141865369427104,0.809688450702579,14.896185126786676,6.553631916728384,17.851257845860854,7.346019205040229,4.529410088632276,109.417,1.94444,104.994,0.0331492,0.9861609353566804,3.8232,3.117647039514719,41.0278,38.18688586841191,63.74396043076736,0.5017299138314113,3.4629600000000003,0.2768167246817107,6.04972,12.128027374233564,28.907400000000003
4940,4990,1572,1608,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,38.1864,8.68644,45.0932,2.2042993262636017,0.5448029374829736,4.526879952876341,11.967726152649844,26.000031406622654,6.419354590099939,4.587811181379328,114.119,19.678,124.491,0.0310559,1.3297490491850843,33.3727,5.419352758990684,84.8559,55.17921824168253,13.580640355295774,0.2473118851937478,3.4237300000000004,0.2150535941570336,7.21118,12.50537352816846,25.9237
5174,5206,1576,1612,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,26.2708,6.67708,42.2396,2.086125483762646,0.8325362203395026,15.765566393756698,17.1681,32.83253466657935,21.51194311262273,4.105265308437962,97.2292,5.65625,159.841,0.0973451,0.4976076192390383,4.0,8.124390731186,40.9583,29.3542,19.8646,3.07965,2.75,0.1100478803291639,5.23009,16.9896,27.0833
5262,5290,1578,1606,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4615,0.0,33.8846,0.7122306199852928,1.5827342975481908,78.22298404281395,13.338139555142137,18.86331898282288,0.5179856238003355,7.640289946262578,144.128,0.192308,81.1311,0.0,0.0431654939122728,3.1967200000000005,0.6043166963552828,24.0769,16.035990491304595,11.129512088720167,0.0,2.20513,0.8273380071901297,3.9508200000000007,11.244641228230057,14.5641
5244,5268,1588,1610,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,21.6522,3.0,56.49438690644427,4.269661270058677,0.5842698915880101,13.17978874053938,4.089884430909938,4.584272042990347,3.3483113037996923,3.910114850647253,79.0435,1.95652,105.712,0.0454545,2.1685392545270776,3.89394,3.505617772278249,36.2174,41.00000397088431,29.415702874955706,0.0561798085617172,3.04348,0.0786516857871207,5.4697,11.35955370248094,22.0435
4824,4850,1586,1618,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,16.4744,6.064100000000001,30.8974,1.68023056467465,0.4825579193672638,0.0058139514603625,4.366279731833719,2.930235955563532,2.25581058074194,3.249999925775556,153.987,1.58974,138.394,0.0744681,2.011628202529117,3.5,4.087208810868192,29.576899999999995,28.9872,10.511628980378944,0.3546512668118197,3.85897,0.034883754209579,5.38298,10.249979243940055,25.2308
5224,5254,1588,1618,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,29.424199999999995,6.68182,63.12047075347741,4.572287007545125,0.5361447882540958,11.71686421162135,3.632530812245521,3.903615921036705,7.04545,3.9397583900343314,81.4848,1.93939,110.56,0.07,3.7228920032383854,4.21,3.584336775033901,47.8788,53.84937925889022,27.1515,0.2409638477590051,3.89394,0.0240963539814082,5.15,11.168685466031157,35.303
4926,4964,1588,1620,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,16.0114,0.965909,29.869579918588016,0.6467391253719249,0.6576087383484636,0.0489130430622554,7.0326060770311845,9.076069886808218,0.8369567925133893,3.380436860320837,146.148,4.977269999999999,112.906,0.0,0.5815215078246667,10.5208,3.7336955836213774,29.1818,13.97281019802231,12.559800289310088,0.0271738990516706,3.21591,1.163042913675441,4.125,12.739165241640396,10.625
4852,4882,1590,1622,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,13.0273,8.39091,30.2,1.0596995545227217,0.4477609731102566,0.0149253401494582,6.542288712102993,25.338307361067244,11.507446093714233,2.497511020535303,85.5636,3.17273,157.538,0.483516,1.23383308814794,3.27473,4.975128114530603,28.0455,26.3182,8.830843090031381,0.7910449736376202,3.32727,0.0646767154323366,5.30769,8.094529433837613,16.7182
4804,4828,1592,1620,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,14.3836,8.30137,53.007323920612514,2.6058409106986478,0.4233578183279059,0.0,2.7226322051133804,2.7445286442612638,2.861315610391708,3.0729953700058665,87.4932,2.06849,135.109,0.2187499999999999,1.5766459820980676,3.23438,4.635039712893132,31.8904,29.1233,14.31385540501475,0.2846713162022906,3.23288,0.0437956193522399,4.14063,12.46718028555517,17.6575
5114,5142,1596,1626,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,21.6667,2.7284,49.06481767133703,6.1405433861287015,1.5081040833297916,22.2222,7.66486821029368,7.810810977469884,3.2864873638677565,5.059457779950038,103.296,1.7284,96.9808,0.0192308,0.8648647993587111,4.27885,2.4270299800246504,35.7901,38.14595239680583,32.378394857882235,0.1081078970617819,2.85185,0.1135134765608398,5.46154,12.32972440345484,30.8395
5090,5110,1596,1624,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,30.2632,0.223684,51.68292456951965,4.447157373318149,1.528454221475127,36.93494765339968,10.69102898041323,13.4342,2.634147510304775,7.260161750521454,140.395,2.40789,68.8511,0.0,0.1626015187656998,4.51064,2.300810303236208,46.8158,49.268270130712615,25.18699337416573,0.0,3.27632,0.1951222018746285,6.68085,15.1053,33.8421
5190,5224,1596,1626,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,20.4068,7.89831,49.2203,2.1618507568068006,0.5375726475142028,10.127167480452806,5.670518269730254,9.277440878912596,8.69298,4.231210051441317,127.305,1.33898,141.728,0.27193,1.5375704393721332,4.0614,3.606937894036948,31.7797,68.01731612456341,13.3583665219038,0.6705203049816942,2.35593,0.0578035278150065,5.22807,11.260131385431134,22.9153
5052,5092,1612,1646,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,20.8973,3.86301,45.4726,3.3937267101484867,0.98606261973363,6.585366347385105,13.5816,28.397219593403047,1.5191620565047192,3.766551486363905,109.993,40.6027,132.879,0.0070922,1.0034862705140095,3.68794,4.222991748005674,37.2808,35.0342,13.27178181251814,0.3797910674407892,2.69178,0.1254353315660557,5.68794,10.505233301662226,28.6781
5202,5240,1620,1652,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,29.077600000000004,4.9569,45.4397,5.131354217153207,0.6864405407186944,18.2414,4.966099540580493,22.652575928476057,12.279649926333947,3.4067798804808405,110.922,2.25862,155.825,1.20833,1.2711841281801646,3.8,3.063561557290471,50.0862,67.9138,15.872873934927084,0.6398303947599621,3.68966,0.0593220383048047,5.03333,11.394075770717189,29.9828
4936,4960,1622,1652,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,15.0,7.44048,21.675503030694586,0.4635761206145088,0.4569532767680819,0.0198675808787567,3.0198694897864726,30.827775020056777,12.75498758099852,2.556292597641786,87.2381,2.17857,179.806,0.149254,0.9536411039268854,4.40299,6.60264613702635,32.119,3.205298411831184,7.350993822493675,1.0198679057119384,3.16667,0.1523183240442174,5.1194,8.052980794190479,14.2976
5092,5130,1628,1656,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,25.3583,3.11667,41.5917,2.764462782575108,1.636362820901593,20.9333,10.450395045474348,31.066115745988657,9.8801660829609,3.227273315872821,119.617,1.875,150.074,0.188525,0.5495870124233171,3.4262299999999994,3.747933990575416,46.6833,26.766700000000004,12.54958662146909,0.8388427848903395,2.93333,0.161157154882325,4.69672,9.421504390578786,22.7417
5018,5048,1632,1664,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,24.7273,11.2231,43.6198,2.3207578298459204,0.4764149824120638,0.0,5.339619996318677,32.6697999586538,16.726416282714677,2.8160354615047547,84.8595,2.94215,160.429,0.175824,2.056605504526792,3.61538,3.990570801704398,45.7769,26.438,9.952805447397592,4.18395901225139,2.49587,0.1132077789351359,4.68132,9.584909433254715,17.7355
5268,5304,1632,1666,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,15.2662,6.30935,34.8705,2.0150376341340857,0.6015036022532577,9.1541387833262,3.124058021792513,2.984961082334446,1.5451120376316598,3.57518370774868,84.964,1.69065,76.5512,0.0472441,1.142857746140111,3.12598,4.624056850343703,21.6619,44.01881024114522,28.73683275697287,0.1766917508432473,3.13669,0.1278193415324386,4.56693,10.548896117175536,15.9712
4956,4986,1634,1674,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,22.4706,5.53782,28.4874,1.5521727305899766,0.3565214464143953,0.0,8.352176908944038,49.05651747063538,22.49561847530612,2.878258537612163,91.0336,2.68908,161.892,0.045045,2.069563926382388,3.54054,4.878259814322667,40.7983,17.01304210817525,10.304350962065609,0.9391284326883268,2.97479,0.0826085587526636,4.86486,8.695651365238012,17.4622
4862,4890,1642,1672,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.729,6.61682,23.25422412921122,0.5819211773939597,0.8531073715678066,0.0112994489313289,3.288134401763048,15.564972559068524,9.44286,2.7175133992474634,83.1028,1.71963,179.271,0.257143,1.0508457323970777,3.61429,6.38418371962666,22.3645,2.474572705627242,6.1807866464410814,1.2316378157173855,3.50467,0.0395480712596514,6.657139999999999,7.135592215145827,13.0093
5312,5344,1646,1678,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,18.4811,2.71698,35.5566,1.5916220747933714,0.5549737837630566,21.5943,3.450261110343702,4.25130985299297,1.9214631399158693,2.884814445521865,81.6792,3.91509,86.5529,0.0117647,1.4083752773877207,3.0,4.15183513147844,24.7547,35.50783857935894,11.32458050456862,0.157068462334213,3.30189,0.036649218827176,5.29412,9.099472243115049,14.1321
4804,4828,1650,1676,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,20.0,7.60674,49.513877337863256,2.374996656433902,0.3958331324394831,0.0,5.145838575016684,23.493068375902443,17.368057195898807,2.2222235549353884,84.1798,2.2809,114.945,0.254545,1.902774311351089,3.27273,4.388885774798278,44.7865,57.368041468179335,9.916687717527148,2.52727,3.02247,0.0624999257610871,5.41818,11.013903285809624,21.2697
4830,4856,1654,1682,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10.87,5.19,30.67,1.0000002685694702,0.4329268134876032,0.0,2.9451239694301354,2.4207337797179886,1.2317071318733808,2.945121713020425,97.72,1.59,117.172,0.09375,1.7682940258430415,3.51563,5.512197754119989,21.63,16.225596355268134,6.98780369658131,0.2682926117648521,3.29,0.1036585687422425,5.75,11.481697973965186,15.960000000000004
5216,5240,1656,1682,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,23.0769,12.033,51.111114992752114,9.1777763733002,0.7629631921464071,8.274076303496237,4.35555650471112,3.903703648529716,2.4148133276817143,3.2740720966211083,100.319,1.83516,115.614,0.318182,1.1037034897666873,3.79545,3.925925709601712,43.6703,46.51850598079312,17.229623513322288,0.2962960622066335,3.04396,0.1407406330809519,4.63636,15.044,24.3956
4892,4914,1658,1682,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.47692,7.138460000000001,19.94120239961857,0.5686261338581756,0.450980940070918,0.0,2.8431376488020463,3.372546906790307,0.4313717011711166,3.0000001440056643,82.4615,1.76923,106.405,0.2162159999999999,1.186275604030103,3.56757,6.245095895895668,16.2923,3.1470539953006877,6.74510106488249,0.3137253981796588,3.47692,0.0392156315507731,5.81081,8.19607471304502,10.2462
5186,5214,1660,1688,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,18.7576,7.36364,54.2594840509726,6.67088360074166,0.6835446639229145,6.860756684864144,3.822784632394953,4.588603483041694,2.278480064803176,3.354430049026293,96.2222,3.63636,106.068,0.288136,1.2025310079511062,3.88136,3.34177129388867,33.7778,43.51898386998079,35.88606279457246,0.253164253255825,2.62626,0.1582276035726529,4.57627,10.253151061511408,19.4343
5074,5110,1662,1692,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,15.32,12.032,81.34686721996381,3.8018015685410296,0.490990967134044,9.117131744014143,3.8693677803444393,6.716215611138876,3.4144164064543463,4.414416159739958,86.712,2.384,101.959,0.175258,1.2072078672086828,4.10309,4.02252107036371,32.296,10.882882171212543,15.229734674468968,0.3828827636418968,2.752,0.0405405625953807,4.89691,11.702700976940704,31.544
5254,5282,1662,1690,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,21.233,4.08738,36.7864,3.7844290038903448,1.4670652486873792,28.08381657712421,7.08383242287753,14.890599999999996,1.8263468551504785,3.670656301277658,119.16500000000002,6.29126,74.1719,0.140625,1.2095782260218912,2.92188,2.8443098085343466,34.0583,42.59880457215797,12.718523721687756,0.1017965182459095,2.92233,0.2275446566417482,3.84375,14.0538941344898,17.8932
5332,5362,1670,1700,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,16.0364,0.690909,40.77722098633734,3.2176152400811766,5.79091,35.99998143507028,15.932627949393066,29.70469909710225,5.12048,9.42487531282299,83.0727,37.8455,103.94,0.0,6.590671534564056,3.24096,1.435231651379469,31.6727,39.0725417194891,9.238336861343935,0.2849742578599936,2.41818,0.8341978770073406,4.0241,10.51294877917179,24.7727
4906,4940,1674,1704,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,14.7928,4.09009,28.5766,2.228153550147301,0.5436896695005343,0.8592235864296659,13.0842,24.09221773207652,9.71579,3.4951480213345847,101.189,1.18018,142.453,4.38947,0.8398059780321064,3.08421,4.888350554512607,27.3153,9.291250533816983,10.20391109822504,0.7233013391537413,3.27027,0.2378640357703464,5.23158,8.38349358554473,14.0811
4874,4904,1680,1706,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,10.55,5.07,33.62,1.944784703993854,0.5521472698920025,0.0,3.4969311698214334,2.9386490748836502,1.361961401663287,3.355829502228733,116.88,1.52,164.492,0.0952380999999999,1.4907963250288083,2.93651,4.858895590073874,20.01,31.90183248465792,8.65644822800075,0.4233128120164005,2.96,0.0122699294255317,5.87302,8.478528141960036,17.51
4810,4840,1682,1712,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,15.3363,7.265489999999999,36.3805,5.205264232173401,0.6000003984538327,0.0052631560846161,4.521052691186479,2.447368648099784,0.6684208596295206,4.789476649715228,94.885,1.76106,119.26,0.0779221,1.8631580571291069,3.81818,4.757892239888911,28.3894,30.099992438064408,9.657866330473352,0.2578946828640268,3.38938,0.4631575714297756,5.44156,24.0265,18.115
5168,5202,1688,1720,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,27.8699,8.19512,34.561,3.3004110371956683,0.7242798357472928,20.0488,9.502058206907048,29.325064207288136,18.053485666760945,3.460901717810012,86.6016,17.1463,133.575,0.1999999999999999,1.8641948668227768,3.95,4.68312674092698,52.9593,31.8211,12.090560511928786,1.304529289150245,3.609760000000001,0.0370370721128357,6.025,11.00000524152378,31.682900000000004
4940,4972,1692,1720,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,18.5932,5.42373,47.551005641581085,3.5765323780487805,0.6734693757488233,0.1887752307579161,8.882661834884468,24.892826385323065,9.877537734007277,4.525511685520968,101.966,1.63559,78.6026,0.74359,0.8316326463280916,3.61538,5.260205412253959,36.2627,41.0256,38.872429201433455,0.5408163515457852,2.94915,0.3520411172175866,6.52564,10.48467353444587,22.4153
5032,5066,1692,1726,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,16.104,15.384,19.133929420299086,0.1562500124052433,0.4598216250112127,0.0,2.709821463377218,2.133926740682287,2.151787907052328,6.727678607162961,75.928,1.992,92.3434,0.292929,3.156249463486421,23.0404,4.97321637150988,31.2,24.147340208292437,7.875001928895602,0.3303570103496198,2.712,11.249997570224918,5.43434,11.808032180674385,28.568000000000005
5082,5148,1696,1760,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,31.8042,6.86713,48.7133,4.915135857963525,1.185288674288341,27.8287,9.790671536481598,41.97739237325939,12.246132132993768,4.448370146761715,121.836,41.0,165.527,0.703088,0.7736919276459925,3.89549,12.62,64.4965,39.88259424259612,14.521895432803104,1.1852893139677565,3.2027999999999994,0.439886923195073,6.4323,10.742592951681203,27.6748
5004,5036,1704,1730,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11.5,11.64,16.050556429091444,0.0842696777935197,0.2359551824423921,0.0,2.320226816235716,2.275279067215274,0.2078650657101489,5.174156318350252,74.09,2.0,120.987,0.128205,2.252811000973423,3.08974,5.651684882935648,27.89,0.4831458857348525,6.78089914162079,0.2191010433688619,3.27,0.106741542774992,5.14103,9.10673966604226,15.46
4842,4880,1708,1748,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,22.6149,10.6149,31.0743,1.2463750400633906,0.7898552727298626,2.0362336844687494,6.644928392463175,7.420290319696805,1.0217411145337545,6.818840350864606,129.905,1.85135,79.5313,0.109375,1.586957199013899,3.89844,5.6340575701882205,43.6216,16.989137225559286,14.963762196644131,0.2282608438170321,3.7973,4.097828579121795,5.75781,19.38043899678509,26.1554
5280,5312,1714,1744,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,19.6916,4.41121,50.84972486868261,4.014083903701496,0.6056335947658983,9.6666874029099,3.953049846630044,23.4434,11.0094,3.262912230795943,88.1495,7.62617,125.79200000000002,0.113208,2.164317861488528,3.21698,4.2441305917690455,35.3738,26.3458,15.929583591957716,0.5727699248462609,2.85981,0.0892018984050509,5.06604,9.150233507411468,17.1869
5338,5364,1718,1746,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,11.0319,3.90426,52.1525,5.163400829088916,4.87234,7.6405117474818995,9.08496591667999,3.326796877783614,1.5359484375366388,7.869300280169624,47.2979,2.39362,74.1356,0.0169492,15.1356,2.64407,2.869284128847574,26.6809,31.678,6.555559318761468,0.1045749885709065,2.80851,0.777778071389961,3.50847,8.261460708341898,12.3298
5170,5202,1724,1754,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,21.3077,5.57143,42.2527,3.4690700142302178,0.4845360781220917,8.17525929380295,5.262886962268909,27.76293552630789,14.721650588122271,2.773196140428828,81.2637,2.43956,104.301,0.174757,1.757729323644377,3.98058,5.067012238046917,37.7363,46.6391463502795,12.75257880778399,4.75728,2.93407,0.0876287402769188,5.02913,11.40722068094892,24.5714
