XMin,XMax,YMin,YMax,B2M_Positive,B7H3_Positive,CD14_Positive,CD163_Positive,CD20_Positive,CD25_Positive,CD27_Positive,CD3_Positive,CD4_Positive,CD56_Positive,CD68_Positive,CD8_Positive,DAPI_Positive,FOXP3_Positive,IDO1_Positive,KI67_Positive,LAG3_Positive,MHCI_Positive,MHCII_Positive,MRC1_Positive,PD1_Positive,PDL1_Positive,S100B_Positive,SOX10_Positive,TGM2_Positive,TIM3_Positive,B2M_Intensity,B7H3_Intensity,CD14_Intensity,CD163_Intensity,CD20_Intensity,CD25_Intensity,CD27_Intensity,CD3_Intensity,CD4_Intensity,CD56_Intensity,CD68_Intensity,CD8_Intensity,DAPI_Intensity,FOXP3_Intensity,IDO1_Intensity,KI67_Intensity,LAG3_Intensity,MHCI_Intensity,MHCII_Intensity,MRC1_Intensity,PD1_Intensity,PDL1_Intensity,S100B_Intensity,SOX10_Intensity,TGM2_Intensity,TIM3_Intensity
5248,5272,166,186,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,20.5667,9.03333,2.678162688042041,4.057472048735586,20.36781066760389,0.2643681390872119,0.8965504731234624,5.655172443540694,0.7126447696406756,0.6091967556358889,4.2,2.6,149.86,0.0701754,0.0,6.14035,0.3103449314655822,69.3,18.137937266656625,14.87355248046058,0.1149426752780706,0.0999999999999999,3.4827616054961426,3.08772,1.8505733235594384,17.4667
5146,5210,164,212,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,11.274100000000002,7.48889,1.9876251276706165,0.9133633642058068,0.1039604366224086,0.4727727897673212,0.0099009875991119,2.6980215252068738,0.0420793191578006,0.0049504903705705,4.6,1.5185200000000003,96.658,0.00743494,0.0148514813986679,36.7063,0.0,66.3778,2.254951498032177,8.8,0.0396039515122682,0.0518519,20.735137447380563,16.7807,0.1905938817039327,12.6815
5316,5342,170,198,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,11.1026,12.3333,6.587413606289304,0.279720498228308,0.0,0.237762646563732,0.0,2.342656493230914,0.0769233197219869,0.0,3.47436,1.11538,64.5385,0.0153846,0.0,77.6308,0.2377621935581685,52.4487,0.580420042722215,7.300698942808967,0.0909090455703626,0.0512821,6.699299567971881,5.03077,10.7821,21.6282
5088,5132,172,204,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,12.5106,7.28369,2.5252497929609783,0.0471380793612227,0.0,0.1245788816279466,0.0033670019331572,0.7239054491678483,0.0168350148897818,0.0572388429648019,0.347518,0.12766,99.0449,0.0192308,0.0875420075526088,37.1026,0.0033670019331572,61.13479999999999,0.0,6.0707058858343,0.0707070928362581,0.0638298,18.11112932680712,24.9103,0.2424244000447109,5.60993
5020,5066,178,224,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,9.0061,7.4939,2.1847270959333285,0.4532024461761585,0.0,0.6822662365335497,0.0295566304579658,1.3374369239298602,0.0418720984853538,0.0147783354260224,1.67683,0.219512,89.0909,0.0206612,0.0024630537439669,17.9587,0.0147783354260224,51.7073,0.0,6.258619826780769,0.0344827681549892,0.097561,45.83745791611886,14.904999999999998,0.0665024669409483,6.60976
5250,5276,186,212,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,12.0159,8.50794,1.2325560308885275,0.5193798944805634,2.3255857656101853,0.0232557880841121,0.1240308486082893,3.503874559054585,0.0232557929703372,0.0,2.93651,1.28571,120.455,0.0151515,0.0,13.6364,0.302325669944467,46.873,1.3488392611404578,7.023257045442231,0.08527124414872,0.111111,3.1937985988080726,3.71212,9.98413,22.8571
5268,5314,186,228,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,13.2018,6.82456,0.7105260616613902,0.7017547413586691,2.032162600105244,0.7807020037346284,2.9941540441530834,44.51170496826502,7.654970387154785,0.0029239741769341,2.80702,12.4474,159.825,0.289474,0.0,9.41667,0.1491227583632347,50.1053,0.5818718070450454,7.456136580771346,0.4385967376240405,0.0614035,2.8918098008198125,3.583330000000001,8.42982,16.0439
5322,5348,190,220,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,14.2121,14.636400000000002,4.000000296922949,0.4367086634983826,0.0,0.1455698810041193,0.0,2.3987342038649757,0.050632843791988,0.0,3.65152,1.71212,81.5543,0.0108696,0.0,8.73913,0.0822785822443393,63.78790000000001,1.1455678758121148,7.797469297448232,0.107595304166321,0.106061,3.955697220038152,4.23913,9.5303,26.2727
5350,5372,194,226,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,7.75309,4.58025,3.264515526994124,0.5419366501687134,0.0,0.2064513838760464,0.0,2.0064503692340643,0.1483870075000375,0.0,2.03704,1.20988,89.1216,0.0,0.0,7.783779999999999,0.174193828841139,31.5309,0.6516125194020262,5.567739403810891,0.109677538959614,0.0123457,4.922577813509839,4.10811,4.051615536744924,9.75309
5182,5210,194,212,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,20.5745,5.12766,5.387583019362005,2.023254531164993,0.0077519309713057,0.5426368111307257,0.0,3.224805815396145,2.68085,0.0,15.7234,0.638298,112.415,0.0731707,0.0775195108876001,7.10976,0.0,58.2128,32.4894,13.248094793004665,0.0387597102947981,0.148936,5.162789857713987,4.13415,0.8449620899090479,32.9149
4926,4992,192,234,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,13.3588,11.8059,1.2564990667272973,1.2599626006864868,0.0,0.3535527322959151,0.1750431022255554,1.2010374028812054,0.0363951281554946,0.2114384967878659,1.04706,0.182353,110.359,0.00982801,0.0363952502229492,16.683,0.0173310221523443,67.0765,0.2391680211416917,9.38575,0.0623917017979774,0.0176471,41.21146159171855,21.0319,0.3830154259114673,6.62353
4910,4924,202,224,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,7.54717,5.88679,4.86585350695066,1.670732784837818,0.0,1.4146323660083924,0.3414635688483186,2.1585360535369813,0.0487805073285205,0.0,3.45283,0.2264149999999999,53.2069,0.0,0.0,15.6552,0.0,46.283,0.0,5.890243301314561,0.0609754645506433,0.0188679,35.25609969174472,10.6897,0.1829271351152477,6.92453
5086,5122,206,238,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,13.4381,6.90476,1.7318184493666866,0.586363054547428,0.0,0.8909081376386387,7.777269574490615,30.16367019647346,7.627272607115297,0.0181818111822293,0.933333,0.2,131.365,0.026087,0.0090909085057004,8.82609,0.0181818148985202,61.4476,0.0,6.872723971628295,0.3909088178579985,0.047619,13.5909158215868,6.93043,0.2045455491792537,6.74286
5296,5326,206,232,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,21.863600000000005,9.52273,4.118043871059071,12.4091,17.58333018787033,1.7361103943861351,0.2222222312038666,35.33333798459019,0.5000001032983479,0.0,2.79545,39.2045,142.74,0.09,0.0,6.06,0.4652777339521527,75.1136,6.777778146251693,11.819442294080767,0.1736111683997654,0.159091,2.8472220177152217,3.27,0.4166665093935165,20.75
4988,5016,208,242,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,13.025,12.3625,3.189056815018559,1.3781070139925182,0.0,0.044776130109848,1.3034833150881016,0.4179107178706684,0.1144279373712378,0.2437812313794322,0.2875,0.0625,115.603,0.00826446,0.0248756313296514,23.7107,0.0398010216943435,65.0,0.7910452796766566,8.825,0.0497512506195072,0.0375,27.1,6.272730000000001,0.1243781782546586,12.525
5182,5212,216,238,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,21.0698,7.88372,37.0698,26.4884,1.6168807248075945,0.9999989427982529,1.2142827628727568,6.577925792787853,4.305195011440349,0.0,6.74419,0.3953489999999999,136.018,0.027027,0.0,5.75676,0.0714284273585084,64.8372,21.9302,22.233747779059435,0.0519479926138834,0.325581,4.233765102395855,3.28829,0.8376627059546546,36.3721
5248,5266,216,234,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,8.21053,5.236840000000001,0.0106382709051029,0.7553190072306624,6.5,0.1276599989219063,0.0744682703660561,4.638299942191876,0.021276564432204,0.0319148127153089,2.60526,2.68421,104.607,0.0535714,0.0,110.268,0.127659514033805,39.1842,0.2021270081173015,6.882978271332622,0.1170212800812907,0.0526316,2.8404276593595874,4.21429,0.2127656443220402,9.26316
5152,5182,214,240,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,18.459,5.32787,3.473055813849673,4.455089415769209,0.4850297658054796,1.814373489760616,0.8922151606495173,39.10178075442218,13.904183471904467,0.0,3.67213,0.344262,151.991,0.103774,0.0838323401595893,6.15094,0.0059880138608336,74.3934,1.8203609776240164,11.59877764410468,0.3173654845711734,0.0655738,9.56288077116232,3.82075,0.215568889515094,14.458999999999998
5006,5050,222,258,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,8.4322,6.627120000000001,3.4423769078144706,0.3011152053674484,0.0,0.0594795441890802,0.6840154806172765,0.6914498988952458,0.0,0.1338290219995994,0.601695,0.0677966,80.5497,0.013245,0.0260223169881621,23.4305,0.0111523989086696,60.68639999999999,0.0074349618498811,6.557621992530325,0.0185873270644719,0.0677966,20.605960336893155,14.5099,0.4163564751286894,5.85593
5208,5244,216,268,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,17.7009,7.03738,7.623993143817486,10.286108676515395,5.046318089924016,0.7193462010293082,3.662121796195083,20.250676192131174,5.365123369865362,0.0054495957627925,2.84112,20.3458,137.665,0.0576923,0.0980927185149302,25.4846,2.6403261215269183,61.8879,4.637603482413208,16.801093607053758,0.3324247480670717,0.0934579,4.899180624297767,4.52692,0.5694820355449335,15.971999999999998
5054,5086,218,248,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,8.81333,7.90667,1.968913906897582,0.4145075183733331,0.0,0.2227983696710997,0.0777202400890828,1.378236528666745,0.0,0.0,1.04,0.16,79.8729,0.0169492,0.0155440480178165,21.4322,0.0,53.8533,0.0,6.57513292235128,0.0569947839908925,0.0666667,33.91712038448656,17.2203,0.1243523885672512,6.29333
5114,5152,224,264,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,10.945,6.33945,0.5602852330923287,1.7304982774064233,0.0248227207875135,0.5070924580953492,0.1134751994538284,3.2127638880105582,0.3865252164859347,0.1063829119836592,0.238532,0.458716,95.2139,0.0751445,0.0957448193921375,6.65318,0.0886525586057909,64.1651,0.0886523480679528,9.32624188938812,0.0248226621498651,0.0642202,13.319164395891269,23.4682,0.2092198884349793,5.44954
4948,4990,234,268,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,16.2901,10.0382,23.5038,15.646664151465666,0.0,0.2367493629440292,1.469965377854336,0.7031800020857965,2.3674883328548453,0.0,3.1603099999999995,0.152672,115.033,0.0131579,0.0176678327930019,6.66447,0.0176678708159302,55.3969,10.734960987146676,29.466391665766285,0.0424028235664136,0.129771,15.282677656560791,4.78947,0.4840989984976503,22.3435
5082,5104,234,266,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,5.35556,3.82222,1.9693250143657264,1.1349706174707672,0.0,0.2147239076938193,0.006134960510956,2.52147208391471,0.0061349730462808,0.0,3.02222,0.533333,82.0,0.0169492,0.0122699750496216,18.9068,0.0,40.8667,0.0,8.06667,0.0736196061059251,0.0444444,21.4846724437457,20.4661,0.1104296036474403,7.57778
5266,5296,230,258,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,10.820499999999996,4.66667,0.2512821748658199,1.005131171917888,12.533318930381618,0.5435884718706973,0.3128204165932421,7.23076906578637,0.0974360727544794,0.0,1.80769,13.1667,164.496,0.0598291,0.0666665731957731,8.05128,0.1384617033878815,50.9103,4.133331167793174,8.01282,0.0923076651055371,0.102564,8.866654070296379,5.64103,0.7538477459969954,8.97436
5294,5322,236,280,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,38.6286,5.47143,2.680849320275058,22.5857,34.50000082612453,1.762413098524645,5.400710671794146,2.96453618786898,3.942860000000001,0.0,3.68571,1.27143,146.429,0.0377358,0.0,5.85377,0.0106382832902888,118.671,17.3429,13.663087498154129,0.08156027828005,0.3,5.06383187766748,3.23585,0.6347519105792475,22.7429
5326,5342,230,256,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,17.9333,10.9333,2.8773536873846157,6.55556,23.45283054945055,0.8490567521758242,2.443396555604396,2.339622652307692,0.7641493251868133,0.0,4.57778,1.22222,121.0,0.0327869,0.0,5.18033,0.3396219165538461,74.2222,11.87737592087912,10.613216523956044,0.132075399876923,0.111111,3.094339552527473,3.5245900000000003,0.4716978245274725,16.4222
4888,4942,232,278,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,13.8077,10.7857,3.5503211532045444,1.1905790490995596,0.0,0.4432546705155706,0.0471093574696818,1.3340446085566766,0.0792292395875684,0.066381288147525,1.47253,0.0934066,120.979,0.0105263,0.0171306042652432,54.5123,0.0214132943037177,75.3132,0.6231269342242745,8.66484,0.0513918756891111,0.0769231,27.8187,13.2772,0.199143546728733,8.76923
5176,5206,238,268,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,23.1148,6.32787,43.7049,13.246043078457111,0.2198956017499965,1.9581154693567644,7.010472880038787,46.25129059136711,17.801043261872852,0.0,8.37705,6.393440000000001,144.531,1.55385,0.0628271949444035,4.56154,0.1570677488988194,72.9508,6.911001656230418,19.08374298240398,0.3246076388676707,0.278689,5.5497405643807545,4.24615,1.6649228416632742,28.1803
5242,5268,238,266,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,7.14286,2.80952,0.0181817724950273,0.1272730380619234,0.2424241757066235,0.0,0.0,0.6303037099962407,0.0,0.0,0.0634921,0.031746,105.745,0.00980392,0.1333330979070001,12.2255,0.1272730068670656,44.8889,0.2545457292407558,4.424244043201325,0.0181818569884028,0.0,10.630279165129728,20.2353,0.5818180283831889,4.7619
5342,5370,234,272,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,9.49505,5.64356,6.815570890646221,24.38522508921261,10.836049880532672,1.7295052225481746,0.7950820211603965,1.5696699525353093,3.73427,0.0,1.94059,0.554455,100.727,0.398601,0.0,6.160839999999999,0.3073769737625405,32.8911,8.918027244398402,25.430323482192087,0.077868774506317,0.0792079,3.389341416970805,4.11189,0.1639342624330756,9.9505
5146,5180,242,264,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,26.8605,6.34884,35.6744,26.8372,0.3592816166711132,2.299403507901882,5.730541755624957,63.28146731587125,16.263448301134673,0.0119760246917455,3.67442,39.3256,144.177,0.0806452,0.0718563865288741,5.59677,0.1377244265666442,82.9302,3.9461053785108575,18.99396822664093,0.1916169295448244,0.302326,5.161674866157138,5.24194,0.5149696910811532,32.6279
5060,5078,252,268,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,7.33333,6.16667,0.7592605266893091,0.8703704319816561,0.0,0.2222231435477243,0.0,2.0185154157440555,0.0,0.0,1.0,0.166667,96.1667,0.0625,0.0,18.0833,0.0,56.1667,0.0,6.944444459424334,0.0555555405756663,0.0,29.0,23.3958,0.0555555405756663,6.66667
5032,5074,256,294,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,9.18293,8.56098,1.070471631231677,0.4463088043085252,0.0,0.0906040640332447,0.0335570802887659,1.0436269320838056,0.0,0.1778523452678536,0.365854,0.097561,97.8194,0.0,0.0067114058569655,22.0185,0.0201342437444787,59.13409999999999,0.0,6.765101808574053,0.0369127340949067,0.0609756,50.489978004436544,19.6574,0.2147648142858539,6.31707
5324,5344,260,276,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,38.9167,3.20833,1.3076910871423826,14.4583,27.80766984308323,1.7179476436574337,4.615379996154549,4.025638809291801,2.54167,0.0,4.5,0.291667,143.889,0.0555556,0.0,4.31481,0.0,133.375,20.7917,17.05126576055912,0.1153844922116565,0.0833333,3.3076888917263085,3.16667,0.3333333595458635,16.8333
4980,5008,262,280,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,9.97015,10.3134,10.852171351337663,0.7652169573441715,0.0,0.1043475083880933,0.4521737798711083,0.5304347980147124,0.121738953988934,0.1043481912358668,1.04478,0.164179,70.9375,0.0,0.0,10.1458,0.1304344786720857,51.05970000000001,1.2956522235449033,6.234781871209532,0.0086956645395728,0.0447761,26.388100000000005,8.375,0.130434690024183,9.9403
5118,5148,268,294,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,33.5,10.6875,6.582365008779097,21.87644521432132,9.141184920491355,2.111763406341164,2.994117461855893,14.529429237905829,6.529399138449364,0.0,2.47917,0.479167,140.893,0.0901639,0.0941175395059381,5.40984,0.1294117464613128,89.3958,19.9792,39.77651213296949,0.0764705796081696,0.645833,6.776473901499384,4.61475,0.3294120045240187,34.0
5150,5174,268,292,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,26.1053,9.23684,31.3684,27.68885601616967,13.777785025798991,0.6444429426597984,1.2740742421826463,23.8947,7.657889999999999,0.0,2.86842,19.4737,166.948,0.0412371,0.0222221781295299,4.34021,0.0666664780924276,79.4211,20.8158,52.81479988135915,0.0962963689984986,0.368421,6.03703362954718,3.50515,0.2666667175528059,31.4211
5208,5230,268,282,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,10.5,5.90909,3.0161290171066826,1.2096769121157738,0.2258063281180676,0.4677419657866346,0.6290320837128843,18.93546385483485,0.693548515551295,0.0,1.04545,18.0455,126.2,0.175,0.0,12.099999999999998,0.1935485155512949,49.6818,1.741934848620348,8.2,0.0483870513200482,0.0454545,6.709679509138109,8.65,0.1935484624107172,9.13636
5244,5310,262,326,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,11.9394,5.96465,1.70631561165932,6.906022055142475,2.0425866127694223,2.65932073949209,0.7195298119292339,25.813700000000004,4.18427,0.0,0.964646,5.75253,133.501,0.1035199999999999,0.0176211755519293,20.2195,0.0249632516570281,53.6364,0.9236427401728612,11.992663145283094,0.1908959498632471,0.0808081,16.772375532429855,9.61491,0.3142438695946674,9.85859
4838,4886,264,318,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,13.9793,8.26207,2.1401272350769203,2.3991514673975547,0.0,0.246284663917388,0.2653930110294709,2.970275597745509,0.602971181672493,0.0042462847793425,1.24138,0.186207,123.874,0.00613497,0.0934182767167431,33.9724,0.0,60.6414,0.3099786813924127,12.43313500099543,0.0658174254012318,0.0206897,41.90866120908078,17.3681,0.3354564677821236,7.0069
5078,5106,268,286,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,14.04,10.2,1.9509793995386335,6.8,0.0,0.3333330794200946,0.0196078318211406,2.235290893868625,0.0882352602893817,0.019607824983441,0.48,2.16,80.013,0.038961,0.00980391932942,54.41559999999999,0.00980391932942,67.28,0.7156859195920792,10.813721700774272,0.019607824983441,0.04,26.44,16.3117,0.0392156636422812,13.92
4806,4842,266,314,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,9.26263,7.0303,1.375817100293874,1.457517701048352,0.0,0.1437906984436501,0.0,2.0915018266602714,0.0,0.0,2.12121,0.464646,117.54600000000002,0.0193237,0.0294117574688425,65.5314,0.0,51.1717,0.0032679694573236,8.79798,0.0718953775342789,0.040404,71.90520541477287,18.1208,0.2973852260009593,7.06061
5176,5208,270,296,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,23.5,5.28261,2.86704971352102,12.6304,0.8670510345461432,2.7976919523797505,2.231217212624669,61.79771056482768,2.84783,0.0520230294558767,1.84783,19.2174,153.024,0.110236,0.0,7.472440000000001,0.1445085520873626,83.5217,1.3468209536775662,17.098270625931068,0.132947808913016,0.152174,4.300577538593612,3.69291,0.3063586259462189,17.4348
5312,5348,276,304,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,28.686,9.45349,7.432033674561349,22.9514714961634,8.616520162681157,2.14563030181115,7.878660260660226,42.15045021034894,19.485457612285057,0.0,3.09302,0.0581395,146.35,0.0916667,0.0485437160501331,4.88333,0.1067961813757782,88.2558,4.223303960610465,27.184479622446272,2.6359253115935064,0.302326,8.669893219497991,4.41667,0.3737864446052848,20.8721
