XMin,XMax,YMin,YMax,B2M_Positive,B7H3_Positive,CD14_Positive,CD163_Positive,CD20_Positive,CD25_Positive,CD27_Positive,CD3_Positive,CD4_Positive,CD56_Positive,CD68_Positive,CD8_Positive,DAPI_Positive,FOXP3_Positive,IDO1_Positive,KI67_Positive,LAG3_Positive,MHCI_Positive,MHCII_Positive,MRC1_Positive,PD1_Positive,PDL1_Positive,S100B_Positive,SOX10_Positive,TGM2_Positive,TIM3_Positive,B2M_Intensity,B7H3_Intensity,CD14_Intensity,CD163_Intensity,CD20_Intensity,CD25_Intensity,CD27_Intensity,CD3_Intensity,CD4_Intensity,CD56_Intensity,CD68_Intensity,CD8_Intensity,DAPI_Intensity,FOXP3_Intensity,IDO1_Intensity,KI67_Intensity,LAG3_Intensity,MHCI_Intensity,MHCII_Intensity,MRC1_Intensity,PD1_Intensity,PDL1_Intensity,S100B_Intensity,SOX10_Intensity,TGM2_Intensity,TIM3_Intensity
5056,5084,1932,1956,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,6.29412,13.2353,6.31765,2.0827606701009187,0.1793102447571421,0.9999986876336798,3.51765,0.45517273866747,2.4689644940302253,6.70588,4.47059,0.7448275036702314,72.9,1.28333,3.944830765697645,2.13333,0.3172414018436511,12.2235,2.30588,2.620689356650098,0.8620673508098609,0.0,3.048276250620073,0.683333,0.6758619258824119,10.3176
4830,4856,1940,1966,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,8.2766,13.4149,30.883,14.605652317984012,0.0352112607171128,0.7605643484748431,3.65957,0.2676056713437867,5.302817948164766,3.0422535283477776,3.89362,0.36619690445468,73.125,0.666667,2.436622562558703,1.4375,0.1971827910635697,11.5426,13.4787,16.2083,0.4929578356965026,0.0070422543150227,3.1197181985636413,0.104167,0.5985917651459531,9.62766
5122,5154,1942,1966,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,6.53535,14.202,12.1919,21.689165773100942,0.0135135005371626,0.513513178774797,2.39394,0.1756756399515176,3.08783927508628,2.824328289225659,3.85859,0.4189186863718109,46.2245,0.387755,2.094593168078768,1.34694,0.0810810913298414,8.51515,3.14141,20.5918,0.3986485742130469,0.0,2.6486497857646008,0.326531,0.5608103825463475,7.898990000000001
4964,4990,1944,1968,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,16.6897,10.6207,11.4713,3.157483892936005,0.26771624770415,0.8582670828776028,9.42529,8.925,18.475,1.9527535804940463,3.43678,0.4251967506242647,103.525,1.075,2.0708651092721384,33.15,0.1259841276802113,23.1724,3.22989,2.527558891388241,2.9,0.0,2.31496115628289,0.525,0.6377951867635223,8.6092
4998,5026,1958,1980,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,5.96809,11.1064,5.52128,1.7499981842272765,0.1285712693394126,0.7357142043623142,5.34043,4.571427768713313,1.6214254489406223,2.371429330135579,3.23404,3.092856861513373,107.913,0.934783,2.4571449557986,1.32609,0.1428568953269239,11.3723,1.42553,1.3857185516917174,0.5857143625138844,0.0,2.107142285576407,0.282609,0.7071426636408641,5.62766
5060,5090,1964,1994,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,7.00943,12.2358,16.0849,13.993873027682582,0.0792685606051458,0.7804871402951151,3.31132,0.2195119829358808,3.652442624784701,6.689659999999999,4.78302,0.4999998388941172,57.431,1.05172,2.6951231393717707,1.6724100000000002,0.2378050949091748,10.9811,4.87736,9.097562086048615,0.5487806017543548,0.0,2.615857149883694,0.448276,0.6219511914874728,10.434
5136,5160,1968,1988,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.68831,9.27273,13.8831,3.320389505623442,0.1553396461939281,0.3883491204275964,3.20779,0.2718446533907457,3.1067939572460124,2.941749540709872,3.68831,0.20388329224932,37.2692,0.346154,2.0388303025462404,1.03846,0.1165047335862798,6.45455,1.18182,2.9417482362071605,0.330096762107787,0.0,1.9805829147464789,0.230769,0.5631072377536769,5.32468
4958,4992,1976,2014,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,9.45385,11.0077,20.6154,24.587718891032697,0.0236966608921754,0.5497629095072083,2.72308,0.4644548470160068,8.066349640488236,2.687199459883571,6.44615,0.7061614544803372,79.5185,0.987654,2.502365760551833,1.48148,0.0805687092517451,12.8077,10.6231,23.74877879530643,0.6729850836362733,0.0,2.554502805996969,0.3950619999999999,0.5781990382408227,9.11538
5170,5190,1976,1998,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,9.98667,12.16,31.1733,17.59409520629703,0.0495049595977856,0.3762377284923449,3.0,0.4257426951388288,7.217828667329815,3.1683139454199463,8.45333,0.4356439206902517,64.0769,0.846154,2.0693069803650204,1.38462,0.297029603131217,13.0667,4.69333,18.475218342703915,0.5346535299455065,0.0,2.7821797680131475,0.384615,0.9207919213735836,10.973299999999998
5050,5076,1996,2028,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,5.53774,11.8208,3.5283000000000007,1.9130427150061136,0.1739129538841097,0.6894412138376611,4.79245,0.2422357308579986,2.385089172243646,7.09091,3.5566,0.3167701803106709,40.3636,0.581818,2.4596233284617663,1.63636,0.5527948822576094,8.5566,0.0849057,1.546580613455653,0.5652172979083615,0.0,2.559008949695045,0.345455,0.6645961278279806,5.66038
4976,4996,2044,2062,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54688,8.90625,3.3437500000000004,0.9753085885796275,0.0123456747125564,0.5061726918435824,2.07813,0.1111112202945673,0.7777777979164503,3.506177434387092,3.10938,0.1234567614399481,31.4706,0.411765,1.5308643609228536,1.52941,0.5925924720890109,4.29688,0.5625,1.283955661532632,0.1604939477735598,0.0,2.074078595155209,0.0,0.4320987008257765,4.64063
5116,5144,2056,2088,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4.43243,15.9099,7.216219999999999,3.622857293769959,0.6914288441832254,2.582856727243682,6.52252,0.3485712112796055,3.1085729165494893,5.67188,3.35135,0.6857144959754919,46.4219,0.984375,4.040001748485297,1.375,0.1599999014715205,6.40541,0.738739,1.2171403288664646,1.0171445774557653,0.0,4.057142865962329,0.640625,1.148571143086782,5.8018
5170,5196,2066,2094,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,6.40816,15.775499999999996,5.46939,2.326799132311628,1.000000111458785,0.8562091759130256,9.33673,4.647060124705936,2.9869276979649637,4.313724041522966,2.9898,8.209150137496287,136.273,1.27273,3.3529420674691086,2.87273,0.4509807252129822,9.22449,0.704082,1.0392142063814722,1.2875837544709132,0.006535956430578,3.418300991252313,0.327273,1.2418281492816847,7.36735
5142,5166,2094,2120,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,10.1758,14.1648,25.033,23.35290825449983,0.176470409611621,0.3308820365844571,3.74725,0.2720585485869923,6.558821454333666,2.6029428256298472,3.47253,0.485293892706491,82.8,0.911111,2.625001918170178,1.31111,0.4264701609188511,12.2198,3.82418,23.316142728974043,0.654412104488478,0.0,3.022059924371223,0.4,0.8823529912936975,9.30769
5276,5306,2110,2142,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4.92241,12.5948,5.91379,2.6294375417966265,0.7563456038788452,0.7258874430959807,5.43103,4.913705599861048,5.710662542639211,3.4416265288030865,2.74138,0.2182738915298082,91.6173,0.728395,2.131978459282473,1.1358,0.0304568198396133,7.10345,1.56897,2.365481627592425,0.4974623413413354,0.0,2.111678139514258,0.0493827,0.5482235775709915,5.47414
5236,5264,2132,2152,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,8.93258,9.52809,16.1348,15.716561803389954,0.1417322892224933,4.28947,8.8427,7.700784602716733,10.80316571018454,1.6535408914223872,2.8764,0.0787401529221851,101.0,4.23684,1.6456684675496205,0.842105,0.0,10.2472,3.10112,17.889721955827863,0.307086198077558,0.0,1.3700793441592984,0.0,0.4330707668993286,7.44944
5272,5298,2154,2178,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4.53409,8.52273,3.45455,1.3023274944602463,0.2403096895480608,2.0232600067723148,7.89773,3.945739590049212,6.868218428552078,1.6666640761208182,3.84091,0.0930230797110479,78.7561,9.07317,1.550388648878053,0.756098,0.0077519189092058,7.22727,1.52273,1.4186026293737866,0.1550386865546977,0.0,1.6511653690911554,0.0,0.2945736624226828,4.56818
5170,5194,2160,2184,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5814,9.76744,1.90698,0.5519997045766404,0.1439997969248331,0.1519995970306002,3.15116,0.0239999799550373,0.7599989420191265,1.7440002131882724,2.33721,0.0319999354687882,55.1795,0.102564,1.2239979589045884,0.794872,0.0160000142384885,6.7907,0.0,6.392003062703119,0.1119995614343789,0.0,0.9599996204032664,0.0,0.2799994077275216,3.34884
5106,5136,2190,2212,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,5.64948,11.7629,2.48454,0.917241273302753,0.2275860873378266,0.531034415063343,3.09278,0.1862071447690812,1.7517268173054523,2.110345730432756,2.47423,0.2965519364079659,61.375,0.6875,1.648274197508053,1.47917,0.0275862463134936,8.8866,0.391753,8.103444586201908,0.5999997498212578,0.0,1.8965495810605637,0.270833,0.4275863737237008,5.2268
5242,5274,2200,2228,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,5.69369,10.2432,4.67568,0.8618818805866653,0.7513805072504572,1.165744462285233,7.45946,10.2714,7.569059916788272,1.6574614011490685,2.47748,0.1767954860163431,119.71399999999998,0.7,1.469614761715526,0.828571,0.0165745488703187,8.71171,2.68468,1.6961335972822649,0.7403325143553103,0.0,2.502762962849149,0.0428571,0.5248615948142297,7.30631
5076,5112,2210,2236,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26271,8.31356,2.5,1.073032108444241,0.185393068563342,0.6067417870624708,3.80508,0.0842696350924752,2.039323782444028,3.730333355593911,2.34746,0.123595595307937,48.1,0.35,1.7640434205433175,1.0,0.044943998697838,3.57627,0.686441,0.8146060457018053,0.4382024942797078,0.0,4.325841511685168,0.0666667,0.3876410003959132,4.5
4892,4912,2214,2236,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,11.0685,13.6575,26.6164,15.95915691383778,0.0,0.4081630486170541,0.424658,0.1938774119181762,6.897962448592688,2.744901607830552,3.23288,0.2653058717996719,59.96,0.28,1.234692258355917,0.92,0.1632656323872011,8.89041,4.30137,22.64,0.3775508683051633,0.0,1.5714250283780251,0.08,0.3775509401684258,9.79452
5172,5198,2216,2242,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,8.6383,7.40426,3.7766,0.7338131443895082,0.1438846950305874,0.812948138892148,9.19149,8.73333,3.2589924684488394,1.7985595680884945,3.58511,8.18705113416576,72.1778,0.511111,0.935253039855862,1.04444,0.0503597258694376,12.5851,10.0957,1.244601790664544,0.3741006521411213,0.0,1.19424503494511,0.0444444,0.2733817263554848,9.6383
5208,5226,2220,2238,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,13.912299999999998,10.5965,18.3158,11.01448272457358,0.1594201316790711,0.7971017029502814,5.22807,20.014509966299983,18.07247548065256,2.1884057149489227,2.54386,0.1014493130526897,43.5,0.0833333,0.7246379009341889,0.833333,0.0434782927474271,15.6491,4.66667,23.56523929101241,0.2173910326132601,0.0,1.9855078490230795,0.0,0.3333335966422374,10.193
5020,5050,2234,2258,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,8.53684,10.9684,12.0,23.22464940048873,0.0507246275344703,0.644927720350464,1.90526,0.1594203620617617,5.391299511021638,2.137680982008331,5.06316,0.2681160548106506,55.6977,0.55814,1.3695649691698004,1.11628,0.0289854698041301,6.51579,2.18947,19.97824752788645,0.4565215062483382,0.0,1.5724654087691976,0.232558,0.3695648790721819,7.90526
5242,5272,2242,2270,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,9.16822,10.4299,25.514,1.884390154475445,0.398843969069562,0.9248564658401716,5.03738,0.3641616906552203,2.283238295821235,6.913297584446409,9.1215,0.4971100858426966,86.6818,0.8484849999999999,2.063581600908976,4.71212,0.0289017316914531,17.2804,5.23364,2.502888183512183,0.6531789323721753,0.0,2.468205785683626,0.424242,2.132945790380002,13.5421
5066,5098,2244,2272,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,13.8545,8.99091,4.67273,0.6850832240248926,0.640884367621435,5.605629999999999,13.2545,10.767956629635409,12.127047507429044,1.5856369226623246,2.47273,0.2486185964987362,118.31,26.2817,1.3480624834646453,1.3521099999999997,0.0165745728621648,14.6818,16.0,2.773481427808356,0.939226601463767,0.0,1.9337050493526635,0.211268,0.5193370855156568,8.71818
4958,4990,2266,2296,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94495,8.50459,1.69725,0.6627907861001862,0.5348839453153439,0.3139532174112531,3.41284,0.0872092031958499,1.511627123972091,5.1746,2.50459,0.1279065851354714,51.58729999999999,0.52381,1.26162857659729,1.15873,0.0523255874597259,2.40367,0.0,0.8662789421729952,0.3081395400166937,0.0,1.6976724331700643,0.031746,0.4244188810648093,3.27523
5180,5218,2268,2306,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,5.67133,9.93007,2.58741,1.5134110874151896,0.3256703349719892,0.5632181853551915,3.18881,0.2452104669399495,1.6130259748533633,4.892719388159502,2.8951,0.4674325743224923,58.7797,0.737288,2.2796919032136773,1.61864,0.0421455792979292,8.6993,3.01399,1.9272025958340355,0.5057468095916043,0.0,3.019156332605496,0.211864,0.6819926587608771,8.00699
5072,5100,2272,2300,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,17.5918,10.102,2.34694,0.5789470184189653,1.0394771043102755,0.7565789616485491,9.72449,11.269719306807774,11.381553393963545,1.3355272517156422,2.56122,0.223684600097325,103.389,0.888889,1.4210495782068426,1.05556,0.0197368587341607,19.6735,51.1327,1.5197323389825317,0.8289492728129634,0.0,8.605262165981431,0.0,0.4539474298703736,9.2551
5144,5176,2300,2336,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,8.35659,7.34884,3.12403,1.3714316166111058,0.1238094547565494,0.5523804861869949,4.10853,0.1523811301412224,1.609522013445527,5.042859712687829,3.4108500000000004,0.3333335809837865,56.86419999999999,0.54321,1.5190468642079396,1.77778,0.0428571779371876,13.2713,6.139530000000001,2.242854734181814,0.6428568713051147,0.0,3.5142878870997256,0.259259,0.7476186081299955,8.17054
5072,5096,2304,2328,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,6.87342,12.189900000000002,3.8481,3.2142860748499467,0.3253965507292936,0.8968250386337215,4.4557,1.2857163590329088,7.59523392038902,1.8650810228367916,3.92405,0.1269843208276805,60.8511,0.297872,1.6507925141502129,0.829787,0.0714287090697722,9.873419999999998,3.5443,2.0476209443259323,0.4841266323186474,0.0,1.8253951459627116,0.0638298,0.3174605309062839,5.36709
5050,5070,2308,2330,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,13.2464,14.5072,2.95652,1.7403859740936125,0.2019233721901145,5.428570000000001,6.7971,13.4286,15.9429,1.9615367921944824,2.53623,0.0961540238256443,67.9143,4.11429,1.298081658294412,1.22857,0.0769230480259399,17.1449,18.1739,3.1634598171264408,0.3750002196582775,0.0,2.028842207419105,0.228571,0.3942307558129767,9.21739
5244,5276,2320,2354,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,16.2846,9.86179,2.43902,0.5229357079693776,18.912823481471488,0.6880732709700602,5.00813,0.1422016832326346,3.633027420167966,2.885318073197676,2.69919,0.1467889552646729,95.2842,0.410526,1.2889884774039109,1.01053,0.0183486306934383,20.7967,18.2439,1.3715563522320908,0.4082567542903247,0.0,1.5045910420877286,0.0105263,0.412843871602171,10.3089
5014,5044,2328,2358,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,10.5794,11.1308,7.41121,6.0346866617346295,0.8092485637874006,7.8150421958843586,15.8131,11.33528160838278,10.745669483146068,2.00578258856205,2.91589,0.213872694321424,121.697,16.1818,1.526011281656357,1.30303,0.0289017545264486,12.0654,5.05607,9.219635997828558,0.8034690185178639,0.0,1.9537583229895217,0.136364,0.4797687896225224,9.28037
5048,5072,2334,2358,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,7.61446,16.0482,2.3132500000000005,1.29059492575428,0.4188037174406506,1.9401730908918944,6.36145,1.0854717317696017,4.256407345124374,5.247860837510641,2.86747,0.3333334792395724,55.0588,0.676471,2.0170928057315805,1.4705900000000005,0.0598291710678142,13.8313,1.08434,1.641027642107254,0.777777594344084,0.0,2.752138949683155,0.235294,0.4957268291402629,6.85542
5204,5234,2344,2372,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,10.2243,11.3178,6.61682,3.902302630654936,7.73563108985806,0.5344823076656586,3.95327,0.1436784640063999,4.172415147771832,2.6091967674127083,2.88785,0.264367462436549,113.194,0.597015,1.3045939334470276,1.0597,0.0229884775130751,13.0654,12.6262,4.741382689214723,0.5632181334490359,0.0,2.0402282437586714,0.0597015,0.4827582735741219,11.4019
4928,4962,2352,2380,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,13.880299999999998,15.640999999999998,3.71795,0.6958765271680066,0.2628863959948242,0.7731976684479456,7.63248,5.93299105959579,10.530938220397244,3.881444685223991,2.7094,0.1958761319717557,72.1299,0.532468,1.1855659307432738,1.4155800000000005,0.1134019556371474,13.555600000000002,1.20513,1.3608242841209988,2.49351,0.0,1.7474196009384737,0.142857,0.5051545655025308,7.82051
4838,4874,2356,2386,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.70833,15.05,1.80833,0.5364585,0.421875125,0.687500375,3.18333,0.1093751875,1.520835,4.10416875,2.65,0.14583325,42.6389,0.402778,1.2968725,1.3611100000000005,0.161458125,2.475,0.0,1.119790625,0.3489585,0.0,1.48958625,0.0138889,0.42187525,6.558329999999999
5156,5184,2360,2386,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,16.5556,12.404,17.3939,4.266230392224344,0.3376625208630373,6.103896488134183,15.6465,5.123374237770172,9.175322729988844,1.6753263663559177,2.61616,0.1038962960350207,58.5636,21.7636,1.1688286685702398,1.14545,0.0389610479136962,20.5455,10.6364,4.194807763742602,0.5714284608324036,0.0,1.545457188699582,0.0,0.4090905191006561,9.48485
5000,5024,2364,2396,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,13.0583,9.99029,5.04854,0.838709880070792,0.1806455910300151,1.767742375926232,14.4563,8.86538,8.948385938068327,1.9419369102550608,2.50485,0.1161289409563675,59.46150000000001,7.40385,1.0129045721822254,1.0,0.0322581066215261,18.932,2.41748,1.3354847872108575,0.8903214526701035,0.0,1.3225806411104266,0.0961538,0.3806454057572934,9.65049
5086,5106,2366,2384,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,7.96552,11.4483,2.05172,0.7397264101469846,0.1643832211182889,1.1232907745829932,3.9655200000000006,0.1369865545393838,1.835620126735584,6.630137715336802,2.44828,0.2602739377068878,43.1333,0.333333,1.5068503802067503,1.06667,0.054794493340817,11.1034,3.31034,1.4109549400549068,0.5205482232676479,0.0,1.3698638256673663,0.133333,0.8493151557327806,10.8276
5116,5144,2370,2392,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,9.74157,12.0899,4.17978,1.0149224304857112,0.552237995405846,0.8059710798956863,4.47191,7.1236,10.45522538128871,1.5522409507769206,2.82022,0.0970150573365207,89.0889,0.533333,1.2761241829838097,0.977778,0.0074627160534608,13.6854,6.25843,1.0970129100510704,0.4179105803976964,0.0,2.3507471383679235,0.0,0.2761193376638052,9.20225
5036,5060,2378,2404,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,10.1714,19.2857,3.6000000000000005,1.371904975271294,0.404959100443071,1.1322342910021204,6.11429,0.3884301343966076,2.768594734073149,6.057847031544443,2.77143,0.3553719984139935,55.9804,0.921569,2.2727288400010592,1.66667,0.0495868028025867,19.2,6.44286,2.454545853639753,0.917353486713886,0.0,2.3718976374278298,0.27451,1.876032433352828,15.2286
5056,5080,2382,2410,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,8.91139,14.3291,2.78481,1.1838232199760612,0.4926470778447986,1.0220581725368776,4.8987300000000005,0.3308822694087392,2.4852925014399845,7.220592185093113,2.6962,0.3235292526085662,57.3158,0.894737,2.205882171731772,1.57895,0.0735294161659375,18.3418,4.37975,2.0588204458276858,0.8161767424130497,0.0,2.139707965478921,0.0877193,0.8235293756892118,10.3291
5094,5114,2382,2400,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,7.353850000000001,15.569200000000002,2.2,1.1547587856705548,0.4285716731846732,0.7380944431521064,3.95385,0.1309526955301433,5.107140055641802,2.916668775603029,2.46154,0.1428569606527528,64.6842,0.315789,1.4642824255665237,0.8947369999999999,0.0476190646821206,17.6154,1.06154,0.9880949436509758,0.4166666342527462,0.0,2.428569479698889,0.0,0.4642858974942815,5.784620000000001
