XMin,XMax,YMin,YMax,B2M_Positive,B7H3_Positive,CD14_Positive,CD163_Positive,CD20_Positive,CD25_Positive,CD27_Positive,CD3_Positive,CD4_Positive,CD56_Positive,CD68_Positive,CD8_Positive,DAPI_Positive,FOXP3_Positive,IDO1_Positive,KI67_Positive,LAG3_Positive,MHCI_Positive,MHCII_Positive,MRC1_Positive,PD1_Positive,PDL1_Positive,S100B_Positive,SOX10_Positive,TGM2_Positive,TIM3_Positive,B2M_Intensity,B7H3_Intensity,CD14_Intensity,CD163_Intensity,CD20_Intensity,CD25_Intensity,CD27_Intensity,CD3_Intensity,CD4_Intensity,CD56_Intensity,CD68_Intensity,CD8_Intensity,DAPI_Intensity,FOXP3_Intensity,IDO1_Intensity,KI67_Intensity,LAG3_Intensity,MHCI_Intensity,MHCII_Intensity,MRC1_Intensity,PD1_Intensity,PDL1_Intensity,S100B_Intensity,SOX10_Intensity,TGM2_Intensity,TIM3_Intensity
112,136,3218,3240,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66234,10.6104,13.9221,3.386791371357897,1.0566043854738385,0.0660377560397011,3.24675,5.37931,2.5660405754398767,0.0,1.90909,6.113206793003733,62.069,0.0344828,1.04717274600041,0.689655,0.4433959407285389,10.649400000000002,2.71429,4.235853169276467,0.1037735019892868,0.2169810962824705,0.1226414112848413,0.0344828,1.2830207498509616,6.49351
692,718,3218,3242,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,11.1011,12.1573,36.4494,2.962120449918594,1.696968921995579,0.1363633363204363,10.9213,11.090895962778138,4.13636227950812,0.015151510586787,2.79775,31.143962644446496,66.2326,0.0232558,2.0227273484056285,1.51163,1.3484857883172066,18.6404,7.23596,8.06818234992786,1.06977,0.3712124929514077,0.5378789047612745,0.348837,11.886392195586852,16.8427
964,992,3218,3246,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,10.8367,19.2959,29.8367,2.53939275586257,1.490909717174106,0.4121214979712426,4.96939,9.909087193043456,10.115177552360295,0.0303030396436305,3.80612,1.0787853114173416,85.2239,0.104478,1.836364401123891,38.4478,0.4000000050988082,19.5714,8.20408,7.139393808416123,0.2727270485348648,0.7757575046602294,0.4121212359447443,0.41791,45.24244647628057,21.6531
1018,1052,3218,3242,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,10.4174,25.3304,6.26087,1.2566862658958184,1.5294147252978276,0.6684492508058864,5.06957,0.850267178673207,3.652403782761037,0.8609623919644942,2.7913,0.5775400631160943,45.3611,0.166667,2.20855638051857,2.77778,0.6417111699602895,22.2783,5.7913,4.780748096706376,0.2352940891380518,0.3262028331464611,0.3636365263723428,0.583333,31.930484022424665,8.83478
1122,1152,3218,3244,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,8.30097,17.4175,23.2621,1.9320955019755452,1.598764539548662,0.2283949687795478,4.14563,0.370370359729068,4.913583088466336,0.0061728376322932,6.5534,0.4074075324661784,54.8305,0.237288,2.2777788075182186,2.72881,0.4814816603499537,17.068,8.32039,9.771583361843026,0.2469137642539483,0.6234566373300833,0.5987656128397884,0.694915,22.84568726195484,13.8738
1400,1418,3218,3236,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,6.98214,13.8929,13.3571,5.750003299994218,1.8529382412921105,0.3970593057691443,5.125,0.3235297028836086,6.529415610949448,0.3235293930825084,9.96429,0.6029414510951374,51.3333,0.25,2.6470606587098167,1.83333,0.4558821119933022,13.25,1.60714,20.75002859605284,0.3529414510951374,0.8970585155721715,0.5441175507484706,0.833333,40.32352686571638,16.125
1422,1450,3218,3246,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,8.22,11.25,10.46,1.855345060131868,1.723270297069597,1.025158193040293,11.27,7.91525,10.27674044908425,0.0,4.14,0.5283020385934066,117.25400000000002,4.55932,2.220126360659341,1.27119,0.4213833852454213,14.65,0.97,8.496852586007327,0.3773585525347985,0.4276726892747253,0.4088048756849817,0.949153,21.88678271794872,15.880000000000004
194,216,3224,3246,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,7.48052,17.5455,21.3766,8.888914275321676,1.537036115248552,0.2129627145307764,6.83117,6.38888551840547,4.342589250272334,0.0092592448121703,3.80519,11.1169,78.129,0.0645161,2.268515551921438,1.3871,0.6203705698900956,16.5584,4.03896,4.574077776729186,0.4259256453562992,0.6666667410642061,0.6111112545622701,0.322581,2.7962942129544746,11.8182
1094,1116,3224,3246,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,8.31169,17.8961,11.4935,2.314288003421844,1.7523786559211505,0.1047618666066314,5.051950000000001,0.6571430670268599,6.92380733501421,1.980953383278896,4.20779,0.8095240024012255,50.6786,0.25,2.6952339896146587,1.67857,0.5142859354944548,18.7143,10.5195,9.219050034337693,0.5238091267299543,1.2380980024012254,3.0095260362585594,0.785714,29.647586771239325,21.0909
1558,1586,3226,3254,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.89,6.56,2.49,0.8026315854066005,1.782893170537319,0.085526302681038,4.02,5.36538,6.164474899437124,0.0,2.71,0.2631578636682364,78.5769,0.192308,2.0197371376077187,1.34615,0.447368376276434,10.53,0.26,3.157893671799863,0.269736713607504,0.1710525617841911,0.1973684145933995,0.5,25.46709991072147,5.92
890,916,3228,3248,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,4.51852,14.8642,27.5802,7.227274791544779,2.018179062482296,0.4181816244539172,5.1358,1.1363641780694336,5.318184353699066,0.0,5.95062,1.0636358064922626,39.7586,0.206897,2.336361734889836,7.2069,0.5545453541364096,9.79012,9.24691,14.8765,0.3181818566304808,0.5000000402344708,0.4818178470179421,0.689655,17.681800353739305,12.7531
466,488,3232,3260,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,10.0492,6.78689,20.377,2.2177458962074725,1.3629024694758942,0.1612907491069981,7.803280000000001,17.508056765325463,8.991933647674673,0.0,3.60656,12.7377,106.762,0.142857,1.41935285725357,1.4127,0.4999999815622424,18.8197,8.86885,4.951617728146995,0.3467739308284662,0.290322429127007,0.5080649035064853,0.7460319999999999,2.74193717600062,15.2787
490,516,3232,3264,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,9.27632,7.10526,11.9737,1.4936721682707723,1.3607602713586917,0.1139241381666009,5.82895,3.120251587751536,5.012662450411563,0.0632911369289634,3.03947,2.7658200081833364,100.89,0.0609756,1.9367094680647148,1.10976,0.3924050803293977,18.1053,19.7105,3.310123245079861,0.3607593799593045,0.2531643290936033,0.6645567410158396,0.365854,3.664558702572591,37.3421
66,118,3238,3280,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,8.01676,13.7263,33.4302,7.32065579332704,2.3586945561712978,0.0570653948493982,5.06145,4.532606165876787,9.986396216964984,0.0489132328089724,5.26257,0.8994544430318344,80.7937,0.222222,1.864129165140061,1.37037,0.9619565655714938,12.5475,5.87151,5.483696659935095,0.6086958013408278,0.7228261731293182,0.4809786298242379,0.571429,2.0869548323530083,15.257
770,798,3236,3262,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4.64948,9.50515,5.36082,1.1582741105296237,1.633090956507165,0.3956833956758568,4.82474,1.8848911997821167,5.474821514497611,0.0071942637521997,2.31959,0.7553958760789408,42.7619,0.047619,2.179859962205648,2.0,1.0071930154403754,9.84536,1.05155,3.17985846987346,0.3741005634794267,0.2589932553213777,0.3165470830805329,0.404762,22.9496165344004,5.50515
322,352,3238,3258,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,9.05556,10.625,12.5278,1.7357140766171473,1.5214282319647885,0.1857140833740332,7.93056,6.500002112161313,5.157146671790562,0.028571461333655,2.44444,11.7778,89.4706,0.161765,1.9214274523144887,3.5441199999999995,0.3714285410875416,16.5833,8.48611,5.292858596267529,0.4214284401003423,0.3999997071267217,0.6785713639782507,0.441176,7.9428741781659635,14.458299999999998
536,554,3238,3258,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,12.0,11.3125,16.9063,1.9012374223827904,1.234566975293573,0.0740740625897221,7.76563,8.802468546339874,4.271609514546632,0.1604937712632343,2.59375,6.530863416375967,47.8824,0.117647,1.5555545178200418,2.0,0.4691357535922125,21.8906,14.374999999999998,4.938271278154293,0.2716050201865682,0.2839505183887991,0.8641974016515531,0.117647,12.111127572503069,32.6719
604,650,3238,3266,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,9.32237,12.2303,14.9737,5.664152170639747,1.8566041089166037,0.0566038012872541,6.21711,9.037722265255235,5.547168344163016,1.645284862044134,2.43421,16.67170082428662,98.8407,0.247788,2.2188630457176326,1.7079599999999997,0.728301604786379,16.3026,6.526319999999999,18.2303,1.18584,0.2981135560192923,1.1811317433689488,0.646018,11.007562219233208,17.4868
868,892,3240,3258,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4.07042,10.9437,13.8028,3.560436065803024,1.5054912368451874,0.2637360938295024,3.95775,0.549450725353947,4.725275343194762,0.0,9.61972,0.6153843968194842,46.75,0.2,1.967029176114963,1.3,0.4835163499047329,8.85915,7.22535,16.681313985526586,0.3296702189348658,0.2747252120930512,0.5274723147189895,0.3,16.5493,10.6338
1518,1546,3240,3270,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4.32381,6.6381,2.95238,0.6623373170848854,1.558441360361553,0.1363638568538093,3.77143,0.201298630516423,3.0844158377550435,0.0,2.85714,0.3506496424446419,44.4898,0.0816327,1.8506472247792296,1.67347,0.4220781098538282,8.95238,0.0190476,2.551945873305221,0.188312036333037,0.1298702188529395,0.142857,0.22449,41.55194264848817,4.97143
224,246,3242,3260,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.34375,7.67188,19.6875,26.203100000000003,1.5384623446173284,0.8461531692330437,4.60938,0.641025707692859,5.384615803066212,0.0,7.843750000000001,1.3461578760224069,35.3571,0.0714286,2.076927977564921,1.92857,0.4871794985917407,7.92188,8.04688,11.60258327239588,0.2051282583334453,0.7820512228185796,0.6025641729485784,0.642857,3.1410290047429816,8.26563
356,380,3248,3264,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,12.0,10.0167,54.5167,10.25775045707681,1.268042644110539,0.2680413417673636,11.1333,7.73195784427866,5.814431794262897,0.0309278133865714,4.96667,20.360845161290325,73.6216,0.0540541,1.5670120348849428,1.08108,0.5463913188609856,22.95,25.6667,9.52579381233582,0.8865977251654933,0.8350513264053798,0.6391749565829569,0.2162159999999999,3.402060862876957,22.7833
384,408,3244,3276,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,11.0,14.0095,42.8381,5.827380320364705,1.6369024855565475,0.2261905772284865,12.5143,12.279787345230153,5.732144693043049,0.0059523874406704,4.9619,17.773801233998665,90.127,0.285714,1.69047351063,1.46032,0.761905058966381,21.3048,14.2095,11.636917280245449,1.1746,0.7857145648468986,0.6964287054783717,0.650794,3.3988121105034628,20.7429
428,458,3242,3264,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,11.4842,10.6526,32.6316,7.255000201579174,1.2617421188289095,0.1677852122659578,3.89474,14.48318096939374,14.7263,0.0134227914779345,3.62105,1.214766650869718,80.0185,0.037037,1.5302016166204122,1.01852,0.409396008841809,18.7895,12.0842,15.0842,0.2214765935504045,0.5503352473126686,0.3691271690966657,0.351852,2.3825511002618924,14.2211
554,592,3242,3272,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,6.62698,12.0556,35.6667,8.269573547367662,1.773915073644201,0.1695654477147064,5.27778,0.8478260461072332,4.695650796367739,0.0260869262405816,5.42857,1.4739104517283246,53.5577,0.211538,2.278265060577784,55.9038,0.5608696106967364,13.0952,15.627,20.8889,0.4217387793459448,0.3652174587705159,0.5999998320382978,0.423077,7.608696918553933,16.6508
1286,1316,3244,3270,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,7.500000000000001,14.5392,7.40196,1.2981351566088108,1.571426223547031,0.1304349318376176,4.65686,0.6645962688526015,3.67080403611712,0.0496894301887611,4.48039,0.3105590910597104,33.9661,0.1016949999999999,2.621118923866095,1.84746,0.7267078425085194,16.8137,2.88235,4.695652509676814,0.1925466747578083,0.4844719507007098,0.3850931172938206,0.288136,59.987592676732966,9.37255
740,772,3248,3282,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,7.67213,14.459,5.57377,1.014633694528966,1.6536582882882884,5.53012,6.950820000000001,12.7831,6.848785248891277,0.0097560666288805,2.10656,0.5658535858242348,68.5181,13.819300000000002,2.141462140584293,1.37349,0.6048779693236283,14.7787,0.7704920000000001,3.102436547540919,0.2829272547779567,0.3268293760714357,0.3707318554581071,0.373494,27.409722967006747,6.393440000000001
1338,1374,3250,3278,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,6.9750000000000005,13.008299999999998,13.183299999999996,2.6596832996130426,1.8219898584662575,0.1099476367806295,4.95,0.6282720804682521,3.806286333509177,0.0575916476376992,6.374999999999999,0.429319475976008,39.5211,0.126761,2.172774662609051,1.7746499999999998,0.5183242973565529,15.383299999999998,1.91667,18.6,0.2931934281277539,0.727748596829327,0.3036648645084664,0.661972,35.70677584915671,16.75
246,266,3252,3270,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8.03448,10.8103,10.2586,4.585363803647211,0.9512191408633272,0.3048776377470391,3.5689700000000006,2.3902453323152866,4.426830196033169,0.8902443897757337,2.93103,1.085369325052826,69.75,0.125,1.4268280039774843,1.29167,0.329268705950246,14.534499999999998,5.44828,4.402442336417067,0.170731294049754,0.2073169040609407,0.2073172444022231,0.5,2.707318983965765,10.5172
342,354,3258,3266,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,8.45455,10.3636,23.6364,3.173914657456024,1.7826063465816504,0.0,8.0,1.956518762982536,6.130435456773836,0.0,6.54545,5.130437167271664,94.9167,0.25,2.0434809717388087,1.58333,0.3043478935403533,15.8182,15.0909,4.999997228387551,0.5217395629194833,0.5217394363360348,0.478260634658165,0.25,2.1304321799392514,24.4545
190,212,3254,3274,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,14.2763,18.0,71.3158,45.19419337677719,1.7378615495370486,0.7475727931949836,9.31579,1.6310712515284935,6.7378640953028,1.6310655090431696,4.84211,2.349513906554153,50.963,0.0740741,1.563106714088492,1.22222,0.4757281461128267,22.5132,16.4342,26.786367811542,0.1747573219238791,2.359221782317622,0.6504852651912832,0.592593,3.242715578950285,34.75
316,336,3260,3278,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,12.641,5.666669999999999,27.3077,5.775277228995295,1.7752825062331905,5.41026,11.256399999999998,7.15730023637042,9.292127013107695,0.0112359230814535,7.69231,2.292133306633685,82.46,1.98,2.078650825922218,2.26,0.6741571713162012,19.1026,34.4872,15.0256,0.4269661845678649,0.4719099731956468,0.4831458962771005,0.52,2.797751053916276,39.9487
898,926,3254,3272,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,11.0984,14.3279,23.1639,2.5619803606652063,0.942148418237828,3.041322391855792,7.37705,13.388407377921109,13.95041564727684,0.008264441974441,8.63934,1.4214893431686362,93.0167,1.83333,1.5950408313157325,2.23333,1.6859532207167094,19.9344,8.91803,7.661152291882264,0.3388430487064089,0.4462808105653293,0.4132230023585473,0.333333,20.595060624774373,21.7049
928,948,3254,3274,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,14.6286,16.2286,7.54286,1.281248716662622,1.4479157580537525,0.9687499816629256,15.3429,15.29168888218164,6.687498431656858,0.0208333052775586,2.81429,11.742900000000002,85.0769,0.230769,1.999996586665049,1.69231,2.18571,26.9,2.6714300000000004,3.479164067220773,1.49999988500273,0.2291667030546623,0.3645830219438209,0.692308,43.51041513620093,18.2571
1024,1042,3254,3284,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,11.9322,11.1525,44.6271,4.319442993886642,2.034723530539484,0.6041665331239597,5.0678,7.89412,6.152775465215747,0.0,6.86441,14.9529,90.94119999999998,0.623529,3.194440331775503,54.4706,2.28814,12.7288,8.25424,15.5647,1.61176,1.9930545009312608,0.5486108398636173,1.71765,25.951363377493223,31.5424
1082,1120,3254,3280,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,13.0,20.2975,20.1818,1.4857154522271263,1.447616211991996,0.2142858360325654,3.69421,14.428580260590657,8.338098228948693,0.0095237990186249,3.77686,0.5476191471646621,66.4719,0.168539,1.7523820321827794,2.1573,3.571425792484306,26.8512,4.49587,7.86666551479551,0.2714286698769017,1.209527324120028,0.4999998744597028,0.516854,39.352365209233824,19.0083
816,844,3256,3280,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,6.15217,10.7065,5.38043,2.0869566666666666,2.2898533333333333,0.0434782666666666,6.34783,8.739133333333333,8.93478,0.0652174,2.30435,1.3913033333333331,118.109,4.73913,2.4492766666666665,8.58696,0.7826083333333332,11.9457,1.04348,2.89855,0.5434783333333333,0.3188403333333333,0.3550723333333333,0.913043,18.6087,7.59783
992,1020,3256,3284,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,9.97826,10.8587,31.837,4.817141375904204,1.8342884795396568,8.182837074864006,3.55435,17.0742862584305,15.5542,0.0,8.90217,4.731429357243532,92.1807,0.253012,3.2457148900977297,6.36145,2.83696,10.7826,11.4022,18.95428034921781,1.12048,1.925715748465329,0.4914284926557094,1.21687,37.00569575184336,23.3587
1044,1078,3256,3288,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,6.65487,14.079599999999996,22.0973,4.922127835517004,2.446720664601151,0.4221309247952585,4.44248,2.4508229388484826,6.799185205147238,0.0,5.9646,2.4016407845697385,77.1603,0.343511,3.594264191644209,28.4809,2.33628,12.354,7.9115,17.9924,0.6147544130263544,1.3442629889388291,0.5450821941815474,1.25954,18.606552118426613,20.3009
340,350,3264,3280,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,8.17647,2.64706,27.7059,4.31111088216908,1.7333325969822988,0.0888888184894407,2.64706,2.911109614439306,5.444444312688558,0.0,6.64706,3.3333325485057097,84.1071,0.214286,1.9111140182180344,1.85714,0.5333328974420204,9.47059,13.5882,7.044442158052706,0.5555559210474205,0.5777776522557048,0.3555559261396949,0.428571,2.4888908804606538,19.5294
1260,1290,3260,3282,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,7.44792,7.67708,32.8854,4.731541717155924,1.6241588511902434,0.3959730758706954,3.59375,0.4630869967947465,4.194628362193644,0.0067114056209201,17.1146,0.5503352729937849,39.9434,0.132075,2.248323793534769,2.03774,0.7516775944963453,10.4167,10.7813,19.281876539108,0.2483222432865575,1.34375,0.322147533518352,0.962264,37.06712699839738,27.3229
970,988,3262,3290,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,6.27397,5.39726,5.753420000000001,1.114036547966516,1.1842089085270684,0.2543854562330288,2.75342,0.5438593592450015,1.8771958673056244,0.0263158167938365,2.45205,0.4210528497845306,44.0976,0.121951,2.517542027353239,2.58537,2.8082199999999995,6.06849,0.643836,3.3333331108562323,0.1929825534228589,0.3508772306198927,0.1842107564621645,0.4390239999999999,64.51756906973952,2.84932
234,262,3268,3292,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,7.75904,2.73494,9.87952,8.300003988788468,0.7500000851681209,0.1214287131963266,2.3012000000000006,2.9928591272477667,3.7428588179010096,1.4071394588927837,2.03614,0.3928570952876205,66.2807,0.0175439,1.892856720034113,0.912281,2.3494,7.40964,10.0843,7.321428935507691,0.0999999664292623,0.6142855213903131,0.1142858750760782,0.263158,2.1642901310646794,10.0482
1540,1568,3264,3290,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,13.66,4.9,9.74,1.2675158393862729,1.1401291177670774,0.3057323714875021,4.25,6.64968064533361,5.878979944058226,0.0,6.27,0.1847133346193511,134.912,0.438596,2.133759749078148,1.08772,1.7452229527462664,11.86,2.75,14.22,0.1656051844223678,0.5477707685835751,0.0955413866318452,0.736842,26.356675123717384,14.79
354,386,3266,3288,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,10.125,4.94792,35.3854,5.898732961298717,1.050634982877659,0.1139242325748388,4.88542,8.40506318530833,2.943037685664048,0.9556968497841736,4.83333,11.4688,89.0968,0.0645161,2.189876733595544,1.6129,3.86458,9.70833,10.9063,9.145588010527751,0.7974683087734947,1.35417,0.2468354457448494,0.322581,2.8164528399125635,15.1771
440,454,3268,3280,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,12.2667,8.7,44.9333,8.680851875829868,1.723403917797372,0.1914891886623175,3.4,17.851087197661904,14.723384430002422,0.0,3.9,0.9361709139057092,71.0588,0.0588235,1.6595714511051367,1.29412,0.3617019525999047,17.3333,13.5,13.19149421256869,0.2127662306657587,1.4042583888602154,0.6595744237866668,0.235294,2.9999996414477903,14.8
