outcome 1,outcome 2,phenotype,compartment,tested value 1,tested value 2,test,p-value,absolute effect,multiplicative effect,effect sign,p-value < 0.01,extreme sample 1,extreme sample 2,extreme value 1,extreme value 2
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,Non-Tumor,4.501173017043137,6.489157261783834,t-test,0.7148162352737086,1.987984244740697,1.4416591491181165,1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,2.7420371913136945,10.584603935437485
Microsatellite stable,Sporadic microsatellite instability,FOXP3+PDL1+,Tumor,0.025738075481750163,0.01671018805046332,t-test,0.7855255177468683,0.009027887431286845,0.6492399970740564,-1,False,33c794a479e571ae50518546555b9480,461ca28c204fac2ac619e2d81902afc4,0.07721422644525049,0.0
Microsatellite stable,Sporadic microsatellite instability,CD3+ICOS+,Tumor,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,NaN,1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.030288346025708283
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,Tumor,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,NaN,1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.19282235194368127
Microsatellite stable,Sporadic microsatellite instability,FOXP3+ICOS+,Tumor,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,NaN,1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.021242221455079976
Microsatellite stable,Sporadic microsatellite instability,FOXP3+PDL1+,Tumor,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,NaN,1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.05013056415138995
Microsatellite stable,Sporadic microsatellite instability,PDL1+,Tumor,1.751512465271242,2.4746708398701824,t-test,0.7983759029812789,0.7231583745989405,1.4128765218276371,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.017745242348168162,6.715202172250015
Microsatellite stable,Sporadic microsatellite instability,PDL1+,Tumor,0.3997054826707452,0.7088103473605321,Kruskal-Wallis,0.8272593465627116,0.3091048646897869,1.7733315605891,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.017745242348168162,6.715202172250015
Microsatellite stable,Sporadic microsatellite instability,FOXP3+ICOS+,Tumor,0.0052687327781738335,0.007080740485026659,t-test,0.8481410190943849,0.0018120077068528254,1.3439171776483367,1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.021242221455079976
Microsatellite stable,Sporadic microsatellite instability,FOXP3+PDL1+,Non-Tumor,0.3494384195401632,0.3025775911551676,t-test,0.8787539682762764,0.04686082838499561,0.8658967481404557,-1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.6973070772458703,0.091021990281705
Microsatellite stable,Sporadic microsatellite instability,CD8+ICOS+,Non-Tumor,0.006275748627360866,0.0075900280855724,t-test,0.9046281707297044,0.0013142794582115345,1.2094219409110125,1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.0,0.0151800561711448
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,Non-Tumor,0.354526900877536,0.38179177190749586,t-test,0.9052165946308316,0.027264871029959836,1.076904942791289,1,False,3d25f72e8ca948280b7bfeb9de03944f,461ca28c204fac2ac619e2d81902afc4,0.08690456136082421,0.3954145978476847
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,Tumor,0.3376250362539453,0.3724520384744874,t-test,0.9466479075858646,0.03482700222054208,1.1031529018314474,1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,0.0,1.0795945108778349
Microsatellite stable,Sporadic microsatellite instability,CD8+ICOS+,Non-Tumor,0.0,0.0075900280855724,Kruskal-Wallis,1.0,0.0075900280855724,NaN,1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.0,0.0151800561711448
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,Non-Tumor,2.9580424253483826,6.489157261783834,Kruskal-Wallis,1.0,3.5311148364354517,2.1937336686506703,1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,2.7420371913136945,10.584603935437485
