outcome 1,outcome 2,phenotype,temporal offset,tested value 1,tested value 2,first-summarization statistic tested,test,p-value,absolute effect,effect sign,p-value < 0.01,extreme sample 1,extreme sample 2,extreme value 1,extreme value 2
Microsatellite stable,Sporadic microsatellite instability,ICOS,1.4,0.009009984289488052,0.006922501599568964,variance,t-test,0.7890483092212082,0.002087482689919088,-1,False,3d25f72e8ca948280b7bfeb9de03944f,461ca28c204fac2ac619e2d81902afc4,0.013364836298868001,0.0016855307903783736
Microsatellite stable,Sporadic microsatellite instability,CD8,2.6,0.0013292348579145416,0.0020261212905899055,variance,t-test,0.793220286910106,0.0006968864326753639,1,False,33c794a479e571ae50518546555b9480,461ca28c204fac2ac619e2d81902afc4,0.000490634669376544,0.004052242581179811
Microsatellite stable,Sporadic microsatellite instability,FOXP3,1.4,0.0048424309005189415,0.006877399943876285,variance,t-test,0.7945228767066301,0.002034969043357343,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.0005295988479199543,0.012159472408759555
Microsatellite stable,Sporadic microsatellite instability,ICOS,2.6,0.007724170946781517,0.01003548690271942,median,t-test,0.7947053539383496,0.002311315955937903,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.007406589344008022,0.016951951616551313
Microsatellite stable,Sporadic microsatellite instability,FOXP3,2.6,0.008452745812835099,0.010593887861150801,median,t-test,0.7999167307576647,0.0021411420483157025,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.005337167951797879,0.016951951616551313
Microsatellite stable,Sporadic microsatellite instability,CD3,2.2,0.009542039483948248,0.008329751689004412,median,t-test,0.8173766351354426,0.0012122877949438358,-1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.011824591002081783,0.004467517131374713
Microsatellite stable,Sporadic microsatellite instability,CD8,1.4,0.012274856901398262,0.009536589918484037,variance,t-test,0.8281713006878584,0.0027382669829142253,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.016924498242059667,0.0
Microsatellite stable,Sporadic microsatellite instability,ICOS,1.4,0.08089876191503026,0.09317780006910864,mean,t-test,0.840396311790478,0.012279038154078381,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.06831105559910575,0.14076845466834223
Microsatellite stable,Sporadic microsatellite instability,ICOS,2.6,0.021802730401861384,0.018432155110314492,mean,t-test,0.8405508852029603,0.0033705752915468914,-1,False,3d25f72e8ca948280b7bfeb9de03944f,461ca28c204fac2ac619e2d81902afc4,0.027657614500637143,0.005675522797364522
Microsatellite stable,Sporadic microsatellite instability,FOXP3,2.6,0.015895552296926765,0.019259508988629943,mean,t-test,0.8490447246526129,0.0033639566917031787,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.005975656217759644,0.03118878742326446
Microsatellite stable,Sporadic microsatellite instability,PDL1,2.6,0.004887287128128906,0.0040893797540865326,median,t-test,0.8505193528058113,0.0007979073740423731,-1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.006312296768504908,0.0008502606205982325
Microsatellite stable,Sporadic microsatellite instability,PDL1,1.8,0.016540148603367263,0.014729079259970204,median,t-test,0.8847091398853107,0.0018110693433970593,-1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.02044474990277871,0.005082106518898301
Microsatellite stable,Sporadic microsatellite instability,CD8,2.2,0.0027809872632018375,0.003404161737212251,variance,t-test,0.8886246900366359,0.0006231744740104136,1,False,33c794a479e571ae50518546555b9480,461ca28c204fac2ac619e2d81902afc4,0.0012153711752640854,0.006808323474424502
Microsatellite stable,Sporadic microsatellite instability,FOXP3,1.8,0.002216053755845591,0.0026670708805909167,variance,t-test,0.8930433791539898,0.0004510171247453258,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.00017055479810944415,0.004811927033490967
Microsatellite stable,Sporadic microsatellite instability,PDL1,2.2,0.008844586843533031,0.007875002909147975,median,t-test,0.8962312172479787,0.0009695839343850567,-1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.011360963156958418,0.002162999359821192
Microsatellite stable,Sporadic microsatellite instability,ICOS,2.2,0.0331156425898958,0.03112600306125684,mean,t-test,0.9381261964499621,0.0019896395286389604,-1,False,3d25f72e8ca948280b7bfeb9de03944f,461ca28c204fac2ac619e2d81902afc4,0.040645568017312006,0.011168383347332469
Microsatellite stable,Sporadic microsatellite instability,ICOS,1.8,0.05102808000526357,0.05334382058144569,mean,t-test,0.9532229415754072,0.0023157405761821195,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.04142256017575031,0.08437064862091931
Microsatellite stable,Sporadic microsatellite instability,FOXP3,2.6,0.0004540553739443262,0.00042044848633753103,variance,t-test,0.9583604666120211,3.360688760679518e-05,-1,False,3d25f72e8ca948280b7bfeb9de03944f,461ca28c204fac2ac619e2d81902afc4,0.000889994751937988,5.6077626512572147e-05
Microsatellite stable,Sporadic microsatellite instability,FOXP3,2.2,0.0010046336224063485,0.0010536443244893365,variance,t-test,0.9732867375241477,4.901070208298804e-05,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,5.544037485576074e-05,0.0019361762030913772
Microsatellite stable,Sporadic microsatellite instability,ICOS,1.0,0.019071941396655526,0.018740513845377883,variance,t-test,0.9847661794656959,0.0003314275512776438,-1,False,3d25f72e8ca948280b7bfeb9de03944f,461ca28c204fac2ac619e2d81902afc4,0.026593070830285125,0.005800426239041848
Microsatellite stable,Sporadic microsatellite instability,CD8,1.8,0.0058338775583455325,0.005697960497253415,variance,t-test,0.9854813452168931,0.00013591706109211763,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.008644373733614449,0.0
Microsatellite stable,Sporadic microsatellite instability,CD3,2.6,0.004949227241538094,0.004935086702764408,median,t-test,0.9971302215914293,1.4140538773685547e-05,-1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.006481491571908273,0.0019498617049398064
Microsatellite stable,Sporadic microsatellite instability,CD3,1.0,0.02992066543717623,0.004973713176604029,variance,Kruskal-Wallis,1.0,0.024946952260572197,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.058234325554083775,0.00214159851213861
Microsatellite stable,Sporadic microsatellite instability,CD3,2.2,0.009542039483948248,0.008329751689004412,median,Kruskal-Wallis,1.0,0.0012122877949438358,-1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.011824591002081783,0.004467517131374713
Microsatellite stable,Sporadic microsatellite instability,CD3,2.6,0.004949227241538094,0.004935086702764408,median,Kruskal-Wallis,1.0,1.4140538773685547e-05,-1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.006481491571908273,0.0019498617049398064
Microsatellite stable,Sporadic microsatellite instability,CD8,1.4,0.012274856901398262,0.009536589918484037,variance,Kruskal-Wallis,1.0,0.0027382669829142253,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.016924498242059667,0.0
Microsatellite stable,Sporadic microsatellite instability,CD8,1.8,0.0058338775583455325,0.005697960497253415,variance,Kruskal-Wallis,1.0,0.00013591706109211763,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.008644373733614449,0.0
Microsatellite stable,Sporadic microsatellite instability,CD8,2.2,0.0027809872632018375,0.003404161737212251,variance,Kruskal-Wallis,1.0,0.0006231744740104136,1,False,33c794a479e571ae50518546555b9480,461ca28c204fac2ac619e2d81902afc4,0.0012153711752640854,0.006808323474424502
Microsatellite stable,Sporadic microsatellite instability,CD8,2.6,0.0013292348579145416,0.0020261212905899055,variance,Kruskal-Wallis,1.0,0.0006968864326753639,1,False,33c794a479e571ae50518546555b9480,461ca28c204fac2ac619e2d81902afc4,0.000490634669376544,0.004052242581179811
Microsatellite stable,Sporadic microsatellite instability,FOXP3,1.4,0.044301436991471044,0.0829119231456723,median,Kruskal-Wallis,1.0,0.03861048615420126,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.04100605453760828,0.12931868156193815
Microsatellite stable,Sporadic microsatellite instability,FOXP3,1.8,0.02467609838361706,0.04149846886824877,median,Kruskal-Wallis,1.0,0.01682237048463171,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.021335281244630758,0.0654828907930032
Microsatellite stable,Sporadic microsatellite instability,FOXP3,2.2,0.014259640410836253,0.02082597607597286,median,Kruskal-Wallis,1.0,0.006566335665136607,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.010798037537807285,0.03324885539189591
Microsatellite stable,Sporadic microsatellite instability,FOXP3,2.2,0.0010046336224063485,0.0010536443244893365,variance,Kruskal-Wallis,1.0,4.901070208298804e-05,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,5.544037485576074e-05,0.0019361762030913772
Microsatellite stable,Sporadic microsatellite instability,FOXP3,2.6,0.008452745812835099,0.010593887861150801,median,Kruskal-Wallis,1.0,0.0021411420483157025,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.005337167951797879,0.016951951616551313
Microsatellite stable,Sporadic microsatellite instability,FOXP3,2.6,0.0004540553739443262,0.00042044848633753103,variance,Kruskal-Wallis,1.0,3.360688760679518e-05,-1,False,3d25f72e8ca948280b7bfeb9de03944f,461ca28c204fac2ac619e2d81902afc4,0.000889994751937988,5.6077626512572147e-05
Microsatellite stable,Sporadic microsatellite instability,ICOS,1.0,0.13590382638950316,0.16738933496665015,mean,Kruskal-Wallis,1.0,0.03148550857714699,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.11751479524420927,0.23774391577990192
Microsatellite stable,Sporadic microsatellite instability,ICOS,1.0,0.10419716404281046,0.16758111702299436,median,Kruskal-Wallis,1.0,0.0633839529801839,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.08150425104486657,0.25583795845204066
Microsatellite stable,Sporadic microsatellite instability,ICOS,1.0,0.019071941396655526,0.018740513845377883,variance,Kruskal-Wallis,1.0,0.0003314275512776438,-1,False,3d25f72e8ca948280b7bfeb9de03944f,461ca28c204fac2ac619e2d81902afc4,0.026593070830285125,0.005800426239041848
Microsatellite stable,Sporadic microsatellite instability,ICOS,1.4,0.08089876191503026,0.09317780006910864,mean,Kruskal-Wallis,1.0,0.012279038154078381,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.06831105559910575,0.14076845466834223
Microsatellite stable,Sporadic microsatellite instability,ICOS,1.8,0.05102808000526357,0.05334382058144569,mean,Kruskal-Wallis,1.0,0.0023157405761821195,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.04142256017575031,0.08437064862091931
Microsatellite stable,Sporadic microsatellite instability,ICOS,1.8,0.023114795334679646,0.03985979110090223,median,Kruskal-Wallis,1.0,0.016744995766222584,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.018890977259564245,0.0654828907930032
Microsatellite stable,Sporadic microsatellite instability,ICOS,2.2,0.0331156425898958,0.03112600306125684,mean,Kruskal-Wallis,1.0,0.0019896395286389604,-1,False,3d25f72e8ca948280b7bfeb9de03944f,461ca28c204fac2ac619e2d81902afc4,0.040645568017312006,0.011168383347332469
Microsatellite stable,Sporadic microsatellite instability,ICOS,2.2,0.013457893938118647,0.019860923764469122,median,Kruskal-Wallis,1.0,0.006403029826350475,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.011251209184454204,0.03324885539189591
Microsatellite stable,Sporadic microsatellite instability,ICOS,2.6,0.021802730401861384,0.018432155110314492,mean,Kruskal-Wallis,1.0,0.0033705752915468914,-1,False,3d25f72e8ca948280b7bfeb9de03944f,461ca28c204fac2ac619e2d81902afc4,0.027657614500637143,0.005675522797364522
Microsatellite stable,Sporadic microsatellite instability,ICOS,2.6,0.007724170946781517,0.01003548690271942,median,Kruskal-Wallis,1.0,0.002311315955937903,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.007406589344008022,0.016951951616551313
Microsatellite stable,Sporadic microsatellite instability,PDL1,1.0,0.07208051358437637,0.06265107499519292,mean,Kruskal-Wallis,1.0,0.00942943858918345,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.0787818583697999,0.044088374429760525
Microsatellite stable,Sporadic microsatellite instability,PDL1,1.0,0.06401974666903873,0.05314406216581968,median,Kruskal-Wallis,1.0,0.010875684503219046,-1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.07067998158945141,0.03042699520731782
Microsatellite stable,Sporadic microsatellite instability,PDL1,1.0,0.004041409969886322,0.002453858215036001,variance,Kruskal-Wallis,1.0,0.0015875517548503207,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.006855857244142093,0.0015978324905298322
Microsatellite stable,Sporadic microsatellite instability,PDL1,1.4,0.03880685931604087,0.032831647394331955,mean,Kruskal-Wallis,1.0,0.005975211921708919,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.04333397847288127,0.021108110785511416
Microsatellite stable,Sporadic microsatellite instability,PDL1,1.4,0.03116985036271315,0.02610096310953232,median,Kruskal-Wallis,1.0,0.0050688872531808316,-1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.03702335768946401,0.012048488564813557
Microsatellite stable,Sporadic microsatellite instability,PDL1,1.4,0.0017584088962956474,0.0008546427018298482,variance,Kruskal-Wallis,1.0,0.0009037661944657992,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.0030848936791458476,0.0004780040586906786
Microsatellite stable,Sporadic microsatellite instability,PDL1,1.8,0.022266542980351023,0.018339769710590745,mean,Kruskal-Wallis,1.0,0.003926773269760278,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.025682630432567573,0.01065482369118628
Microsatellite stable,Sporadic microsatellite instability,PDL1,1.8,0.016540148603367263,0.014729079259970204,median,Kruskal-Wallis,1.0,0.0018110693433970593,-1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.02044474990277871,0.005082106518898301
Microsatellite stable,Sporadic microsatellite instability,PDL1,2.2,0.008844586843533031,0.007875002909147975,median,Kruskal-Wallis,1.0,0.0009695839343850567,-1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.011360963156958418,0.002162999359821192
Microsatellite stable,Sporadic microsatellite instability,PDL1,2.6,0.004887287128128906,0.0040893797540865326,median,Kruskal-Wallis,1.0,0.0007979073740423731,-1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.006312296768504908,0.0008502606205982325
