outcome 1,outcome 2,phenotype,compartment,tested value 1,tested value 2,test,p-value,absolute effect,multiplicative effect,effect sign,p-value < 0.01,extreme sample 1,extreme sample 2,extreme value 1,extreme value 2
Microsatellite stable,Sporadic microsatellite instability,FOXP3+PDL1+,Tumor,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,NaN,1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.05013056415138995
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,Tumor,0.0,0.009426873572829831,Kruskal-Wallis,0.8166394149407492,0.009426873572829831,NaN,1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.05013056415138995
Microsatellite stable,Sporadic microsatellite instability,CK+,Tumor,0.8936257205215721,0.5850899499297894,Kruskal-Wallis,0.8272593465627116,0.3085357705917827,0.6547371416170706,-1,False,33c794a479e571ae50518546555b9480,461ca28c204fac2ac619e2d81902afc4,0.9809538265781942,0.39105076525499066
Microsatellite stable,Sporadic microsatellite instability,PDL1+,Tumor,0.08529901430869392,0.08174458405705907,Kruskal-Wallis,0.8272593465627116,0.003554430251634849,0.9583297617159854,-1,False,2cc18c6561b05abb1a1a95d15130a1d3,7a756ccc173bbc7f8f6dda0382a506dc,0.36113095132876444,0.0
Microsatellite stable,Sporadic microsatellite instability,FOXP3+ICOS+,Tumor,0.0052687327781738335,0.007080740485026659,t-test,0.8481410190943849,0.0018120077068528254,1.3439171776483367,1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.021242221455079976
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,Tumor,0.025738075481750163,0.019852479241406595,t-test,0.8559673822134282,0.005885596240343568,0.7713272600930552,-1,False,33c794a479e571ae50518546555b9480,461ca28c204fac2ac619e2d81902afc4,0.07721422644525049,0.0
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,Non-Tumor,0.3494384195401632,0.3025775911551676,t-test,0.8787539682762764,0.04686082838499561,0.8658967481404557,-1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.6973070772458703,0.091021990281705
Microsatellite stable,Sporadic microsatellite instability,FOXP3+PDL1+,Non-Tumor,0.3494384195401632,0.3025775911551676,t-test,0.8787539682762764,0.04686082838499561,0.8658967481404557,-1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.6973070772458703,0.091021990281705
Microsatellite stable,Sporadic microsatellite instability,CD8+ICOS+,Non-Tumor,0.006275748627360866,0.0075900280855724,t-test,0.9046281707297044,0.0013142794582115345,1.2094219409110125,1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.0,0.0151800561711448
Microsatellite stable,Sporadic microsatellite instability,CD3+,Non-Tumor,0.354526900877536,0.38179177190749586,t-test,0.9052165946308316,0.027264871029959836,1.076904942791289,1,False,3d25f72e8ca948280b7bfeb9de03944f,461ca28c204fac2ac619e2d81902afc4,0.08690456136082421,0.3954145978476847
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,Non-Tumor,0.354526900877536,0.38179177190749586,t-test,0.9052165946308316,0.027264871029959836,1.076904942791289,1,False,3d25f72e8ca948280b7bfeb9de03944f,461ca28c204fac2ac619e2d81902afc4,0.08690456136082421,0.3954145978476847
Microsatellite stable,Sporadic microsatellite instability,PDL1+,Tumor,0.15053214209131768,0.14974775540210275,t-test,0.9962055417819029,0.0007843866892149332,0.9947892411659226,-1,False,2cc18c6561b05abb1a1a95d15130a1d3,7a756ccc173bbc7f8f6dda0382a506dc,0.36113095132876444,0.0
Microsatellite stable,Sporadic microsatellite instability,CD8+ICOS+,Non-Tumor,0.0,0.0075900280855724,Kruskal-Wallis,1.0,0.0075900280855724,NaN,1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.0,0.0151800561711448
