outcome 1,outcome 2,source phenotype,target phenotype,compartment,distance limit in pixels,tested value 1,tested value 2,test,p-value,absolute effect,effect sign,p-value < 0.01
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,DAPI+,all,17,2.154240765764468,0.49771322355001074,t-test,0.351964447403709,1.6565275422144572,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+,all,56,3.8702266892027257,2.3625846178332863,t-test,0.5502148530764256,1.5076420713694394,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,ICOS+,all,56,1.8777085946477794,0.3730396764999926,Kruskal-Wallis,1.0,1.5046689181477868,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+PDL1+,all,100,7.471942854581049,5.968634823999881,Kruskal-Wallis,0.6579050194284826,1.5033080305811675,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+ICOS+CD8-FOXP3-,all,100,1.5021668757182236,0.0,Kruskal-Wallis,0.8166394149407492,1.5021668757182236,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+ICOS+,all,31,1.5021668757182236,0.0,Kruskal-Wallis,0.8166394149407492,1.5021668757182236,-1,False
Lynch syndrome,Microsatellite stable,CD3+,ICOS+,all,31,1.5021668757182236,0.0,Kruskal-Wallis,0.8166394149407492,1.5021668757182236,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD8+,all,56,1.8725230581131036,0.3730396764999926,t-test,0.24933803692450493,1.499483381613111,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+CD8-FOXP3-,all,31,1.8679857136452622,0.3730396764999926,Kruskal-Wallis,0.27523352407483126,1.4949460371452696,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+PDL1+,all,31,1.8679857136452622,0.3730396764999926,Kruskal-Wallis,0.6579050194284826,1.4949460371452696,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+CD8-FOXP3-,all,31,1.8679857136452622,0.3730396764999926,Kruskal-Wallis,0.6579050194284826,1.4949460371452696,-1,False
Lynch syndrome,Microsatellite stable,CK+,FOXP3+ICOS+,all,100,1.4943885709162097,0.0,Kruskal-Wallis,0.2463146734917576,1.4943885709162097,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+PDL1+CD8-FOXP3-,all,56,1.4943885709162097,0.0,Kruskal-Wallis,0.2463146734917576,1.4943885709162097,-1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+ICOS+,all,31,1.4943885709162097,0.0,Kruskal-Wallis,0.8166394149407492,1.4943885709162097,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+,all,17,0.7471942854581048,2.2382380589999555,Kruskal-Wallis,1.0,1.4910437735418507,1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+CD8-FOXP3-,all,17,1.665023300213076,0.24869311766666172,t-test,0.4244931283980819,1.4163301825464143,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+ICOS+,all,100,9.974906122044587,8.58122051236658,t-test,0.8770386483485109,1.3936856096780073,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+PDL1+,all,17,1.6266992566279077,0.24869311766666172,t-test,0.4407889007307311,1.378006138961246,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+CD8-FOXP3-,all,17,1.6266992566279077,0.24869311766666172,t-test,0.4407889007307311,1.378006138961246,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,PDL1+,all,31,3.2410828639859606,1.865198382499963,t-test,0.6461524961663273,1.3758844814859976,-1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+PDL1+,all,31,1.622161912160066,2.9843174119999407,t-test,0.6428004731932491,1.3621554998398746,1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+,all,31,1.622161912160066,2.9843174119999407,t-test,0.6428004731932491,1.3621554998398746,1,False
Lynch syndrome,Microsatellite stable,CD3+,PDL1+,all,17,2.751379837216072,1.4921587059999704,t-test,0.6112547758701966,1.2592211312161017,-1,False
Lynch syndrome,Microsatellite stable,CD3+,DAPI+,all,17,2.9027314353562415,1.7411788118833194,t-test,0.5267157166083409,1.161552623472922,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+PDL1+,all,56,3.495981354406839,2.3625846178332863,t-test,0.6236871532385228,1.1333967365735527,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+ICOS+,all,56,1.5021668757182236,0.3730396764999926,Kruskal-Wallis,1.0,1.129127199218231,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD8+PDL1+,all,56,1.4982777233172166,0.3730396764999926,t-test,0.2688192141879595,1.125238046817224,-1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,all,10,1.4943885709162097,0.3730396764999926,Kruskal-Wallis,0.8272593465627116,1.121348894416217,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CK+,all,17,1.1207914281871574,0.0,Kruskal-Wallis,0.1211832728374637,1.1207914281871574,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+ICOS+CD8-FOXP3-,all,100,1.1207914281871574,0.0,Kruskal-Wallis,0.8166394149407492,1.1207914281871574,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+,all,31,1.8777085946477794,2.9843174119999407,Kruskal-Wallis,0.6579050194284826,1.1066088173521613,1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+PDL1+,all,31,1.8777085946477794,2.9843174119999407,Kruskal-Wallis,0.6579050194284826,1.1066088173521613,1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+,all,31,2.8674857212569083,3.8547433238332567,t-test,0.7748441096315999,0.9872576025763484,1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+PDL1+,all,31,2.8674857212569083,3.8547433238332567,t-test,0.7748441096315999,0.9872576025763484,1,False
Lynch syndrome,Microsatellite stable,CD3+,ICOS+,all,100,8.732823273281918,7.833833206499843,t-test,0.9201168985989402,0.8989900667820745,-1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+ICOS+,all,100,5.2387864950755825,6.092981382833212,t-test,0.8933986822145349,0.8541948877576298,1,False
Lynch syndrome,Microsatellite stable,ICOS+,PDL1+,all,31,1.8777085946477794,1.1191190294999778,Kruskal-Wallis,0.6579050194284826,0.7585895651478016,-1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+PDL1+,all,31,1.8777085946477794,1.1191190294999778,Kruskal-Wallis,1.0,0.7585895651478016,-1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+,all,31,1.8777085946477794,1.1191190294999778,Kruskal-Wallis,1.0,0.7585895651478016,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,DAPI+,all,17,1.1207914281871574,0.3730396764999926,Kruskal-Wallis,0.1211832728374637,0.7477517516871648,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+,all,31,1.1207914281871574,0.3730396764999926,Kruskal-Wallis,1.0,0.7477517516871648,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+PDL1+,all,31,1.1207914281871574,0.3730396764999926,Kruskal-Wallis,1.0,0.7477517516871648,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CK+,all,17,0.7471942854581048,0.0,Kruskal-Wallis,0.1211832728374637,0.7471942854581048,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+ICOS+,all,31,0.7471942854581048,0.0,Kruskal-Wallis,0.8166394149407492,0.7471942854581048,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,ICOS+,all,31,0.7471942854581048,0.0,Kruskal-Wallis,0.8166394149407492,0.7471942854581048,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+ICOS+,all,31,0.7471942854581048,0.0,Kruskal-Wallis,0.8166394149407492,0.7471942854581048,-1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+PDL1+,all,17,0.0,0.7460793529999852,Kruskal-Wallis,0.2463146734917576,0.7460793529999852,1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+,all,17,0.0,0.7460793529999852,Kruskal-Wallis,0.2463146734917576,0.7460793529999852,1,False
Lynch syndrome,Microsatellite stable,CD3+,PDL1+,all,17,1.4943885709162097,2.2382380589999555,Kruskal-Wallis,1.0,0.7438494880837458,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,ICOS+,all,100,3.99475907011241,3.357357088499933,t-test,0.874860399833426,0.6374019816124767,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+ICOS+CD8-FOXP3-,all,56,1.1214396202539918,0.49738623533332343,t-test,0.5980708667077284,0.6240533849206684,-1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+PDL1+,all,17,0.12453238090968415,0.7460793529999852,t-test,0.2833446112225947,0.6215469720903011,1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+,all,17,0.12453238090968415,0.7460793529999852,t-test,0.2833446112225947,0.6215469720903011,1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+ICOS+,all,56,4.236693719196599,4.850169770933278,t-test,0.8923138786025094,0.6134760517366793,1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+ICOS+,all,56,3.7405087717583654,3.2330105296666023,t-test,0.9080580873787052,0.5074982420917631,-1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+ICOS+,all,56,2.992018102166592,3.4817036473332643,t-test,0.8873811410576591,0.4896855451666724,1,False
Lynch syndrome,Microsatellite stable,ICOS+,PDL1+,all,56,4.130958908225114,3.730396764999926,Kruskal-Wallis,0.8272593465627116,0.40056214322518846,-1,False
Lynch syndrome,Microsatellite stable,CD3+,ICOS+,all,56,2.628792032506891,2.2382380589999555,Kruskal-Wallis,0.6579050194284826,0.39055397350693566,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+PDL1+,all,56,2.3713007738186747,1.9895449413332937,t-test,0.8614115245317604,0.3817558324853809,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+,all,56,2.3713007738186747,1.9895449413332937,t-test,0.8614115245317604,0.3817558324853809,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+ICOS+CD8-FOXP3-,all,100,2.1196432437319683,1.740851823666632,t-test,0.8751111866270067,0.3787914200653364,-1,False
Lynch syndrome,Microsatellite stable,CD3+,DAPI+,all,17,2.615179999103367,2.2382380589999555,Kruskal-Wallis,0.5065551690490411,0.37694194010341153,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+ICOS+CD8-FOXP3-,all,56,0.3755417189295559,0.0,Kruskal-Wallis,0.4866741395092956,0.3755417189295559,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,PDL1+,all,17,0.3755417189295559,0.0,Kruskal-Wallis,0.4866741395092956,0.3755417189295559,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,ICOS+,all,17,0.3755417189295559,0.0,Kruskal-Wallis,0.4866741395092956,0.3755417189295559,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+ICOS+CD8-FOXP3-,all,56,0.3735971427290524,0.0,Kruskal-Wallis,0.2463146734917576,0.3735971427290524,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+ICOS+,all,17,0.3735971427290524,0.0,Kruskal-Wallis,0.8166394149407492,0.3735971427290524,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+,all,17,0.0,0.3730396764999926,Kruskal-Wallis,0.8136637157667922,0.3730396764999926,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+PDL1+,all,17,0.0,0.3730396764999926,Kruskal-Wallis,0.8136637157667922,0.3730396764999926,1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+ICOS+,all,56,0.12518057297651863,0.49738623533332343,t-test,0.5359899049014352,0.3722056623568048,1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+,all,31,1.4943885709162097,1.865198382499963,Kruskal-Wallis,0.6579050194284826,0.37080981158375326,1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+PDL1+,all,31,1.4943885709162097,1.865198382499963,Kruskal-Wallis,0.6579050194284826,0.37080981158375326,1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+ICOS+,all,31,0.7510834378591118,1.1191190294999778,Kruskal-Wallis,1.0,0.36803559164086597,1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+ICOS+,all,56,1.8777085946477794,2.2382380589999555,Kruskal-Wallis,0.6579050194284826,0.36052946435217614,1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,Tumor,10,5.971567583477454,5.64581133547334,t-test,0.9555665340680282,0.3257562480041143,-1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,all,10,1.4127175780595354,1.120426982366727,t-test,0.8185354183672993,0.29229059569280835,-1,False
Lynch syndrome,Microsatellite stable,CD3+,ICOS+,all,56,4.238638295397102,3.9790898826665875,t-test,0.9538010977756273,0.25954841273051477,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+,all,17,1.7512316375375916,1.4921587059999704,t-test,0.8801037270648551,0.25907293153762123,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+ICOS+,all,31,1.7447497168692472,1.4921587059999704,t-test,0.8899105966748518,0.2525910108692768,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+PDL1+,all,17,0.49942590777240553,0.7460793529999852,t-test,0.6522894454566495,0.24665344522757965,1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+,all,17,0.49942590777240553,0.7460793529999852,t-test,0.6522894454566495,0.24665344522757965,1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+,all,31,1.1240323885213297,1.3678121471666396,t-test,0.8000348418030836,0.24377975864530987,1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+PDL1+,all,31,1.1240323885213297,1.3678121471666396,t-test,0.8000348418030836,0.24377975864530987,1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,Tumor,17,15.181364354730514,15.03009434800134,t-test,0.9941852023561244,0.1512700067291739,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+,all,100,4.245120216065447,4.103436441499919,t-test,0.9737135722899215,0.1416837745655286,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+PDL1+,all,100,4.245120216065447,4.103436441499919,t-test,0.9737135722899215,0.1416837745655286,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+ICOS+,all,100,2.746194300681396,2.611277735499948,t-test,0.9643906124028803,0.1349165651814479,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,PDL1+,all,17,0.4987777157055711,0.3730396764999926,t-test,0.8131556266559276,0.12573803920557852,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,ICOS+,all,17,0.4987777157055711,0.3730396764999926,t-test,0.8131556266559276,0.12573803920557852,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+ICOS+CD8-FOXP3-,all,56,0.24971295388620277,0.12434655883333086,t-test,0.5161009960695571,0.1253663950528719,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+,all,17,0.12453238090968415,0.24869311766666172,t-test,0.5194041630288091,0.12416073675697757,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+PDL1+,all,17,0.12453238090968415,0.24869311766666172,t-test,0.5194041630288091,0.12416073675697757,1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+ICOS+,all,17,0.24971295388620277,0.3730396764999926,t-test,0.778701033688536,0.12332672261378982,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,ICOS+,all,31,0.6246064807489241,0.7460793529999852,t-test,0.8918955632805907,0.12147287225106107,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+ICOS+,all,31,0.6246064807489241,0.7460793529999852,t-test,0.8918955632805907,0.12147287225106107,1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+ICOS+,all,31,1.1233841964544953,1.2434655883333086,t-test,0.9359560108624625,0.12008139187881328,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+ICOS+,all,56,1.4969813391835476,1.6165052648333011,t-test,0.9471998965721055,0.11952392564975356,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+ICOS+,all,56,1.4976295312503822,1.6165052648333011,t-test,0.951503007877581,0.11887573358291892,1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+ICOS+,all,100,0.8762640108356304,0.9947724706666469,t-test,0.9331302423870588,0.11850845983101643,1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,all,17,5.996351853603039,5.969615788649943,t-test,0.99592131720321,0.026736064953095884,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+ICOS+,all,100,7.113902321456024,7.0877538534998585,t-test,0.9975931514496112,0.026148467956165433,-1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+PDL1+,all,56,3.755417189295559,3.730396764999926,Kruskal-Wallis,1.0,0.025020424295632893,-1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+,all,56,3.755417189295559,3.730396764999926,Kruskal-Wallis,1.0,0.025020424295632893,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+ICOS+,all,100,3.2475647846543048,3.2330105296666023,t-test,0.9970636847953283,0.014554254987702464,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,ICOS+,all,56,1.7466942930697504,1.740851823666632,t-test,0.9976420788872538,0.0058424694031185,-1,False
Lynch syndrome,Microsatellite stable,CD3+,ICOS+,all,31,1.2479165773641794,1.2434655883333086,t-test,0.9976727894769339,0.004450989030870822,-1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+ICOS+,all,31,0.9988518155448111,0.9947724706666469,t-test,0.997309739603314,0.004079344878164193,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+,all,31,0.874319434635127,0.8704259118333161,t-test,0.9965002563598083,0.003893522801810878,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+PDL1+,all,31,0.874319434635127,0.8704259118333161,t-test,0.9965002563598083,0.003893522801810878,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+ICOS+CD8-FOXP3-,all,100,0.7491388616586083,0.7460793529999852,t-test,0.997309739603314,0.0030595086586231446,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+ICOS+,all,31,0.6246064807489241,0.6217327941666543,t-test,0.9969969178294695,0.00287368658226983,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD8+ICOS+,all,100,0.25036114595303727,0.24869311766666172,t-test,0.9964549180760093,0.0016680282863755502,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+PDL1+,all,17,0.7471942854581048,0.7460793529999852,Kruskal-Wallis,1.0,0.0011149324581196662,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+,all,17,0.7471942854581048,0.7460793529999852,Kruskal-Wallis,1.0,0.0011149324581196662,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+CD8-FOXP3-,all,17,0.3735971427290524,0.3730396764999926,Kruskal-Wallis,0.26828588367711426,0.0005574662290598331,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,PDL1+,all,17,0.3735971427290524,0.3730396764999926,Kruskal-Wallis,0.36868826936178134,0.0005574662290598331,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+PDL1+,all,17,0.3735971427290524,0.3730396764999926,Kruskal-Wallis,0.36868826936178134,0.0005574662290598331,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+CD8-FOXP3-,all,17,0.3735971427290524,0.3730396764999926,Kruskal-Wallis,0.36868826936178134,0.0005574662290598331,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+ICOS+CD8-FOXP3-,all,31,0.2490647618193683,0.24869311766666172,t-test,0.9992080730164834,0.0003716441527065739,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+ICOS+CD8-FOXP3-,all,31,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD8+ICOS+,all,100,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+ICOS+,all,56,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+PDL1+CD8-FOXP3-,all,31,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+ICOS+,all,100,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Sporadic microsatellite instability,CK+,DAPI+,Tumor,100,3959.759102107857,328.8203735505944,Kruskal-Wallis,0.8272593465627116,3630.9387285572625,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,DAPI+,Tumor,100,3257.236285711026,1479.5095911884382,t-test,0.44114399565589624,1777.7266945225879,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,DAPI+,Tumor,56,1894.3334245825351,175.7258676464715,Kruskal-Wallis,0.5126907602619241,1718.6075569360637,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,DAPI+,all,100,1086.4421928632053,96.28331365041635,Kruskal-Wallis,0.5126907602619241,990.1588792127889,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,DAPI+,Tumor,56,1469.5826325634887,747.6540868877465,t-test,0.48561522057547524,721.9285456757422,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,DAPI+,Tumor,31,656.9942513003012,66.56282865396648,Kruskal-Wallis,0.5126907602619241,590.4314226463348,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,DAPI+,all,100,756.7154009316035,289.5700898905679,t-test,0.34940108574004763,467.14531104103565,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,DAPI+,all,56,493.1482284023492,49.64608360099593,Kruskal-Wallis,0.5126907602619241,443.50214480135327,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,PDL1+,Tumor,100,399.06025637003813,28.598070112244503,t-test,0.3599372645738433,370.46218625779363,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CK+,Tumor,100,406.78557029621373,45.54775557009386,t-test,0.33005486572855963,361.2378147261199,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,DAPI+,Tumor,100,379.8663347518097,67.46355637415819,t-test,0.34183513992918985,312.4027783776515,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,PDL1+,Tumor,100,348.1545341923301,55.48867694223362,t-test,0.3827593288196586,292.6658572500965,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,DAPI+,Tumor,100,251.57968640299555,3.1639347596652554,Kruskal-Wallis,0.1266304579476181,248.41575164333028,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CK+,Tumor,100,245.72899602153055,2.9379394196891657,Kruskal-Wallis,0.1266304579476181,242.79105660184138,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,DAPI+,Tumor,31,518.4100112237828,296.6803383535046,t-test,0.5504149554011932,221.7296728702782,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,PDL1+,all,100,237.34236636347933,36.10624261890613,Kruskal-Wallis,0.37582508748869803,201.2361237445732,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,DAPI+,all,56,344.1285811879709,146.08084792282486,t-test,0.3788106566798183,198.04773326514604,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,PDL1+,Tumor,100,179.4211716982604,2.662513146158659,Kruskal-Wallis,0.37582508748869803,176.75865855210174,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,PDL1+,Tumor,100,177.47094157110539,7.987539438475977,Kruskal-Wallis,0.37582508748869803,169.4834021326294,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,PDL1+,Tumor,56,172.195621574449,17.67783560020836,t-test,0.3685787947319314,154.51778597424064,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,DAPI+,all,31,172.60187994082224,18.805334697346943,Kruskal-Wallis,0.5126907602619241,153.7965452434753,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CK+,Tumor,56,170.82813687666672,27.752576960042546,t-test,0.3649687423710123,143.07555991662417,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,PDL1+,Tumor,100,179.68041937133637,44.36345270514684,t-test,0.5153571564613788,135.31696666618953,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,DAPI+,Tumor,56,161.4322948679393,41.92195407110621,t-test,0.39857058387509137,119.5103407968331,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,DAPI+,Tumor,17,127.29263618943335,11.981309157713966,Kruskal-Wallis,0.5126907602619241,115.31132703171939,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,PDL1+,Tumor,56,150.29581319777228,36.37826654617036,t-test,0.4219136083874248,113.91754665160192,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,DAPI+,all,100,130.01180566971024,17.677014615506128,Kruskal-Wallis,0.27523352407483126,112.33479105420412,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,PDL1+,all,100,123.52089542855963,12.82814234281272,t-test,0.31082175793313344,110.6927530857469,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,PDL1+,all,100,171.39261637523575,67.49397944596761,t-test,0.3709324971513767,103.89863692926814,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CK+,all,100,109.73588642753019,9.935649499796183,t-test,0.3309059488728905,99.800236927734,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,DAPI+,all,100,124.15806547991929,31.01096435727492,t-test,0.30033388133787325,93.14710112264437,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,PDL1+,all,56,101.77180582990965,13.5398409820898,Kruskal-Wallis,0.37582508748869803,88.23196484781985,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,DAPI+,Tumor,56,89.7105858491302,1.5819673798326277,Kruskal-Wallis,0.27523352407483126,88.12861846929756,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CK+,Tumor,56,85.81012559482019,1.355972039856538,Kruskal-Wallis,0.1266304579476181,84.45415355496365,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,PDL1+,all,100,90.78410568315975,7.522133878938777,Kruskal-Wallis,0.37582508748869803,83.26197180422098,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,PDL1+,Tumor,56,79.95943521335518,2.662513146158659,Kruskal-Wallis,0.6579050194284826,77.29692206719652,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,PDL1+,Tumor,56,79.95943521335518,7.987539438475977,Kruskal-Wallis,0.37582508748869803,71.9718957748792,-1,False
