outcome 1,outcome 2,phenotype,compartment,tested value 1,tested value 2,test,p-value,absolute effect,multiplicative effect,effect sign,p-value < 0.01,extreme sample 1,extreme sample 2,extreme value 1,extreme value 2
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,Non-Tumor,0.23128567018823087,0.43420067147573865,Kruskal-Wallis,0.5637028616507738,0.20291500128750778,1.8773349473936982,1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.17217459002154964,0.5933835812408748
Microsatellite stable,Sporadic microsatellite instability,FOXP3+PDL1+,Non-Tumor,0.23128567018823087,0.43420067147573865,Kruskal-Wallis,0.5637028616507738,0.20291500128750778,1.8773349473936982,1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.17217459002154964,0.5933835812408748
Microsatellite stable,Sporadic microsatellite instability,CD8+ICOS+,Non-Tumor,0.22910551341784816,0.18172013607509147,t-test,0.5689055141054332,0.04738537734275669,0.7931722522262741,-1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.3616368651389501,0.15389445834997578
Microsatellite stable,Sporadic microsatellite instability,CD8+ICOS+,Tumor,0.07501252154933252,0.031999208940620874,t-test,0.605413066692057,0.04301331260871165,0.42658489915682096,-1,False,2cc18c6561b05abb1a1a95d15130a1d3,7a756ccc173bbc7f8f6dda0382a506dc,0.21219881444320976,0.0
Microsatellite stable,Sporadic microsatellite instability,CK+,Tumor,0.971739283865336,0.9595165191178089,t-test,0.6556845781633158,0.012222764747527148,0.9874217653330757,-1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,1.0,0.9277117597443835
Microsatellite stable,Sporadic microsatellite instability,FOXP3+PDL1+,Tumor,0.057567281968512456,0.07569577821672079,t-test,0.6982986646496419,0.01812849624820833,1.3149097130923093,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.12360337098764479
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+CD8-FOXP3-,Tumor,0.010541242040907216,0.01790376002574446,t-test,0.7448998954993236,0.007362517984837244,1.698448812413722,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.05371128007723338
Microsatellite stable,Sporadic microsatellite instability,ICOS+,Tumor,0.11617967894175095,0.08428027494146868,t-test,0.7683068959016544,0.031899404000282267,0.7254304342132355,-1,False,2cc18c6561b05abb1a1a95d15130a1d3,7a756ccc173bbc7f8f6dda0382a506dc,0.27132481038000233,0.022820566914671898
Microsatellite stable,Sporadic microsatellite instability,PDL1+,Tumor,0.1557128927135265,0.20139919164973083,t-test,0.7800359744593435,0.04568629893620432,1.2934008747769903,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.005166460636494646,0.40756006776819237
Microsatellite stable,Sporadic microsatellite instability,CD3+ICOS+CD8-FOXP3-,Tumor,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,NaN,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.04070747938939008
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+CD8-FOXP3-,Tumor,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,NaN,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.05371128007723338
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,Tumor,0.09673404743103053,0.1242661699264367,t-test,0.8057244499845497,0.027532122495406167,1.2846166704131348,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.005166460636494646,0.27932585658999953
Microsatellite stable,Sporadic microsatellite instability,CD3+,Tumor,0.3562135573246688,0.4355622527230101,t-test,0.8060776979533086,0.07934869539834127,1.2227559669381685,1,False,33c794a479e571ae50518546555b9480,7a756ccc173bbc7f8f6dda0382a506dc,0.0678273910396759,0.918657844724017
Microsatellite stable,Sporadic microsatellite instability,CD3+,Tumor,0.4459917611682125,0.35277167971370116,Kruskal-Wallis,0.8272593465627116,0.09322008145451133,0.7909825033307017,-1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.554821519766118,0.03525723373131206
Microsatellite stable,Sporadic microsatellite instability,CD3+ICOS+,Tumor,0.06095381245699577,0.022820566914671898,Kruskal-Wallis,0.8272593465627116,0.038133245542323876,0.3743911331349831,-1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.18146098575182923,0.017062760719321876
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,Tumor,0.06095381245699577,0.08890226585398868,Kruskal-Wallis,0.8272593465627116,0.02794845339699291,1.458518544950919,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.005166460636494646,0.27932585658999953
Microsatellite stable,Sporadic microsatellite instability,CD8+,Tumor,0.49420045549795744,0.5030101876932837,Kruskal-Wallis,0.8272593465627116,0.008809732195326214,1.0178262324474174,1,False,33c794a479e571ae50518546555b9480,461ca28c204fac2ac619e2d81902afc4,0.23345938369587357,0.5743884541547151
Microsatellite stable,Sporadic microsatellite instability,FOXP3+ICOS+,Tumor,0.06711860009932898,0.025594141078982814,Kruskal-Wallis,0.8272593465627116,0.04152445902034616,0.38132709921103813,-1,False,33c794a479e571ae50518546555b9480,7a756ccc173bbc7f8f6dda0382a506dc,0.07721422644525049,0.022820566914671898
Microsatellite stable,Sporadic microsatellite instability,ICOS+,Tumor,0.07721422644525049,0.025594141078982814,Kruskal-Wallis,0.8272593465627116,0.05162008536626767,0.33146924157986085,-1,False,2cc18c6561b05abb1a1a95d15130a1d3,7a756ccc173bbc7f8f6dda0382a506dc,0.27132481038000233,0.022820566914671898
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,Non-Tumor,0.3793767948747693,0.43420067147573865,t-test,0.8341522514863886,0.05482387660096938,1.1445103584131089,1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.17217459002154964,0.5933835812408748
Microsatellite stable,Sporadic microsatellite instability,FOXP3+PDL1+,Non-Tumor,0.3793767948747693,0.43420067147573865,t-test,0.8341522514863886,0.05482387660096938,1.1445103584131089,1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.17217459002154964,0.5933835812408748
Microsatellite stable,Sporadic microsatellite instability,CD3+ICOS+CD8-FOXP3-,Tumor,0.009873587648984265,0.01356915979646336,t-test,0.8374475638130318,0.0036955721474790943,1.3742886860237953,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.04070747938939008
Microsatellite stable,Sporadic microsatellite instability,FOXP3+ICOS+,Non-Tumor,0.3549838081144019,0.3016668591597747,t-test,0.8381052005883888,0.053316948954627186,0.8498045608394494,-1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.7016787696121685,0.13892831972791056
Microsatellite stable,Sporadic microsatellite instability,CD3+,Non-Tumor,0.5650180857295654,0.5951195288526514,t-test,0.8660370288046579,0.030101443123086047,1.0532751851371596,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.2822328672514758,0.6690916276004143
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,Non-Tumor,0.5650180857295654,0.5951195288526514,t-test,0.8660370288046579,0.030101443123086047,1.0532751851371596,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.2822328672514758,0.6690916276004143
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,Tumor,0.03369511781482618,0.03820963741478099,t-test,0.8744288248464931,0.00451451959995481,1.1339814160842132,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.05820741818084836
Microsatellite stable,Sporadic microsatellite instability,CD3+ICOS+,Tumor,0.080804932736275,0.0697249837950762,t-test,0.8866839780945968,0.011079948941198792,0.8628802900268392,-1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.18146098575182923,0.017062760719321876
Microsatellite stable,Sporadic microsatellite instability,CD8+PDL1+,Tumor,0.10511647519764293,0.11394698558549143,t-test,0.9380043596621379,0.008830510387848503,1.0840069111073705,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.005166460636494646,0.18568779556663123
Microsatellite stable,Sporadic microsatellite instability,FOXP3+ICOS+,Tumor,0.048110942181526485,0.046211199393791515,t-test,0.9565370270008017,0.0018997427877349704,0.9605132907069854,-1,False,33c794a479e571ae50518546555b9480,7a756ccc173bbc7f8f6dda0382a506dc,0.07721422644525049,0.022820566914671898
Microsatellite stable,Sporadic microsatellite instability,CD8+,Tumor,0.5019887275735689,0.5102425440329527,t-test,0.963442312746912,0.008253816459383723,1.0164422346678574,1,False,33c794a479e571ae50518546555b9480,461ca28c204fac2ac619e2d81902afc4,0.23345938369587357,0.5743884541547151
Microsatellite stable,Sporadic microsatellite instability,CD3+,Non-Tumor,0.649065179252187,0.5951195288526514,Kruskal-Wallis,1.0,0.05394565039953558,0.9168871599895585,-1,False,33c794a479e571ae50518546555b9480,461ca28c204fac2ac619e2d81902afc4,0.7637562106850333,0.5211474301048885
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,Non-Tumor,0.649065179252187,0.5951195288526514,Kruskal-Wallis,1.0,0.05394565039953558,0.9168871599895585,-1,False,33c794a479e571ae50518546555b9480,461ca28c204fac2ac619e2d81902afc4,0.7637562106850333,0.5211474301048885
Microsatellite stable,Sporadic microsatellite instability,CD8+ICOS+,Non-Tumor,0.18442528236521874,0.18172013607509147,Kruskal-Wallis,1.0,0.002705146290127275,0.9853320203421445,-1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.3616368651389501,0.15389445834997578
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,Tumor,0.03611113698488678,0.056421494063494615,Kruskal-Wallis,1.0,0.020310357078607837,1.5624402545704423,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.05820741818084836
Microsatellite stable,Sporadic microsatellite instability,CD8+ICOS+,Tumor,0.01283875020478781,0.013101767694982818,Kruskal-Wallis,1.0,0.00026301749019500865,1.0204862222568147,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.0828958591268798
