ID,XMin,XMax,YMin,YMax,1021522Tm169Di EGFR Intensity,1021522Tm169Di EGFR Positive,10311239Ru96Di Rutheni Intensity,10311239Ru96Di Rutheni Positive,10311240Ru98Di Rutheni Intensity,10311240Ru98Di Rutheni Positive,10311241Ru99Di Rutheni Intensity,10311241Ru99Di Rutheni Positive,10311242Ru100Di Rutheni Intensity,10311242Ru100Di Rutheni Positive,10311243Ru101Di Rutheni Intensity,10311243Ru101Di Rutheni Positive,10311244Ru102Di Rutheni Intensity,10311244Ru102Di Rutheni Positive,10311245Ru104Di Rutheni Intensity,10311245Ru104Di Rutheni Positive,1031747Er167Di ECadhe Intensity,1031747Er167Di ECadhe Positive,10331253Ir191Di Iridium Intensity,10331253Ir191Di Iridium Positive,10331254Ir193Di Iridium Intensity,10331254Ir193Di Iridium Positive,112475Gd156Di Estroge Intensity,112475Gd156Di Estroge Positive,117792Dy163Di GATA3 Intensity,117792Dy163Di GATA3 Positive,1261726In113Di Histone Intensity,1261726In113Di Histone Positive,1441101Er168Di Ki67 Intensity,1441101Er168Di Ki67 Positive,174864Nd148Di SMA Intensity,174864Nd148Di SMA Positive,1921755Sm149Di Vimenti Intensity,1921755Sm149Di Vimenti Positive,198883Yb176Di cleaved Intensity,198883Yb176Di cleaved Positive,201487Eu151Di cerbB Intensity,201487Eu151Di cerbB Positive,207736Tb159Di p53 Intensity,207736Tb159Di p53 Positive,234832Lu175Di panCyto Intensity,234832Lu175Di panCyto Positive,3111576Nd143Di Cytoker Intensity,3111576Nd143Di Cytoker Positive,312878Gd158Di Progest Intensity,312878Gd158Di Progest Positive,322787Nd150Di cMyc Intensity,322787Nd150Di cMyc Positive,3281668Nd142Di Fibrone Intensity,3281668Nd142Di Fibrone Positive,346876Sm147Di Keratin Intensity,346876Sm147Di Keratin Positive,3521227Gd155Di Slug Intensity,3521227Gd155Di Slug Positive,361077Dy164Di CD20 Intensity,361077Dy164Di CD20 Positive,378871Yb172Di vWF Intensity,378871Yb172Di vWF Positive,473968La139Di Histone Intensity,473968La139Di Histone Positive,651779Pr141Di Cytoker Intensity,651779Pr141Di Cytoker Positive,6967Gd160Di CD44 Intensity,6967Gd160Di CD44 Positive,71790Dy162Di CD45 Intensity,71790Dy162Di CD45 Positive,77877Nd146Di CD68 Intensity,77877Nd146Di CD68 Positive,8001752Sm152Di CD3epsi Intensity,8001752Sm152Di CD3epsi Positive,92964Er166Di Carboni Intensity,92964Er166Di Carboni Positive,971099Nd144Di Cytoker Intensity,971099Nd144Di Cytoker Positive,98922Yb174Di Cytoker Intensity,98922Yb174Di Cytoker Positive,ArAr80 80ArArArAr80Di Intensity,ArAr80 80ArArArAr80Di Positive,Hg202 202HgHg202Di Intensity,Hg202 202HgHg202Di Positive,I127 127II127Di Intensity,I127 127II127Di Positive,In115 115InIn115Di Intensity,In115 115InIn115Di Positive,Nd145Di Twist Intensity,Nd145Di Twist Positive,Pb204 204PbPb204Di Intensity,Pb204 204PbPb204Di Positive,Pb206 206PbPb206Di Intensity,Pb206 206PbPb206Di Positive,Pb207 207PbPb207Di Intensity,Pb207 207PbPb207Di Positive,Pb208 208PbPb208Di Intensity,Pb208 208PbPb208Di Positive,Xe126 126XeXe126Di Intensity,Xe126 126XeXe126Di Positive,Xe131 131XeXe131Di Intensity,Xe131 131XeXe131Di Positive,Xe134 134XeXe134Di Intensity,Xe134 134XeXe134Di Positive,phospho Histone Intensity,phospho Histone Positive,phospho S6 Intensity,phospho S6 Positive,phospho mTOR Intensity,phospho mTOR Positive,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Percent_Touching,Number_Neighbors,Image Location
BaselTMA_SP43_3_X13Y6_38,472.09,474.09,4.94,6.94,0.777832970592269,1,1.69849979877472,1,0.613340020179749,1,2.97642064094543,1,3.18795108795166,1,4.07249879837036,1,8.01477909088135,1,5.91202259063721,1,0.640022395086685,0,9.6194486618042,1,17.1062698364258,1,0.21489231025075,0,0.185319302161852,0,33.2738890469703,1,0.0535442932099823,0,0.501982922678426,0,6.9573440845464,0,2.93628211993318,1,1.14130433870806,0,0.265668374502495,1,0.250563724411423,0,0.16964415357167,0,1.16931305531626,0,0.2763298616343,0,6.00227289044027,0,0.119905738571417,0,0.160575622459515,0,0.23501384498202,0,0.208097175406584,1,2.66054010391235,1,0.0809048818782988,0,20.7263635065395,0,0.167988064661379,0,2.91614712385774,1,0.078909463223409,0,1.5656716402228,0,0.052711618136148,0,0.0,0,673.03955078125,1,5.18955087661744,1,0,0,0.0,0,0.688659614860316,1,1.24494981765747,1,0.125479996204376,0,0,0,0,0,0,0,0,0,44.3043060302734,0,2.51284027262462,0,2.78957024527713,1,2.1745010484657,1,100,0.740240871906281,0.769230782985687,0.568181812763214,1,42.5089988708496,14.3411436080933,9.64214992523193,7.77905893325806,0.957446808510638,5,unknown
BaselTMA_SP43_3_X13Y6_380,287.607142857143,289.607142857143,121.875,123.875,0.397650466530136,1,1.42324125766754,0,0.477580338716507,1,2.6190357208252,0,2.59760713577271,0,3.35113286972046,0,6.77815246582031,1,4.56816959381104,0,0.717072355020348,0,3.60134840011597,0,6.8327488899231,0,0.0772805445877069,0,0.147971711362933,0,13.2486602935181,1,0.0920416135192413,0,2.58208253085917,1,15.8206661951165,0,1.18511327945397,1,0.690001862885907,0,0.0571589203591204,0,2.6694370322155,0,0.279269033146004,0,0.687156237087315,0,0.17321830844242,0,11.5781374350587,1,0.16097532643169,0,0.0836453759846805,0,0.0726427365990319,0,0.0460837912441066,0,0.603875041007996,1,0.0433031476852607,0,11.0929458625737,0,0.0288906916201507,0,0.151807670855208,0,0.0257078424634484,0,0.546417851837797,0,0.246029900738588,0,0.0366199894495105,0,675.693664550781,1,5.10701894760132,1,0,0,0.0508068809585352,1,0.259690316792638,1,1.35330367088318,1,0.0396517850458547,0,0,0,0,0,0,0,0,0,43.4211769104004,0,0.60682799583183,0,0.306860245750006,0,1.2715358685893,0,112,0.842720985412598,0.888888895511627,0.533333361148834,1,42.1450004577637,16.6920490264893,8.98617458343506,43.4177055358887,0.68,4,unknown
BaselTMA_SP43_3_X13Y6_381,331.942857142857,333.942857142857,119.914285714286,121.914285714286,0.349658636369988,1,1.67274284362793,1,0.365342885255814,0,1.5918573141098,0,1.97291457653046,0,2.84885716438293,0,4.83014297485352,1,3.50328588485718,0,0.815349024801651,0,1.62868571281433,0,3.22251415252686,0,0.0774446687869919,0,0.519095873565316,1,7.7146961032741,0,0.0544965656100367,0,0.36910683998019,0,0.283627900177878,0,0.876379989295877,1,2.33477447116081,1,0.187402864696075,1,26.2785480108851,1,1.52781442073433,1,0.827826271885385,0,0.485856577030939,0,5.534683372179,0,0.0847018363366121,0,0.0,0,0.131882176720887,0,0.0211973408655918,0,0.534228563308716,1,0.0540952209657834,0,18.7630220678506,0,0.120624357916672,0,0.552204534863144,0,0.199576543126099,0,0.800973734830436,0,4.37430659820317,1,0.682883008157338,1,667.175354003906,1,4.97302865982057,1,0,0,0.10045514423655,1,0.139387404507321,0,1.63528573513031,1,0.0823428556323062,0,0,0,0,0,0,0,0,0,46.3588333129883,0,0.178077833644637,0,0.634476912350773,0,2.55406529290548,1,35,0.853265166282654,0.833333313465118,0.583333313465118,1,24.5209999084473,10.075644493103,5.2542200088501,-71.4212799072266,1.0,4,unknown
BaselTMA_SP43_3_X13Y6_382,126.0,128.0,121.615384615385,123.615384615385,0.692409134288212,1,1.89208805561066,1,0.467747181653976,1,2.87736248970032,1,2.92057180404663,1,3.98616409301758,1,7.71694564819336,1,5.79488945007324,1,0.47215902611663,0,0.390032976865768,0,0.812417447566986,0,0.166257822405381,0,0.253623628898073,1,1.01481862762116,0,0.0097560141777554,0,0.379734712439256,0,19.9422471775743,0,11.7867951764361,1,1.22653833262667,0,0.112515653465071,1,0.257292626266265,0,0.272208058060527,0,1.48798280277855,0,0.422931514762447,0,11.0188178226711,1,0.191820853031363,0,0.133527050678735,0,0.217923268995053,0,0.143428422844534,1,0.795439481735229,1,0.0766028927649003,0,29.2571030712455,0,0.174782531430142,0,12.9600364872658,1,0.0,0,1.31590080777013,0,0.0489315309046344,0,0.0456175964726227,0,665.410827636719,1,5.13262748718262,1,0,0,0.0,0,3.1506770396607,1,1.092329621315,1,0.0627582445740577,0,0,0,0,0,0,0,0,0,43.2213935852051,0,0.354085515258581,0,0.383519547751809,0,2.83856384473633,1,91,0.717817366123199,0.842592597007751,0.606666684150696,1,40.1769981384277,13.7593698501587,9.5797061920166,11.7933101654053,0.355555555555556,2,unknown
BaselTMA_SP43_3_X13Y6_383,181.43137254902,183.43137254902,123.901960784314,125.901960784314,0.705800675190376,1,0.737529456615448,0,0.306862741708755,0,1.88362765312195,0,2.36241221427917,0,2.50766682624817,0,4.77986288070679,1,3.43451023101807,0,0.425279037465048,0,1.93137240409851,0,4.20900011062622,0,0.306293892133339,0,0.195476680456681,0,10.9137676357044,1,0.0,0,0.171277079983039,0,5.91182338549836,0,2.97976290199207,1,0.872079216396469,0,0.190214460389922,1,0.174409563768359,0,0.202696659660507,0,1.02722434555661,0,0.474417085476494,0,10.5659004005892,1,0.222173423336862,0,0.0577266437692212,0,0.150978966039387,0,0.159158859743885,1,1.06578433513641,1,0.0612603916384671,0,22.5200327397379,0,0.234857286235035,0,21.0724356988018,1,0.0,0,0.685247865642931,0,0.17935709058485,0,0.0491825004858087,0,664.806762695312,1,5.28870582580566,1,0,0,0.0734388044605415,1,7.57551452798937,1,1.16237270832063,1,0.0688823536038429,0,0,0,0,0,0,0,0,0,44.1497764587402,0,0.533457832714332,0,0.28598478261432,0,2.08688480278408,1,51,0.524233639240265,0.864406764507294,0.708333313465118,1,25.5380001068115,9.16121101379395,7.80145359039307,61.4805450439453,1.0,3,unknown
BaselTMA_SP43_3_X13Y6_384,359.741007194245,361.741007194245,125.36690647482,127.36690647482,0.818084810550286,1,1.52980554103851,0,0.607906520366669,1,3.38558316230774,1,3.25511455535889,1,4.27957439422607,1,8.53117656707764,1,5.83881330490112,1,1.15482332788325,0,3.96018671989441,0,8.21631622314453,0,0.194446319155136,0,1.53077693561579,1,32.2575236391479,1,0.0397284784167765,0,3.96762069663435,1,8.16047673997333,0,1.30590447901986,1,1.55444451608421,0,0.102082883822428,1,42.1248807187401,1,1.52390569834528,1,1.38336631218522,0,0.540200151560331,0,8.51349968036968,1,0.189162130519103,0,0.141204169905318,0,0.191050388833233,0,0.108992916514233,1,1.16097843647003,1,0.149585474286807,0,17.4625649786137,0,0.0820420011851525,0,0.24460862723387,0,0.0246881698542715,0,0.947059489501749,0,2.80849332781131,1,0.678584803763305,1,674.575439453125,1,4.95361185073853,1,0,0,0.0,0,0.446943168828026,1,1.22966206073761,1,0.0591654665768139,0,0,0,0,0,0,0,0,0,44.4725761413574,0,0.541731553690742,0,0.695586030774519,0,2.63176295243031,1,139,0.695952653884888,0.763736248016357,0.482638895511627,1,55.625,17.9745712280273,12.9073190689087,27.9445610046387,0.75,4,unknown
BaselTMA_SP43_3_X13Y6_385,111.619047619048,113.619047619048,123.595238095238,125.595238095238,0.325102101287935,0,1.43192875385284,0,0.38461908698082,0,3.51311898231506,1,2.9017858505249,1,3.8673574924469,1,8.18545246124268,1,5.58323812484741,1,0.634832814283256,0,3.66433358192444,0,6.58014345169067,0,0.160953853804645,0,0.144975656836273,0,15.3770643469363,1,0.0,0,1.6810411160151,1,6.76074370446916,0,1.07876855350277,1,0.442537340362427,0,0.0121598965673027,0,0.0934757936259722,0,0.223912977228166,0,0.694437260195618,0,0.172707403577113,0,11.1913101580303,1,0.0326240911643129,0,0.0268944981707332,0,0.128098566841483,0,0.0929242691380766,1,0.738261878490448,1,0.0738375856748777,0,13.3058174274382,0,0.300746054192856,1,0.572867009108803,0,0.0748217895513539,0,0.50330917469808,0,0.125986605078687,0,0.0077341021949036,0,680.131469726562,1,5.45021438598633,1,0,0,0.0,0,0.155510893633564,0,1.05299997329712,1,0.0714285746216796,0,0,0,0,0,0,0,0,0,44.9572105407715,0,0.889826870991689,0,0.492734420825519,0,1.23725749251338,0,42,0.906773805618286,0.857142865657806,0.466666668653488,1,26.3409996032715,11.8893814086914,5.012770652771,-44.4567108154297,1.0,3,unknown
BaselTMA_SP43_3_X13Y6_386,527.845238095238,529.845238095238,120.511904761905,122.511904761905,0.558506561223172,1,1.76295256614685,1,0.641571521759033,1,3.11409568786621,1,3.21766662597656,1,4.04235744476318,1,7.86077308654785,1,6.05651187896729,1,0.490679811572081,0,2.59617853164673,0,5.12403535842896,0,0.258541163920159,0,0.144511757616293,0,10.750170860578,1,0.0666104450809907,0,1.25665049069952,0,16.4267578329412,0,1.51431611591679,1,0.441259424513214,0,0.0586724008084368,0,0.41458664838774,0,0.10406452799364,0,0.657531977948337,0,0.259109859440949,0,15.0916131919179,1,0.12573557496776,0,0.0775371961684401,0,0.128988911677092,0,0.0720239268139425,1,0.716714262962341,1,0.0640470446966593,0,20.4531354336594,0,0.0969741808006018,0,0.203478722838136,0,0.0826209593009736,0,0.9935933657872,0,0.0557696124976558,0,0.0,0,668.204040527344,1,4.85671472549438,1,0,0,0.0,0,0.259352018395653,1,1.08967852592468,1,0.0697023794054934,0,0,0,0,0,0,0,0,0,44.3444747924805,0,0.557882416522135,0,0.503503213413239,0,1.46078608141354,0,84,0.467083305120468,0.848484873771667,0.636363625526428,1,35.6689987182617,11.9146690368652,10.5351085662842,15.284031867981,0.522727272727273,2,unknown
BaselTMA_SP43_3_X13Y6_387,390.166666666667,392.166666666667,123.261904761905,125.261904761905,0.36121746448693,1,1.86685729026794,1,0.430928558111191,0,3.58695220947266,1,2.82652354240417,1,4.49914169311523,1,7.72050046920776,1,5.10333347320557,0,0.421215850374575,0,1.18902373313904,0,2.71423816680908,0,0.175317540718973,0,0.0986620537400362,0,3.67462609908078,0,0.0,0,1.7520819788163,1,10.9812720638633,0,1.02366474423486,1,0.33004340266312,0,0.11852015251479,1,1.14393628883783,0,0.137475111515695,0,0.382181948724538,0,0.255018988767776,0,11.5154257066804,1,0.0406846238047015,0,0.0540314354566391,0,0.123484122494628,0,0.0274363270241682,0,0.327047616243362,0,0.15382577386846,0,13.6067538441181,0,0.0587706748304076,0,0.186397501318026,0,0.0,0,0.719476756390876,0,0.151921770856665,0,0.0425942998845103,0,680.005493164062,1,4.80907106399536,1,0,0,0.0,0,0.104767660345886,0,1.3123095035553,1,0.023809524253011,0,0,0,0,0,0,0,0,0,45.1202812194824,0,0.185207415500835,0,0.413575900192345,0,1.02280600814366,0,42,0.701423346996307,0.976744174957275,0.65625,1,22.5610008239746,9.08816432952881,6.47754240036011,53.8089981079102,0.037037037037037,1,unknown
BaselTMA_SP43_3_X13Y6_388,190.43537414966,192.43537414966,124.421768707483,126.421768707483,0.55192488490911,1,2.07283711433411,1,0.59466677904129,1,3.7463059425354,1,3.45412921905518,1,5.21563148498535,1,9.79271507263184,1,6.82176876068115,1,0.928809922246247,0,3.5932240486145,0,6.78537940979004,0,0.25042133241026,0,0.11053784741956,0,15.2629372523427,1,0.0524501152585751,0,1.43493354054641,1,9.09233857424747,0,1.10553100576354,1,0.718815334717899,0,0.0597233091612547,0,0.240312631217216,0,0.226653304110072,0,0.686910410080908,0,0.166040088190799,0,13.3584833851598,1,0.0691613934831521,0,0.164154888112229,0,0.109162456559073,0,0.0991015615419904,1,0.859673500061035,1,0.0785422001862751,0,21.6797362904482,0,0.28063417168731,0,0.777960714733979,0,0.0332689678983929,0,0.692313053722462,0,0.0734116948076331,0,0.0,0,675.6953125,1,4.94780254364015,1,0,0,0.0,0,0.311323680539947,1,1.26907479763031,1,0.090265296399597,0,0,0,0,0,0,0,0,0,44.1778907775879,0,0.677533980435002,0,0.297394553505614,0,1.2783406442423,0,147,0.764766871929169,0.948387086391449,0.699999988079071,1,43.2529983520508,17.2538375854492,11.1167688369751,57.0603141784668,0.462962962962963,2,unknown
BaselTMA_SP43_3_X13Y6_389,272.85628742515,274.85628742515,124.880239520958,126.880239520958,0.644890929513096,1,1.38053870201111,0,0.369982033967972,0,2.39161086082458,0,2.1677360534668,0,2.82572960853577,0,5.44883346557617,1,4.12077569961548,0,0.779943355141284,0,4.02202415466309,0,7.89837026596069,0,0.103518526246541,0,0.279120113505787,1,23.7322865685039,1,0.0311297764552516,0,0.815270595431189,0,9.55443459109955,0,1.82180208244078,1,1.40888185632983,0,0.0713038697160448,1,5.81389564243844,1,0.302991727812965,0,1.00818799142232,0,0.198423176025077,0,7.79311472855046,1,0.139223615256569,0,0.191160510417593,0,0.133565833240711,0,0.33884738954861,1,0.8082275390625,1,0.0827087785143189,0,19.6034064639271,0,0.251693599898069,0,4.02707072097282,1,0.052421582482814,0,0.759301859888826,0,0.400320523481255,0,0.0821236834140952,0,679.772338867188,1,5.20549488067628,1,0,0,0.0425484357512578,1,0.757616240876762,1,1.22184419631958,1,0.072712570428848,0,0,0,0,0,0,0,0,0,44.2377700805664,0,0.819874698612997,0,1.81764455676479,0,1.67197996239777,0,167,0.470200151205063,0.762557089328766,0.488304108381271,1,58.6360015869141,16.4657173156738,14.5319814682007,24.4702320098877,0.782608695652174,7,unknown
BaselTMA_SP43_3_X13Y6_39,487.179487179487,489.179487179487,4.92307692307692,6.92307692307692,0.589837904538025,1,2.26087212562561,1,0.748794853687286,1,3.40670537948608,1,3.2237823009491,1,5.12834501266479,1,9.98573207855225,1,7.164475440979,1,0.909993719306865,0,5.45438480377197,1,10.1853227615356,1,0.075278033167879,0,0.154579258449907,0,18.0724562940727,1,0.0232256910689843,0,0.633139420611262,0,10.9608554752853,0,2.15459629695252,1,1.36562222812723,0,0.136044636839452,1,0.148052523365246,0,0.163331346522611,0,0.66462598949446,0,0.228052232475726,0,11.3339962099171,1,0.0766897728057572,0,0.075370374818308,0,0.206643868913859,0,0.0373658560654455,0,1.44424366950989,1,0.122976963384967,0,26.456060418658,0,0.221987725288431,0,0.727778498214386,0,0.0,0,1.41715972283159,0,0.112220368521448,0,0.0206382060525417,0,674.617309570312,1,5.21247482299805,1,0,0,0.204092540471797,1,0.254923537594134,1,1.02174353599548,1,0.127730771899225,0,0,0,0,0,0,0,0,0,45.6312942504883,0,0.381527561605377,0,1.68477358468253,0,1.4418729243694,0,78,0.711498200893402,0.866666674613953,0.590909063816071,1,34.4869995117188,12.4570417404175,8.75341320037842,-60.2226600646973,0.863636363636364,5,unknown
BaselTMA_SP43_3_X13Y6_390,434.285714285714,436.285714285714,125.131868131868,127.131868131868,0.747945660975293,1,2.04538440704346,1,0.523670315742493,1,3.9114716053009,1,3.54486846923828,1,4.93127250671387,1,9.26164722442627,1,6.61795568466187,1,1.26498348670805,0,8.04874801635742,1,14.5272741317749,1,0.704272202450978,1,1.62894990519507,1,58.7272019867331,1,0.0315409416728507,0,1.50678702604558,1,1.24277849787625,0,1.17275269678657,1,2.23616352797739,1,0.122940899945667,1,38.512174376336,1,2.25917833546853,1,1.8993094610134,0,0.330389734480681,0,4.15403014785162,0,0.163317659290437,0,0.14650249635588,0,0.0762718291011318,0,0.108448283489961,1,1.14280211925507,1,0.0617016245531058,0,16.0813643395932,0,0.135431487481676,0,0.111512196193513,0,0.0209338005915962,0,1.29149188856665,0,2.91812129589323,1,1.0613323860618,1,670.528686523438,1,4.35602235794065,1,0,0,0.0,0,0.379611930674553,1,1.33476901054382,1,0.151945054531097,0,0,0,0,0,0,0,0,0,45.3456535339355,0,0.550794831385877,0,0.872193370492816,0,2.16874049028293,1,91,0.629789113998413,0.947916686534882,0.699999988079071,1,34.0900001525879,12.6191349029541,9.80211734771729,-16.0734767913818,0.813953488372093,4,unknown
BaselTMA_SP43_3_X13Y6_391,149.284090909091,151.284090909091,124.034090909091,126.034090909091,0.592996983884455,1,1.55080687999725,0,0.457806766033173,1,2.58347725868225,0,2.7387387752533,1,3.91170358657837,1,7.49578428268433,1,4.97954511642456,0,0.628551655701266,0,5.53468227386475,1,10.7525434494019,1,0.229146725737199,0,0.106229272920395,0,31.8393676016756,1,0.0228325341388149,0,1.72772847295718,1,3.73809279889385,0,2.20425366439699,1,0.888332236111537,0,0.111397442366006,1,0.113995463189221,0,0.251426613309931,0,0.738259230348345,0,0.261341643819203,0,12.6697426167615,1,0.0652987276903632,0,0.0793930230534735,0,0.0854874102335354,0,0.0954604201425459,1,1.65856826305389,1,0.0694780410095846,0,12.7044457741864,0,0.132877394366914,0,3.16598429072319,1,0.105033860371619,0,0.943867539231891,0,0.146968883936706,0,0.0,0,676.175231933594,1,4.95979642868043,1,0,0,0.0,0,0.425856218381584,1,0.937102377414705,0,0.0714431852102299,0,0,0,0,0,0,0,0,0,45.2660331726074,0,0.610713080799224,0,0.560548766739818,0,1.42351016536083,0,88,0.693788468837738,0.814814805984497,0.488888889551163,1,38.3160018920898,13.2276439666748,9.52626991271973,-58.8275527954102,0.936170212765957,3,unknown
BaselTMA_SP43_3_X13Y6_392,374.25,376.25,125.0,127.0,0.515725513404817,1,0.847250044345856,0,0.375,0,3.36425018310547,1,3.10300016403198,1,4.61525011062622,1,6.08475017547607,1,4.19212484359741,0,0.284818806492433,0,0.911125004291534,0,0.775125026702881,0,0.0,0,0.131921281569491,0,2.60981713513506,0,0.0,0,0.111733111428521,0,0.480035482282845,0,1.0092448676641,1,0.126378800251897,0,0.118432049313481,1,1.18680623757555,0,0.007151272051328,0,0.556368175444368,0,0.113442038655481,0,16.8945718917219,1,0.0,0,0.0,0,0.138859006733781,0,0.0,0,0.125,0,0.11569762187503,0,7.19644849790514,0,0.0,0,0.0,0,0.111972654000991,0,1.40658810939116,0,0.0,0,0.0,0,654.818420410156,1,5.65125036239624,1,0,0,0.0562355659454403,1,0.243528506453193,1,2.06424999237061,1,0.25,0,0,0,0,0,0,0,0,0,43.955997467041,0,0.0,0,0.0,0,0.391242355811787,0,8,0.942086696624756,0.888888895511627,0.533333361148834,1,9.36999988555908,6.11997556686401,2.05245304107666,23.1094379425049,1.0,1,unknown
BaselTMA_SP43_3_X13Y6_393,536.74647887324,538.74647887324,124.5,126.5,0.50191375065378,1,1.58349299430847,1,0.607154846191406,1,3.16883754730225,1,3.07559156417847,1,4.24926614761353,1,8.40766048431396,1,5.93163537979126,1,0.549142053740123,0,4.02817630767822,0,7.4451904296875,0,0.289955041190781,0,0.0524758679937844,0,12.5852493873159,1,0.0208459649570734,0,1.02410667580886,0,9.46714686929658,0,1.11685460677069,1,0.55094523028866,0,0.10108202954217,1,0.551791876450013,0,0.137023898664686,0,0.543199994105476,0,0.226458395419535,0,12.4289967036736,1,0.111043043162605,0,0.0808009793927586,0,0.122430180594766,0,0.0328915114695815,0,0.766873240470886,1,0.105163092854164,0,15.2149832210006,0,0.167090835336339,0,0.175625820721548,0,0.0330915450851028,0,1.00399233146536,0,0.152153099849122,0,0.0,0,672.432250976562,1,4.6907262802124,1,0,0,0.0,0,0.162246602652407,0,1.10388016700745,1,0.0491549298167265,0,0,0,0,0,0,0,0,0,43.5875930786133,0,0.576869261625124,0,0.547512893812075,0,1.36329194279881,0,142,0.684285640716553,0.806818187236786,0.53383457660675,1,54.9720001220703,16.6088428497314,12.1114015579224,11.9926805496216,0.766666666666667,3,unknown
BaselTMA_SP43_3_X13Y6_394,322.170731707317,324.170731707317,124.048780487805,126.048780487805,0.474776998440109,1,1.23274624347687,0,0.457063406705856,1,2.33939528465271,0,2.26326847076416,0,3.01923704147339,0,5.81991910934448,1,4.13726234436035,0,0.917078851681135,0,3.53438544273376,0,6.03551340103149,0,0.11686343975523,0,0.198685524791077,0,14.8040475676307,1,0.0386545821653294,0,2.02479898023707,1,10.1534296685426,0,0.981873464961241,1,0.895897033563263,0,0.0638424163194248,0,3.26908257096877,1,0.238907531667856,0,0.742389142100955,0,0.125795217057486,0,9.2053215438206,1,0.0809197180669514,0,0.0760847189424665,0,0.0721313275595019,0,0.0652236443057757,0,0.620687842369081,1,0.0864872533796319,0,14.8379470475015,0,0.0652179264034186,0,0.187541450731936,0,0.0429584659876319,0,0.638177921412296,0,0.316207221735718,0,0.0078338793201959,0,677.067199707031,1,5.20494604110719,1,0,0,0.0,0,0.252824628250858,1,1.22670745849609,1,0.0703024417161945,0,0,0,0,0,0,0,0,0,43.8657569885254,0,0.684030886432001,0,0.677775171676324,0,1.21092737497545,0,205,0.467619478702545,0.843621373176575,0.599415183067322,1,58.7350006103516,17.9316520690918,15.8503227233887,-50.4544830322266,0.708333333333333,6,unknown
BaselTMA_SP43_3_X13Y6_395,572.359788359788,574.359788359788,122.994708994709,124.994708994709,0.948739500982087,1,2.21513175964355,1,0.724656045436859,1,4.2974157333374,1,4.0325288772583,1,5.66849660873413,1,10.272647857666,1,8.18535614013672,1,1.67533411741712,0,2.63074064254761,0,4.70855045318604,0,0.149646789682432,0,0.263145807912458,1,12.0057858806591,1,0.0105601807727058,0,0.393257763126737,0,5.81051352794899,0,1.20835962920256,1,3.01794874137869,1,0.115798826092237,1,80.1902473428401,1,4.37298784524576,1,1.56716383181642,0,0.422754699612952,0,10.5045140630391,1,0.213887192493814,0,0.19246872072106,0,0.166400345025579,0,0.171000479962298,1,1.40559279918671,1,0.206004115986677,0,24.9352248551728,0,0.117187489122139,0,0.171352813856465,0,0.0375812892402635,0,1.41378777630139,0,4.36649048247003,1,2.08476063751542,1,674.802856445312,1,4.94383525848388,1,0,0,0.0,0,0.332113897397566,1,1.30287265777588,1,0.114756606519221,0,0,0,0,0,0,0,0,0,44.998893737793,0,0.732191059893611,0,1.43760592991164,0,3.67607324403307,1,189,0.753425061702728,0.855203628540039,0.65625,1,54.9469985961914,19.59423828125,12.8838739395142,30.7229633331299,0.876923076923077,6,unknown
BaselTMA_SP43_3_X13Y6_396,108.113402061856,110.113402061856,128.742268041237,130.742268041237,0.503830535824394,1,1.9763091802597,1,0.591670095920563,1,3.18115520477295,1,3.14142274856567,1,4.50539112091064,1,9.0184211730957,1,6.53806066513062,1,0.26578035594704,0,1.86886584758759,0,3.85410261154175,0,0.101759005370502,0,0.108042931342246,0,7.4519078276364,0,0.0047647763135648,0,1.43422896982963,1,11.6034528233075,0,1.22552017929815,1,0.578441307582101,0,0.141577415889405,1,0.0278072685982096,0,0.202521972981936,0,0.774193502952372,0,0.179681271930918,0,13.0333723353684,1,0.112776931566748,0,0.0842269640607274,0,0.0872321089591882,0,0.166766013167795,1,0.651597917079926,1,0.097802649227049,0,18.9391053930683,0,0.193217666814946,0,0.802146758656065,0,0.0070456974491567,0,0.498324909420938,0,0.0153784755748338,0,0.0011801959087605,0,679.676147460938,1,4.93407249450684,1,0,0,0.0,0,0.265587906166595,1,1.61028873920441,1,0.0706701055169121,0,0,0,0,0,0,0,0,0,44.0324783325195,0,0.468383859376156,0,0.535614509361985,0,0.992779016277626,0,97,0.678932964801788,0.692857146263123,0.414529919624329,1,52.8549995422363,15.153247833252,11.1255187988281,-85.8030776977539,0.490909090909091,2,unknown
