ID,XMin,XMax,YMin,YMax,1021522Tm169Di EGFR Intensity,1021522Tm169Di EGFR Positive,10311239Ru96Di Rutheni Intensity,10311239Ru96Di Rutheni Positive,10311240Ru98Di Rutheni Intensity,10311240Ru98Di Rutheni Positive,10311241Ru99Di Rutheni Intensity,10311241Ru99Di Rutheni Positive,10311242Ru100Di Rutheni Intensity,10311242Ru100Di Rutheni Positive,10311243Ru101Di Rutheni Intensity,10311243Ru101Di Rutheni Positive,10311244Ru102Di Rutheni Intensity,10311244Ru102Di Rutheni Positive,10311245Ru104Di Rutheni Intensity,10311245Ru104Di Rutheni Positive,1031747Er167Di ECadhe Intensity,1031747Er167Di ECadhe Positive,10331253Ir191Di Iridium Intensity,10331253Ir191Di Iridium Positive,10331254Ir193Di Iridium Intensity,10331254Ir193Di Iridium Positive,112475Gd156Di Estroge Intensity,112475Gd156Di Estroge Positive,117792Dy163Di GATA3 Intensity,117792Dy163Di GATA3 Positive,1261726In113Di Histone Intensity,1261726In113Di Histone Positive,1441101Er168Di Ki67 Intensity,1441101Er168Di Ki67 Positive,174864Nd148Di SMA Intensity,174864Nd148Di SMA Positive,1921755Sm149Di Vimenti Intensity,1921755Sm149Di Vimenti Positive,198883Yb176Di cleaved Intensity,198883Yb176Di cleaved Positive,201487Eu151Di cerbB Intensity,201487Eu151Di cerbB Positive,207736Tb159Di p53 Intensity,207736Tb159Di p53 Positive,234832Lu175Di panCyto Intensity,234832Lu175Di panCyto Positive,3111576Nd143Di Cytoker Intensity,3111576Nd143Di Cytoker Positive,312878Gd158Di Progest Intensity,312878Gd158Di Progest Positive,322787Nd150Di cMyc Intensity,322787Nd150Di cMyc Positive,3281668Nd142Di Fibrone Intensity,3281668Nd142Di Fibrone Positive,346876Sm147Di Keratin Intensity,346876Sm147Di Keratin Positive,3521227Gd155Di Slug Intensity,3521227Gd155Di Slug Positive,361077Dy164Di CD20 Intensity,361077Dy164Di CD20 Positive,378871Yb172Di vWF Intensity,378871Yb172Di vWF Positive,473968La139Di Histone Intensity,473968La139Di Histone Positive,651779Pr141Di Cytoker Intensity,651779Pr141Di Cytoker Positive,6967Gd160Di CD44 Intensity,6967Gd160Di CD44 Positive,71790Dy162Di CD45 Intensity,71790Dy162Di CD45 Positive,77877Nd146Di CD68 Intensity,77877Nd146Di CD68 Positive,8001752Sm152Di CD3epsi Intensity,8001752Sm152Di CD3epsi Positive,92964Er166Di Carboni Intensity,92964Er166Di Carboni Positive,971099Nd144Di Cytoker Intensity,971099Nd144Di Cytoker Positive,98922Yb174Di Cytoker Intensity,98922Yb174Di Cytoker Positive,ArAr80 80ArArArAr80Di Intensity,ArAr80 80ArArArAr80Di Positive,Hg202 202HgHg202Di Intensity,Hg202 202HgHg202Di Positive,I127 127II127Di Intensity,I127 127II127Di Positive,In115 115InIn115Di Intensity,In115 115InIn115Di Positive,Nd145Di Twist Intensity,Nd145Di Twist Positive,Pb204 204PbPb204Di Intensity,Pb204 204PbPb204Di Positive,Pb206 206PbPb206Di Intensity,Pb206 206PbPb206Di Positive,Pb207 207PbPb207Di Intensity,Pb207 207PbPb207Di Positive,Pb208 208PbPb208Di Intensity,Pb208 208PbPb208Di Positive,Xe126 126XeXe126Di Intensity,Xe126 126XeXe126Di Positive,Xe131 131XeXe131Di Intensity,Xe131 131XeXe131Di Positive,Xe134 134XeXe134Di Intensity,Xe134 134XeXe134Di Positive,phospho Histone Intensity,phospho Histone Positive,phospho S6 Intensity,phospho S6 Positive,phospho mTOR Intensity,phospho mTOR Positive,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Percent_Touching,Number_Neighbors,Image Location
BaselTMA_SP42_5_X8Y7_2048,135.788888888889,137.788888888889,626.255555555556,628.255555555556,0.187117297426346,0,1.63371121883392,1,0.472511112689972,1,2.87616682052612,1,2.50756740570068,0,3.6769106388092,0,6.96869993209839,1,5.31619930267334,1,0.608513657162101,0,2.82717752456665,0,5.47363376617432,0,0.041117846726398,0,0.0176886181919804,0,1.26969746008898,0,0.0051404434522547,0,1.29614212892703,0,1.4113610034819,0,0.0883912895978378,0,0.125622201841602,0,0.0423968179166323,0,0.0,0,0.055475651119569,0,0.243507328274875,0,0.0476475137861806,0,5.97337620843249,0,0.0059305334056239,0,0.0800121291152616,0,0.0014740467929442,0,0.0133900678398894,0,0.263877779245377,0,0.0795885778515103,0,9.58638552622701,0,0.0730860564005067,0,0.0233388368328882,0,0.0660321297679799,0,0.233952580045821,0,0.0240755351340007,0,0.0,0,719.651916503906,1,6.23881244659424,1,0,0,0.0456431274003653,1,0.0324067206566246,0,1.37468874454498,1,0.0424666665494422,0,0,0,0,0,0,0,0,0,51.9910926818848,0,0.0426562850198762,0,0.0651223167317126,0,0.16515253399613,0,90,0.754625082015991,0.957446813583374,0.625,1,32.9900016784668,13.3917846679688,8.7871036529541,45.7048873901367,0.302325581395349,2,unknown
BaselTMA_SP42_5_X8Y7_2049,290.620689655172,292.620689655172,626.655172413793,628.655172413793,0.0688844650761675,0,0.554448246955872,0,0.399172425270081,0,1.80182766914368,0,1.28582751750946,0,1.35482776165009,0,3.66272401809692,0,2.01655173301697,0,0.122358154494724,0,2.20224142074585,0,4.63031053543091,0,0.0125525680340137,0,0.0064057066895054,0,0.855165381059801,0,0.0259919028983879,0,0.380053310827848,0,0.493364241458926,0,0.0217586470456236,0,0.142119591664672,0,0.0248596381939342,0,0.0,0,0.0622899078051132,0,0.0590313453063975,0,0.0213735706949291,0,3.26304395782766,0,0.0526992516549654,0,0.0904604724352627,0,0.0386976676900776,0,0.0,0,0.26055172085762,0,0.0326861101831601,0,14.0999391958709,0,0.573290490601061,1,0.0,0,0.136835515614239,0,0.0995042133428245,0,0.0,0,0.0,0,733.30322265625,1,5.60003471374512,1,0,0,0.0404397499722003,1,0.0298571356909111,0,1.42631030082703,1,0.108551725745201,0,0,0,0,0,0,0,0,0,54.6909980773926,0,0.0670782448385197,0,0.0673865199275474,0,0.0340745666269224,0,29,0.658151507377625,0.935483872890472,0.690476179122925,1,17.1439990997314,7.2728123664856,5.47559499740601,-23.5431156158447,1.0,2,unknown
BaselTMA_SP42_5_X8Y7_205,34.8552631578947,36.8552631578947,68.5131578947368,70.5131578947368,0.136094235203647,0,1.36880266666412,0,0.494473695755005,1,2.91132926940918,1,2.30330324172974,0,3.12338137626648,0,6.1808032989502,1,4.28436803817749,0,0.19699995691204,0,2.91153955459595,0,4.95890808105469,0,0.0406193851643561,0,0.0077846036523277,0,1.9636441895201,0,0.020411812839205,0,2.095667790502,1,1.44299423921242,0,0.182196001719609,0,0.0440592924510287,0,0.0358757403678135,0,0.0131349025984339,0,0.0,0,0.128759802012864,0,0.049945278592787,0,8.87096480934062,1,0.0032381870657209,0,0.0606520357435186,0,0.077123773371667,0,0.0141477421475122,0,0.278710514307022,0,0.0477468560231211,0,6.40387187521492,0,0.0486202485926958,0,0.0887187898952587,0,0.0039645734237963,0,0.128031044184683,0,0.124447110062266,0,0.0,0,717.382507324219,1,6.35299921035767,1,0,0,0.0261576949104016,0,0.0826282118331847,0,1.29634201526642,1,0.0485657900571824,0,0,0,0,0,0,0,0,0,52.5726051330566,0,0.0714909525957765,0,0.289335905583192,0,0.193275090763875,0,76,0.499935239553452,0.853932559490204,0.531468510627747,1,34.5530014038086,11.2872123718262,9.77543449401855,-35.6643104553223,0.51219512195122,1,unknown
BaselTMA_SP42_5_X8Y7_2050,160.263157894737,162.263157894737,625.640350877193,627.640350877193,0.110697489789079,0,1.633061170578,1,0.424561381340027,0,2.72773718833923,0,3.06405353546143,1,3.71297478675842,1,7.32027053833008,1,5.10186815261841,0,0.601524087663326,0,5.24591207504272,1,9.19224548339844,1,0.0206320091601132,0,0.119581860467959,0,2.56412129774515,0,0.0,0,0.244390025110624,0,1.38597662466581,0,0.237092610400888,0,0.207113284665078,0,0.0294583039600645,0,0.0492294708369959,0,0.0370570543997142,0,0.218352584028898,0,0.0366931925260021,0,5.75209490223558,0,0.0,0,0.0286252903808414,0,0.0512112590263308,0,0.0226878406048706,0,0.227394744753838,0,0.023148437106725,0,17.0457434223836,0,0.187266539265786,0,0.281810887919524,0,0.0551549343118119,0,0.230938720929304,0,0.0682420935622269,0,0.0177106391084598,0,719.617370605469,1,6.2347354888916,1,0,0,0.0442334809369521,1,0.0912330879511941,0,1.17993855476379,1,0.0446140356361866,0,0,0,0,0,0,0,0,0,53.6815910339355,0,0.151876115516993,0,0.362796095283015,0,0.21653578999969,0,114,0.699236035346985,0.850746273994446,0.581632673740387,1,43.0050010681152,14.7971591949463,10.5783538818359,48.6965446472168,0.754716981132076,3,unknown
BaselTMA_SP42_5_X8Y7_2051,208.72049689441,210.72049689441,625.900621118012,627.900621118012,0.268059681880733,0,1.30534136295319,0,0.470850974321365,1,2.53393769264221,0,2.53179669380188,0,3.41902446746826,0,6.50606870651245,1,4.8697772026062,0,9.34655260712261,1,2.80337262153625,0,5.54000616073608,0,0.0981366559589668,0,0.569606273419306,1,1.56925587307738,0,0.0346418527740644,0,4.21208285113754,1,0.992233155207556,0,0.440659364043813,1,0.807460519577662,0,0.0501783985987019,0,4.15192967734016,1,0.497837283290179,0,0.351068143110552,0,0.112706111595175,0,3.92125956005361,0,0.0863722273808075,0,0.0735475980895252,0,0.0282899475670852,0,0.0601108990273147,0,0.410913020372391,0,0.0661637635986819,0,25.943491917395,0,0.059769859747222,0,0.142249611362356,0,0.0424288529712691,0,0.248149783297578,0,0.643058921787295,1,0.0177957699228284,0,716.942626953125,1,6.19521188735962,1,0,0,0.0409945612948334,1,0.0354097136607369,0,1.38803088665009,1,0.0700000002980232,0,0,0,0,0,0,0,0,0,53.1548309326172,0,0.193431067692372,0,0.615891067456934,0,0.479380775189607,0,161,0.700346648693085,0.925287365913391,0.62890625,1,45.9080009460449,17.2344264984131,12.301983833313,38.3747787475586,0.322033898305085,1,unknown
BaselTMA_SP42_5_X8Y7_2052,93.020618556701,95.020618556701,626.0,628.0,0.124512858694642,0,1.02802062034607,0,0.195690706372261,0,2.28910255432129,0,2.05814504623413,0,2.55650544166565,0,5.51773309707642,1,3.80662870407104,0,0.648350600790117,0,6.29227590560913,1,12.4621753692627,1,0.0173867528325368,0,0.0169991471883088,0,5.69011191272836,0,0.0041405632642967,0,1.99089762697052,1,0.898284447777157,0,0.189250793624126,0,0.148180646387486,0,0.0217676194249181,0,0.0878300386603903,0,0.156977431595462,0,0.233269382215676,0,0.0530449509442271,0,2.97446178270044,0,0.037511214483411,0,0.0683248034182045,0,0.0375541448993349,0,0.0253500492796685,0,0.335814446210861,0,0.079094098074117,0,21.8990659631155,0,0.589100813194709,1,0.027242997271638,0,0.383836735272481,1,0.162126869182327,0,0.059475606340611,0,0.0,0,725.878723144531,1,5.7028865814209,1,0,0,0.0117882129034792,0,0.104905751108436,0,1.56301033496857,1,0.0720618516206741,0,0,0,0,0,0,0,0,0,53.0862846374512,0,0.0886962868101966,0,0.0961813991585963,0,0.171333970248574,0,97,0.673571407794952,0.932692289352417,0.621794879436493,1,35.3139991760254,13.2351903915405,9.78242206573486,51.3570861816406,0.5,3,unknown
BaselTMA_SP42_5_X8Y7_2053,186.552447552448,188.552447552448,626.433566433566,628.433566433566,0.114459310765673,0,1.35074818134308,0,0.412007004022598,0,2.61186647415161,0,2.90765166282654,1,3.65688896179199,0,6.93227291107178,1,4.80960702896118,0,0.729110383840946,0,4.32086133956909,1,8.22525691986084,0,0.0,0,0.103539893226557,0,2.37102634524766,0,0.0119305665019416,0,3.44268023107152,1,1.25909556293051,0,0.227940197546447,0,0.42062408485221,0,0.0058038077722419,0,0.105024587904098,0,0.150115813687672,0,0.208719361533043,0,0.0769652879884545,0,4.57097785218864,0,0.0289302666362351,0,0.0692178028050789,0,0.0338875564292279,0,0.0117923324924701,0,0.284895122051239,0,0.0343081941170016,0,16.3784836985689,0,0.357066254464251,1,0.103532705593309,0,0.122282683408174,0,0.166574095743617,0,0.0326258832747427,0,0.0,0,718.271911621094,1,5.3919506072998,1,0,0,0.028915489459296,1,0.0697673674934043,0,1.58469235897064,1,0.0671678259968758,0,0,0,0,0,0,0,0,0,52.0879554748535,0,0.117176643503536,0,0.324093099677657,0,0.276840535572779,0,143,0.840664863586426,0.882716059684753,0.611111104488373,1,47.9589996337891,18.6591091156006,10.1049470901489,63.2774200439453,0.327586206896552,2,unknown
BaselTMA_SP42_5_X8Y7_2054,512.27397260274,514.27397260274,626.506849315069,628.506849315069,0.298583270718902,0,1.36484229564667,0,0.413527339696884,0,2.55101943016052,0,2.50606226921082,0,3.67483520507812,0,6.11691808700562,1,4.58519840240479,0,3.90975490320181,1,3.93689060211182,0,7.06265640258789,0,0.042350951054534,0,0.296250697378788,1,3.82465584249327,0,0.030410950470483,0,0.123675245782607,0,3.50036232554733,0,0.35403161772596,0,0.666216147342495,0,0.0501851859971603,0,3.40930135761346,1,0.448346077692106,0,0.299990454025163,0,0.151520768646351,0,3.08495006364125,0,0.07506166741314,0,0.0788492308566039,0,0.0520051029679553,0,0.0406794739318809,0,0.24441097676754,0,0.0780615686892826,0,19.824002230278,0,0.022474019944371,0,0.136988881968713,0,0.0412355235802411,0,0.358644693548635,0,0.405156026726066,0,0.0219361723467554,0,714.862060546875,1,5.88579368591309,1,0,0,0.0416638396735674,1,0.0612017706806017,0,1.16808915138245,1,0.0579109601676464,0,0,0,0,0,0,0,0,0,52.4214019775391,0,0.125424496498254,0,0.175802647928275,0,0.557344637844863,0,146,0.841397345066071,0.834285736083984,0.52142858505249,1,52.9290008544922,19.159351348877,10.3540382385254,-27.817419052124,0.523809523809524,3,unknown
BaselTMA_SP42_5_X8Y7_2055,68.6326530612245,70.6326530612245,629.877551020408,631.877551020408,0.152805477532059,0,2.40628576278687,1,0.523265302181244,1,3.94177556037903,1,3.86002063751221,1,5.45571422576904,1,8.16869449615479,1,6.79855155944824,1,0.742436914091345,0,3.16818356513977,0,5.91028594970703,0,0.0840813412738203,0,0.0184192368025958,0,1.24794087919949,0,0.0427451655284922,0,2.20202664113033,1,0.894382605528964,0,0.215785880953336,0,0.171891378497561,0,0.0155095417307761,0,0.108678194031119,0,0.12328298748706,0,0.141467949064516,0,0.118659966669359,0,5.55310743169233,0,0.106927560490738,0,0.0543526661898936,0,0.0040135235978689,0,0.0646372673237362,0,0.150061219930649,0,0.118962627021594,0,6.22105064019113,0,0.0,0,0.147685146365332,0,0.0130522958415549,0,0.286896483515088,0,0.146016552593365,0,0.166272198525409,1,702.8623046875,1,7.14910268783569,1,0,0,0.0971636434845864,1,0.0374579107316145,0,1.22948980331421,1,0.071836732327938,0,0,0,0,0,0,0,0,0,53.1585121154785,0,0.0774135910081389,0,2.9185565961902,1,0.198147877304477,0,49,0.402237415313721,0.890909075737,0.612500011920929,1,25.761999130249,8.64595603942871,7.91567850112915,11.4459218978882,0.6,1,unknown
BaselTMA_SP42_5_X8Y7_2056,569.595041322314,571.595041322314,630.719008264463,632.719008264463,0.285084366957725,0,1.42766940593719,0,0.403942137956619,0,2.71658658981323,0,2.7594141960144,1,3.61806559562683,0,6.75118207931519,1,5.04801750183105,0,1.4295881227181,0,12.1061811447144,1,23.0050621032715,1,0.0455558736410097,0,0.325270541403199,1,8.78784284670066,0,0.0073973319101609,0,0.232170616710651,0,1.35633123912982,0,0.318326372833914,0,0.393370342841165,0,0.061861636422386,0,0.0411926238922622,0,0.136862121310794,0,0.376151178641459,0,0.144392022206187,0,2.35718217491283,0,0.0705998948865716,0,0.132079205239608,0,0.0491223618640592,0,0.0143548198493236,0,0.652942180633545,1,0.056387978605053,0,51.114631495788,1,1.43522040708891,1,0.700392910166368,0,0.469330906018538,1,0.406091257790565,0,0.0408316493734362,0,0.0116721887022256,0,712.776000976562,1,5.9011812210083,1,0,0,0.0258737689836217,0,0.244294659994911,1,1.5223388671875,1,0.0670743808150291,0,0,0,0,0,0,0,0,0,53.2337074279785,0,0.307236904525525,0,0.700407103535975,0,0.396591090739957,0,121,0.842691540718079,0.812080562114716,0.474509805440903,1,46.826000213623,18.0035991668701,9.69307708740234,43.2756538391113,1.0,6,unknown
BaselTMA_SP42_5_X8Y7_2057,253.65,255.65,628.391666666667,630.391666666667,0.201080970769391,0,1.44314169883728,0,0.365633338689804,0,2.20354986190796,0,2.41541767120361,0,3.02144956588745,0,6.3115758895874,1,4.20154047012329,0,0.821379938018179,0,1.77150857448578,0,3.40950846672058,0,9.10498732344134e-05,0,0.0571413802429817,0,2.91122296429305,0,0.0354979463362559,0,8.68370035550224,1,1.14667188589747,0,0.254782925377814,0,0.205241639688209,0,0.0176995320987478,0,0.113034114571639,0,0.194776966474765,0,0.296853584950432,0,0.117629292365036,0,4.73329727465836,0,0.0868259216841025,0,0.0856589743308993,0,0.0,0,0.0479222714766644,0,0.219200000166893,0,0.0622853075661485,0,21.4938484670936,0,0.169300255360774,0,0.422178941245949,0,0.0423725657244242,0,0.187455165764202,0,0.230982773741084,0,0.0,0,714.692443847656,1,6.11002397537231,1,0,0,0.115432862611781,1,0.0899287600147821,0,1.47365009784698,1,0.0787916630506515,0,0,0,0,0,0,0,0,0,53.5891876220703,0,0.0873103781334681,0,0.394289519297189,0,0.243711616557155,0,120,0.868709623813629,0.863309323787689,0.555555582046509,1,45.6100006103516,18.6993141174316,9.26217555999756,19.5303535461426,0.333333333333333,2,unknown
BaselTMA_SP42_5_X8Y7_2058,560.191176470588,562.191176470588,629.661764705882,631.661764705882,0.286807331729023,0,1.24338233470917,0,0.40633824467659,0,2.43426513671875,0,2.28379416465759,0,3.16916227340698,0,6.75463247299194,1,5.30999994277954,1,0.873917602105327,0,7.30004358291626,1,13.8361892700195,1,0.0363020337208,0,0.135675370747231,0,4.80460842797969,0,0.0,0,0.13146381296097,0,1.6881079124768,0,0.382972310190154,0,0.351654730507828,0,0.0830831899724283,1,0.0510410799054403,0,0.0773107777356601,0,0.361892481386237,0,0.0919617877771247,0,3.58353604468749,0,0.0572624862310019,0,0.0340086140413565,0,0.125209831381503,0,0.0758910460499094,1,0.424441158771515,0,0.0769385162866847,0,28.1187064817609,0,0.861904113703048,1,0.924812253502878,1,0.286672073238304,1,0.257804202351634,0,0.0125943325430003,0,0.0180282732249457,0,713.298706054688,1,5.96694231033326,1,0,0,0.0,0,0.182254861230291,0,1.30147063732147,1,0.106911763548851,0,0,0,0,0,0,0,0,0,53.8972511291504,0,0.262555668745528,0,0.374128656881644,0,0.320139053191444,0,68,0.454271465539932,0.971428573131561,0.75555557012558,1,27.242000579834,10.0573768615723,8.95974826812744,-62.4298706054688,0.939393939393939,4,unknown
BaselTMA_SP42_5_X8Y7_2059,361.628571428571,363.628571428571,629.942857142857,631.942857142857,0.0854812904068885,0,1.2083238363266,0,0.368276178836823,0,2.02644753456116,0,2.34888601303101,0,2.88927602767944,0,6.34578084945679,1,4.17156219482422,0,0.222266101962631,0,4.13620948791504,0,8.21050548553467,0,0.0063093339349218,0,0.0282243744868493,0,1.63706950423013,0,0.0319605587376288,0,0.307581710783146,0,0.384378525353757,0,0.152174171598245,0,0.13120443789346,0,0.011916023568406,0,0.0377789843810888,0,0.0701244880954476,0,0.189125463277373,0,0.154414010253908,0,4.5879403001937,0,0.0371446049787612,0,0.0192961363108151,0,0.0225932278065591,0,0.0020779048854262,0,0.19555239379406,0,0.0927117783306533,0,9.61772064969525,0,0.22376266917124,0,0.0085262298286492,0,0.0533875353280104,0,0.15888357944545,0,0.0056664961715744,0,0.0,0,702.5595703125,1,6.34073352813721,1,0,0,0.0,0,0.0648587766370314,0,1.40744769573212,1,0.139285698533058,0,0,0,0,0,0,0,0,0,53.3241996765137,0,0.0796844765623201,0,0.0864083469556134,0,0.224666737002798,0,105,0.522762477397919,0.833333313465118,0.625,1,42.1529998779297,13.1774311065674,11.2334747314453,-8.16332530975342,0.38,2,unknown
BaselTMA_SP42_5_X8Y7_206,555.237288135593,557.237288135593,68.7796610169492,70.7796610169492,0.339148018308854,0,1.4007967710495,0,0.413491487503052,0,3.12274551391602,1,2.66749167442322,0,3.74469494819641,1,8.08335590362549,1,5.5468316078186,1,1.25827345840811,0,4.15144014358521,0,7.62450838088989,0,0.0867642004876095,0,0.0814366767709199,0,2.99973859193052,0,0.0,0,17.9193509802915,1,4.05648432478544,0,0.296267212397414,0,0.593753097562372,0,0.0289445472966122,0,0.0906981122618867,0,0.144897899916546,0,0.289168130591087,0,0.316044042685859,0,5.87521065175862,0,0.118984472632969,0,0.156663002413066,0,0.0,0,0.253198413164779,1,0.413949131965637,0,0.0601377347821804,0,22.5731744499895,0,0.122337413413899,0,0.187689337794821,0,0.0850036266361343,0,0.3257844635418,0,0.463160589213579,0,0.0178605720905236,0,716.486450195312,1,6.63077926635742,1,0,0,0.0,0,0.232917839356324,1,1.2396101951599,1,0.127118647098541,0,0,0,0,0,0,0,0,0,53.5869331359863,0,0.176942148179596,0,0.0478768697197303,0,0.329018284806963,0,59,0.723998665809631,0.983333349227905,0.842857122421265,1,25.2569999694824,10.5754566192627,7.29496431350708,-85.4527359008789,0.8,3,unknown
BaselTMA_SP42_5_X8Y7_2060,342.879194630873,344.879194630873,629.859060402685,631.859060402685,0.0911144006974916,0,1.74730908870697,1,0.43772479891777,0,2.78932166099548,0,2.74950432777405,1,3.9266369342804,1,6.9655179977417,1,5.43312072753906,1,0.309825954239789,0,4.26263093948364,0,7.7018871307373,0,0.0148249710582027,0,0.0351736294484651,0,2.21772656768756,0,0.0042078395010786,0,0.222811910512581,0,0.778692178719705,0,0.1687495010505,0,0.157436932608051,0,0.0278130769949181,0,0.0201163670817369,0,0.0404574329887625,0,0.176154319641949,0,0.0531404958400638,0,7.94232287052382,1,0.0356156953398484,0,0.0312164950645009,0,0.0256747703908391,0,0.0291593922057088,0,0.245087265968323,0,0.0864454865901322,0,8.09594758614351,0,0.227546243037077,0,0.0842513971364475,0,0.0714777977933181,0,0.107678584119562,0,0.0,0,0.0,0,712.895690917969,1,6.15258359909058,1,0,0,0.0372320227553485,1,0.0589108007040081,0,1.36279881000519,1,0.0742751657962799,0,0,0,0,0,0,0,0,0,52.1376571655273,0,0.0782074470344986,0,0.166187656042686,0,0.14866408543114,0,149,0.739106595516205,0.955128192901611,0.730392158031464,1,43.4599990844727,17.0656604766846,11.495231628418,14.73903465271,0.0,0,unknown
BaselTMA_SP42_5_X8Y7_2061,393.861111111111,395.861111111111,631.569444444444,633.569444444444,0.155289000496094,0,1.17341661453247,0,0.508486092090607,1,2.36800026893616,0,2.21658325195312,0,2.87086153030396,0,5.68079090118408,1,3.96547222137451,0,1.05765461204015,0,5.58333396911621,1,9.87827682495117,1,0.0841297832827454,0,0.0943805262829534,0,3.8205463971461,0,0.0543074435430492,0,1.33503617028595,0,2.4804654719866,0,0.270446890976245,0,0.149550718947018,0,0.019213370570388,0,0.152693714626263,0,0.130996910537673,0,0.328298055624569,0,0.220075460647631,0,2.23925600966471,0,0.0058460433504583,0,0.02686090954099,0,0.0480873620217425,0,0.0165188104824419,0,0.255430579185486,0,0.0821003044167005,0,18.5240913161982,0,0.036105792578624,0,0.147477253748136,0,0.0118258955077531,0,0.212032100998665,0,0.0465773227529934,0,0.0,0,713.41552734375,1,5.74930572509766,1,0,0,0.0,0,0.112633823780612,0,1.52444446086884,1,0.152930557727815,0,0,0,0,0,0,0,0,0,53.8276786804199,0,0.16776754555739,0,0.188232845245041,0,0.182362509521557,0,72,0.803425431251526,0.800000011920929,0.514285743236542,1,35.3880004882812,13.5084943771362,8.04302978515625,47.1120147705078,0.536585365853659,3,unknown
BaselTMA_SP42_5_X8Y7_2062,586.3,588.3,628.966666666667,630.966666666667,0.213792184606254,0,1.06171107292175,0,0.373877763748169,0,2.0108335018158,0,2.22446703910828,0,2.67096710205078,0,5.22614479064941,1,3.95738887786865,0,0.336054214418858,0,5.06024503707886,1,9.49776649475098,1,0.0552203649789346,0,0.169361538106784,0,2.21616538647423,0,0.0167557367201952,0,0.163504281343145,0,1.62975970454837,0,0.319767304929103,0,0.295841190086247,0,0.0371418018121484,0,0.0451202371692154,0,0.0108220525628214,0,0.080390996051332,0,0.0826367308214419,0,3.84423651421291,0,0.0168771038408427,0,0.117106200340618,0,0.0641404197964574,0,0.103738723201958,1,0.252488881349564,0,0.115894313890754,0,16.2861386705928,0,0.450069202019341,1,0.495042817406018,0,0.146341405111285,0,0.127560345325858,0,0.0393342830058013,0,0.0215798904719402,0,715.054321289062,1,6.00923252105713,1,0,0,0.0333064686569698,1,0.117261165134674,0,1.31366670131683,1,0.0328222215175625,0,0,0,0,0,0,0,0,0,53.6657981872559,0,0.0687344154301958,0,0.495441015381902,0,0.189363234314148,0,90,0.635670721530914,0.927835047245026,0.692307710647583,1,33.5190010070801,12.4201354980469,9.58785152435303,81.6973342895508,0.634146341463415,2,unknown
BaselTMA_SP42_5_X8Y7_2063,746.33,748.33,630.43,632.43,0.0761972713496119,0,1.26293003559113,0,0.300900012254715,0,1.83538007736206,0,2.04976081848145,0,2.58627009391785,0,4.87007999420166,1,3.32143974304199,0,0.561668552597459,0,4.22499990463257,0,7.72500038146973,0,0.0493945160890629,0,0.0335215839030486,0,2.44994617996526,0,0.0,0,1.35833224462371,1,2.79342069621784,0,0.166627712382142,0,0.203171393777056,0,0.0028734180425593,0,0.406413839597549,0,0.0325759495349362,0,0.20065882172301,0,0.0177258737807474,0,5.16393449953416,0,0.0827964809805196,0,0.0751759058370765,0,0.0151677498741873,0,0.0018347671303807,0,0.318269997835159,0,0.101916512603074,0,11.3011436168542,0,0.732159190701768,1,0.0720486949955622,0,0.252282048966739,0,0.182672524618035,0,0.0980276318942507,0,0.0,0,723.76025390625,1,5.72970008850098,1,0,0,0.0813651037582425,1,0.108681097324813,0,1.4912201166153,1,0.0532899983227254,0,0,0,0,0,0,0,0,0,53.4767913818359,0,0.0510807587017872,0,0.119912522683132,0,0.176892346429455,0,100,0.435308992862701,0.934579432010651,0.694444417953491,1,34.2799987792969,12.0581531524658,10.8557271957397,2.39508390426636,0.0,0,unknown
BaselTMA_SP42_5_X8Y7_2064,769.0,771.0,630.9375,632.9375,0.418189224325339,1,0.61481249332428,0,0.1875,0,1.52743744850159,0,2.98681235313416,1,2.46943736076355,0,5.0133752822876,1,4.35212516784668,0,0.704277424030258,0,1.30493748188019,0,0.662625014781952,0,0.0339064468270181,0,0.0620186051748865,0,0.793552414496607,0,0.0194682686905623,0,0.54987387120922,0,5.90429018658619,0,0.450084031006339,1,0.212066877971781,0,0.0501717686079351,0,0.12014987070372,0,0.0,0,0.0539671798747116,0,0.0145040624002696,0,6.24877185678318,0,0.109163658103091,0,0.0452966568416722,0,0.108056665120726,0,0.0,0,0.293624997138977,0,0.0590597036312077,0,18.5197294479241,0,0.0539667639222201,0,0.103814589214272,0,0.0874951421976793,0,0.407009516741143,0,0.0366078818166383,0,0.0,0,718.775573730469,1,6.56268787384033,1,0,0,0.07058314024691,1,0.0,0,0.752749979496002,0,4.68375338513738e-16,0,0,0,0,0,0,0,0,0,52.3766288757324,0,0.0599771938252433,0,2.15434661568795,1,0.34558706187657,0,16,0.787617623806,1.0,0.666666686534882,1,13.1000003814697,6.11584663391113,3.76836657524109,77.2351531982422,0.0,0,unknown
