ID,XMin,XMax,YMin,YMax,1021522Tm169Di EGFR Intensity,1021522Tm169Di EGFR Positive,10311239Ru96Di Rutheni Intensity,10311239Ru96Di Rutheni Positive,10311240Ru98Di Rutheni Intensity,10311240Ru98Di Rutheni Positive,10311241Ru99Di Rutheni Intensity,10311241Ru99Di Rutheni Positive,10311242Ru100Di Rutheni Intensity,10311242Ru100Di Rutheni Positive,10311243Ru101Di Rutheni Intensity,10311243Ru101Di Rutheni Positive,10311244Ru102Di Rutheni Intensity,10311244Ru102Di Rutheni Positive,10311245Ru104Di Rutheni Intensity,10311245Ru104Di Rutheni Positive,1031747Er167Di ECadhe Intensity,1031747Er167Di ECadhe Positive,10331253Ir191Di Iridium Intensity,10331253Ir191Di Iridium Positive,10331254Ir193Di Iridium Intensity,10331254Ir193Di Iridium Positive,112475Gd156Di Estroge Intensity,112475Gd156Di Estroge Positive,117792Dy163Di GATA3 Intensity,117792Dy163Di GATA3 Positive,1261726In113Di Histone Intensity,1261726In113Di Histone Positive,1441101Er168Di Ki67 Intensity,1441101Er168Di Ki67 Positive,174864Nd148Di SMA Intensity,174864Nd148Di SMA Positive,1921755Sm149Di Vimenti Intensity,1921755Sm149Di Vimenti Positive,198883Yb176Di cleaved Intensity,198883Yb176Di cleaved Positive,201487Eu151Di cerbB Intensity,201487Eu151Di cerbB Positive,207736Tb159Di p53 Intensity,207736Tb159Di p53 Positive,234832Lu175Di panCyto Intensity,234832Lu175Di panCyto Positive,3111576Nd143Di Cytoker Intensity,3111576Nd143Di Cytoker Positive,312878Gd158Di Progest Intensity,312878Gd158Di Progest Positive,322787Nd150Di cMyc Intensity,322787Nd150Di cMyc Positive,3281668Nd142Di Fibrone Intensity,3281668Nd142Di Fibrone Positive,346876Sm147Di Keratin Intensity,346876Sm147Di Keratin Positive,3521227Gd155Di Slug Intensity,3521227Gd155Di Slug Positive,361077Dy164Di CD20 Intensity,361077Dy164Di CD20 Positive,378871Yb172Di vWF Intensity,378871Yb172Di vWF Positive,473968La139Di Histone Intensity,473968La139Di Histone Positive,651779Pr141Di Cytoker Intensity,651779Pr141Di Cytoker Positive,6967Gd160Di CD44 Intensity,6967Gd160Di CD44 Positive,71790Dy162Di CD45 Intensity,71790Dy162Di CD45 Positive,77877Nd146Di CD68 Intensity,77877Nd146Di CD68 Positive,8001752Sm152Di CD3epsi Intensity,8001752Sm152Di CD3epsi Positive,92964Er166Di Carboni Intensity,92964Er166Di Carboni Positive,971099Nd144Di Cytoker Intensity,971099Nd144Di Cytoker Positive,98922Yb174Di Cytoker Intensity,98922Yb174Di Cytoker Positive,ArAr80 80ArArArAr80Di Intensity,ArAr80 80ArArArAr80Di Positive,Hg202 202HgHg202Di Intensity,Hg202 202HgHg202Di Positive,I127 127II127Di Intensity,I127 127II127Di Positive,In115 115InIn115Di Intensity,In115 115InIn115Di Positive,Nd145Di Twist Intensity,Nd145Di Twist Positive,Pb204 204PbPb204Di Intensity,Pb204 204PbPb204Di Positive,Pb206 206PbPb206Di Intensity,Pb206 206PbPb206Di Positive,Pb207 207PbPb207Di Intensity,Pb207 207PbPb207Di Positive,Pb208 208PbPb208Di Intensity,Pb208 208PbPb208Di Positive,Xe126 126XeXe126Di Intensity,Xe126 126XeXe126Di Positive,Xe131 131XeXe131Di Intensity,Xe131 131XeXe131Di Positive,Xe134 134XeXe134Di Intensity,Xe134 134XeXe134Di Positive,phospho Histone Intensity,phospho Histone Positive,phospho S6 Intensity,phospho S6 Positive,phospho mTOR Intensity,phospho mTOR Positive,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Percent_Touching,Number_Neighbors,Image Location
BaselTMA_SP43_1_X1Y8_2675,621.623931623932,623.623931623932,589.799145299145,591.799145299145,0.432693932045226,1,2.07276129722595,1,0.767188251018524,1,4.26923894882202,1,4.29914617538452,1,5.55064678192139,1,10.535496711731,1,7.74337673187256,1,2.47884750821291,1,8.18008804321289,1,14.1629371643066,1,0.48608045167533,1,1.37989217668875,1,11.7268385312322,1,1.45765604484354,1,0.966936430304604,0,0.78373005797004,0,0.769797797968093,1,2.19217531117125,1,0.0626263892585068,0,7.67556142199226,1,0.772109027890386,0,0.721941948305412,0,0.363772245404744,0,6.1750076537549,0,0.104495058491336,0,0.0951574313058864,0,0.0426079712901685,0,0.0772613523333946,1,0.736055612564087,1,0.114321994109869,0,20.0562564587983,0,0.0562068665547315,0,0.069126048550598,0,0.072432733011514,0,0.885407985282753,0,1.05797375240865,1,0.019579684431017,0,655.494445800781,1,4.71008062362671,1,0,0,0.0515267407543746,1,0.253408480232639,1,1.07555556297302,1,0.118978634476663,0,0,0,0,0,0,0,0,0,41.4623184204102,0,0.268390194497491,0,0.104829944482058,0,0.996313405656705,0,234,0.570645153522491,0.795918345451355,0.61904764175415,1,65.7809982299805,19.8384857177734,16.2912998199463,-30.7326946258545,0.810810810810811,7,unknown
BaselTMA_SP43_1_X1Y8_2676,313.104347826087,315.104347826087,589.582608695652,591.582608695652,0.526600185059628,1,2.13031315803528,1,0.518052160739899,1,3.735999584198,1,3.88070392608643,1,5.15228700637817,1,10.0799560546875,1,7.54461669921875,1,2.93063985883791,1,4.36436462402344,1,8.05115699768066,0,0.55974099740998,1,1.15107889407695,1,8.23501669976396,0,0.214676061492489,1,0.280116777079422,0,0.134623357691109,0,0.840120760589514,1,5.20324848677652,1,0.124756729071351,1,25.4392524416277,1,2.82422919141901,1,0.849664050991787,0,0.619679906247597,0,2.89628715932074,0,0.154029047057702,0,0.188554657028387,0,0.157815577884363,0,0.06985325493573,1,0.58382612466812,1,0.153161709992216,0,16.2005538826912,0,0.0896029962817965,0,0.0482906039803779,0,0.00940408609319,0,1.52988914030214,0,3.15040370800764,1,0.0497594719777927,0,654.324890136719,1,5.11967849731445,1,0,0,0.0353609582855745,1,0.284603413572008,1,0.931121766567231,0,0.106791295111179,0,0,0,0,0,0,0,0,0,40.7902793884277,0,0.172786786123788,0,0.109399584756682,0,1.75695577159496,0,115,0.880102336406708,0.833333313465118,0.479166656732559,1,49.314998626709,18.5166931152344,8.79142951965332,24.8074703216553,0.927272727272727,6,unknown
BaselTMA_SP43_1_X1Y8_2677,511.78,513.78,591.42,593.42,0.415414784948623,1,2.33407998085022,1,0.719779968261719,1,3.90686011314392,1,4.34200048446655,1,5.64580011367798,1,11.0100593566895,1,7.34607982635498,1,1.71454520173218,0,1.49243998527527,0,2.69308018684387,0,0.135107859501843,0,0.211066302276137,0,4.21529414549438,0,0.0144970057136594,0,16.7976504757116,1,1.46577712252098,0,1.40863150049922,1,1.0983794618653,0,0.0284282125902291,0,2.76620566373751,1,0.167176115685273,0,0.251106257687208,0,0.264634704784201,0,26.1493870789562,1,0.0036953578540138,0,0.175982176405431,0,0.0008706779847425,0,0.0808564558613741,1,0.453959971666336,0,0.133581019676056,0,17.5114129823751,0,0.0228022115784942,0,0.568547047398287,0,0.0,0,0.711283150778025,0,0.663681994095722,1,0.0,0,653.532897949219,1,4.501540184021,1,0,0,0.0,0,0.232135650070291,1,0.950459957122795,1,0.111560001969334,0,0,0,0,0,0,0,0,0,40.6884613037109,0,0.246748003133718,0,0.102236694613029,0,0.646742123782867,0,50,0.832116842269897,0.714285731315613,0.454545468091965,1,31.8320007324219,11.759819984436,6.52200031280518,-44.9617042541504,1.0,4,unknown
BaselTMA_SP43_1_X1Y8_2678,527.272727272727,529.272727272727,593.045454545455,595.045454545455,0.195478172248067,0,1.6385909318924,1,0.627499997615814,1,2.71918177604675,0,3.22486400604248,1,4.26295471191406,1,7.86790895462036,1,5.43100023269653,1,1.27678445015178,0,3.13522720336914,0,5.15450000762939,0,0.729270770361953,1,0.291683941198174,1,4.18084616271018,0,0.254798357132772,1,0.470699676225453,0,0.0,0,0.525843327724207,1,2.82688973512567,1,0.0,0,17.1959519324421,1,1.31080132876796,1,0.633707552686674,0,0.170451649587072,0,2.6548088085983,0,0.167720812226772,0,0.0291177230091175,0,0.0489198266921499,0,0.0,0,0.455727219581604,0,0.0915381485781346,0,7.8118077746293,0,0.0,0,0.0564483249719557,0,0.0314288839153186,0,0.560676559786114,0,3.28987656952226,1,0.0,0,657.374084472656,1,4.51236391067505,1,0,0,0.193413596052598,1,0.300428965004319,1,1.31954550743103,1,1.4565714086256501e-15,0,0,0,0,0,0,0,0,0,44.4984550476074,0,0.0601449068160845,0,0.166051880740579,0,0.988344502277033,0,22,0.948509514331818,1.0,0.733333349227905,1,19.1700000762939,9.98973369598389,3.16423439979553,86.6167373657227,1.0,3,unknown
BaselTMA_SP43_1_X1Y8_2679,163.090909090909,165.090909090909,593.636363636364,595.636363636364,0.316577321353577,0,4.4174542427063,1,0.815545439720154,1,8.2598180770874,1,6.09881782531738,1,8.25772762298584,1,15.6676368713379,1,11.4339084625244,1,2.02804619944564,0,0.503909111022949,0,0.961363613605499,0,0.0497388705340076,0,0.0,0,4.32961101973473,0,0.0,0,5.16309732333981,1,0.738153164803752,0,0.630205816342629,1,0.670779458559413,0,0.106115942331726,1,2.12056690182033,0,0.386641062194355,0,0.403383154707331,0,0.299011882257386,0,37.7030974136869,1,0.321766786804772,0,0.0,0,0.16915746274764,0,0.0,0,0.836363613605499,1,0.167966315556292,0,26.1870381481396,0,0.0,0,0.126709983554927,0,0.0702026206202826,0,0.551245828349433,0,0.390125532983927,0,0.0,0,664.863647460938,1,4.41145467758179,1,0,0,0.0,0,0.101475281183777,0,0.934818208217617,0,0.090909093618393,0,0,0,0,0,0,0,0,0,47.423999786377,0,0.173588628029489,0,0.0,0,0.688254224715048,0,11,0.684690177440643,1.0,0.916666686534882,1,8.79100036621094,4.49690771102905,3.27750039100647,74.9293060302734,0.0,0,unknown
BaselTMA_SP43_1_X1Y8_268,621.747252747253,623.747252747253,43.6923076923077,45.6923076923077,0.830676290051833,1,2.66269278526306,1,0.92935174703598,1,5.92742776870728,1,5.25324201583862,1,6.77100086212158,1,13.2853841781616,1,9.72308921813965,1,5.05775915305934,1,9.01690101623535,1,15.9503726959229,1,1.92635555018927,1,4.49478301884308,1,39.3270215730224,1,0.209543885368644,1,0.704980067916101,0,0.0241305116605712,0,2.01117362840556,1,6.32520117216783,1,0.177013299304212,1,23.8801415439937,1,3.56607176561425,1,2.42658244052779,1,1.54072054895259,1,1.85218706353864,0,0.203663683159918,0,0.473003173123067,1,0.169989246933634,0,0.196377514464621,1,3.38062691688538,1,0.149738342244668,0,31.4866734956432,0,0.0844368665121344,0,0.0356439243269138,0,0.116039215394398,0,2.22963543714755,1,3.22851732849469,1,0.0306645960786344,0,667.067321777344,1,5.13671398162843,1,0,0,0.216109878375419,1,0.547491918318825,1,1.20917570590972,1,0.0873406603932375,0,0,0,0,0,0,0,0,0,41.9114074707031,0,1.2820856880249,0,1.3360159197781,0,4.38277218043019,1,91,0.762962520122528,0.919191896915436,0.631944417953491,1,34.5610008239746,13.7368850708008,8.8801097869873,-50.3594779968262,1.0,5,unknown
BaselTMA_SP43_1_X1Y8_2680,534.95652173913,536.95652173913,594.12077294686,596.12077294686,0.386749420542905,1,2.55937194824219,1,0.575338244438171,1,4.41693687438965,1,4.1805591583252,1,5.65124702453613,1,11.1129932403564,1,7.84189748764038,1,2.37545214135587,1,8.70096778869629,1,16.7384567260742,1,0.772423839114089,1,1.78714051227291,1,16.2353335995399,1,2.62109009460386,1,0.405854617937344,0,0.0485948400817287,0,0.824033583587327,1,3.03598939838157,1,0.0807989378579793,1,15.4747269076038,1,1.01206835007614,1,1.45252109491637,0,0.292167143130369,0,3.53254922823163,0,0.126561236025138,0,0.133922286295494,0,0.0683028065206917,0,0.0399246472587961,0,0.539246380329132,1,0.0964364638523295,0,10.6664896851822,0,0.100446236099403,0,0.0828630492517779,0,0.0070772991382239,0,1.14182448342643,0,2.1326996769652,1,0.0,0,651.262329101562,1,4.8598804473877,1,0,0,0.0,0,0.394952860018058,1,1.0583621263504,1,0.123927533626555,0,0,0,0,0,0,0,0,0,43.1820335388184,0,0.237133365152903,0,0.175625666959012,0,1.27493335202083,0,207,0.428453683853149,0.77819550037384,0.608823537826538,1,65.2099990844727,18.0461349487305,16.3058319091797,26.6314716339111,1.0,7,unknown
BaselTMA_SP43_1_X1Y8_2681,665.0625,667.0625,591.34375,593.34375,0.316712776939384,0,2.12574982643127,1,0.64495313167572,1,3.93054747581482,1,3.73290610313416,1,5.17614078521729,1,9.58907794952393,1,6.9564847946167,1,0.881399070855572,0,1.76050007343292,0,2.75768756866455,0,0.093126387407595,0,0.422336075239319,1,2.52182291760332,0,0.177294782752052,0,0.0803921562709818,0,0.10171814715522,0,0.484974489269844,1,2.09894382183816,1,0.0538499006495062,0,13.396058401771,1,2.71300428143019,1,0.532584754257567,0,0.0768237798039781,0,4.82481211132707,0,0.0620451392745628,0,0.0122719066587916,0,0.0208882237519902,0,0.0315744337843325,0,0.355250000953674,0,0.075468249413339,0,12.291591626615,0,0.061753969785443,0,0.0823643416932691,0,0.0675109824511103,0,0.622936242167316,0,1.99745411229988,1,0.0,0,658.117370605469,1,4.93567276000977,1,0,0,0.02087801201656,0,0.0795800700985051,0,1.04264056682587,1,0.110796876251698,0,0,0,0,0,0,0,0,0,41.7060699462891,0,0.190129374106666,0,0.0725184469164694,0,0.937123642015445,0,64,0.846653342247009,0.735632181167603,0.457142859697342,1,35.9420013427734,13.7673511505127,7.32622528076172,-54.5977554321289,0.804878048780488,2,unknown
BaselTMA_SP43_1_X1Y8_2682,401.587591240876,403.587591240876,590.879562043796,592.879562043796,0.412254240913205,1,1.81607306003571,1,0.575996398925781,1,3.26613092422485,1,3.11571192741394,1,4.11775159835815,1,8.41715049743652,1,5.88718318939209,1,1.78638834110253,0,3.14563822746277,0,6.12136268615723,0,0.258866607378455,0,1.39992275197113,1,6.3953317210529,0,0.0682977871548596,0,2.04447618111311,1,2.06460141479995,0,0.614682983877094,1,2.10058070996097,1,0.0622645257099325,0,21.9900265729156,1,1.70911389712154,1,0.750136195614929,0,0.292850554948853,0,5.68536712467173,0,0.130696132116368,0,0.135481790274711,0,0.105999968647265,0,0.0555861724831351,0,0.695135176181794,1,0.093435084285972,0,12.3020345157937,0,0.030900598033879,0,0.0944647940119993,0,0.0245649802084517,0,1.07445430394351,0,2.30848530759985,1,0.0008900255005781,0,653.852661132812,1,4.68360471725464,1,0,0,0.0,0,0.273842686857937,1,1.13170790672302,1,0.0934160575270652,0,0,0,0,0,0,0,0,0,42.4974098205566,0,0.289775211304323,0,0.137668727576813,0,1.21024095002171,0,274,0.871397495269775,0.837920486927032,0.507407426834106,1,72.322998046875,27.8769378662109,13.6758012771606,33.2071571350098,0.945652173913043,7,unknown
BaselTMA_SP43_1_X1Y8_2683,466.295857988166,468.295857988166,594.934911242604,596.934911242604,0.379243603538068,1,2.64362740516663,1,0.86983448266983,1,4.617356300354,1,4.81733655929565,1,6.27645540237427,1,11.8986415863037,1,9.08812046051025,1,2.25099890209149,1,5.93525314331055,1,10.8490304946899,1,0.507254289735846,1,0.888175177703206,1,10.7776186364354,1,2.27487966970682,1,3.13037922424327,1,0.471568095592144,0,0.866693807387189,1,3.13096161874217,1,0.0912176439423526,1,6.34980011589685,1,1.03551583085469,1,0.941486420910773,0,0.250313347951895,0,10.1104868201353,1,0.0953002002794358,0,0.0759729884360351,0,0.0731236301228119,0,0.0573811516980074,0,0.659639060497284,1,0.105929772708207,0,28.6743303799141,0,0.113684320047256,0,0.146246175425332,0,0.0074292488624545,0,0.855660644325878,0,1.52372286206606,1,0.0017008660355068,0,653.72314453125,1,5.17727899551392,1,0,0,0.0,0,0.195690239735672,1,1.11826026439667,1,0.0784260332584378,0,0,0,0,0,0,0,0,0,41.1170196533203,0,0.295657663976425,0,0.23781360315762,0,1.09918214495185,0,169,0.615983784198761,0.871134042739868,0.592982470989227,1,51.7220001220703,17.059663772583,13.4389019012451,63.9057273864746,0.742424242424242,5,unknown
BaselTMA_SP43_1_X1Y8_2684,607.421875,609.421875,592.9375,594.9375,0.377909569684209,1,2.32221388816833,1,0.697458267211914,1,4.36515092849731,1,4.34376525878906,1,5.19934892654419,1,10.245569229126,1,7.88054466247559,1,2.02200825301566,0,5.81792688369751,1,11.2141790390015,1,0.659284479725199,1,1.54684505469889,1,12.7507779448916,1,0.0590647762029653,0,0.440127561627531,0,0.0370908707144739,0,0.862580564213354,1,2.69416263492591,1,0.0362435587574488,0,12.3589277924527,1,0.974901150958015,1,1.44881177656791,0,0.303364273385669,0,2.61035820052025,0,0.135633348659523,0,0.100213393465718,0,0.0851306068768848,0,0.101585128908289,1,0.858234465122223,1,0.120406371533725,0,12.5260889691369,0,0.0837969836986972,0,0.0740984979560769,0,0.0188094539547003,0,1.08105922226942,0,1.79414053855564,1,0.0293722839285209,0,653.864013671875,1,4.96919298171997,1,0,0,0.0336328633239636,1,0.248733495395155,1,1.09306752681732,1,0.0560677051544172,0,0,0,0,0,0,0,0,0,42.2747383117676,0,0.290445012832744,0,0.134221938818909,0,1.24184165641603,0,192,0.595413208007812,0.914285719394684,0.631578922271729,1,51.4160003662109,17.7341842651367,14.2479906082153,-84.3945693969727,1.0,7,unknown
BaselTMA_SP43_1_X1Y8_2685,715.427419354839,717.427419354839,594.903225806452,596.903225806452,0.235721828654497,0,2.15668535232544,1,0.709169387817383,1,4.24120187759399,1,3.56157326698303,1,5.59399175643921,1,10.7807569503784,1,8.03511428833008,1,1.47915940918368,0,1.99477398395538,0,3.82083058357239,0,0.061372805510582,0,0.196950357586748,0,1.8175683979706,0,0.0167915767446899,0,1.44088319042029,1,0.380581745182865,0,0.520442256308243,1,2.63579959207662,1,0.0479856916662385,0,12.2065630851873,1,2.84537415266263,1,0.528739463771459,0,0.265422426317083,0,3.96587261243926,0,0.142222956534524,0,0.127010827755616,0,0.0469088519588243,0,0.0310695767724571,0,0.405637115240097,0,0.0712436351906072,0,13.5264623574684,0,0.0774095121542106,0,0.0912737969263628,0,0.0029016542298204,0,0.71233063204422,0,1.89245123930945,1,0.158350188737659,1,652.468444824219,1,5.19087076187134,1,0,0,0.0198459784169214,0,0.0918045804826998,0,0.984500169754026,1,0.0979596748948097,0,0,0,0,0,0,0,0,0,42.2115364074707,0,0.154530752123401,0,0.180757897892955,0,0.878214796290141,0,124,0.781607031822205,0.861111104488373,0.590476214885712,1,44.5929985046387,16.3272724151611,10.1844816207886,44.2847557067871,0.60377358490566,3,unknown
BaselTMA_SP43_1_X1Y8_2686,446.813333333333,448.813333333333,595.226666666667,597.226666666667,0.452178991019454,1,2.04330658912659,1,0.622160017490387,1,3.46606659889221,1,3.57330679893494,1,4.507239818573,1,8.26813316345215,1,6.66541242599487,1,1.89291182391219,0,9.50666904449463,1,17.4648380279541,1,1.10852250077367,1,2.6787468955804,1,18.8748104702977,1,0.0965367466789957,0,0.361944012674051,0,0.051787567433363,0,0.876551110921686,1,1.65311976428038,0,0.098949848099779,1,14.8198067856744,1,2.20928971449329,1,1.6391125786511,0,0.257709521641122,0,1.72531425222088,0,0.108141423207062,0,0.147855097369701,0,0.129017540929286,0,0.0576030384771679,0,1.5973334312439,1,0.136049961778242,0,11.4696623792971,0,0.0934793631759029,0,0.0880497701310368,0,0.0508423304514706,0,0.949120191032,0,1.77846450764121,1,0.0891810791568989,0,660.494812011719,1,4.75296020507813,1,0,0,0.278903610563629,1,0.490442647065488,1,1.17405331134796,1,0.105533331632613,0,0,0,0,0,0,0,0,0,43.0119781494141,0,0.384321094241427,0,0.272955445467604,0,1.25212439041243,0,75,0.902608036994934,0.882352948188782,0.714285731315613,1,34.1640014648438,15.3493785858154,6.607346534729,81.2134780883789,1.0,6,unknown
BaselTMA_SP43_1_X1Y8_2687,454.560975609756,456.560975609756,593.987804878049,595.987804878049,0.574910862259721,1,1.94268274307251,1,0.61574387550354,1,3.4667067527771,1,2.86536622047424,1,4.26053619384766,1,8.54782867431641,1,5.72768306732178,1,1.71531390228407,0,10.3511343002319,1,21.2217636108398,1,2.30017176565777,1,3.73801502619034,1,25.4199706991635,1,0.106799039872746,0,0.305164247591597,0,0.0511112979029819,0,0.723410551690366,1,2.48812638767431,1,0.0559932926505927,0,7.27437024879782,1,0.555615641239974,0,1.14083419097386,0,0.22837857305874,0,1.36236613910796,0,0.155591604415362,0,0.107564898906658,0,0.0733455311793562,0,0.0874388632388747,1,0.867097556591034,1,0.0675181136408907,0,12.5132258919505,0,0.0,0,0.0239525971431205,0,0.0278258055454658,0,0.793721933413369,0,1.19417924440423,1,0.0,0,650.472717285156,1,5.02660942077638,1,0,0,0.11759849636864,1,0.345278062374224,1,1.11079275608063,1,1.1206313654810201e-15,0,0,0,0,0,0,0,0,0,41.9978904724121,0,0.256647556534954,0,0.360149630737526,0,0.999196401536171,0,82,0.479898273944855,0.931818187236786,0.819999992847443,1,31.8810005187988,11.1563358306885,9.78772258758545,45.5446357727051,1.0,5,unknown
BaselTMA_SP43_1_X1Y8_2688,261.963800904977,263.963800904977,594.638009049774,596.638009049774,0.559094121129281,1,2.18353843688965,1,0.592742145061493,1,4.02439880371094,1,3.8462073802948,1,5.21148586273193,1,10.0065689086914,1,7.1833643913269,1,2.16029269766332,0,4.03808546066284,0,7.95604181289673,0,0.40408888428567,1,1.34233002090896,1,7.49223221185699,0,0.0307586909588841,0,0.124760729729186,0,0.206834309255571,0,0.643308711280492,1,4.02144356020549,1,0.100456411172606,1,47.5366566999331,1,7.26950817882744,1,1.02679073180964,0,0.418408825709833,0,1.0487314296354,0,0.112189662945573,0,0.144757750695824,0,0.0982587779256119,0,0.111737127343309,1,1.08925795555115,1,0.135612579862725,0,16.2792946844676,0,0.0683106190097807,0,0.0780452132055766,0,0.0204541139176615,0,1.31508082171942,0,5.71803031018995,1,0.125302187504633,0,655.256225585938,1,4.57639217376708,1,0,0,0.0,0,0.230792937486802,1,1.17842531204224,1,0.119529411196712,0,0,0,0,0,0,0,0,0,41.3711700439453,0,0.280944320100233,0,0.219146568580872,0,1.72649351294997,0,221,0.455309361219406,0.88400000333786,0.682098746299744,1,58.6110000610352,18.4047241210938,16.3863391876221,14.9598665237427,0.915492957746479,5,unknown
BaselTMA_SP43_1_X1Y8_2689,298.915492957747,300.915492957747,593.676056338028,595.676056338028,0.509419506882766,1,1.88119721412659,1,0.585788786411285,1,3.67649292945862,1,3.54077458381653,1,4.57221174240112,1,9.11229515075684,1,5.95716857910156,1,2.86970011090693,1,2.05898547172546,0,3.34260511398315,0,0.273709601749101,0,0.425186800058411,1,4.37768630741777,0,0.0551630384532946,0,0.175158028238429,0,0.0104957361414964,0,1.17378365905394,1,3.96399035204706,1,0.15028610259228,1,32.3033768852357,1,3.4463054484891,1,1.25747034738407,0,0.930995874391576,0,1.08260225806958,0,0.127633369835158,0,0.198757362224065,0,0.0991418626520356,0,0.0898177519428277,1,0.813563287258148,1,0.102741897827359,0,21.4204564266788,0,0.0402420856554419,0,0.0517815674030802,0,0.0070135657741212,0,1.86650855056009,0,3.29139488678675,1,0.0776105605998652,0,654.192077636719,1,5.35169076919556,1,0,0,0.100347287169695,1,0.221762367082753,1,1.09480273723602,1,0.115873232483864,0,0,0,0,0,0,0,0,0,41.4205741882324,0,0.313715108590435,0,0.215514301583844,0,1.94164051284981,0,71,0.546900391578674,0.865853667259216,0.591666638851166,1,31.7409992218018,11.1649694442749,9.34728622436523,57.5255355834961,1.0,8,unknown
BaselTMA_SP43_1_X1Y8_269,97.7241379310345,99.7241379310345,44.5689655172414,46.5689655172414,0.0584367821757424,0,3.10691380500793,1,0.736189544200897,1,5.33063793182373,1,5.49438047409058,1,7.5368447303772,1,13.6087055206299,1,9.72365379333496,1,0.457018993890185,0,4.73374032974243,1,9.42234516143799,1,0.0,0,0.0997405151230984,0,2.99190520500725,0,0.0202741976524634,0,0.157492038375935,0,4.56685304133314,0,0.357177053362029,0,0.677874433907954,0,0.084097499354696,1,0.191004891364591,0,0.0661080566164881,0,0.259195740769153,0,0.024901600125644,0,14.7157635321399,1,0.0025216441300364,0,0.0,0,0.13023005545622,0,0.0004316808590356,0,0.354068964719772,0,0.142258921487517,0,58.1024493330302,1,0.0770073131867106,0,0.431731811791984,0,0.0,0,0.480180273743666,0,0.0472101257054719,0,0.0,0,664.85400390625,1,4.80529356002808,1,0,0,0.0,0,0.0926757461489571,0,1.05886197090149,1,0.0272068958729506,0,0,0,0,0,0,0,0,0,43.2752380371094,0,0.221230864210637,0,0.165208722996316,0,0.665656401052174,0,58,0.399903804063797,0.935483872890472,0.579999983310699,1,27.3500003814697,9.33671855926514,8.55763626098633,49.9207611083984,0.515151515151515,2,unknown
BaselTMA_SP43_1_X1Y8_2690,851.281954887218,853.281954887218,594.135338345865,596.135338345865,0.115029423666994,0,3.70171213150024,1,1.1127781867981,1,7.32880258560181,1,6.85448455810547,1,9.0055103302002,1,17.4412517547607,1,13.0139331817627,1,0.673422353829629,0,7.380539894104,1,14.2923059463501,1,0.0234443674373759,0,0.304854756068281,1,2.71707210163426,0,0.0,0,0.176863703631225,0,0.0641553676170149,0,0.319351611514533,0,1.15608524459959,0,0.0242698187141153,0,6.06703461041175,1,1.7089622777977,1,0.411622701267757,0,0.091140858676389,0,1.17725724965407,0,0.0354289217666583,0,0.0965058513790007,0,0.0149069901354443,0,0.0170610867977191,0,0.613387227058411,1,0.0689795726007563,0,7.5962283878595,0,0.0,0,0.0239859975831846,0,0.0195682407772368,0,0.377632845589352,0,0.753159309273196,1,0.0613190665454786,0,653.012145996094,1,4.98754930496216,1,0,0,0.0,0,0.0606942075674769,0,1.1555712223053,1,0.0668571442365646,0,0,0,0,0,0,0,0,0,42.3182220458984,0,0.144015537303797,0,0.0519620533644577,0,0.421119025405247,0,266,0.837658405303955,0.820987641811371,0.511538445949554,1,76.0449981689453,26.4330024719238,14.4375591278076,-38.0763282775879,0.921348314606742,7,unknown
BaselTMA_SP43_1_X1Y8_2691,862.108910891089,864.108910891089,594.683168316832,596.683168316832,0.105378539830133,0,4.29999923706055,1,1.30014872550964,1,8.66940593719482,1,8.54982089996338,1,11.6549425125122,1,21.3805332183838,1,15.6744050979614,1,0.492491414759251,0,7.76649522781372,1,13.1738128662109,1,0.0499745671746458,0,0.279676974960193,1,2.52260190421249,0,0.0,0,0.103988954757967,0,0.0579568061030674,0,0.283391164943203,0,0.64453344256952,0,0.0649084373762747,1,2.68915265894638,0,0.632756090832181,0,0.535711128483859,0,0.0611331421610448,0,0.566247561644658,0,0.0759835018812319,0,0.0214908705921673,0,0.0285555248024992,0,0.0340116812392901,0,0.564475238323212,1,0.0228268120831166,0,5.94398033259436,0,0.0402059488638265,0,0.0573448642070299,0,0.0,0,0.267246256105103,0,0.201410385286205,0,0.0015683817201782,0,653.872680664062,1,5.00801992416382,1,0,0,0.0,0,0.13151957331793,0,1.22284138202667,1,0.0832673311233521,0,0,0,0,0,0,0,0,0,42.3944625854492,0,0.0938271964662732,0,0.0266243354231759,0,0.333698922815653,0,101,0.968980967998505,0.821138203144073,0.601190447807312,1,51.1590003967285,24.7666664123535,6.12071704864502,-87.356689453125,0.758620689655172,3,unknown
